date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.008,0.00016172997180286325,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.683650553226471,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-02-20,True,0.008,0.007125639197479664,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36372101306915283,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-02-21,True,-0.009552716049382789,-0.009552716049382789,0,-0.009552716049382789,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3094252347946167,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-02-22,True,0.008,0.009966257892987777,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3618689775466919,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-02-23,True,0.008,0.03980367988155931,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48328524827957153,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-02-24,True,0.008,0.004258978171464815,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7273558974266052,80.0,vwap_low,1,0.008,0.43320634961128235,0.8
2023-02-27,True,0.0001449606299213126,0.0001449606299213126,0,0.0001449606299213126,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5288538336753845,80.0,vwap_low,1,0.0001449606299213126,0.43320634961128235,0.8
2023-02-28,True,-0.006939521410579293,-0.006939521410579293,0,-0.006939521410579293,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.23539960384368896,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-01,True,-0.004608104295450995,-0.004608104295450995,0,-0.004608104295450995,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.18171073496341705,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-02,True,0.008,0.010019460277026052,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31743744015693665,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-03,True,0.008,0.001563648542159294,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35152408480644226,80.0,vwap_low,0,,0.43320634961128235,0.8
2023-03-06,True,-0.017161818753933297,-0.017161818753933297,0,-0.017161818753933297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27194011211395264,80.0,vwap_low,0,,0.43320634961128235,0.8
