date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.003250752565564289,0.003250752565564289,0,0.003250752565564289,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5180268287658691,50.0,all_days,0,,0.626908004283905,0.8
2023-02-20,True,0.005,0.00437545454545463,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3666457533836365,50.0,all_days,0,,0.626908004283905,0.8
2023-02-21,True,-0.005826108597285048,-0.005826108597285048,0,-0.005826108597285048,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4876388907432556,50.0,all_days,0,,0.626908004283905,0.8
2023-02-22,True,0.005,0.0066559385665527805,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3349621891975403,50.0,all_days,0,,0.626908004283905,0.8
2023-02-23,True,0.005,0.015649209039548143,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.614791989326477,50.0,all_days,0,,0.626908004283905,0.8
2023-02-24,True,0.005,0.046548576195773135,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5309397578239441,50.0,all_days,0,,0.626908004283905,0.8
2023-02-27,True,0.005,0.04021257173219973,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47250330448150635,50.0,all_days,0,,0.626908004283905,0.8
2023-02-28,True,-0.0011914504596527396,-0.0011914504596527396,0,-0.0011914504596527396,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49342888593673706,50.0,all_days,0,,0.626908004283905,0.8
2023-03-01,True,-0.015507423312883347,-0.015507423312883347,0,-0.015507423312883347,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4280540645122528,50.0,all_days,0,,0.626908004283905,0.8
2023-03-02,True,0.005,0.022675275181723856,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.567369282245636,50.0,all_days,0,,0.626908004283905,0.8
2023-03-03,True,0.005,0.009982284263959421,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46918147802352905,50.0,all_days,0,,0.626908004283905,0.8
2023-03-06,True,0.005,0.015910402010050232,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6217432022094727,50.0,all_days,0,,0.626908004283905,0.8
2023-03-07,True,0.005,-0.016985034619188873,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5327699780464172,50.0,all_days,0,,0.626908004283905,0.8
2023-03-08,True,0.005,0.01089639839034207,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5311581492424011,50.0,all_days,0,,0.626908004283905,0.8
2023-03-09,True,-0.034000845771144254,-0.034000845771144254,0,-0.034000845771144254,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6094199419021606,50.0,all_days,0,,0.626908004283905,0.8
2023-03-10,True,0.005,0.009098795056642798,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7322445511817932,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-03-13,True,-0.019557755102040827,-0.019557755102040827,0,-0.019557755102040827,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5889601111412048,50.0,all_days,0,,0.626908004283905,0.8
2023-03-14,True,0.005,0.021682237252861784,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7385610342025757,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-03-15,True,-0.023591588594704668,-0.023591588594704668,0,-0.023591588594704668,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5991567373275757,50.0,all_days,0,,0.626908004283905,0.8
2023-03-16,True,0.005,0.02068505735140769,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5780208706855774,50.0,all_days,0,,0.626908004283905,0.8
2023-03-17,True,0.005,0.059074126659857125,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6734763383865356,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-03-20,True,0.005,-0.007884561234329897,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4843357503414154,50.0,all_days,0,,0.626908004283905,0.8
2023-03-21,True,-0.01571907677356654,-0.01571907677356654,0,-0.01571907677356654,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4976581931114197,50.0,all_days,0,,0.626908004283905,0.8
2023-03-22,True,-0.0031315004935833467,-0.0031315004935833467,0,-0.0031315004935833467,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4223252236843109,50.0,all_days,0,,0.626908004283905,0.8
2023-03-23,True,0.005,-0.012051188118811892,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5288209319114685,50.0,all_days,0,,0.626908004283905,0.8
2023-03-24,True,0.005,0.01586206412825653,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5050625205039978,50.0,all_days,0,,0.626908004283905,0.8
2023-03-27,True,-0.03961773175542404,-0.03961773175542404,0,-0.03961773175542404,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3083750903606415,50.0,all_days,0,,0.626908004283905,0.8
2023-03-28,True,0.005,-0.020703880903490842,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6432377696037292,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-03-29,True,-0.00960396226415083,-0.00960396226415083,0,-0.00960396226415083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5625919103622437,50.0,all_days,0,,0.626908004283905,0.8
2023-03-30,True,0.005,0.016761216931216797,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46837031841278076,50.0,all_days,0,,0.626908004283905,0.8
2023-03-31,True,0.005,0.003992330905306932,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4792789816856384,50.0,all_days,0,,0.626908004283905,0.8
2023-04-03,True,-0.026076735751295207,-0.026076735751295207,0,-0.026076735751295207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36070749163627625,50.0,all_days,0,,0.626908004283905,0.8
2023-04-04,True,0.005,0.01259595744680864,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5292738676071167,50.0,all_days,0,,0.626908004283905,0.8
2023-04-06,True,0.005,0.009283781512605008,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4313492774963379,50.0,all_days,0,,0.626908004283905,0.8
2023-04-07,True,0.005,-0.003291748178980144,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38931214809417725,50.0,all_days,0,,0.626908004283905,0.8
2023-04-10,True,0.005,-0.011652254697286032,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49476978182792664,50.0,all_days,0,,0.626908004283905,0.8
2023-04-11,True,0.005,0.0019419324181624321,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5265628695487976,50.0,all_days,0,,0.626908004283905,0.8
2023-04-12,True,0.005,0.0093136670179137,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4648604094982147,50.0,all_days,0,,0.626908004283905,0.8
2023-04-13,True,0.005,0.0415836534446763,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49676311016082764,50.0,all_days,0,,0.626908004283905,0.8
2023-04-14,True,0.005,0.07397829659318633,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5653906464576721,50.0,all_days,0,,0.626908004283905,0.8
2023-04-17,True,0.005,0.00729268656716409,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3859363794326782,50.0,all_days,0,,0.626908004283905,0.8
2023-04-18,True,-0.03165148148148144,-0.03165148148148144,0,-0.03165148148148144,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3689559996128082,50.0,all_days,0,,0.626908004283905,0.8
2023-04-19,True,0.005,0.008434206500956169,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5558086633682251,50.0,all_days,0,,0.626908004283905,0.8
2023-04-20,True,0.005,-0.03618895734597171,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34747591614723206,50.0,all_days,0,,0.626908004283905,0.8
2023-04-21,True,0.005,0.045061071779744395,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5253961086273193,50.0,all_days,0,,0.626908004283905,0.8
2023-04-24,True,0.005,-0.00487366886171214,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5014213919639587,50.0,all_days,0,,0.626908004283905,0.8
2023-04-25,True,0.005,0.0631570321361059,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4837396740913391,50.0,all_days,0,,0.626908004283905,0.8
2023-04-26,True,-0.017947777777777892,-0.017947777777777892,0,-0.017947777777777892,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4012967348098755,50.0,all_days,0,,0.626908004283905,0.8
2023-04-27,True,0.005,0.038744027149321354,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6141313314437866,50.0,all_days,0,,0.626908004283905,0.8
2023-04-28,True,0.005,0.03641536585365835,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45131829380989075,50.0,all_days,0,,0.626908004283905,0.8
2023-05-04,True,-0.02369941176470591,-0.02369941176470591,0,-0.02369941176470591,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5285664796829224,50.0,all_days,0,,0.626908004283905,0.8
2023-05-05,True,0.005,-0.026848141135972555,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6059876084327698,50.0,all_days,0,,0.626908004283905,0.8
2023-05-08,True,0.005,-0.004590866489831976,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6523733735084534,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-05-09,True,0.005,0.006934795737122638,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47928375005722046,50.0,all_days,0,,0.626908004283905,0.8
2023-05-10,True,0.005,-0.006342839506172867,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7966737151145935,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-05-11,True,0.005,-0.004606557231588312,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7211475968360901,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-05-12,True,0.005,0.04795834224598928,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6283214092254639,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-05-15,True,0.005,-0.040135986394557836,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5522760152816772,50.0,all_days,0,,0.626908004283905,0.8
2023-05-16,True,0.005,0.012230354295836857,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7477867603302002,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-05-17,True,0.005,0.005079343832020914,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6827135682106018,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-05-18,True,-0.023668694516971286,-0.023668694516971286,0,-0.023668694516971286,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5658487677574158,50.0,all_days,0,,0.626908004283905,0.8
2023-05-19,True,0.005,-0.0090826559714795,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7548272609710693,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-05-22,True,-0.027148417266187105,-0.027148417266187105,0,-0.027148417266187105,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5133373737335205,50.0,all_days,0,,0.626908004283905,0.8
2023-05-23,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6228827834129333,50.0,all_days,0,,0.626908004283905,0.8
2023-05-24,True,0.005,0.013693216266173595,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7258945107460022,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-05-25,True,0.005,0.006211039197812299,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48131218552589417,50.0,all_days,0,,0.626908004283905,0.8
2023-05-26,True,0.005,0.029721304347825942,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5375838875770569,50.0,all_days,0,,0.626908004283905,0.8
2023-05-29,True,0.005,0.03588980650835528,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5894454717636108,50.0,all_days,0,,0.626908004283905,0.8
2023-05-30,True,0.005,0.015959032258064502,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5162615776062012,50.0,all_days,0,,0.626908004283905,0.8
2023-05-31,True,0.005,-0.02189096908939003,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39940914511680603,50.0,all_days,0,,0.626908004283905,0.8
2023-06-01,True,0.005,-0.005293825789923098,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6388207077980042,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-06-02,True,0.005,-0.005320214592274716,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6399320363998413,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-06-05,True,-0.014837817083692802,-0.014837817083692802,0,-0.014837817083692802,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.540532648563385,50.0,all_days,0,,0.626908004283905,0.8
2023-06-06,True,0.005,-0.009802224168126258,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.570957601070404,50.0,all_days,0,,0.626908004283905,0.8
2023-06-07,True,-0.00989590627763037,-0.00989590627763037,0,-0.00989590627763037,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4481455981731415,50.0,all_days,0,,0.626908004283905,0.8
2023-06-08,True,0.005,0.016794285714285765,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.466762900352478,50.0,all_days,0,,0.626908004283905,0.8
2023-06-09,True,-0.017729262510974505,-0.017729262510974505,0,-0.017729262510974505,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5152198672294617,50.0,all_days,0,,0.626908004283905,0.8
2023-06-12,True,0.005,-0.0010636550491510653,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6022059321403503,50.0,all_days,0,,0.626908004283905,0.8
2023-06-13,True,-0.009114543828264706,-0.009114543828264706,0,-0.009114543828264706,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49388960003852844,50.0,all_days,0,,0.626908004283905,0.8
2023-06-14,True,0.005,0.04044371841155226,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41971009969711304,50.0,all_days,0,,0.626908004283905,0.8
2023-06-15,True,0.005,0.06834691240242852,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41053706407546997,50.0,all_days,0,,0.626908004283905,0.8
2023-06-16,True,0.005,0.01444038961038974,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3812684118747711,50.0,all_days,0,,0.626908004283905,0.8
2023-06-19,True,-0.02977000000000007,-0.02977000000000007,0,-0.02977000000000007,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5558778643608093,50.0,all_days,0,,0.626908004283905,0.8
2023-06-20,True,0.005,-0.012536034624896938,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6504501104354858,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-06-21,True,0.005,-0.023542287145242088,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5835362672805786,50.0,all_days,0,,0.626908004283905,0.8
2023-06-26,True,0.005,0.04085564102564088,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.606900155544281,50.0,all_days,0,,0.626908004283905,0.8
2023-06-27,True,0.005,0.008040180623973828,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43601319193840027,50.0,all_days,0,,0.626908004283905,0.8
2023-06-28,True,0.005,0.005530325732898914,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3608683943748474,50.0,all_days,0,,0.626908004283905,0.8
2023-06-29,True,0.005,0.0030688663967612974,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42878949642181396,50.0,all_days,0,,0.626908004283905,0.8
2023-06-30,True,-0.0316469975786926,-0.0316469975786926,0,-0.0316469975786926,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4118175804615021,50.0,all_days,0,,0.626908004283905,0.8
2023-07-03,True,0.005,0.0006633333333334636,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7203328609466553,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-07-04,True,0.005,-0.011826952539550236,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44833576679229736,50.0,all_days,0,,0.626908004283905,0.8
2023-07-05,True,0.005,0.002357379949452291,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46040305495262146,50.0,all_days,0,,0.626908004283905,0.8
2023-07-06,True,0.005,0.014956050420168013,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.602116584777832,50.0,all_days,0,,0.626908004283905,0.8
2023-07-07,True,0.005,-0.012587218543046338,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6801753640174866,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-07-10,True,0.005,0.013241567476948827,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4266757071018219,50.0,all_days,0,,0.626908004283905,0.8
2023-07-11,True,0.005,0.011409818031430822,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5367746353149414,50.0,all_days,0,,0.626908004283905,0.8
2023-07-12,True,0.005,0.005553630417007408,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6709519028663635,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-07-13,True,-0.006674065040650264,-0.006674065040650264,0,-0.006674065040650264,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6565159559249878,50.0,all_days,1,-0.006674065040650264,0.626908004283905,0.8
2023-07-14,True,0.005,0.055476481178396105,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45403897762298584,50.0,all_days,0,,0.626908004283905,0.8
2023-07-17,True,-0.028852170542635776,-0.028852170542635776,0,-0.028852170542635776,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.520759642124176,50.0,all_days,0,,0.626908004283905,0.8
2023-07-18,True,0.005,0.0014261691939345712,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8311230540275574,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-07-19,True,-0.017699880478087678,-0.017699880478087678,0,-0.017699880478087678,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6042259335517883,50.0,all_days,0,,0.626908004283905,0.8
2023-07-20,True,0.005,-0.04315459042984592,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5149855017662048,50.0,all_days,0,,0.626908004283905,0.8
2023-07-21,True,0.005,0.022711355932203418,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.522105872631073,50.0,all_days,0,,0.626908004283905,0.8
2023-07-24,True,0.005,-0.0009985004142501995,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43514102697372437,50.0,all_days,0,,0.626908004283905,0.8
2023-07-25,True,-0.04992124378109441,-0.04992124378109441,0,-0.04992124378109441,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47019997239112854,50.0,all_days,0,,0.626908004283905,0.8
2023-07-26,True,0.005,-0.00627820244328103,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7377665042877197,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-07-27,True,0.005,0.0007079631255486642,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6651790738105774,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-07-28,True,0.005,0.030531754385964897,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5346637964248657,50.0,all_days,0,,0.626908004283905,0.8
2023-07-31,True,0.005,0.005787446808510625,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36015990376472473,50.0,all_days,0,,0.626908004283905,0.8
2023-08-01,True,-0.03147287648054153,-0.03147287648054153,0,-0.03147287648054153,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3921484649181366,50.0,all_days,0,,0.626908004283905,0.8
2023-08-02,True,0.005,0.013865406506077042,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6775495409965515,50.0,all_days,1,0.005,0.626908004283905,0.8
2023-08-03,True,0.005,0.02924176470588225,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5238273739814758,50.0,all_days,0,,0.626908004283905,0.8
2023-08-04,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46348369121551514,50.0,all_days,0,,0.626908004283905,0.8
2023-08-07,True,0.005,0.0006703361344537785,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4044858515262604,50.0,all_days,0,,0.626908004283905,0.8
2023-08-08,True,0.005,-0.013604089000839755,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46835124492645264,50.0,all_days,0,,0.626908004283905,0.8
2023-08-09,True,0.005,0.0006810638297873907,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35183843970298767,50.0,all_days,0,,0.626908004283905,0.8
2023-08-10,True,0.005,-0.019727823129251695,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44798094034194946,50.0,all_days,0,,0.626908004283905,0.8
2023-08-11,True,0.0006973026886383273,0.0006973026886383273,0,0.0006973026886383273,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4506261646747589,50.0,all_days,0,,0.626908004283905,0.8
2023-08-14,True,-0.0495634142114385,-0.0495634142114385,0,-0.0495634142114385,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48759377002716064,50.0,all_days,0,,0.626908004283905,0.8
2023-08-15,True,-0.029340464904284432,-0.029340464904284432,0,-0.029340464904284432,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5654335618019104,50.0,all_days,0,,0.626908004283905,0.8
2023-08-16,True,-0.0029869014084507005,-0.0029869014084507005,0,-0.0029869014084507005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7377082109451294,50.0,all_days,1,-0.0029869014084507005,0.626908004283905,0.8
