date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.01714692050907574,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6288499236106873,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-02-20,True,0.005,0.01316059885151755,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.384151816368103,50.0,all_days,0,,0.5590989589691162,0.8
2023-02-21,True,0.005,0.029985838899008414,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4597930610179901,50.0,all_days,0,,0.5590989589691162,0.8
2023-02-22,True,0.005,-0.010189646365422519,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5841796398162842,50.0,all_days,1,0.005,0.5590989589691162,0.8
2023-02-23,True,-0.012077124429450189,-0.012077124429450189,0,-0.012077124429450189,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39916175603866577,50.0,all_days,0,,0.5590989589691162,0.8
2023-02-24,True,0.005,-0.009810490058244744,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4600910246372223,50.0,all_days,0,,0.5590989589691162,0.8
2023-02-27,True,0.005,0.004494368282295772,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3694433271884918,50.0,all_days,0,,0.5590989589691162,0.8
2023-02-28,True,0.005,0.01274885345175614,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5205015540122986,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-01,True,-0.005152064567556899,-0.005152064567556899,0,-0.005152064567556899,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.393700510263443,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-02,True,-0.003574766673342663,-0.003574766673342663,0,-0.003574766673342663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4440003037452698,50.0,all_days,0,,0.5590989589691162,0.8
2023-03-03,True,-0.003586398713826374,-0.003586398713826374,0,-0.003586398713826374,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5774222612380981,50.0,all_days,1,-0.003586398713826374,0.5590989589691162,0.8
