date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-11-04,True,-0.0015841414141414233,0,0.47524868615595695,False,
2025-11-05,True,-0.0038115132510621007,0,0.47363952492443273,False,
2025-11-06,True,0.009170101522842703,1,0.46846136918415104,False,
2025-11-07,True,0.03925868638100983,1,0.4770886249502593,False,
2025-11-10,False,-0.02126541319914854,0,0.5339054653808211,False,
2025-11-11,True,-0.008869090549624366,0,0.5064087304111091,False,
2025-11-12,True,0.008405987235739824,1,0.45719015217291664,False,
2025-11-13,False,-0.01401219893217331,0,0.4641604651294393,False,
2025-11-14,True,-0.02844351112893517,0,0.4791891150184253,False,
2025-11-17,True,0.0027189806025589326,1,0.5194863381975147,True,0.0027189806025589326
2025-11-18,True,-0.0032564197530864335,0,0.4943789837962323,False,
2025-11-19,True,-0.004917162022703866,0,0.49664849276838424,False,
2025-11-20,True,-0.007013633347158873,0,0.49645969821484065,False,
2025-11-21,True,0.03261346210064731,1,0.48552778338301,False,
2025-11-24,True,0.007310792559644067,1,0.5319801350689118,True,0.007310792559644067
2025-11-25,True,-0.004785693357415185,0,0.5015829647083812,False,
2025-11-26,True,0.005878387096774244,1,0.4764068691319278,False,
2025-11-27,True,0.016864068136272618,1,0.4616833305070334,False,
2025-11-28,True,-0.020859655172413723,0,0.45450530063569305,False,
2025-12-01,True,-0.011638812877263535,0,0.49341108944579115,False,
2025-12-02,True,-0.00688687360065143,0,0.46019299039001604,False,
2025-12-03,True,0.003108688524590345,1,0.47728758424929313,False,
2025-12-04,True,-0.0028252287581700362,0,0.4607978406596919,False,
2025-12-05,True,-0.009385646119188903,0,0.4638145020498406,False,
2025-12-08,True,-0.008024485324514271,0,0.4619044762471048,False,
2025-12-09,True,-0.0003783333333332549,0,0.468334836085524,False,
2025-12-10,True,-0.013714488435090596,0,0.45548899292180606,False,
2025-12-11,True,0.03024825095057038,1,0.520357813597747,True,0.03024825095057038
2025-12-12,False,0.00946509635096349,1,0.5256164884439878,False,
2025-12-15,True,-0.004027868020304522,0,0.4908382582339646,False,
2025-12-16,True,0.010633098247044396,1,0.44822348011420576,False,
2025-12-17,False,-0.002388189151038663,0,0.4800642575255267,False,
2025-12-18,True,-0.006030953920776013,0,0.45779061145250294,False,
2025-12-19,True,0.007961734092295284,1,0.5031882406975623,False,
2025-12-22,False,-0.005211338979632992,0,0.4880767108501421,False,
2025-12-23,True,-0.024896388325902016,0,0.4616277788938742,False,
2025-12-24,True,-0.0037028345802160266,0,0.5073019855495596,True,-0.0037028345802160266
2025-12-25,True,-0.00016999999999999999,0,0.4702308232108335,False,
2025-12-26,True,0.04049736183524489,1,0.46616771158767295,False,
2025-12-29,True,0.019669679358717444,1,0.5179941035019692,True,0.019669679358717444
2025-12-30,True,-0.006261570053055606,0,0.4878982228752977,False,
2025-12-31,True,-0.009659916963226541,0,0.436561430372004,False,
2026-01-05,True,0.02537890219560879,1,0.4494461172150515,False,
2026-01-06,False,-0.011458439081354684,0,0.4901311283187144,False,
2026-01-07,True,-0.012768425196850394,0,0.4675996781995033,False,
2026-01-08,True,-0.00814448165869219,0,0.46426613904155273,False,
2026-01-09,True,-0.008409549839228255,0,0.4751254817753946,False,
2026-01-12,True,-0.023878206686930078,0,0.4951368718143533,False,
2026-01-13,True,0.004396210045662045,1,0.5099410496391499,True,0.004396210045662045
2026-01-14,True,-0.0022361157024793875,0,0.506699267178747,False,
2026-01-15,True,-0.0202528157349896,0,0.48464583191341376,False,
2026-01-16,True,-0.0033392372702302185,0,0.5054036632725614,False,
2026-01-19,True,-0.007376443408223739,0,0.48590197514887346,False,
2026-01-20,True,-0.012339086251067496,0,0.49846723982738855,False,
2026-01-21,True,-0.014217979252215348,0,0.5131461739619174,True,-0.014217979252215348
2026-01-22,True,0.008378882069267849,1,0.5135108342730977,True,0.008378882069267849
2026-01-23,False,0.010697202782003815,1,0.5125890675021536,False,
2026-01-26,False,-0.031991113738980774,0,0.5266867359584052,False,
2026-01-27,True,0.002272815900510764,1,0.5425870595601305,True,0.002272815900510764
