date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-21,True,-0.005546344086021612,0,0.4548430317298526,False,
2025-04-22,True,-0.038548378378378316,0,0.4714585350248108,False,
2025-04-23,True,-0.006915362563237767,0,0.48652384360004325,True,-0.006915362563237767
2025-04-24,True,-0.0013018619128467544,0,0.5025828045897023,True,-0.0013018619128467544
2025-04-25,True,0.00039657223796041655,1,0.5029895390222298,True,0.00039657223796041655
2025-04-28,True,-0.001868754246885592,0,0.5109453365114853,True,-0.001868754246885592
2025-04-29,True,-0.0098126545660806,0,0.49536852362964967,True,-0.0098126545660806
2025-04-30,True,0.0170121305841926,1,0.5181948801919494,True,0.0170121305841926
2025-05-06,True,0.01615882882882858,1,0.47185204695223526,False,
2025-05-07,True,-0.016236481994459703,0,0.4664226270320034,False,
2025-05-08,True,-0.006363693693693825,0,0.48059113257283326,True,-0.006363693693693825
2025-05-09,True,0.0032294334277620552,1,0.4849450583269864,True,0.0032294334277620552
2025-05-12,True,0.0026532636928289256,1,0.4759628449263284,False,
2025-05-13,True,0.007712882882882747,1,0.4704991769921918,False,
2025-05-14,True,-0.02307502793296101,0,0.4788979991247094,True,-0.02307502793296101
2025-05-15,True,-0.0041722870211549044,0,0.4837368766719976,True,-0.0041722870211549044
2025-05-16,True,-0.00016999999999999999,0,0.4882660744287585,True,-0.00016999999999999999
2025-05-19,True,0.0021262112514350874,1,0.4919232030430531,True,0.0021262112514350874
2025-05-20,True,0.05882198167239406,1,0.4882262504068592,True,0.05882198167239406
2025-05-21,True,0.004697495943753353,1,0.4528634342004231,False,
2025-05-22,True,0.00036821313240054457,1,0.46526728093783626,False,
2025-05-23,True,-0.0017837708445400634,0,0.46380549865184906,False,
2025-05-26,True,-0.03680793103448276,0,0.46564777302820926,False,
2025-05-27,True,0.005422841163310824,1,0.47413237257543206,False,
2025-05-28,True,-0.009068776418242549,0,0.47787831656339097,True,-0.009068776418242549
2025-05-29,True,-0.005220505050505083,0,0.48356435562345695,True,-0.005220505050505083
2025-05-30,True,0.01844252115059231,1,0.4835918501663277,True,0.01844252115059231
2025-06-03,True,0.0014911295681061566,1,0.4699249034046422,False,
2025-06-04,True,-0.011778623548921893,0,0.4757181608679689,False,
2025-06-05,True,0.014371387024608499,1,0.4798758345965126,True,0.014371387024608499
2025-06-06,True,-0.009541554575523744,0,0.4648859940892392,False,
2025-06-09,True,0.016524490818030205,1,0.46017732968062364,False,
2025-06-10,True,0.021176469622331554,1,0.4672921480038251,False,
2025-06-11,True,0.04270245444801724,1,0.4637756243450167,False,
2025-06-12,True,-0.0017345993179495,0,0.4467971589342934,False,
2025-06-13,True,-0.017402375979112202,0,0.43183272383650784,False,
2025-06-16,True,0.002486748140276166,1,0.4568590548564252,False,
2025-06-17,True,-0.004939475357710551,0,0.46398894045756395,False,
2025-06-18,True,-0.02200173588924403,0,0.46017926211584653,False,
2025-06-19,True,0.0020074632553075435,1,0.4742934517673467,False,
2025-06-20,True,0.005261830526887671,1,0.4770706889520376,True,0.005261830526887671
2025-06-23,True,0.0014507455429497752,1,0.47051162814481934,False,
2025-06-24,True,0.024101844660194164,1,0.473048527027544,False,
2025-06-25,True,-0.0006965929436544248,0,0.46426921425683104,False,
2025-06-26,True,0.041979631190727014,1,0.4673605079988419,False,
2025-06-27,True,-0.014325712841253831,0,0.4662905382751689,False,
2025-06-30,True,0.02034282051282044,1,0.4689790518432695,False,
2025-07-01,True,0.013397839195979925,1,0.456564016151855,False,
2025-07-02,True,0.005779429846306309,1,0.4659387570430966,False,
2025-07-03,True,-0.01199848693937899,0,0.4650315437456209,False,
2025-07-04,True,-0.012638827930174675,0,0.468140281859675,False,
2025-07-07,True,0.0008401010101009056,1,0.474566064939124,False,
2025-07-08,True,-0.04658775983854679,0,0.4737561765991515,False,
2025-07-09,True,-0.0033446031746031633,0,0.4761322659836074,False,
2025-07-10,True,0.002483927813163426,1,0.47631985753240247,False,
2025-07-11,True,0.009888231868713685,1,0.4716322887658662,False,
2025-07-14,True,0.0019264360587001352,1,0.4489681753406786,False,
2025-07-15,True,0.0008760251046024993,1,0.45691783151718357,False,
2025-07-16,True,-0.0038272622779520447,0,0.4694911195937136,False,
2025-07-17,True,0.020805353959097998,1,0.4746711144185005,False,
2025-07-18,True,0.016265541859270764,1,0.46567987260259885,False,
2025-07-21,True,0.023074062657908016,1,0.463756439048497,False,
2025-07-22,True,-0.0021453086419752597,0,0.4480217212580292,False,
2025-07-23,True,-0.0046232409698170294,0,0.4650169322278817,False,
2025-07-24,True,-0.013589483101391627,0,0.4590582902562478,False,
2025-07-25,True,-0.0026888916876575096,0,0.47341169961780366,False,
2025-07-28,True,-0.010776060606060508,0,0.46652261625910163,False,
2025-07-29,True,0.011570684022460313,1,0.47552421818343465,False,
2025-07-30,True,-0.033974238143289585,0,0.47307762229469685,False,
2025-07-31,True,0.005574125326370808,1,0.4781744163289682,True,0.005574125326370808
2025-08-01,True,0.032021069574247114,1,0.47747198177911493,True,0.032021069574247114
2025-08-04,True,-0.0006730181086518315,0,0.4611061978003628,False,
2025-08-05,True,0.014424866633115267,1,0.46584477912721856,False,
2025-08-06,True,0.00677444444444442,1,0.46452893783157084,False,
2025-08-07,True,0.011652660098522286,1,0.4562247050366946,False,
2025-08-08,True,-0.014288792599805197,0,0.46098606124963426,False,
2025-08-11,True,0.0022991358024691023,1,0.4691846149629469,False,
2025-08-12,True,0.03529798029556664,1,0.47133574484505875,False,
2025-08-13,True,0.006966060894386231,1,0.4630408071091224,False,
2025-08-14,True,0.005498398677373565,1,0.47124971008621713,False,
2025-08-15,True,-0.023185500234851993,0,0.47002133872407126,False,
2025-08-18,True,-0.022766153846153766,0,0.4750677690342778,False,
2025-08-19,True,0.011143330054107062,1,0.47713069450994244,True,0.011143330054107062
2025-08-20,True,0.0017755252918287869,1,0.4652993757694741,False,
2025-08-21,True,0.002742621359223211,1,0.47276426916104697,False,
2025-08-22,True,0.07485420135527598,1,0.4694451407880659,False,
2025-08-25,False,0.00793445745159849,1,0.44828807842707696,False,
2025-08-26,True,0.00608279142474322,1,0.4529128205768243,False,
2025-08-27,True,-0.0006138526409232813,0,0.4522838082317114,False,
2025-08-28,True,0.0246967850799289,1,0.4460770248890774,False,
2025-08-29,True,0.05615582322357016,1,0.437296124224836,False,
2025-09-01,True,0.0010605168170629876,1,0.4017327853060501,False,
2025-09-02,True,0.02154241294551418,1,0.4114040882720013,False,
2025-09-03,True,-0.04307296712109065,0,0.4291773825254187,False,
2025-09-04,True,0.05848102639296205,1,0.4297664090963436,False,
2025-09-05,False,-0.025100747922437768,0,0.4378600269260907,False,
2025-09-08,True,0.022151428571428603,1,0.4427345261487063,False,
2025-09-09,True,-0.0005669829297341132,0,0.4130960787129885,False,
