date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.02042732234809486,1,1,0.02042732234809486,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6473750472068787,50.0,vwap_low,1,0.02042732234809486,0.48914673924446106,0.7
2023-02-20,True,0.005,-0.003197245206861817,1,0,-0.003197245206861817,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3951515257358551,50.0,vwap_low,0,,0.48914673924446106,0.7
2023-02-21,True,-0.013327894736842035,-0.013327894736842035,0,0,-0.013327894736842035,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3878437876701355,50.0,vwap_low,0,,0.48914673924446106,0.7
2023-02-22,True,0.005,-0.005298205128205221,1,0,-0.005298205128205221,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6176618933677673,50.0,vwap_low,1,-0.005298205128205221,0.48914673924446106,0.7
2023-02-23,True,-0.008417422680412453,-0.008417422680412453,0,0,-0.008417422680412453,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3943014144897461,50.0,vwap_low,0,,0.48914673924446106,0.7
2023-02-24,True,0.005,-0.01056501039501034,1,0,-0.01056501039501034,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6145633459091187,50.0,vwap_low,1,-0.01056501039501034,0.48914673924446106,0.7
2023-02-27,True,0.005,0.008233361344538007,1,1,0.008233361344538007,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5632832050323486,50.0,vwap_low,1,0.008233361344538007,0.48914673924446106,0.7
2023-02-28,True,0.005,0.03732999999999987,1,1,0.03732999999999987,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41383248567581177,50.0,vwap_low,0,,0.48914673924446106,0.7
2023-03-01,True,0.005,0.037982610441767324,1,1,0.037982610441767324,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5418247580528259,50.0,vwap_low,1,0.037982610441767324,0.48914673924446106,0.7
2023-03-02,True,0.005,0.09944315280464222,1,1,0.09944315280464222,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5946357846260071,50.0,vwap_low,1,0.09944315280464222,0.48914673924446106,0.7
2023-03-03,True,0.005,-0.027434731750219928,1,0,-0.027434731750219928,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2893145978450775,50.0,vwap_low,0,,0.48914673924446106,0.7
