date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.008,0.023601790808240878,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7591115236282349,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-02-20,True,-0.016092158337019043,-0.016092158337019043,0,-0.016092158337019043,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4870496988296509,80.0,all_days,0,,0.5418486595153809,0.7
2023-02-21,True,-0.008934044943820104,-0.008934044943820104,0,-0.008934044943820104,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39448004961013794,80.0,all_days,0,,0.5418486595153809,0.7
2023-02-22,True,-0.01354565177964184,-0.01354565177964184,0,-0.01354565177964184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3960440158843994,80.0,all_days,0,,0.5418486595153809,0.7
2023-02-23,True,0.008,-0.007752720588235392,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5354396104812622,80.0,all_days,0,,0.5418486595153809,0.7
2023-02-24,True,-0.0015592104653854265,-0.0015592104653854265,0,-0.0015592104653854265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42643672227859497,80.0,all_days,0,,0.5418486595153809,0.7
2023-02-27,True,0.008,0.008408715511245116,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4725106358528137,80.0,all_days,0,,0.5418486595153809,0.7
2023-02-28,True,0.008,0.00603689655172435,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4920092523097992,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-01,True,-0.013421085218186076,-0.013421085218186076,0,-0.013421085218186076,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4342234432697296,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-02,True,0.008,0.004692236628849326,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42227697372436523,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-03,True,0.008,0.0002908294930876777,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4330191910266876,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-06,True,0.008,-0.030110119760479056,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36080995202064514,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-07,True,-0.003968670465337217,-0.003968670465337217,0,-0.003968670465337217,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5257036685943604,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-08,True,-0.005651410867492764,-0.005651410867492764,0,-0.005651410867492764,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47926029562950134,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-09,True,0.008,0.0029452647975076775,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48039349913597107,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-10,True,-0.010681227902532228,-0.010681227902532228,0,-0.010681227902532228,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3457384705543518,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-13,True,0.008,0.0012785755673587786,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38260355591773987,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-14,True,0.008,-0.0025808003857280513,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5785123109817505,80.0,all_days,1,0.008,0.5418486595153809,0.7
2023-03-15,True,0.008,-0.004761590140164303,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4223468005657196,80.0,all_days,0,,0.5418486595153809,0.7
2023-03-16,True,0.008,-0.009152762806506561,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5226821303367615,80.0,all_days,0,,0.5418486595153809,0.7
