date,close
2026-04-01,4526.0668
2026-04-02,4478.9141
2026-04-03,4440.7889
2026-04-07,4440.6162
2026-04-08,4595.556
2026-04-09,4566.2237
2026-04-10,4636.5655
2026-04-13,4646.1546
2026-04-14,4701.2837
2026-04-15,4685.2464
2026-04-16,4736.6077
2026-04-17,4728.6716
2026-04-20,4757.4419
2026-04-21,4767.997
2026-04-22,4799.627
2026-04-23,4786.3273
2026-04-24,4769.3688
2026-04-27,4770.9469
2026-04-28,4758.2083
2026-04-29,4810.3468
2026-04-30,4807.3069
2026-05-06,4877.0932
2026-05-07,4900.5098
2026-05-08,4871.9122
2026-05-11,4951.8366
2026-05-12,4948.0465
2026-05-13,4998.3417
2026-05-14,4914.5971
2026-05-15,4859.5927
2026-05-18,4833.5237
2026-05-19,4852.8832
2026-05-20,4850.7
2026-05-21,4783.0976
