window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.003116156450341278,0.010497581555636471,39,17,39,0.6153846153846154,0.008041903072285453,0.0056951026392961825,0.31363421981913264,0.3430224083245492,2.203834917086045,-0.08460088004257782,17,0.7647058823529411,0.00752028232064448,0.005111690140845119,0.12784479945095617,0.13288183451262991,3.7849260218964536,-0.03370442111552496,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,catboost_rmse,ml4t_fundamental
2,test,2023-03-21,2023-04-19,672,672,21,32,-0.029924121121904068,0.026623181174783073,63,21,63,0.4126984126984127,0.003934974227231388,-0.0034922591362125358,0.24790337631557746,0.2400352377653392,1.425156558125224,-0.15584619842160607,21,0.5238095238095238,0.00393497422723139,0.0008796903727208832,0.08263445877185918,0.08179263330691411,1.6405342335538136,-0.04972105385113734,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,catboost_rmse,ml4t_fundamental
3,test,2023-04-20,2023-05-23,672,672,21,32,0.11296178846387857,0.10517175782180646,63,21,63,0.47619047619047616,-0.001955800516639244,-0.0007544535359439407,-0.12321543254827239,-0.14830107903776468,0.8485937930224482,-0.2936317705584677,21,0.42857142857142855,-0.0019558005166392424,-0.0017530146352356917,-0.041071810849424094,-0.04424333392547941,0.7785715372860204,-0.10137911836448388,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,catboost_rmse,ml4t_fundamental
4,test,2023-05-24,2023-06-21,672,672,21,32,0.038357644518930666,0.15830251551810312,63,21,63,0.5396825396825397,0.006325079681873704,0.002008649237472685,0.3984800199580434,0.44189680669197173,1.885972617789295,-0.16481759357980308,21,0.5238095238095238,0.006325079681873705,0.004128810409029167,0.1328266733193478,0.13605687342766193,2.264923348024699,-0.05777288737407682,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,catboost_rmse,ml4t_fundamental
5,test,2023-06-26,2023-07-24,672,672,21,32,-0.03368859844855586,-0.055468684047979,63,21,63,0.5555555555555556,0.001469470834869921,0.0022338461538462563,0.09257666259680503,0.06356293393634038,1.1446153421977912,-0.25606927533940604,21,0.5238095238095238,0.001469470834869922,0.002075616403223849,0.03085888753226836,0.026874327371486872,1.2104275439795624,-0.08981629651522571,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,catboost_rmse,ml4t_fundamental
6,test,2023-07-25,2023-08-22,672,672,21,32,-0.003938981119478492,0.04172657406508738,63,21,63,0.3968253968253968,-0.003893519879240073,-0.0064293144560357805,-0.24529175239212458,-0.23334820768051356,0.6618519960004429,-0.28857355675168284,21,0.3333333333333333,-0.0038935198792400716,-0.004046128633080955,-0.0817639174640415,-0.0805457336975085,0.5065774730970086,-0.10404798576522634,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,catboost_rmse,ml4t_fundamental
7,test,2023-08-23,2023-09-20,672,672,21,32,0.062090388643780636,0.09244218962468576,63,21,63,0.5079365079365079,0.00367261411676365,0.00046211125158013636,0.23137468935610994,0.23541239202446196,1.5300688307969494,-0.1497186579404789,21,0.6190476190476191,0.003672614116763651,0.004807157469011247,0.07712489645203667,0.07683613193990757,1.757313763000048,-0.05220667079410923,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,catboost_rmse,ml4t_fundamental
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.0776520531326382,-0.04292652635502747,62,21,62,0.46774193548387094,-0.0037430756703513736,-0.0016990519877675382,-0.23207069156178517,-0.22617311222052172,0.6944201702568614,-0.3891698533162232,21,0.47619047619047616,-0.003825146094873107,-0.00035052258044894594,-0.08032806799233524,-0.08100780077165826,0.6064852003774558,-0.14896039489332524,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,catboost_rmse,ml4t_fundamental
9,test,2023-10-30,2023-11-27,672,672,21,32,0.14567288142576584,0.203734761482224,63,21,63,0.6190476190476191,0.004107180617543675,0.0033887188612100635,0.25875237890525155,0.2777277503801252,1.8334287661493118,-0.10303497641217241,21,0.5714285714285714,0.004107180617543676,0.003782475761732447,0.0862507929684172,0.08750648335888478,2.069653448786745,-0.03535913248547018,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,catboost_rmse,ml4t_fundamental
10,test,2023-11-28,2023-12-26,671,671,21,32,0.11909580520091037,0.10541087679218578,63,21,63,0.4444444444444444,-0.0026486801111459597,-0.0019367844522968324,-0.16686684700219545,-0.1600067910103099,0.6320847103877384,-0.1919869899711989,21,0.5238095238095238,-0.0026486801111459584,0.00040892547746940525,-0.055622282334065125,-0.055492687035076815,0.5397966946503671,-0.06625210671357551,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,catboost_rmse,ml4t_fundamental
