window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-19.13238915974385,-15.39300287552888,0.4444444444444444,0.7715159607023494
1,test,2,63,-39.289364753366385,-73.39682485489881,0.3333333333333333,0.5349050212536347
1,test,3,63,-14.16293128383856,-23.477003484321212,0.4444444444444444,0.7921452096974274
1,test,4,63,7.679675539168338,-26.149877750611914,0.4444444444444444,1.1341157183067885
1,test,5,84,2.639060300669981,-34.56927947284524,0.42857142857142855,1.0310862793816429
1,test,6,63,-14.244823699060145,-49.037278106507344,0.36507936507936506,0.8291747865406446
1,test,7,63,-36.15636811932362,-33.66991067230815,0.3492063492063492,0.5451992498891932
1,test,8,63,30.002923328503247,-1.7,0.42857142857142855,1.4467003069381033
1,test,9,63,-32.941975220383,-11.005210918114647,0.4126984126984127,0.572525609775109
1,test,10,84,52.3050969629614,16.658904420956446,0.5238095238095238,1.7136195628383404
2,test,1,63,82.52902410375788,73.86675062972306,0.5873015873015873,1.6828446763744795
2,test,2,63,-11.767392800455523,-8.111626415900872,0.47619047619047616,0.8540812088479908
2,test,3,63,31.333251670776917,3.1971596474034483,0.5238095238095238,1.4630933169686249
2,test,4,63,25.79967813982901,16.670434406744796,0.5555555555555556,1.3969059393144636
2,test,5,84,17.88223684499605,9.130701627644324,0.5238095238095238,1.2789599653456343
2,test,6,63,8.528107092825433,-30.312303290413976,0.36507936507936506,1.113309493493469
2,test,7,63,-1.4371517009581696,-13.939902080782849,0.42857142857142855,0.9784010688036702
2,test,8,63,10.558091344779106,24.98699961875687,0.5238095238095238,1.1567787901509843
2,test,9,63,54.090640043132176,29.85569580309159,0.5555555555555556,2.2433195527653536
2,test,10,84,35.48219192861599,-34.867587071791796,0.42857142857142855,1.4126497613754765
3,test,1,63,-87.62533687497879,-85.3236933797918,0.3333333333333333,0.433435459298378
3,test,2,63,-44.7880370825355,-71.1444444444442,0.2698412698412698,0.5572001989928742
3,test,3,63,-27.09814874049928,-32.09513677811634,0.4126984126984127,0.72243018072353
3,test,4,63,-56.367836231464324,-59.04919286321194,0.3492063492063492,0.49373009577230015
3,test,5,84,-8.668263352155712,-33.526032740995824,0.44047619047619047,0.9093665791951662
3,test,6,63,-1.0279903656998648,6.118608287724071,0.5238095238095238,0.9846864607652335
3,test,7,63,-20.22687745027022,-45.29490274983169,0.38095238095238093,0.7909668527926149
3,test,8,63,-21.72667997598359,-33.047962382446414,0.4126984126984127,0.7971626947573112
3,test,9,63,-9.933763218109425,-1.7,0.47619047619047616,0.8849733140435202
3,test,10,84,-51.465038264162786,-26.633986904719926,0.44047619047619047,0.6465807009501606
4,test,1,63,27.274589233463757,-10.834088417975805,0.4444444444444444,1.272198630106343
4,test,2,63,-20.77409475996101,-40.45253736851825,0.3968253968253968,0.7031891284132364
4,test,3,63,22.66460951434037,-1.7,0.47619047619047616,1.3509042997595047
4,test,4,63,16.656564221972875,-1.7,0.47619047619047616,1.333182621554502
4,test,5,84,-52.72549965561122,-51.19681162673025,0.35714285714285715,0.4817910794083165
4,test,6,63,7.4977234055414135,19.33491796382029,0.5238095238095238,1.1286819069564349
4,test,7,63,18.219717879901392,5.220415224913601,0.5238095238095238,1.2969887453863314
4,test,8,63,9.72192311585999,-22.468431983384516,0.42857142857142855,1.1375784461692178
4,test,9,63,35.113301672959935,-1.7,0.49206349206349204,1.5148666843535363
4,test,10,84,52.80614436251006,4.8720352424902815,0.5119047619047619,1.7764072891294556
5,test,1,63,67.73211687066495,8.643935867596078,0.5396825396825397,2.5071968010710193
5,test,2,63,-6.089842774544193,-14.520512820513884,0.4603174603174603,0.8986971886655948
5,test,3,63,15.625608842016122,13.136795252224367,0.5079365079365079,1.346153847105478
5,test,4,63,23.753209610835054,-16.319883040936087,0.49206349206349204,1.4955477988661003
5,test,5,84,19.150797014487104,18.275245645688088,0.5714285714285714,1.38629816725054
5,test,6,63,30.47190276554392,35.9695128076343,0.5396825396825397,1.66601254428501
5,test,7,63,35.00574451971445,3.230966469427478,0.5079365079365079,1.8400708226662046
5,test,8,63,61.58291184811351,23.268789013732896,0.5714285714285714,2.5575750559991617
5,test,9,63,25.32886367048377,-13.86545012165504,0.4603174603174603,1.4114871125010142
5,test,10,84,5.141704740630083,6.871534819148408,0.5238095238095238,1.0535512510895706
6,test,1,63,-22.15879253515481,-12.902389843165682,0.4444444444444444,0.7279185436891232
6,test,2,63,-30.275343224683613,-37.248263604047175,0.3968253968253968,0.5898011981694806
6,test,3,63,-35.811882043001546,-51.82531328320802,0.36507936507936506,0.56717329166651
6,test,4,63,28.190625933892495,-1.7,0.42857142857142855,1.4935244729920532
6,test,5,84,-23.495892295633734,-23.264306581460247,0.4166666666666667,0.6744624858748085
6,test,6,63,-9.825047650945645,-1.947457323223621,0.3968253968253968,0.8472396728232057
6,test,7,63,-26.672723825275344,-14.294458438287547,0.47619047619047616,0.6717725355548908
6,test,8,63,-19.388145034783832,-23.405426356588563,0.42857142857142855,0.751126812740789
6,test,9,63,-41.39321939585148,-51.27038995373364,0.3333333333333333,0.5998219353717482
6,test,10,84,-20.244302813688346,-53.223885166898654,0.39285714285714285,0.8016914877354895
7,test,1,63,-24.512656021949937,-19.685611510791254,0.42857142857142855,0.6824826270967733
7,test,2,63,19.16555000524962,-8.883908045976794,0.4444444444444444,1.3703359093311798
7,test,3,63,8.213822722891031,-25.936548715462767,0.4444444444444444,1.1453101381177977
7,test,4,63,3.453315238093054,-5.76338886631441,0.4603174603174603,1.0755775402688312
7,test,5,84,-18.378917853916743,-34.43541639878308,0.39285714285714285,0.7427866536441874
7,test,6,63,-4.353834961228346,-18.239861065167915,0.4126984126984127,0.9401074678388853
7,test,7,63,-21.719893699942496,-1.7,0.42857142857142855,0.7101886704370872
7,test,8,63,-26.066979873725675,-30.897080291971655,0.38095238095238093,0.7186746967699817
7,test,9,63,-22.354472305760275,-27.644375259443486,0.3333333333333333,0.620326010819538
7,test,10,84,21.53266559229406,9.621600871611049,0.5119047619047619,1.299820615825143
8,test,1,63,-11.415279003200817,-33.85434083601254,0.4126984126984127,0.8675837280060038
8,test,2,63,-15.188394385467708,-4.924766204450447,0.47619047619047616,0.8184971529359187
8,test,3,63,-5.385565519153032,-1.7,0.49206349206349204,0.9274513523723692
8,test,4,63,1.6061207801820079,-18.446912288047034,0.42857142857142855,1.0203796919376735
8,test,5,84,-21.891848746428508,-35.43157900716962,0.4166666666666667,0.7795023568009658
8,test,6,63,4.86282411806768,-32.37484662576669,0.4126984126984127,1.0715415829433326
8,test,7,63,-50.882919884707476,-47.64594594594659,0.36507936507936506,0.4381665404384869
8,test,8,63,-11.473642454033367,-13.541326228537729,0.4126984126984127,0.8442547582354852
8,test,9,63,-20.459719005226916,-15.64700139470073,0.4603174603174603,0.7709922071597024
8,test,10,84,-40.683054553786334,-15.44633431085015,0.4523809523809524,0.6434557111647837
9,test,1,63,-38.44987051805934,-14.278616352201254,0.3333333333333333,0.5071290480591706
9,test,2,63,-19.37711297545171,-23.909234365868635,0.3492063492063492,0.6388222258271673
9,test,3,63,-20.51961471412594,-17.38217459487764,0.36507936507936506,0.6668288120633463
9,test,4,63,-10.302224074131933,-15.864305949009303,0.42857142857142855,0.8449044158930691
9,test,5,84,-23.325625310208494,-33.99672140265095,0.40476190476190477,0.676477657198844
9,test,6,63,-4.135661520484418,-1.7,0.47619047619047616,0.9374222414010261
9,test,7,63,-34.13279646295812,-21.37729240456517,0.2698412698412698,0.3779940161252026
9,test,8,63,3.1216248723673305,-24.235211267605823,0.4603174603174603,1.0528866585570544
9,test,9,63,-5.092289942293801,-1.7,0.49206349206349204,0.9101282534848594
9,test,10,84,13.522433883938572,15.47893635186818,0.5476190476190477,1.2317533722730352
10,test,1,63,-68.37119622928769,-68.17502694933528,0.2222222222222222,0.23008017396053088
10,test,2,63,-36.8121344266318,-32.68621647611988,0.3492063492063492,0.415731537614525
10,test,3,63,-43.01754574149144,-41.806951871657915,0.30158730158730157,0.38402338969378025
10,test,4,63,-18.30394430926247,-16.341288433381305,0.42857142857142855,0.7641676072821155
10,test,5,83,-16.819494194946103,-1.7,0.4819277108433735,0.6822594837372361
10,test,6,63,-29.183121252104844,-31.198525073746726,0.4126984126984127,0.5355520751434248
10,test,7,63,-34.188728067241264,-24.09641657334812,0.4126984126984127,0.5637444415833499
10,test,8,63,-8.617874493802967,-19.815942028986697,0.4444444444444444,0.8713386499284398
10,test,9,63,-9.65810741031638,-13.531985801618038,0.47619047619047616,0.8434618092221792
10,test,10,84,-25.889162551008976,-23.235023023550035,0.44047619047619047,0.636794578496148
11,test,1,63,-36.720555078196234,-36.97336860670305,0.38095238095238093,0.681661252134315
11,test,2,63,-8.042436124662952,-22.83327169462331,0.3968253968253968,0.9189306467254539
11,test,3,63,3.5626905669889997,-18.770672584500456,0.3968253968253968,1.0509072012846092
11,test,4,63,3.092899668388948,-1.7,0.49206349206349204,1.0372697795214816
11,test,5,75,-3.956613340175371,-16.625373134329067,0.4533333333333333,0.9528948838874665
11,test,6,63,20.358256118151335,-1.7,0.47619047619047616,1.279999466543226
11,test,7,63,-42.00214634744862,-48.648356807511306,0.42857142857142855,0.6123384325800318
11,test,8,63,28.99681956997791,4.431207847945852,0.5079365079365079,1.373558924729195
11,test,9,63,20.933595497666666,30.415616218384432,0.5714285714285714,1.286872038440575
11,test,10,84,-5.608457306011682,-16.961365820571913,0.4523809523809524,0.9391794449810825
12,test,1,63,9.589639914227652,21.949980291682305,0.5555555555555556,1.0799245167373253
12,test,2,63,-35.544713780842834,-1.7,0.49206349206349204,0.6917660793750432
