date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.0050952906166898265,33.150623062095754,50.95290616689826,1,test
2023-02-21,2,-0.003882415225998687,9.955692669937456,-38.824152259986874,1,test
2023-02-22,3,0.0021167755079413188,18.94832016881027,21.167755079413187,1,test
2023-02-23,2,-0.0031043763678604256,19.851739638740987,-31.04376367860425,1,test
2023-02-24,3,0.019571738661764093,125.93434843407012,195.71738661764093,1,test
2023-02-28,2,0.004848782195865157,2.2672120413738837,48.487821958651566,1,test
2023-03-01,1,0.009584562617998674,2.541538329939046,95.84562617998674,1,test
2023-03-02,3,0.012598113071665883,13.401042836512495,125.98113071665883,1,test
2023-03-03,2,0.005659822583516333,18.6892465505615,56.59822583516332,1,test
2023-03-06,1,0.006897137809187329,19.80828361244218,68.97137809187329,1,test
2023-03-07,3,-0.010617808550798557,23.967338589998956,-106.17808550798559,1,test
2023-03-08,2,0.005111690140845119,5.906777030077978,51.116901408451184,1,test
2023-03-09,2,-0.028301394645070196,6.79193566735149,-283.01394645070195,1,test
2023-03-15,2,0.0011948667247786448,3.4122177433018326,11.948667247786453,1,test
2023-03-16,3,0.03782678244338141,13.99183987918518,378.26782443381404,1,test
2023-03-17,2,0.055409802273287845,94.46804898813505,554.0980227328785,1,test
2023-03-20,3,0.007835429593762381,96.48638438634036,78.35429593762382,1,test
2023-03-21,3,0.029957214770973687,99.81534671603715,299.5721477097369,2,test
2023-03-22,3,0.0324012694608213,138.30541589042446,324.012694608213,2,test
2023-03-23,3,-0.028941592729953294,57.358515513099995,-289.41592729953294,2,test
2023-03-24,3,0.02225489095131902,77.46159352483708,222.54890951319018,2,test
2023-03-27,3,0.0015803977194219438,56.18267512437381,15.803977194219437,2,test
2023-03-28,3,-0.019645223121919773,42.002569990303414,-196.45223121919776,2,test
2023-03-29,3,0.006618223962619133,43.29109127709655,66.18223962619135,2,test
2023-03-30,3,0.0008796903727208832,46.78243136917727,8.796903727208838,2,test
2023-03-31,3,0.03023629033176786,89.34275063245128,302.36290331767856,2,test
2023-04-03,3,0.02958150996711092,50.061907512094415,295.8150996711092,2,test
2023-04-04,3,0.02779693695499937,114.13794752612188,277.96936954999376,2,test
2023-04-06,3,-0.008539063054548912,70.83636172900003,-85.3906305454891,2,test
2023-04-07,3,-0.012423121915976795,93.30969681538363,-124.23121915976792,2,test
2023-04-10,3,-0.0074706520579622265,54.71243490459978,-74.70652057962226,2,test
2023-04-11,3,-0.0042227419376297225,65.65723011323847,-42.22741937629723,2,test
2023-04-12,3,-0.005103335596294867,32.141034352761636,-51.03335596294867,2,test
2023-04-13,3,-0.0010367969236773045,36.81726711190574,-10.367969236773048,2,test
2023-04-14,3,0.024280107887974935,65.26640578753268,242.80107887974933,2,test
2023-04-17,3,0.006056579549333775,53.72951438146847,60.56579549333774,2,test
2023-04-18,3,-0.01947828383047556,57.6438419562243,-194.7828383047556,2,test
2023-04-19,3,-0.02214784198876518,93.89225772159496,-221.47841988765177,2,test
2023-04-20,3,-0.03860490987147439,84.5073826939193,-386.04909871474393,3,test
2023-04-21,3,-0.02748736604461691,75.85071623486301,-274.87366044616914,3,test
2023-04-24,3,-0.03958072934120597,87.6754183956105,-395.80729341205966,3,test
2023-04-25,3,-0.012435686151331468,115.22309602395137,-124.35686151331466,3,test
2023-04-26,3,-0.02578457703277411,194.1673109387557,-257.8457703277411,3,test
2023-04-27,3,0.023883048157672473,159.07071628998924,238.83048157672474,3,test
2023-04-28,3,0.025847482319554322,88.15246596643125,258.47482319554325,3,test
2023-05-04,3,0.001089433525857373,138.96026361642402,10.89433525857372,3,test
2023-05-05,3,0.014961529545138857,144.1772192011214,149.61529545138856,3,test
2023-05-08,3,-0.009116995924308919,155.22464268778552,-91.1699592430892,3,test
2023-05-09,3,-0.0017530146352356917,147.2663148267976,-17.530146352356912,3,test
2023-05-10,3,-0.010841219571800098,118.08384350010563,-108.41219571800097,3,test
2023-05-11,3,-0.0051038519932704906,86.71916869329044,-51.03851993270492,3,test
2023-05-12,3,0.02156252986652407,86.2320259726569,215.62529866524073,3,test
2023-05-15,3,0.008904976099781732,91.98622682857973,89.04976099781732,3,test
2023-05-16,3,0.035114278786861464,85.19444867757146,351.1427878686147,3,test
2023-05-17,3,0.00876178417507397,74.00180092071231,87.61784175073971,3,test
2023-05-18,3,-0.0004659557568199169,55.19804464938076,-4.659557568199172,3,test
2023-05-19,3,-0.00899039076281164,71.59233281637871,-89.90390762811639,3,test
2023-05-22,3,-0.0053209913665925096,65.44781495181364,-53.20991366592509,3,test
2023-05-23,3,0.004288815126353747,74.55169132947064,42.88815126353747,3,test
2023-05-24,3,0.0117039965339801,20.071736441607086,117.03996533980099,4,test
2023-05-25,3,-0.0016101273761822653,41.450745642605085,-16.101273761822654,4,test
2023-05-26,3,0.01814419546537993,131.09528015429808,181.44195465379934,4,test
2023-05-29,3,0.006402985672099852,44.866092917324984,64.02985672099852,4,test
2023-05-30,3,-0.004133116725598274,44.70956779180986,-41.33116725598274,4,test
2023-05-31,3,0.007985730384675432,57.885267033914005,79.8573038467543,4,test
2023-06-01,3,0.004128810409029167,34.20689356089924,41.288104090291675,4,test
2023-06-02,3,-0.003340968415263764,72.67875184038432,-33.409684152637645,4,test
2023-06-05,3,-0.01348675704856161,29.088304606234782,-134.86757048561608,4,test
2023-06-06,3,-0.0036912181530031015,64.4955765562808,-36.91218153003103,4,test
2023-06-07,3,-0.009213291465465895,42.07832476300667,-92.13291465465898,4,test
2023-06-08,3,0.04502798732025778,76.93787027758806,450.2798732025778,4,test
2023-06-09,3,0.0648344116487208,171.6005461892553,648.344116487208,4,test
2023-06-12,3,0.026097549246851887,37.22484906447813,260.9754924685189,4,test
2023-06-13,3,-0.010669963287463127,40.752213305180625,-106.69963287463128,4,test
2023-06-14,3,0.004728434164714435,55.29799430499,47.28434164714435,4,test
2023-06-15,3,0.010624680895655386,35.85219879051018,106.24680895655386,4,test
2023-06-16,3,0.03815557724270702,108.8849523955812,381.5557724270702,4,test
2023-06-19,3,-0.010757374755305615,24.115100327668046,-107.57374755305615,4,test
2023-06-20,3,-0.02470597277652867,48.17518310797186,-247.05972776528674,4,test
2023-06-21,3,-0.023398895661351633,51.43033125212552,-233.9889566135163,4,test
2023-06-26,3,0.03296092511591435,64.88248272799979,329.60925115914347,5,test
2023-06-27,3,0.002496605583043177,130.61134746504845,24.96605583043177,5,test
2023-06-28,3,-0.01332754005287569,57.285055284334724,-133.2754005287569,5,test
2023-06-29,3,0.0221504944224699,100.95243719086916,221.504944224699,5,test
2023-06-30,3,0.002075616403223849,118.7279195949734,20.756164032238487,5,test
2023-07-03,3,0.005341205354846949,37.90945843139608,53.41205354846949,5,test
2023-07-04,3,-0.016833272681765373,32.7458125515787,-168.3327268176537,5,test
2023-07-05,3,-0.0005714763427705831,58.81973781743854,-5.714763427705833,5,test
2023-07-06,3,-0.022942759619278677,136.57157221479892,-229.4275961927868,5,test
2023-07-07,3,0.004302859333399655,71.68341648568891,43.028593333996554,5,test
2023-07-10,3,0.056298904951443816,27.45734930753621,562.9890495144381,5,test
2023-07-11,3,0.0072069665180282865,46.94818971300678,72.06966518028288,5,test
2023-07-12,3,0.01711550547284876,42.03203503452772,171.15505472848758,5,test
2023-07-13,3,0.009840739159504272,89.82750725995106,98.40739159504271,5,test
2023-07-14,3,-0.008342981602196372,206.80702538347077,-83.4298160219637,5,test
2023-07-17,3,-0.012219196111726205,33.9676735601592,-122.19196111726204,5,test
2023-07-18,3,-0.009336164518896885,47.83668759854265,-93.36164518896885,5,test
2023-07-19,3,-0.04081834037374924,75.245779454367,-408.1834037374924,5,test
2023-07-20,3,-0.01124666613699983,46.315112803111454,-112.4666613699983,5,test
2023-07-21,3,-0.01101012085098492,66.11615600436942,-110.10120850984923,5,test
2023-07-24,3,0.017717583508789127,80.658036444142,177.17583508789127,5,test
2023-07-25,3,-0.006891800111999743,50.081186028514985,-68.91800111999743,6,test
2023-07-26,3,-0.0002519686625840299,43.866163049464596,-2.5196866258402983,6,test
2023-07-27,3,-0.004046128633080955,37.07706677718425,-40.46128633080955,6,test
2023-07-28,3,0.005579363316279695,110.74487601588788,55.793633162796944,6,test
2023-07-31,3,0.00669298158690335,50.820491419570295,66.9298158690335,6,test
2023-08-01,3,0.014027735224087477,36.10177271650492,140.2773522408748,6,test
2023-08-02,3,-0.009781985018726585,32.20302590077015,-97.81985018726584,6,test
2023-08-03,3,0.020998214865949327,45.49544603528394,209.9821486594933,6,test
2023-08-04,3,-0.01591796873612701,86.17574352954932,-159.17968736127014,6,test
2023-08-07,3,-0.006165669481708376,49.86465258271758,-61.65669481708375,6,test
2023-08-08,3,-0.009357750349599141,52.298736611214395,-93.5775034959914,6,test
2023-08-09,3,-0.030482022644816878,45.459054580553925,-304.8202264481688,6,test
2023-08-10,3,-0.027820452414625232,36.360596147178875,-278.2045241462523,6,test
2023-08-11,3,0.006084710461785201,112.60635021428675,60.847104617852004,6,test
