window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.15974413849305769,catboost_rmse,ml4t_fundamental
1,cashflow_CAToAsset_chg4q,0.043758422380854964,catboost_rmse,ml4t_fundamental
1,cashflow_CFOToGr,0.19194455384653694,catboost_rmse,ml4t_fundamental
1,cashflow_CFOToGr_chg4q,0.02021078955243151,catboost_rmse,ml4t_fundamental
1,cashflow_CFOToNP,0.2690914103204081,catboost_rmse,ml4t_fundamental
1,cashflow_CFOToNP_chg4q,0.030269135403546563,catboost_rmse,ml4t_fundamental
1,cashflow_CFOToOR,0.10665925299775714,catboost_rmse,ml4t_fundamental
1,cashflow_CFOToOR_chg4q,0.006371239290786378,catboost_rmse,ml4t_fundamental
1,cashflow_NCAToAsset,0.23382961042307404,catboost_rmse,ml4t_fundamental
1,cashflow_NCAToAsset_chg4q,0.015830175790520304,catboost_rmse,ml4t_fundamental
1,cashflow_ebitToInterest,0.5183117337121955,catboost_rmse,ml4t_fundamental
1,cashflow_ebitToInterest_chg4q,0.019433854077714932,catboost_rmse,ml4t_fundamental
1,cashflow_tangibleAssetToAsset,0.19388142936587588,catboost_rmse,ml4t_fundamental
1,cashflow_tangibleAssetToAsset_chg4q,0.05083219257432521,catboost_rmse,ml4t_fundamental
1,dupont_dupontAssetStoEquity,0.2690142897331752,catboost_rmse,ml4t_fundamental
1,dupont_dupontAssetStoEquity_chg4q,0.0073083674848092245,catboost_rmse,ml4t_fundamental
1,dupont_dupontAssetTurn,0.15426683419593712,catboost_rmse,ml4t_fundamental
1,dupont_dupontAssetTurn_chg4q,0.022498348205630084,catboost_rmse,ml4t_fundamental
1,dupont_dupontEbittogr,0.20503770066353746,catboost_rmse,ml4t_fundamental
1,dupont_dupontEbittogr_chg4q,0.006653537168420963,catboost_rmse,ml4t_fundamental
1,dupont_dupontIntburden,0.3347608232482882,catboost_rmse,ml4t_fundamental
1,dupont_dupontIntburden_chg4q,0.04605097725054378,catboost_rmse,ml4t_fundamental
1,dupont_dupontNitogr,0.3428150671219626,catboost_rmse,ml4t_fundamental
1,dupont_dupontNitogr_chg4q,0.020771687433221202,catboost_rmse,ml4t_fundamental
1,dupont_dupontPnitoni,0.5072219645324706,catboost_rmse,ml4t_fundamental
1,dupont_dupontPnitoni_chg4q,0.004693124451622403,catboost_rmse,ml4t_fundamental
1,dupont_dupontROE,0.3091829909513459,catboost_rmse,ml4t_fundamental
1,dupont_dupontROE_chg4q,0.008161727972137163,catboost_rmse,ml4t_fundamental
