date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,69.56730485977778,test,True,32,1.0,10,True,True,True
2023-02-20,600361,True,6.05876496,6.29692396,391.3817610062887,0.023255813953488372,1.0,1,15.253733009499022,test,True,32,0.96875,10,True,True,True
2023-02-20,601818,True,2.477352,2.48560984,31.63333333333188,0.27906976744186046,1.0,1,14.630831317010456,test,True,32,0.9375,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,15.480871088484745,test,True,32,1.0,10,True,True,True
2023-02-21,600361,True,6.2873976,6.13497584,-244.12424242424285,0.023255813953488372,1.0,1,4.430514251390167,test,True,32,0.96875,10,True,True,True
2023-02-22,002128,True,11.80554336,11.94281712,114.57906976744206,0.5581395348837209,1.0,1,37.50827062785933,test,True,32,1.0,10,True,True,True
2023-02-22,002297,True,8.39,8.35,-49.375804529202505,0.09302325581395349,1.0,1,7.096409749691846,test,True,32,0.9375,10,True,True,True
2023-02-22,003816,True,2.53135984,2.53135984,-1.7,0.37209302325581395,1.0,1,12.24028012887963,test,True,32,0.96875,10,True,True,True
2023-02-23,002128,True,11.9256579,11.76264531,-138.39064748201397,0.5581395348837209,1.0,1,36.87116513998812,test,True,32,1.0,10,True,True,True
2023-02-23,600361,True,6.10639676,6.15402856,76.30312012480547,0.023255813953488372,1.0,1,2.832314137493851,test,True,32,0.96875,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,242.38573330238472,test,True,32,1.0,10,True,True,True
2023-02-24,002895,True,25.21762912,26.56500904,532.6007915567277,0.4418604651162791,1.0,1,70.83969120152042,test,True,32,0.96875,10,True,True,True
2023-02-24,603986,True,106.2620871,103.01381454,-307.3849953401686,0.6511627906976745,1.0,1,64.57762079830523,test,True,32,0.9375,10,True,True,True
2023-02-28,600016,True,2.81624739,2.83276497,56.95102639296182,0.13953488372093023,1.0,1,2.633770315654596,test,True,32,1.0,10,True,True,True
2023-02-28,600919,True,5.81064883,5.83489354,40.02461752434131,0.5116279069767442,1.0,1,1.9006537670931714,test,True,32,0.96875,10,True,True,True
2023-03-01,002895,True,26.43193448,26.68976644,95.84562617998674,0.37209302325581395,1.0,1,2.541538329939046,test,True,32,1.0,10,True,True,True
