feature,importance
weekday,5.953462940642123
ml4t_ret_1d_asof,5.114029439334724
fund_days_since_effective,5.000431313469369
month,3.8356931073415335
intraday_ret_lag_5bar,3.233131810557792
ml4t_natr14_asof,3.1513061421424524
intraday_ret_lag_3bar,3.149054862853082
intraday_ret_lag_6bar,3.095195232204739
intraday_ret_lag_1bar,3.0589644489332715
intraday_ret_lag_8bar,2.9840842667635967
intraday_ret_lag_7bar,2.8239863023562592
ml4t_ret_63d_asof,2.5893703916385977
ml4t_ret_5d_asof,2.5625976439466123
intraday_ret_lag_4bar,2.496748001627418
intraday_ret_lag_10bar,2.3552884880063276
ml4t_bb_upper_ratio_asof,2.1995719238685223
intraday_ret_lag_2bar,2.107429312964124
intraday_ret_lag_9bar,2.0985936038911106
ml4t_ppo_14_26_asof,1.9882038311499193
year,1.639922414569544
solvency_liabilityToAsset,1.6218202284975733
ml4t_bb_lower_ratio_asof,1.5566738276037575
ml4t_ret_10d_asof,1.5200861970469248
ml4t_bb_middle_ratio_asof,1.5164920271304623
intraday_bop_asof,1.5009269594849461
ml4t_ret_21d_asof,1.3338979583601804
intraday_mfi14_asof,1.252881681324572
ml4t_dollar_volume_prev,1.159870303987284
pbMRQ_rank252,1.0590287450639648
intraday_cci20_asof,1.051589013539373
psTTM_rank252,1.0363401564871093
rank_ml4t_ret_1d_asof,1.0146631488199578
ml4t_rsi14_asof,1.0104013825439728
rank_ml4t_ret_5d_asof,0.8843247936381194
pbMRQ,0.8609799217441396
intraday_stochrsi14_asof,0.8195617192474599
psTTM,0.7952831668111666
pcfNcfTTM,0.7786403054575455
operation_CATurnRatio,0.7735997898170457
peTTM_rank252,0.7223651980338059
ml4t_dollar_volume_rank_pct,0.6507700281618136
pcfNcfTTM_rank252,0.6449408937586247
rank_ml4t_ret_10d_asof,0.6338364984338786
peTTM,0.6308297059619745
rank_ml4t_ret_21d_asof,0.6258152953228139
rank_ml4t_ret_63d_asof,0.5537955183425683
solvency_YOYLiability,0.49273314662984075
dupont_dupontPnitoni,0.4866689275263246
operation_NRTurnDays,0.45046672097765506
operation_NRTurnRatio,0.4266570544726272
operation_INVTurnRatio,0.3873850193201844
operation_INVTurnDays,0.3782949197171894
profit_netProfit,0.35187908332977125
growth_YOYAsset,0.3507876020127338
dupont_dupontIntburden,0.33102939510276547
solvency_YOYLiability_chg4q,0.3215653925029619
cashflow_CAToAsset,0.3150173450385279
growth_YOYEquity,0.3140960091057188
cashflow_NCAToAsset,0.3113368282063374
dupont_dupontTaxBurden,0.29975773219541724
solvency_cashRatio,0.29882165354793416
growth_YOYPNI,0.2955026244996737
growth_YOYNI,0.28974866369686575
profit_roeAvg,0.2876411009230518
growth_YOYEPSBasic,0.28541249280284164
cashflow_CFOToNP,0.2818505550227006
profit_gpMargin,0.2696454495410455
dupont_dupontROE,0.24989678580644167
dupont_dupontEbittogr,0.24533392026691106
cashflow_ebitToInterest,0.24073568948754545
profit_liqaShare,0.23732611632537165
profit_totalShare,0.23075045955274592
profit_epsTTM,0.2217760342200264
solvency_quickRatio,0.21093783141774838
dupont_dupontAssetStoEquity,0.207838746795499
dupont_dupontAssetTurn,0.20690743251932067
operation_AssetTurnRatio,0.20490842679449262
cashflow_tangibleAssetToAsset,0.19774137915186982
solvency_currentRatio,0.19155598239976476
solvency_assetToEquity,0.17869993544568213
cashflow_CFOToGr,0.16519815124673687
dupont_dupontNitogr,0.1564433033643905
cashflow_CFOToOR,0.1545753906019632
solvency_liabilityToAsset_chg4q,0.15223598439468436
dupont_dupontIntburden_chg4q,0.13020358227363996
growth_YOYNI_chg4q,0.12385082190102199
profit_npMargin,0.11820455721283146
profit_epsTTM_chg4q,0.10167072949766481
growth_YOYPNI_chg4q,0.0802308782713614
growth_YOYEquity_chg4q,0.07224074805405442
cashflow_CFOToOR_chg4q,0.06937642961026891
growth_YOYEPSBasic_chg4q,0.06865166369360708
profit_roeAvg_chg4q,0.06861700971678546
dupont_dupontROE_chg4q,0.06733965270049752
cashflow_tangibleAssetToAsset_chg4q,0.06709220397589548
cashflow_CFOToGr_chg4q,0.06505333286646249
growth_YOYAsset_chg4q,0.064970056119847
dupont_dupontTaxBurden_chg4q,0.061002261225345904
profit_netProfit_chg4q,0.057602844770172655
cashflow_CAToAsset_chg4q,0.055733888127515764
dupont_dupontPnitoni_chg4q,0.05415026126293265
profit_gpMargin_chg4q,0.052442205056404914
cashflow_NCAToAsset_chg4q,0.050605718247639764
dupont_dupontAssetTurn_chg4q,0.048197897076346016
solvency_quickRatio_chg4q,0.04491036620391388
solvency_cashRatio_chg4q,0.041815201218504496
cashflow_CFOToNP_chg4q,0.04129235088990555
solvency_assetToEquity_chg4q,0.03965227683028688
cashflow_ebitToInterest_chg4q,0.037631074824243896
solvency_currentRatio_chg4q,0.037305419603990475
dupont_dupontEbittogr_chg4q,0.03221702862820072
profit_liqaShare_chg4q,0.03018409492134349
profit_totalShare_chg4q,0.028088857978830994
dupont_dupontAssetStoEquity_chg4q,0.02452921700294769
profit_npMargin_chg4q,0.02002742080507608
dupont_dupontNitogr_chg4q,0.01576906481148308
ml4t_liquidity_ok,0.003701655775446376
