date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.003250752565564289,0.003250752565564289,0,1,0.003250752565564289,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.409121036529541,50.0,all_days,1,0.003250752565564289,0.364228755235672,0.7
2023-02-20,True,0.005,0.00437545454545463,1,1,0.00437545454545463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4055972695350647,50.0,all_days,1,0.00437545454545463,0.364228755235672,0.7
2023-02-21,True,-0.005826108597285048,-0.005826108597285048,0,0,-0.005826108597285048,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3636779189109802,50.0,all_days,0,,0.364228755235672,0.7
2023-02-22,True,0.005,0.0066559385665527805,1,1,0.0066559385665527805,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3694014847278595,50.0,all_days,1,0.0066559385665527805,0.364228755235672,0.7
2023-02-23,True,0.005,0.015649209039548143,1,1,0.015649209039548143,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4366050362586975,50.0,all_days,1,0.015649209039548143,0.364228755235672,0.7
2023-02-24,True,0.005,0.046548576195773135,1,1,0.046548576195773135,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2846241593360901,50.0,all_days,0,,0.364228755235672,0.7
2023-02-27,True,0.005,0.04021257173219973,1,1,0.04021257173219973,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2107299417257309,50.0,all_days,0,,0.364228755235672,0.7
2023-02-28,True,-0.0011914504596527396,-0.0011914504596527396,0,0,-0.0011914504596527396,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.18062715232372284,50.0,all_days,0,,0.364228755235672,0.7
2023-03-01,True,-0.015507423312883347,-0.015507423312883347,0,0,-0.015507423312883347,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2858065366744995,50.0,all_days,0,,0.364228755235672,0.7
2023-03-02,True,0.005,0.022675275181723856,1,1,0.022675275181723856,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32761305570602417,50.0,all_days,0,,0.364228755235672,0.7
2023-03-03,True,0.005,0.009982284263959421,1,1,0.009982284263959421,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24525603652000427,50.0,all_days,0,,0.364228755235672,0.7
2023-03-06,True,0.005,0.015910402010050232,1,1,0.015910402010050232,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36648428440093994,50.0,all_days,1,0.015910402010050232,0.364228755235672,0.7
2023-03-07,True,0.005,-0.016985034619188873,1,0,-0.016985034619188873,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3006351888179779,50.0,all_days,0,,0.364228755235672,0.7
2023-03-08,True,0.005,0.01089639839034207,1,1,0.01089639839034207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3686129152774811,50.0,all_days,1,0.01089639839034207,0.364228755235672,0.7
2023-03-09,True,-0.034000845771144254,-0.034000845771144254,0,0,-0.034000845771144254,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2899850606918335,50.0,all_days,0,,0.364228755235672,0.7
2023-03-10,True,0.005,0.009098795056642798,1,1,0.009098795056642798,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41447001695632935,50.0,all_days,1,0.009098795056642798,0.364228755235672,0.7
2023-03-13,True,-0.019557755102040827,-0.019557755102040827,0,0,-0.019557755102040827,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33532020449638367,50.0,all_days,0,,0.364228755235672,0.7
2023-03-14,True,0.005,0.021682237252861784,1,1,0.021682237252861784,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4081261157989502,50.0,all_days,1,0.021682237252861784,0.364228755235672,0.7
2023-03-15,True,-0.023591588594704668,-0.023591588594704668,0,0,-0.023591588594704668,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31301382184028625,50.0,all_days,0,,0.364228755235672,0.7
2023-03-16,True,0.005,0.02068505735140769,1,1,0.02068505735140769,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3220413029193878,50.0,all_days,0,,0.364228755235672,0.7
2023-03-17,True,0.005,0.059074126659857125,1,1,0.059074126659857125,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3730161786079407,50.0,all_days,1,0.059074126659857125,0.364228755235672,0.7
2023-03-20,True,0.005,-0.007884561234329897,1,0,-0.007884561234329897,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22772753238677979,50.0,all_days,0,,0.364228755235672,0.7
2023-03-21,True,-0.01571907677356654,-0.01571907677356654,0,0,-0.01571907677356654,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32879728078842163,50.0,all_days,0,,0.364228755235672,0.7
