date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-23,True,0.024309166666666607,1,0.44860858,True,0.024309166666666607
2025-04-24,True,-0.0011867768174885739,0,0.42668855,True,-0.0011867768174885739
2025-04-25,True,-0.023579669211195916,0,0.40802082,True,-0.023579669211195916
2025-04-28,True,0.036828436685773853,1,0.5203884,True,0.036828436685773853
2025-04-29,True,-0.007205175879396949,0,0.40182754,True,-0.007205175879396949
2025-04-30,True,0.043858340080971565,1,0.4657778,True,0.043858340080971565
2025-05-06,True,0.005162040717401787,1,0.58969855,True,0.005162040717401787
2025-05-07,True,0.00416944069431047,1,0.54011923,True,0.00416944069431047
2025-05-08,True,-0.02657422467594805,0,0.6161474,True,-0.02657422467594805
2025-05-09,True,0.013143609467455523,1,0.31057283,True,0.013143609467455523
2025-05-12,True,0.0022630900243307862,1,0.48561546,True,0.0022630900243307862
2025-05-13,True,0.014878543689320626,1,0.43857646,True,0.014878543689320626
2025-05-14,True,-0.013560722142515576,0,0.3959148,True,-0.013560722142515576
2025-05-15,True,0.020188700920988904,1,0.4737458,True,0.020188700920988904
2025-05-16,True,-0.026298266033254244,0,0.25531778,False,
2025-05-19,True,0.048122682926829315,1,0.24597465,False,
2025-05-20,True,-0.009476654257794422,0,0.30188978,False,
2025-05-21,True,-0.01754905119774541,0,0.28982976,False,
2025-05-22,True,-0.016900401529636674,0,0.36497745,True,-0.016900401529636674
2025-05-23,True,0.01830350510452128,1,0.4068073,True,0.01830350510452128
2025-05-26,True,-0.06604112171837717,0,0.17776772,False,
2025-05-27,True,0.03151114460909544,1,0.5873556,True,0.03151114460909544
2025-05-28,True,0.041434754829123406,1,0.407341,True,0.041434754829123406
2025-05-29,True,-0.009680223490252101,0,0.3082875,False,
2025-05-30,True,-0.007851228996639367,0,0.25684896,False,
2025-06-03,True,0.007086894049346929,1,0.23176943,False,
2025-06-04,True,0.003672459173871271,1,0.19533062,False,
2025-06-05,True,0.016632400425628194,1,0.26821035,False,
2025-06-06,True,0.028158611898017053,1,0.22524856,False,
2025-06-09,True,0.028296483011937438,1,0.18660441,False,
