window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,9.204085351624213,-10.250256507695585,0.42857142857142855,1.1288556965391745
1,test,2,63,-54.78714042849941,-58.437588652481246,0.31746031746031744,0.39762739271881586
1,test,3,63,-17.72910195852485,-19.34159702878354,0.36507936507936506,0.7318432034672403
1,test,4,63,-38.72372027471793,-45.08698390482954,0.42857142857142855,0.5605996693548064
1,test,5,84,1.5295939988214846,-42.00752244718994,0.40476190476190477,1.0185902750761153
1,test,6,63,12.946782625511977,-1.7,0.4444444444444444,1.2211303178734367
1,test,7,63,-13.547064044442767,-9.230120481927804,0.47619047619047616,0.8166035110816234
1,test,8,63,-10.126291311464389,-36.3921075455342,0.3968253968253968,0.8648295696162663
1,test,9,63,22.30219844214802,-1.7,0.47619047619047616,1.342675291465969
1,test,10,84,32.57581193755075,-21.339479421562633,0.4642857142857143,1.3847027980779119
2,test,1,63,28.629413227911034,1.2403116730364332,0.5079365079365079,1.2760833722308076
2,test,2,63,43.09310349723748,12.565335235377209,0.5238095238095238,1.6359656963005345
2,test,3,63,-37.775569930212015,-22.327510585169428,0.3968253968253968,0.5543461127541844
2,test,4,63,2.104979975691026,-1.7,0.49206349206349204,1.0309784048987194
2,test,5,84,29.95177498695334,0.7485798237017242,0.5,1.4413864429159526
2,test,6,63,31.03628650586878,-1.7,0.49206349206349204,1.5529492076800702
2,test,7,63,35.929238628616346,20.704779686331367,0.5079365079365079,1.5535658513845663
2,test,8,63,4.263799298535587,41.872984749455924,0.5714285714285714,1.053306452592664
2,test,9,63,23.43234596320544,-1.7,0.4603174603174603,1.3215413994895062
2,test,10,84,75.10314183178355,1.6715441672288458,0.5,2.0177518388072166
3,test,1,63,-61.64290134997431,-79.825,0.36507936507936506,0.5282885935559115
3,test,2,63,-90.02912083774108,-65.510391978123,0.3492063492063492,0.41505280585096044
3,test,3,63,5.354009598636442,-1.7,0.4603174603174603,1.0717376315532683
3,test,4,63,-66.25892563269198,-68.26804733727984,0.3333333333333333,0.4340829136928959
3,test,5,84,-27.219260502758136,-27.464495174565027,0.44047619047619047,0.7494106752391462
3,test,6,63,-44.43740419279131,-69.41626883358751,0.38095238095238093,0.635321467789682
3,test,7,63,-22.801991494320387,-37.41428571428559,0.4126984126984127,0.7647555454728555
3,test,8,63,-43.864235018237316,-59.04919286321194,0.3333333333333333,0.5836889433108412
3,test,9,63,14.353155852528909,2.1565368299270373,0.5079365079365079,1.2373935642149978
3,test,10,84,-2.5144837622728553,-12.29395006010877,0.4523809523809524,0.9757200465900522
4,test,1,63,23.61829911581093,-19.162165308498313,0.4444444444444444,1.4300744750686354
4,test,2,63,-35.40997986965594,-14.980212483399722,0.36507936507936506,0.5615756354084368
4,test,3,63,4.6510209916903,-9.453941586973178,0.4126984126984127,1.0651841395085275
4,test,4,63,-7.524463053132137,-27.14529262086592,0.4444444444444444,0.8989702801822532
4,test,5,84,-3.7226527401294245,-37.94385609846681,0.36904761904761907,0.9512969353864279
4,test,6,63,-1.3251163252744322,0.1331805682869629,0.5079365079365079,0.9828965488491873
4,test,7,63,0.053814655792985416,-10.834088417975805,0.47619047619047616,1.000654367243509
4,test,8,63,44.55311501776225,14.223566878981444,0.5714285714285714,1.7843886273107707
4,test,9,63,22.08141016264054,-16.130847379358624,0.4444444444444444,1.3058970326870358
4,test,10,84,53.060472638361404,37.84554413269973,0.5714285714285714,1.7258548497873607
5,test,1,63,30.593026612107497,8.118360333824217,0.5238095238095238,1.8724267940015544
5,test,2,63,38.04487169943176,21.715286837262795,0.5714285714285714,2.1846023112495607
5,test,3,63,25.990571679624264,23.268789013732896,0.5714285714285714,1.7252382431987923
5,test,4,63,16.857922047695165,6.830603540199966,0.5396825396825397,1.3761226895473366
5,test,5,84,22.76725313937178,-7.700600060006022,0.4880952380952381,1.4008312964432728
5,test,6,63,17.035943094384212,-13.395906432749314,0.47619047619047616,1.246977429898984
5,test,7,63,27.372351439154027,-26.794102885820923,0.4444444444444444,1.4645683904239564
5,test,8,63,21.89585027843685,20.676926902039074,0.5555555555555556,1.4004052467009258
5,test,9,63,8.475111591451714,-1.7,0.49206349206349204,1.1162969688303783
5,test,10,84,51.883898798651984,11.48488388263095,0.5357142857142857,1.680004369400976
6,test,1,63,0.14173546400100065,-1.7,0.4603174603174603,1.0017719474330136
6,test,2,63,-50.372921697906904,-53.51347150259086,0.3492063492063492,0.4914345806380543
6,test,3,63,15.146413275531831,-1.7,0.49206349206349204,1.2119136744493832
6,test,4,63,-72.01530134351428,-59.06137667304186,0.2857142857142857,0.30281295939685005
6,test,5,84,-21.04577475448006,-21.897017922464197,0.39285714285714285,0.727620071536298
6,test,6,63,-31.248644522748606,-26.984450063209895,0.38095238095238093,0.6046004979214856
6,test,7,63,23.710438143993635,2.9598322460389417,0.5079365079365079,1.4131082265363846
6,test,8,63,-7.185692581854694,-1.7,0.49206349206349204,0.8978586580787465
6,test,9,63,-44.04911688138838,-47.051473922902176,0.38095238095238093,0.48304499385326954
6,test,10,84,-16.290498578780053,-19.40212141960936,0.35714285714285715,0.7942413798997447
7,test,1,63,-23.81956560784912,-31.02551319648091,0.36507936507936506,0.6451903678686871
7,test,2,63,-17.998779755682378,-29.988543140028153,0.38095238095238093,0.745186215291202
7,test,3,63,-4.56566691857543,-1.7,0.47619047619047616,0.9199546214656839
7,test,4,63,0.2777307057185736,-14.980212483400832,0.4603174603174603,1.004816170529247
7,test,5,84,15.891061042709381,-15.255881068024188,0.4642857142857143,1.262909387371163
7,test,6,63,5.60177461101495,-21.346365422397728,0.4126984126984127,1.0828272733477178
7,test,7,63,-9.731407995664574,-23.113276231262436,0.3968253968253968,0.8807536458709665
7,test,8,63,-1.717288807232927,-5.76338886631441,0.4444444444444444,0.9685061999065904
7,test,9,63,-30.734545183286986,-21.443336623889717,0.42857142857142855,0.6348003517276859
7,test,10,84,-1.8528632629433976,-17.992161076333907,0.4166666666666667,0.9753902868028805
8,test,1,63,-29.2085903327676,-33.75128205128194,0.4444444444444444,0.6980813262694641
8,test,2,63,-1.7364642357772377,-1.7,0.4603174603174603,0.9745642012826327
8,test,3,63,17.683771606079542,-19.605102954341998,0.42857142857142855,1.2433972775460833
8,test,4,63,-41.589027144519,-33.446031746031636,0.42857142857142855,0.5237500121290989
8,test,5,84,-15.329775974731021,-35.83904626561271,0.42857142857142855,0.809435182590223
8,test,6,63,-13.133732647872144,-15.819308153900389,0.4126984126984127,0.8639683493714049
8,test,7,63,-12.481479838694998,-26.46123098691163,0.4444444444444444,0.8235423632086413
8,test,8,63,-26.178663757489307,-5.109478349812867,0.47619047619047616,0.6714161170717508
8,test,9,63,-0.6931133489357747,-24.7237912509601,0.3968253968253968,0.9910167023401423
8,test,10,84,-47.99458406565613,-19.144518991538426,0.4166666666666667,0.6293224284377111
9,test,1,63,-23.98678681939303,-18.183516483516424,0.2857142857142857,0.6401060619641773
9,test,2,63,-54.407970989033345,-41.22569169960341,0.30158730158730157,0.2998383873900239
9,test,3,63,1.8851325453432108,-11.278544061301652,0.42857142857142855,1.0413813474193936
9,test,4,63,-4.029491050880889,-1.7,0.47619047619047616,0.935253606447784
9,test,5,84,-14.805492693272598,-25.825450516267466,0.40476190476190477,0.7722472223922127
9,test,6,63,-38.35865775170006,-29.20275027502691,0.3968253968253968,0.5529796218182492
9,test,7,63,-14.050038882645758,-1.7,0.4444444444444444,0.7539425187662968
9,test,8,63,9.428485436228645,-14.358227848101333,0.4444444444444444,1.1628678750145893
9,test,9,63,11.395407744702647,-1.7,0.47619047619047616,1.287851047087485
9,test,10,84,-7.570717908816825,-2.836105430584178,0.4880952380952381,0.8891272205143153
10,test,1,63,-43.199519496048744,-44.43504273504148,0.3492063492063492,0.39859636027324774
10,test,2,63,-58.902717931911596,-36.302076124566895,0.36507936507936506,0.3308509161536761
