window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.03840320175168183,0.07785646635826239,56,20,56,0.4107142857142857,0.0007678243172813749,-0.004332312295500071,0.04299816176775699,0.02129743255319183,1.0818781674025342,-0.23978168139626177,20,0.4,0.0005329659746795633,-0.0030937908242882296,0.010659319493591267,0.007867565906377605,1.0810663098852056,-0.07800375401501491,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,elasticnet,ml4t_fundamental
2,test,2023-03-21,2023-04-19,672,672,21,32,0.034646569124664094,0.030339953388771806,63,21,63,0.5396825396825397,0.012282966287688626,0.0055396247960848325,0.7738268761243834,1.0795547214732855,3.0556745486331796,-0.11608908903778514,21,0.6190476190476191,0.012282966287688627,0.0038910772756853514,0.2579422920414612,0.284032959541626,4.134135145061056,-0.03790519917793678,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,elasticnet,ml4t_fundamental
3,test,2023-04-20,2023-05-23,672,672,21,32,0.10965946177200968,0.09166410115771687,63,21,63,0.4444444444444444,0.0011993198778915168,-0.0024662112514351985,0.07555715230716556,0.05555587657307659,1.1297224438479452,-0.15156487322088208,21,0.5714285714285714,0.0011993198778915179,0.001724128541185685,0.025185717435721875,0.023408664194202622,1.228073194252614,-0.04917861097242793,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,elasticnet,ml4t_fundamental
4,test,2023-05-24,2023-06-21,672,672,21,32,0.13843638825732912,0.13501127087052403,63,21,63,0.49206349206349204,0.004356474623788465,-0.00234013888888895,0.2744579012986733,0.27275273664832644,1.4729212768330637,-0.19182972747695648,21,0.5238095238095238,0.004356474623788466,0.0002226715041510098,0.0914859670995578,0.09014285910237407,1.7192616653133128,-0.04814811211173409,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,elasticnet,ml4t_fundamental
5,test,2023-06-26,2023-07-24,672,672,21,32,-0.05511255817799216,-0.005216071388472349,63,21,63,0.5396825396825397,0.004419917956024814,0.0011371895424836555,0.27845483122956327,0.27935201825643063,1.512812524656828,-0.1278700698047356,21,0.6666666666666666,0.004419917956024815,0.005708992258842106,0.09281827707652111,0.09176457366632684,1.6809150914949775,-0.034234862470116756,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,elasticnet,ml4t_fundamental
6,test,2023-07-25,2023-08-22,672,672,21,32,0.03899643705442388,0.026543110587696116,63,21,63,0.3968253968253968,-0.0011440105091903628,-0.0007125935973955021,-0.07207266207899286,-0.07714677194336506,0.8301435427939304,-0.15398051375905608,21,0.42857142857142855,-0.0011440105091903622,-0.0007383839405127662,-0.024024220692997606,-0.025032098982573747,0.7738606348337724,-0.05350420174340109,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,elasticnet,ml4t_fundamental
7,test,2023-08-23,2023-09-20,672,672,21,32,0.13740005282906798,0.018541034389719192,63,21,63,0.4444444444444444,-0.0019253418029872072,-0.0018239861065167916,-0.12129653358819406,-0.1303418099489323,0.7898617795807852,-0.20481712577645272,21,0.47619047619047616,-0.0019253418029872068,-0.0015291415106565623,-0.040432177862731344,-0.04377919954245735,0.7439212146731168,-0.07126654515742126,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,elasticnet,ml4t_fundamental
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.04111660849635543,-0.04410481355425426,63,21,63,0.47619047619047616,-0.004227518711333688,-0.0006747955577990315,-0.2663336788140223,-0.25540506505303495,0.6727313400658856,-0.36674558910048005,21,0.47619047619047616,-0.004227518711333686,-0.00047346849326719564,-0.0887778929380074,-0.0887694247302967,0.59875068960443,-0.13786762892936366,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,elasticnet,ml4t_fundamental
9,test,2023-10-30,2023-11-27,672,672,21,32,0.1103805279251887,0.12425753656475555,63,21,63,0.5238095238095238,0.00030450816496868015,0.0011270168612191912,0.01918401439302685,0.00640377561052663,1.0454187883702801,-0.14580379858013615,21,0.5238095238095238,0.00030450816496868026,0.0003561404175502064,0.006394671464342285,0.004026310636248143,1.0542698019187617,-0.04790392421867551,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,elasticnet,ml4t_fundamental
10,test,2023-11-28,2023-12-26,671,671,21,32,0.09549626996104113,0.09273072271278993,61,21,61,0.45901639344262296,-0.0035004199389051154,-0.005260054815974909,-0.21352561627321204,-0.2010441671478449,0.605223115223363,-0.23521045284889364,21,0.38095238095238093,-0.003909539801347329,-0.0023194185913225983,-0.0821003358282939,-0.08064227026106208,0.4542643795694486,-0.08195501511809022,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,elasticnet,ml4t_fundamental
11,test,2023-12-27,2024-01-25,663,663,21,32,0.09208102782328582,0.05281603215656095,56,20,56,0.5535714285714286,0.002941152811935699,0.002505815844045859,0.16470455746839915,0.15577464547636954,1.361390617567199,-0.18127384595935425,20,0.55,0.005679002901648212,0.0002742016158303456,0.11358005803296423,0.1139864551002161,2.0180351446023304,-0.05915860985041799,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,elasticnet,ml4t_fundamental
12,test,2024-01-26,2024-03-04,672,672,21,32,0.2032896571479153,0.28044665068762753,60,20,60,0.6666666666666666,0.014155222030815342,0.018385314707771275,0.8493133218489205,1.1820441580459478,2.0730980214346344,-0.3193709898801712,20,0.75,0.014155222030815342,0.015821729261775278,0.28310444061630685,0.3035362987884982,2.3476668713848987,-0.09392036100328638,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,elasticnet,ml4t_fundamental
13,test,2024-03-05,2024-04-02,667,667,21,32,0.0077561715459638775,0.017677017587433393,63,21,63,0.5238095238095238,0.0015229464617485477,0.0012404372355430161,0.0959456270901585,0.07246963017411945,1.1663483311196643,-0.182028740202949,21,0.47619047619047616,0.001522946461748548,-0.0005743088704830748,0.03198187569671951,0.028535451790147937,1.2504211484269872,-0.06321890593301038,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,elasticnet,ml4t_fundamental
14,test,2024-04-03,2024-05-08,672,672,21,32,0.05945400527319606,0.11074356097429754,63,21,63,0.4603174603174603,0.004587636622337204,-0.0024071364653244186,0.2890211072072439,0.28289261784588304,1.3987059765131473,-0.18237603117098566,21,0.47619047619047616,0.004587636622337206,-0.003133697391357384,0.09634036906908133,0.09322279446556436,1.6446020119630917,-0.045736914978921184,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,elasticnet,ml4t_fundamental
