date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.00787607302196602,32.74465841412158,-78.7607302196602,1,test
2023-02-21,3,0.011298223260475325,16.501067982448575,112.98223260475326,1,test
2023-02-22,2,-0.01275665889016497,9.101340731753574,-127.5665889016497,1,test
2023-02-23,3,-0.0035046140967300438,15.746665838157218,-35.046140967300445,1,test
2023-02-24,3,0.032381677933971176,20.586846892461036,323.8167793397118,1,test
2023-02-27,1,-0.0064356641604009735,16.434108296095427,-64.35664160400974,1,test
2023-02-28,2,0.014607783923983713,11.094141747141117,146.07783923983712,1,test
2023-03-01,3,-0.006055227037280338,13.856955050169937,-60.55227037280338,1,test
2023-03-02,3,0.011829726656189568,5.073637936982845,118.29726656189571,1,test
2023-03-03,3,-0.002682967551846415,30.845396295851668,-26.829675518464153,1,test
2023-03-06,3,-0.013221087977928939,3.2095299319631856,-132.2108797792894,1,test
2023-03-07,3,-0.008157190163701308,21.796117494951186,-81.57190163701307,1,test
2023-03-09,3,-0.03584346187435453,34.670945262890704,-358.43461874354534,1,test
2023-03-10,3,0.014821345826830925,5.745047238703509,148.21345826830927,1,test
2023-03-13,3,-0.017194056699866542,3.1781292641673127,-171.94056699866542,1,test
2023-03-14,3,-0.001611950467889529,3.684889947149042,-16.119504678895282,1,test
2023-03-15,3,-0.016149942873552054,15.254511723832868,-161.49942873552052,1,test
2023-03-16,3,0.029017341762367962,20.261364792865216,290.1734176236796,1,test
2023-03-17,3,0.0255492598271911,37.84602227165132,255.49259827191108,1,test
2023-03-20,3,0.0026428551182631614,91.95952908918979,26.428551182631622,1,test
2023-03-21,3,0.04106708347027814,73.4122920013644,410.6708347027814,2,test
2023-03-22,3,0.03471916154249296,59.57226740205931,347.1916154249296,2,test
2023-03-23,3,-0.005995303571263354,76.60673298955368,-59.95303571263355,2,test
2023-03-24,3,0.06323608738172815,60.85841334871886,632.3608738172815,2,test
2023-03-27,3,0.012825355870607296,48.98956284524223,128.25355870607294,2,test
2023-03-28,3,-0.006501120916969781,40.21701733216644,-65.01120916969782,2,test
2023-03-29,3,0.0011550747629493331,29.613233321373205,11.550747629493335,2,test
2023-03-30,3,0.009472320658779681,23.991026935933267,94.72320658779681,2,test
2023-03-31,3,0.015427091758666306,20.265375812638545,154.27091758666305,2,test
2023-04-03,3,0.0699893332396712,49.45106908842484,699.893332396712,2,test
2023-04-04,3,0.0038910772756853514,53.964927145417356,38.91077275685351,2,test
2023-04-06,3,0.00022198381193772507,47.56563942779974,2.2198381193772527,2,test
2023-04-07,3,0.01938953946734505,29.567220075841913,193.89539467345048,2,test
2023-04-10,3,-0.006637066144766072,94.18598667377493,-66.37066144766072,2,test
2023-04-11,3,-0.008632910939776616,68.89099433541291,-86.32910939776616,2,test
2023-04-12,3,-0.0188561870543538,84.0752343692256,-188.561870543538,2,test
2023-04-13,3,-0.004267344881118238,70.86739005676954,-42.67344881118237,2,test
2023-04-14,3,0.04235280406523257,17.17017109284872,423.52804065232567,2,test
2023-04-17,3,0.026496326239241808,41.07804474044701,264.9632623924181,2,test
2023-04-18,3,-0.007208044543680215,24.06556667264441,-72.08044543680215,2,test
2023-04-19,3,-0.02420296945122631,25.152733448060577,-242.02969451226315,2,test
2023-04-20,3,-0.009960412128600991,47.55364398334641,-99.6041212860099,3,test
2023-04-21,3,0.0171466342075484,41.808437436933076,171.46634207548402,3,test
2023-04-24,3,-0.023323919672408353,54.24687033682172,-233.23919672408354,3,test
2023-04-25,3,0.0104871525464999,43.26854903856101,104.87152546499901,3,test
2023-04-26,3,0.0007738928576832225,86.68200037952532,7.738928576832225,3,test
2023-04-27,3,0.009619223783747544,74.04079829103185,96.19223783747543,3,test
2023-04-28,3,0.019888297918709795,95.06064937296156,198.88297918709796,3,test
2023-05-04,3,-0.0038010173576249044,293.18896896483346,-38.01017357624905,3,test
2023-05-05,3,0.011606200794087885,291.8094372337726,116.06200794087886,3,test
2023-05-08,3,-0.018757054522676838,300.15587011999514,-187.57054522676836,3,test
2023-05-09,3,-0.004539111840636855,292.319914175423,-45.39111840636855,3,test
2023-05-10,3,0.003960743264312915,83.48585552598233,39.60743264312915,3,test
2023-05-11,3,0.017052767367990333,84.29736734276258,170.52767367990336,3,test
