date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,-0.01350333333333342,-0.01350333333333342,0,0,-0.01350333333333342,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4277084469795227,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-02-20,True,0.005,0.012860888030888033,1,1,0.012860888030888033,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43700098991394043,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-02-21,True,0.005,0.024127284421152865,1,1,0.024127284421152865,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44967201352119446,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-02-22,True,0.005,0.0026206976744185297,1,1,0.0026206976744185297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33059370517730713,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-02-23,True,0.005,0.011425547309833032,1,1,0.011425547309833032,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45174363255500793,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-02-24,True,0.005,-0.0029210316368638543,1,0,-0.0029210316368638543,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36734387278556824,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-02-27,True,0.005,0.009944942528735682,1,1,0.009944942528735682,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3987099230289459,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-02-28,True,-0.017466313154301246,-0.017466313154301246,0,0,-0.017466313154301246,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.280876100063324,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-01,True,0.005,-0.0010963547938861416,1,0,-0.0010963547938861416,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44908028841018677,50.0,vwap_low,0,,0.5072834491729736,0.6
2023-03-02,True,-0.014541812702827946,-0.014541812702827946,0,0,-0.014541812702827946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37780076265335083,50.0,vwap_low,0,,0.5072834491729736,0.6
