date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-23,True,0.008,1,0.8238084304899141,True,0.008
2025-04-24,True,-0.018916553942289967,0,0.7922742575306381,True,-0.018916553942289967
2025-04-25,True,0.008,1,0.47755265837934346,False,
2025-04-28,True,0.008,1,0.6662979199666659,True,0.008
2025-04-29,True,0.008,1,0.33532438529714403,False,
2025-04-30,True,-0.019996964671953773,0,0.6517604785502806,True,-0.019996964671953773
2025-05-06,True,-0.012674597278411245,0,0.6983237430865249,True,-0.012674597278411245
2025-05-07,True,0.0003886592178770111,0,0.25332804088389665,False,
2025-05-08,True,0.008,1,0.4119709858232134,False,
2025-05-09,True,0.008,1,0.3650430769924534,False,
2025-05-12,True,-0.0018234999081389001,0,0.4772734762257818,False,
2025-05-13,True,0.008,1,0.5243691859081147,False,
2025-05-14,True,0.008,1,0.5950024771754829,False,
2025-05-15,True,-0.020194377503047197,0,0.49881393133385726,False,
2025-05-16,True,0.008,1,0.3404464672481651,False,
2025-05-19,True,0.008,1,0.602575527545022,False,
2025-05-20,True,0.008,1,0.5009042864143456,False,
2025-05-21,True,0.008,1,0.33855805873182887,False,
2025-05-22,True,-0.012042909698996681,0,0.5253616130368494,False,
2025-05-23,True,0.008,1,0.4569486202383182,False,
2025-05-26,True,0.008,1,0.558350397630666,False,
2025-05-27,True,-0.01072408970976246,0,0.47931228290535743,False,
2025-05-28,True,0.008,1,0.7475396568657213,True,0.008
2025-05-29,True,0.008,1,0.4878941619666946,False,
2025-05-30,True,0.008,1,0.5935774789093775,False,
2025-06-03,True,0.008,1,0.6225829191141268,True,0.008
2025-06-04,True,-0.020927980814593457,0,0.5181515780379347,False,
2025-06-05,True,0.008,1,0.30594837662808116,False,
2025-06-06,True,-0.005189430051813489,0,0.7660863470747084,True,-0.005189430051813489
2025-06-09,True,0.008,1,0.6388661315273277,True,0.008
2025-06-10,True,0.0006384074373484462,0,0.3992382904245414,False,
2025-06-11,True,-0.022787124394184174,0,0.3568167222750572,False,
2025-06-12,True,-0.008434462809917439,0,0.705802293273589,True,-0.008434462809917439
2025-06-13,True,-0.009170000000000008,0,0.4570120437607315,False,
2025-06-16,True,-0.025397043390514625,0,0.6053289924067253,False,
2025-06-17,True,0.008,1,0.6496496011466859,True,0.008
2025-06-18,True,0.008,1,0.594190518608456,False,
2025-06-19,True,0.008,1,0.6260022981901697,True,0.008
2025-06-20,True,-0.012391664155365741,0,0.5644318657871101,False,
2025-06-23,True,0.008,1,0.6247943817624085,True,0.008
2025-06-24,True,0.008,1,0.5150498513717046,False,
2025-06-25,True,-0.01071922973878103,0,0.419282740110706,False,
2025-06-26,True,0.0025891074983610575,0,0.49910490121949613,False,
2025-06-27,True,0.008,1,0.4456148466859318,False,
2025-06-30,True,0.008,1,0.55439501123389,False,
2025-07-01,True,0.008,1,0.7221599423045976,True,0.008
2025-07-02,True,0.000331169395255463,0,0.4761888927412358,False,
2025-07-03,True,0.004672210719652851,0,0.16839943158139767,False,
2025-07-04,True,-0.018614666001993904,0,0.4580332821269256,False,
2025-07-07,True,0.008,1,0.3470096666877726,False,
2025-07-08,True,0.008,1,0.6299578847224123,True,0.008
2025-07-09,True,-0.020799370629370647,0,0.6480838869644445,True,-0.020799370629370647
2025-07-10,True,0.008,1,0.7052073963371607,True,0.008
2025-07-11,True,-0.012408382405108217,0,0.4184968151167539,False,
2025-07-14,True,-0.004300005386963509,0,0.6553642205386425,True,-0.004300005386963509
2025-07-15,True,0.008,1,0.45411016976245067,False,
2025-07-16,True,0.008,1,0.3376296941941562,False,
