date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.008,0.02042732234809486,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6759392023086548,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-02-20,True,0.008,-0.003197245206861817,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4268803894519806,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-02-21,True,-0.013327894736842035,-0.013327894736842035,0,-0.013327894736842035,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3648085296154022,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-02-22,True,0.008,-0.005298205128205221,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6219673752784729,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-02-23,True,-0.008417422680412453,-0.008417422680412453,0,-0.008417422680412453,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40693730115890503,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-02-24,True,-0.01056501039501034,-0.01056501039501034,0,-0.01056501039501034,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5880812406539917,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-02-27,True,0.008,0.008233361344538007,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5744408369064331,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-02-28,True,0.008,0.03732999999999987,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.507266640663147,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-01,True,0.008,0.037982610441767324,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6033899188041687,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-02,True,0.008,0.09944315280464222,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5711539387702942,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-03,True,0.008,-0.027434731750219928,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4220036566257477,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-06,True,0.008,-0.049898752260397854,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.537678599357605,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-07,True,0.008,0.0055388487155090295,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.382339745759964,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-08,True,0.008,0.05470228003784295,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5511040091514587,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-09,True,0.008,-0.027075829596412634,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6491115689277649,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-03-10,True,0.008,0.0698760829493088,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.614994466304779,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-13,True,0.008,0.012749896640826822,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6788105368614197,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-03-14,True,0.008,0.026190544217687076,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5340350270271301,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-15,True,0.008,0.023028011599005808,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6343803405761719,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-16,True,0.008,0.10023485829959511,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6804956197738647,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-03-17,True,0.008,0.09475273730684308,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7088422179222107,80.0,vwap_low,1,0.008,0.6381415128707886,0.8
2023-03-20,True,-0.018987204301075252,-0.018987204301075252,0,-0.018987204301075252,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7540950179100037,80.0,vwap_low,1,-0.018987204301075252,0.6381415128707886,0.8
2023-03-21,True,0.008,0.09983000000000009,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5651150941848755,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-22,True,0.008,0.05773784557907847,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.543841540813446,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-23,True,0.008,0.039264961742201406,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49978795647621155,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-24,True,0.008,-0.001868754246885592,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5795877575874329,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-27,True,-0.06710136698808844,-0.06710136698808844,0,-0.06710136698808844,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3758079409599304,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-28,True,0.008,-0.01779917933130692,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.634841799736023,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-29,True,0.008,0.0443844554455446,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5225309133529663,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-30,True,0.008,0.019972180094786744,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4206142723560333,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-03-31,True,0.008,0.031188885017421567,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4555168151855469,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-03,True,-0.019877207207207422,-0.019877207207207422,0,-0.019877207207207422,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4169163107872009,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-04,True,0.008,0.0911568236645608,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5518913269042969,80.0,vwap_low,0,,0.6381415128707886,0.8
2023-04-06,True,-0.03332789473684216,-0.03332789473684216,0,-0.03332789473684216,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6100493669509888,80.0,vwap_low,0,,0.6381415128707886,0.8
