date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,-0.01350333333333342,-0.01350333333333342,0,-0.01350333333333342,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8286499381065369,50.0,vwap_low,1,-0.01350333333333342,0.7857424020767212,0.6
2023-02-20,True,0.005,0.01383966183574881,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8520272374153137,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-02-21,True,0.005,0.024127284421152865,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5487508177757263,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-02-22,True,0.005,0.003554394785847407,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9098493456840515,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-02-23,True,0.005,0.011425547309833032,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7842303514480591,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-02-24,True,0.005,-0.0015474104683196287,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7889881730079651,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-02-27,True,0.005,0.01040957681692745,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5904507637023926,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-02-28,True,-0.014325251141552472,-0.014325251141552472,0,-0.014325251141552472,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5053051114082336,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-01,True,0.005,-0.0020209949097639256,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8927621245384216,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-03-02,True,-0.014084656771799594,-0.014084656771799594,0,-0.014084656771799594,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6235653758049011,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-03,True,0.005,0.016277368421052433,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8001807928085327,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-03-06,True,-0.028358539741220042,-0.028358539741220042,0,-0.028358539741220042,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7085846662521362,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-07,True,0.005,0.002680356294536782,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7963188886642456,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-03-08,True,0.005,-0.010571891252955098,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6435434222221375,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-09,True,-0.013528778625954248,-0.013528778625954248,0,-0.013528778625954248,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5326958298683167,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-10,True,-0.015606565364206456,-0.015606565364206456,0,-0.015606565364206456,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7137528657913208,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-13,True,0.005,0.009139162175404229,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6033217310905457,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-14,True,0.005,-0.009874027171276053,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6340547800064087,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-15,True,0.005,-0.025121076320939514,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.526707649230957,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-16,True,0.005,0.0013292503748125774,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.801324725151062,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-03-17,True,0.005,0.005833001500750393,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5917885303497314,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-20,True,0.005,0.005280941526263575,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4463193416595459,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-21,True,0.005,-0.012977881773398977,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.594712495803833,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-22,True,0.005,-0.008648802992518797,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7312443852424622,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-23,True,-0.014764866633115156,-0.014764866633115156,0,-0.014764866633115156,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7472537159919739,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-24,True,0.005,0.006472820643842695,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8658081293106079,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-03-27,True,0.005,0.007939477952356725,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7050126791000366,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-28,True,0.005,-0.0011710010010010895,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6185396909713745,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-29,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6352939605712891,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-30,True,-0.006647329347284511,-0.006647329347284511,0,-0.006647329347284511,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5509264469146729,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-03-31,True,0.005,-0.007201642390758486,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4441119134426117,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-03,True,-0.027470303336703857,-0.027470303336703857,0,-0.027470303336703857,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.560871958732605,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-04,True,0.005,0.009166099585062207,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8281200528144836,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-04-06,True,0.005,-0.009396037929267017,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7132682800292969,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-07,True,0.005,0.021040553543714372,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5999369025230408,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-10,True,-0.02144659574468077,-0.02144659574468077,0,-0.02144659574468077,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6013361215591431,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-11,True,0.005,-0.017768343685300222,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.561865508556366,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-12,True,0.005,-0.0075268050446661815,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6006603240966797,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-13,True,0.005,0.013564812466983604,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.611514687538147,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-14,True,0.005,0.01611151260504196,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4925712049007416,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-17,True,-0.021380553543714483,-0.021380553543714483,0,-0.021380553543714483,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7114359140396118,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-18,True,0.005,0.011973611404434873,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8253154754638672,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-04-19,True,-0.02003408782017768,-0.02003408782017768,0,-0.02003408782017768,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6026955842971802,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-20,True,0.005,-0.004425319148936176,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7309461236000061,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-21,True,-0.02161772117962468,-0.02161772117962468,0,-0.02161772117962468,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.27263128757476807,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-24,True,0.005,-0.014972631578947456,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5188322067260742,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-25,True,0.005,0.03377546466332771,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6476514339447021,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-26,True,0.005,0.02996993541442428,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3133758008480072,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-27,True,0.005,0.03483522466039691,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6682811975479126,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-04-28,True,-0.10092566750629717,-0.10092566750629717,0,-0.10092566750629717,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.46452632546424866,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-05-04,True,0.005,0.0031932286995515237,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9214932918548584,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-05-05,True,0.005,0.013222857142856984,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.9131324291229248,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-05-08,True,-0.02267274423710219,-0.02267274423710219,0,-0.02267274423710219,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6638849973678589,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-05-09,True,0.005,-0.007465173961840651,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8060259819030762,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
2023-05-10,True,0.005,-0.005260497737556432,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.653732180595398,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-05-11,True,0.005,-0.022923128555176416,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6986715793609619,50.0,vwap_low,0,,0.7857424020767212,0.6
2023-05-12,True,0.005,0.009148578916715392,1,0.005,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8123582601547241,50.0,vwap_low,1,0.005,0.7857424020767212,0.6
