date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.011806536305982501,46.91358730300494,118.065363059825,1,test
2023-02-21,3,0.01859339722231594,35.40289703502995,185.93397222315943,1,test
2023-02-22,3,0.008355455322793399,32.559590883324084,83.554553227934,1,test
2023-02-23,3,-0.00341580226071336,6.84605478918422,-34.1580226071336,1,test
2023-02-24,3,0.006211905077528411,89.13019343793025,62.119050775284116,1,test
2023-02-27,3,0.0004256283095160941,22.239391883819128,4.256283095160943,1,test
2023-02-28,3,0.008786313846289367,14.579374352956044,87.86313846289367,1,test
2023-03-01,1,0.0026000831024930483,2.338438725078442,26.000831024930484,1,test
2023-03-02,3,0.031510205601204065,22.81421153332632,315.1020560120407,1,test
2023-03-03,1,-0.009206144578313254,18.0418798056479,-92.06144578313254,1,test
2023-03-06,3,-0.015730778609982246,24.016333116912364,-157.30778609982247,1,test
2023-03-07,3,-0.010617808550798557,38.970769459669896,-106.17808550798559,1,test
2023-03-08,3,-0.0062176865093153824,19.061028912619843,-62.17686509315383,1,test
2023-03-09,2,-0.023735192669230958,7.342445530949311,-237.3519266923096,1,test
2023-03-13,1,-0.010136777408637717,1.5140124046040548,-101.36777408637717,1,test
2023-03-14,2,-0.011965905227570735,1.8135118332047324,-119.65905227570735,1,test
2023-03-15,3,-0.03269200505315272,28.6769847249563,-326.92005053152724,1,test
2023-03-16,2,0.007078181865293968,30.12136866240906,70.78181865293968,1,test
2023-03-17,3,0.02055670173100736,64.69269861651283,205.56701731007362,1,test
2023-03-20,3,0.0026428551182631614,105.58811620784611,26.428551182631622,1,test
2023-03-21,3,0.03482143611710383,44.044330403878384,348.2143611710383,2,test
2023-03-22,3,0.04931104480742684,145.42452204013412,493.1104480742684,2,test
2023-03-23,3,0.005934944034124943,63.30323278403304,59.34944034124944,2,test
2023-03-24,3,0.01886160550244091,97.76724507725707,188.61605502440912,2,test
2023-03-27,3,0.005140530345873699,83.98600285314097,51.405303458737,2,test
