window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.011398259047753174,-0.01927850874018464,51,20,51,0.43137254901960786,0.000914825131477269,-0.0035483783783782884,0.04665608170534072,0.031246782281373786,1.1029288840102824,-0.25253836123405904,20,0.55,-0.00025754186825138064,0.0015128557060045712,-0.005150837365027612,-0.007388332953658261,0.9583663398572928,-0.11441124586610785,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,lgbm_l2,ml4t_sector
2,test,2023-03-21,2023-04-19,672,672,21,32,-0.01659993511412516,0.0360778110445023,63,21,63,0.5555555555555556,0.005102049238688462,0.0024972593909755626,0.3214291020373731,0.34834176039089315,1.7742907652177078,-0.07915419644354937,21,0.5714285714285714,0.005102049238688464,0.0038023748477132514,0.10714303401245774,0.11021215503282145,2.796915196483532,-0.020550939290478576,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,lgbm_l2,ml4t_sector
3,test,2023-04-20,2023-05-23,672,672,21,32,0.11219310016457382,0.07994338442254213,63,21,63,0.4444444444444444,-0.002344045150531351,-0.003117368421052698,-0.14767484448347512,-0.16986218805160325,0.8233440300052813,-0.17387529021430193,21,0.38095238095238093,-0.00234404515053135,-0.006165092908326818,-0.04922494816115835,-0.05131083037438022,0.7188168623939837,-0.05131819278108851,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,lgbm_l2,ml4t_sector
4,test,2023-05-24,2023-06-21,672,672,21,32,0.06175653053763928,0.11207977725889957,63,21,63,0.49206349206349204,0.004018039018692346,-0.00016999999999999999,0.25313645817761776,0.25371076455309516,1.5080578163546712,-0.14307476291012777,21,0.47619047619047616,0.004018039018692347,-0.002278849022875521,0.0843788193925393,0.08296883552736123,1.70500240400012,-0.04502778288571496,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,lgbm_l2,ml4t_sector
5,test,2023-06-26,2023-07-24,672,672,21,32,0.033165990509583784,-0.017777262668441346,63,21,63,0.5238095238095238,-0.00012257411502550282,0.0011371895424836555,-0.007722169246606677,-0.03567432525811376,0.988577765664624,-0.1875746226699152,21,0.5714285714285714,-0.0001225741150255028,0.002496605583043177,-0.0025740564155355586,-0.004932869128020156,0.9787728037505429,-0.05474110844560498,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,lgbm_l2,ml4t_sector
6,test,2023-07-25,2023-08-22,672,672,21,32,0.005934779007378097,0.06477066604193976,63,21,63,0.36507936507936506,-0.0063924081148904735,-0.0064293144560357805,-0.40272171123809986,-0.34267198032052326,0.47288145619643157,-0.41041502470322166,21,0.3333333333333333,-0.006392408114890474,-0.006373329471635782,-0.13424057041269996,-0.12844257842912865,0.37411015482921994,-0.15871466233020715,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,lgbm_l2,ml4t_sector
7,test,2023-08-23,2023-09-20,672,672,21,32,0.1672796866116524,0.1328785334434503,63,21,63,0.4444444444444444,-0.0003851178528398514,-0.0015955167498218313,-0.024262424728910638,-0.0403398558928848,0.9462483263055195,-0.2188244111880403,21,0.47619047619047616,-0.00038511785283985113,-0.0010738322487346557,-0.008087474909636874,-0.009925893410312359,0.9289522680453245,-0.06741138893294674,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,lgbm_l2,ml4t_sector
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.03947439586934944,-0.017846372505827938,61,21,61,0.47540983606557374,-0.0004378950754575254,-0.00016999999999999999,-0.02671159960290905,-0.04665954150157037,0.951460480909319,-0.25630580020392235,21,0.47619047619047616,-0.0004293904698874448,-4.549871169667556e-05,-0.009017199867636341,-0.011143523853797022,0.9243540511358791,-0.09162661551428541,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,lgbm_l2,ml4t_sector
9,test,2023-10-30,2023-11-27,672,672,21,32,0.21005244375529353,0.22789424191824548,63,21,63,0.49206349206349204,0.002742203797292562,-0.00016999999999999999,0.17275883922943142,0.17276511132191397,1.4976985787197323,-0.13008751759270198,21,0.5238095238095238,0.0027422037972925626,0.0004658648673741027,0.057586279743143814,0.05686712154795459,1.6378240186345847,-0.04386757986887857,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,lgbm_l2,ml4t_sector
10,test,2023-11-28,2023-12-26,671,671,21,32,0.12294387436554945,0.11666192095415522,63,21,63,0.3968253968253968,-0.002906448498503835,-0.0036665034965034336,-0.1831062554057416,-0.17373646326997005,0.613342776532141,-0.26382203645557456,21,0.38095238095238093,-0.002906448498503834,-0.004451519334030241,-0.061035418468580516,-0.06050500020763272,0.5469409426301817,-0.09067683240393898,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,lgbm_l2,ml4t_sector
