window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,5.317742514470445,-22.755724218980166,0.47619047619047616,1.053518172895937
1,test,2,63,-36.41312330389955,-40.79026297086005,0.38095238095238093,0.5372341879519505
1,test,3,63,-18.395182965138897,-42.197975101243536,0.3968253968253968,0.7739996902064993
1,test,4,63,13.447432663910853,-1.7,0.4603174603174603,1.236301310731421
1,test,5,84,13.172314919055582,-18.30492076092368,0.4523809523809524,1.187315933223098
1,test,6,63,-12.572861194635518,-26.20980392156854,0.3968253968253968,0.8505721766810673
1,test,7,63,4.800280213116954,-1.7,0.4603174603174603,1.0754186530657648
1,test,8,63,-24.521585207111926,-40.06317135549883,0.31746031746031744,0.6734216050154491
1,test,9,63,-16.57114118723455,-33.75128205128305,0.3968253968253968,0.7416164927920442
1,test,10,84,16.76923116843445,-28.45982259623677,0.4523809523809524,1.195231275832624
2,test,1,63,0.422728507093702,1.2403116730364332,0.5079365079365079,1.00310640620924
2,test,2,63,65.57729855624576,-1.7,0.49206349206349204,2.0652259503623025
2,test,3,63,16.599016331707954,-1.7,0.49206349206349204,1.183324856080524
2,test,4,63,48.955356578825565,43.58612597777037,0.6190476190476191,1.8627859364685069
2,test,5,84,48.89310447113319,11.72862866300365,0.5238095238095238,1.9082802756416233
2,test,6,63,14.370960045959594,-1.7,0.47619047619047616,1.2335124321466107
2,test,7,63,37.792295061748334,-16.98584530724575,0.49206349206349204,1.55043600998769
2,test,8,63,-9.174996541813123,-34.70330033003229,0.3968253968253968,0.882650680345199
2,test,9,63,-12.794041842628014,-6.838746145939566,0.4603174603174603,0.8234960112587344
2,test,10,84,32.88554769988915,-1.7,0.4880952380952381,1.490680273520514
3,test,1,63,-54.43474493999693,-80.02898172323799,0.3333333333333333,0.591715155848143
3,test,2,63,-66.20987849451268,-71.16231026498606,0.36507936507936506,0.45987167995164113
3,test,3,63,13.221540684475658,-1.7,0.4603174603174603,1.183815814075931
3,test,4,63,-53.86575864566559,-89.72816901408383,0.3333333333333333,0.49837227227151004
3,test,5,84,-29.23868118757081,-36.12291591084112,0.42857142857142855,0.6764903149064073
3,test,6,63,-35.25292472537555,-11.324639076035723,0.4603174603174603,0.6163174770540546
3,test,7,63,5.658594659702091,-12.034137099552442,0.3968253968253968,1.0598513665364955
3,test,8,63,-49.8620504492521,-58.464427625354276,0.3968253968253968,0.5877450957958867
3,test,9,63,-13.570959057070413,-24.39288956127213,0.4603174603174603,0.8413174097531472
3,test,10,84,-41.75348715763181,-43.98664018353923,0.4166666666666667,0.7148034547295502
4,test,1,63,25.396836032331116,-33.345569620253336,0.4444444444444444,1.2351772658065527
4,test,2,63,-8.985171352269756,-1.7,0.42857142857142855,0.8709768728508118
4,test,3,63,-6.4567857871962016,-6.611591355597489,0.42857142857142855,0.8507439474475472
4,test,4,63,8.546515294202072,5.875757575757347,0.5396825396825397,1.161247637170537
4,test,5,84,-6.672095015299812,-21.802102797198707,0.4523809523809524,0.8989610274361366
4,test,6,63,8.010150015568065,-47.536516424752065,0.4444444444444444,1.0877802704362574
4,test,7,63,-15.33142725520784,-40.45253736851825,0.38095238095238093,0.7989045919971177
4,test,8,63,-23.330478721357295,-23.15922746781048,0.4126984126984127,0.7352890279678861
4,test,9,63,68.42135349375977,20.870609406453724,0.5396825396825397,2.185517951780373
4,test,10,84,51.83024664538522,19.4813120309845,0.5238095238095238,1.7327223277780317
5,test,1,63,16.666499658944662,-22.114114902302937,0.38095238095238093,1.2923529472715454
5,test,2,63,47.274427755372464,16.056732761171624,0.5555555555555556,2.1201323611791856
5,test,3,63,60.84175277743383,13.136795252224367,0.5714285714285714,3.2591883700693325
5,test,4,63,23.89757183231142,18.741537203597094,0.5238095238095238,1.4549304811145278
5,test,5,84,35.899002134215884,28.75723734304673,0.5833333333333334,1.932178725032861
5,test,6,63,25.59970640500797,3.230966469427478,0.5079365079365079,1.4609519279123426
5,test,7,63,21.798744660741942,12.905647517038634,0.5238095238095238,1.4059306863857108
5,test,8,63,8.034670028401344,10.261722488038618,0.5238095238095238,1.1635253690182688
5,test,9,63,42.101303054600244,10.597795856588412,0.5079365079365079,1.6914478722525785
5,test,10,84,-6.209620994088432,-0.1394506866425267,0.5,0.937029291255796
6,test,1,63,-36.03253111485974,-34.90880033208629,0.3968253968253968,0.575873618156428
6,test,2,63,-35.61411292784684,-24.13829468960401,0.4444444444444444,0.5943040405887992
6,test,3,63,-15.95519340591856,-22.53333333333437,0.3492063492063492,0.7421004403858839
6,test,4,63,-12.160672293315992,-33.14654088050314,0.3968253968253968,0.8547160538038046
6,test,5,84,-34.13008655603538,-30.48964705232467,0.38095238095238093,0.578177991280737
6,test,6,63,-15.835282173641458,-1.7,0.49206349206349204,0.7101598178313723
6,test,7,63,-25.734320231572365,-27.852907331531416,0.3333333333333333,0.6077419374287676
6,test,8,63,27.676606848943383,-7.125935973955021,0.4126984126984127,1.4400609825818491
6,test,9,63,14.099414932455746,1.3950170225918506,0.5079365079365079,1.1526289277410802
6,test,10,84,-52.94393661082266,-53.009962791913914,0.38095238095238093,0.5376307045776195
7,test,1,63,-13.219469006109302,-41.07007874015741,0.36507936507936506,0.8213096411162437
7,test,2,63,-48.8987413250405,-42.7076157000594,0.36507936507936506,0.47653640272106534
7,test,3,63,-21.774835721517704,-37.997640653358836,0.3333333333333333,0.7333871559281101
7,test,4,63,-8.091150771062475,-24.004832713754272,0.3968253968253968,0.8533024794308472
7,test,5,84,-14.274623566692805,-6.737125620649952,0.44047619047619047,0.7910160919966943
7,test,6,63,20.271689783534537,-9.161095715199927,0.4603174603174603,1.3841072115831277
7,test,7,63,19.093119079646296,24.650461133071158,0.5238095238095238,1.3629464786867436
7,test,8,63,15.461428885202812,-8.87360114777521,0.4603174603174603,1.2425171949842506
7,test,9,63,12.06334576748326,-1.7,0.49206349206349204,1.2299017822443385
7,test,10,84,-14.882030386312337,-20.548453469320624,0.4166666666666667,0.8100708519033505
8,test,1,63,-56.911335708818775,-72.33112326270327,0.31746031746031744,0.5084693693923655
8,test,2,63,12.292718558564408,11.905442176871652,0.5238095238095238,1.1853046241886696
8,test,3,63,-7.563998881339732,-14.316125702489266,0.4444444444444444,0.9121023458143663
8,test,4,63,-54.641792389559164,-67.2572365103374,0.38095238095238093,0.4518153024306028
8,test,5,84,14.980308756316907,4.356714069806458,0.5119047619047619,1.2119020499070183
8,test,6,63,-7.259907044292163,-3.482213509179398,0.4444444444444444,0.9008813584096484
8,test,7,63,-10.201680245980036,-28.155026455026732,0.4126984126984127,0.8835965243370455
8,test,8,63,-46.76116460690194,-36.69562554680647,0.38095238095238093,0.5500672060338531
8,test,9,63,-2.3447307020786288,-33.446031746031636,0.4603174603174603,0.9675141684263006
8,test,10,84,-28.763725306381925,-11.25174517672297,0.42857142857142855,0.704742606763547
9,test,1,63,-28.239772145300364,-24.144589918638733,0.38095238095238093,0.6624428009724459
9,test,2,63,-36.72046230793907,-36.28032065388306,0.31746031746031744,0.48183987661435124
9,test,3,63,-43.26300164594551,-37.295924880322815,0.3492063492063492,0.43261746876939206
9,test,4,63,-27.971343405417628,-12.910762331839152,0.4126984126984127,0.5950240164767291
9,test,5,84,-19.118969237669564,-17.867760126333252,0.4166666666666667,0.6735967232250322
9,test,6,63,3.64212325211243,-1.7,0.4603174603174603,1.069805706383662
9,test,7,63,-5.519420565661837,-16.27725947521804,0.42857142857142855,0.9056065425493516
9,test,8,63,2.365314241653221,-14.278616352201254,0.4603174603174603,1.0405853709591932
9,test,9,63,-10.826276727226414,-24.570211549456122,0.42857142857142855,0.806961067474066
9,test,10,84,22.54944828784007,-1.7,0.4880952380952381,1.4467476016741225
10,test,1,63,-79.90538572525577,-60.87159763313529,0.2857142857142857,0.17757033579225562
10,test,2,63,-17.89089419619341,-52.16257359125339,0.3333333333333333,0.7377196293605789
10,test,3,63,-9.316077386913163,-1.7,0.47619047619047616,0.8410546639553695
10,test,4,63,-37.62560685917729,-37.41428571428448,0.3492063492063492,0.46133605179720916
10,test,5,83,-20.740429684669337,-17.037423312882236,0.40963855421686746,0.6613392156119389
10,test,6,63,-19.839545411042202,-38.668576709797144,0.36507936507936506,0.7307918726946405
10,test,7,63,-15.392171378219157,10.106375442739992,0.5396825396825397,0.7452724699962601
10,test,8,63,-18.41738429498002,-1.7,0.4603174603174603,0.6637318524542304
10,test,9,63,-42.64238156363241,-41.70000000000004,0.36507936507936506,0.40028205698167996
10,test,10,84,-27.357308700778898,-29.542566586133155,0.4166666666666667,0.6330596343370698
11,test,1,63,-8.821647108680118,-1.7,0.4444444444444444,0.9019417636893625
11,test,2,63,-46.83166670727696,-54.239404553415554,0.2698412698412698,0.5726793306566677
11,test,3,63,7.6733441752387614,-1.7,0.4603174603174603,1.0879267284157594
11,test,4,63,-7.543317088928799,-28.617900403768957,0.4126984126984127,0.9022576049000354
11,test,5,75,13.500983943274713,-1.7,0.4533333333333333,1.1781637902041067
11,test,6,63,1.8421708502296876,-1.7,0.42857142857142855,1.0236106858969893
11,test,7,63,18.9800540877795,12.877259475216931,0.5238095238095238,1.215075705367764
11,test,8,63,4.5044157375549645,26.709090909091717,0.5396825396825397,1.0498957576494716
11,test,9,63,8.961630686377209,5.674631268437515,0.5079365079365079,1.1206398590753492
11,test,10,84,-12.63499330873472,-0.7515933232171352,0.5,0.8770993466214245
12,test,1,63,1.177259514310013,-1.7,0.49206349206349204,1.014799255658015
12,test,2,63,10.54340623011122,8.113542688910105,0.5079365079365079,1.128163881744234
12,test,3,63,17.9476190030421,57.77955390334547,0.6190476190476191,1.2085804221238798
12,test,4,63,32.261945068147085,29.069230769229772,0.5396825396825397,1.3949628261510396
12,test,5,84,-20.339442878581924,-18.56581188996006,0.4642857142857143,0.8164796173092986
12,test,6,63,22.134907273137685,21.105017103761927,0.5238095238095238,1.199601183075817
12,test,7,63,24.191312992979984,18.30000000000002,0.5238095238095238,1.2199050448975128
12,test,8,63,50.422259425201084,32.664261168384755,0.5396825396825397,1.4332092957261218
12,test,9,63,62.46246653656477,65.98189509306133,0.6349206349206349,1.6857553448488833
12,test,10,84,62.94407628373824,105.76930936861743,0.5833333333333334,1.3911608323334128
13,test,1,63,11.603472170042664,-14.744187184085842,0.4126984126984127,1.1059574970392616
13,test,2,63,16.8601349171643,-1.7,0.47619047619047616,1.2319760501318486
13,test,3,63,-4.250545836064921,-24.22252252252118,0.4444444444444444,0.9485468251125584
13,test,4,63,-4.3042839440903045,-8.909805335255392,0.4603174603174603,0.9404663700407702
13,test,5,79,-3.1467225236527354,-1.7,0.4936708860759494,0.9568573069374722
13,test,6,63,13.84388247668694,-18.82328767123239,0.47619047619047616,1.1489941291888126
13,test,7,63,31.13771827265873,8.012928987695158,0.5079365079365079,1.50364563979271
13,test,8,63,1.8262589885465401,-1.7,0.47619047619047616,1.0216092532538688
13,test,9,63,19.187583992610367,-1.7,0.49206349206349204,1.3305407766636352
13,test,10,84,8.216629815051656,-1.7,0.4880952380952381,1.0877061555117336
14,test,1,63,-36.18677349860077,-60.7893291623229,0.4126984126984127,0.6915643538496817
14,test,2,63,-55.48206283291533,-56.002422723474524,0.42857142857142855,0.6269835390819564
14,test,3,63,-45.88515599906564,-1.7,0.47619047619047616,0.6347591538762866
14,test,4,63,23.348835560675614,-20.321973929237036,0.42857142857142855,1.2673531890907888
14,test,5,84,56.352767679163534,19.729079527670592,0.5357142857142857,1.7864730674410898
14,test,6,63,92.98307391961312,30.147133757960667,0.5714285714285714,2.681243257349913
14,test,7,63,7.694048199378165,-26.92068095838548,0.47619047619047616,1.094473727133651
14,test,8,63,49.89636412673343,-12.634937124111865,0.4444444444444444,1.6769460946094563
14,test,9,63,-6.479688866172614,-1.7,0.4603174603174603,0.9314581137490471
14,test,10,84,80.36345377375328,30.809481574816143,0.5595238095238095,2.2664187701381513
15,test,1,63,-20.049358291295807,-29.69813345776947,0.42857142857142855,0.7650686469338907
15,test,2,63,-18.094481326245027,-34.04501347708863,0.4444444444444444,0.7801483908872163
15,test,3,63,-35.762893270886266,-75.34975450081745,0.38095238095238093,0.6344981391241846
15,test,4,63,31.549389510056336,-1.7,0.47619047619047616,1.708086343771224
15,test,5,84,-6.858961916479344,-27.000593255290216,0.42857142857142855,0.8980173027854121
15,test,6,63,-1.1793270792892967,-23.385254027262736,0.4444444444444444,0.9814442303003802
15,test,7,63,-24.011323647893434,-13.330160883893125,0.4444444444444444,0.7031352333957657
15,test,8,63,13.795601242526496,10.585012285011555,0.5079365079365079,1.2497716451601362
15,test,9,63,-29.658130195665187,-27.620165889061763,0.4444444444444444,0.6791075026007417
15,test,10,84,-47.45243170062761,-45.28128209780932,0.36904761904761907,0.5673084297524749
16,test,1,63,16.365917477520167,-1.7,0.47619047619047616,1.2005809974126451
16,test,2,63,-23.709085574179973,-24.879447556499475,0.3968253968253968,0.7052558670688259
16,test,3,63,-26.278875841692855,-32.659752321981784,0.38095238095238093,0.6033270541480952
16,test,4,63,7.552602254688287,8.502924838453865,0.5079365079365079,1.117522660545362
16,test,5,84,-42.834755424481905,-33.72657209672999,0.35714285714285715,0.5921650884775391
16,test,6,63,-40.11061979507195,-44.10282685512354,0.42857142857142855,0.6195203528003772
16,test,7,63,-21.564423173202982,-27.53979328165342,0.42857142857142855,0.7733497625795319
16,test,8,63,-45.58913883922624,-63.715503875969546,0.3333333333333333,0.6007131069575155
16,test,9,63,-65.11057177468791,-87.47753182069658,0.38095238095238093,0.42144296001315096
16,test,10,84,-18.290836420625798,8.282639597723165,0.5119047619047619,0.8134832514232366
17,test,1,63,14.666998275703026,-36.22243958573021,0.4444444444444444,1.1562115753174944
17,test,2,63,2.880205238720176,-16.568309260832603,0.4603174603174603,1.0340078121528253
17,test,3,63,-23.35353217051664,-25.652095808383866,0.42857142857142855,0.7605970702598451
17,test,4,63,2.7151833390477167,6.867931456546773,0.5079365079365079,1.0363601944570424
17,test,5,84,0.6970524769796159,-19.4999310561594,0.4523809523809524,1.009001436284997
17,test,6,63,26.437985902258546,-10.865902841431483,0.47619047619047616,1.4341163900409397
17,test,7,63,-19.06430250422032,-33.24574132492094,0.42857142857142855,0.7939950551217714
17,test,8,63,-42.64004837884027,-40.56010362694204,0.38095238095238093,0.580301257081991
17,test,9,63,-70.99960693661932,-15.497861331492633,0.38095238095238093,0.36224135567888566
17,test,10,84,-38.44551972253749,-23.724677383686853,0.4523809523809524,0.631767673355651
18,test,1,63,-21.253828170983482,15.568445839875302,0.5238095238095238,0.78567313007339
18,test,2,63,-0.2032473178750751,-1.7,0.49206349206349204,0.997500842685916
18,test,3,63,-28.083184544476282,-11.977492291881351,0.4126984126984127,0.6718446546904667
18,test,4,63,-12.808759649215329,-1.7,0.4603174603174603,0.8425284284741206
18,test,5,84,-0.922736936405498,-37.30488186948318,0.36904761904761907,0.9877717295945044
18,test,6,63,-11.561384433596512,-17.531134564643356,0.3968253968253968,0.8257540024197124
18,test,7,63,-25.31234711196523,-31.75008347245375,0.4444444444444444,0.6887363743250884
18,test,8,63,-11.994964748576237,-17.102387370041516,0.47619047619047616,0.8357303998130975
18,test,9,63,-5.318359625750281,-8.686633359483684,0.4603174603174603,0.9069283042710519
18,test,10,84,-10.828734830296455,-1.7,0.44047619047619047,0.8437097919815575
19,test,1,63,75.36524009570572,21.810971786833147,0.5396825396825397,1.6421819699317592
19,test,2,63,25.318938269335522,23.3391236306724,0.5555555555555556,1.1900565165307797
19,test,3,63,55.70018369022884,24.685224274405595,0.5079365079365079,1.440056120681435
19,test,4,63,96.50164157184513,36.61417624521105,0.5714285714285714,2.1300494806631183
19,test,5,84,107.17753103315698,16.087464943298528,0.5476190476190477,2.028939370528359
19,test,6,63,85.43916909322218,50.793438320209134,0.5714285714285714,1.7449813651016488
19,test,7,63,74.30157947830402,3.991519635744324,0.5238095238095238,1.734424957953064
19,test,8,63,142.72694726238032,30.610177705976444,0.5714285714285714,2.938829134283905
19,test,9,63,102.85958846766133,39.68950480413905,0.6031746031746031,2.311976076049961
19,test,10,84,100.49036010551337,51.51002420349718,0.5833333333333334,1.9422384389397256
20,test,1,63,65.91355306034352,19.04150894477711,0.5555555555555556,1.875397898832589
20,test,2,63,98.5020625457109,30.873289902280145,0.5238095238095238,2.1150277793545973
20,test,3,63,12.612577037469913,27.995619896066284,0.5714285714285714,1.14043676846488
20,test,4,63,61.19364083882659,51.39734513274211,0.5873015873015873,1.860704644823979
20,test,5,84,54.88731358967309,32.43264806995442,0.5595238095238095,1.9289753963945546
20,test,6,63,12.282588685289449,-1.7,0.49206349206349204,1.161199562441013
20,test,7,63,88.58085308295054,72.78789571694591,0.6190476190476191,2.839621521711442
