window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,24,lgbm_l2,ml4t_sector
1,cashflow_CAToAsset_chg4q,2,lgbm_l2,ml4t_sector
1,cashflow_CFOToGr,10,lgbm_l2,ml4t_sector
1,cashflow_CFOToGr_chg4q,0,lgbm_l2,ml4t_sector
1,cashflow_CFOToNP,19,lgbm_l2,ml4t_sector
1,cashflow_CFOToNP_chg4q,0,lgbm_l2,ml4t_sector
1,cashflow_CFOToOR,8,lgbm_l2,ml4t_sector
1,cashflow_CFOToOR_chg4q,0,lgbm_l2,ml4t_sector
1,cashflow_NCAToAsset,4,lgbm_l2,ml4t_sector
1,cashflow_NCAToAsset_chg4q,1,lgbm_l2,ml4t_sector
1,cashflow_ebitToInterest,20,lgbm_l2,ml4t_sector
1,cashflow_ebitToInterest_chg4q,0,lgbm_l2,ml4t_sector
1,cashflow_tangibleAssetToAsset,7,lgbm_l2,ml4t_sector
1,cashflow_tangibleAssetToAsset_chg4q,2,lgbm_l2,ml4t_sector
1,dupont_dupontAssetStoEquity,18,lgbm_l2,ml4t_sector
1,dupont_dupontAssetStoEquity_chg4q,1,lgbm_l2,ml4t_sector
1,dupont_dupontAssetTurn,19,lgbm_l2,ml4t_sector
1,dupont_dupontAssetTurn_chg4q,1,lgbm_l2,ml4t_sector
1,dupont_dupontEbittogr,16,lgbm_l2,ml4t_sector
1,dupont_dupontEbittogr_chg4q,1,lgbm_l2,ml4t_sector
1,dupont_dupontIntburden,19,lgbm_l2,ml4t_sector
1,dupont_dupontIntburden_chg4q,11,lgbm_l2,ml4t_sector
1,dupont_dupontNitogr,13,lgbm_l2,ml4t_sector
1,dupont_dupontNitogr_chg4q,1,lgbm_l2,ml4t_sector
1,dupont_dupontPnitoni,31,lgbm_l2,ml4t_sector
1,dupont_dupontPnitoni_chg4q,2,lgbm_l2,ml4t_sector
1,dupont_dupontROE,44,lgbm_l2,ml4t_sector
1,dupont_dupontROE_chg4q,1,lgbm_l2,ml4t_sector
1,dupont_dupontTaxBurden,29,lgbm_l2,ml4t_sector
1,dupont_dupontTaxBurden_chg4q,6,lgbm_l2,ml4t_sector
1,fund_days_since_effective,203,lgbm_l2,ml4t_sector
1,growth_YOYAsset,27,lgbm_l2,ml4t_sector
1,growth_YOYAsset_chg4q,3,lgbm_l2,ml4t_sector
1,growth_YOYEPSBasic,22,lgbm_l2,ml4t_sector
1,growth_YOYEPSBasic_chg4q,0,lgbm_l2,ml4t_sector
1,growth_YOYEquity,40,lgbm_l2,ml4t_sector
1,growth_YOYEquity_chg4q,1,lgbm_l2,ml4t_sector
1,growth_YOYNI,23,lgbm_l2,ml4t_sector
1,growth_YOYNI_chg4q,3,lgbm_l2,ml4t_sector
1,growth_YOYPNI,28,lgbm_l2,ml4t_sector
1,growth_YOYPNI_chg4q,1,lgbm_l2,ml4t_sector
1,intraday_bop_asof,78,lgbm_l2,ml4t_sector
1,intraday_cci20_asof,27,lgbm_l2,ml4t_sector
1,intraday_mfi14_asof,53,lgbm_l2,ml4t_sector
1,intraday_ret_lag_10bar,119,lgbm_l2,ml4t_sector
1,intraday_ret_lag_1bar,122,lgbm_l2,ml4t_sector
1,intraday_ret_lag_2bar,97,lgbm_l2,ml4t_sector
1,intraday_ret_lag_3bar,133,lgbm_l2,ml4t_sector
1,intraday_ret_lag_4bar,81,lgbm_l2,ml4t_sector
1,intraday_ret_lag_5bar,107,lgbm_l2,ml4t_sector
1,intraday_ret_lag_6bar,80,lgbm_l2,ml4t_sector
1,intraday_ret_lag_7bar,94,lgbm_l2,ml4t_sector
1,intraday_ret_lag_8bar,72,lgbm_l2,ml4t_sector
1,intraday_ret_lag_9bar,78,lgbm_l2,ml4t_sector
1,intraday_stochrsi14_asof,43,lgbm_l2,ml4t_sector
1,ml4t_bb_lower_ratio_asof,125,lgbm_l2,ml4t_sector
1,ml4t_bb_middle_ratio_asof,93,lgbm_l2,ml4t_sector
1,ml4t_bb_upper_ratio_asof,74,lgbm_l2,ml4t_sector
1,ml4t_dollar_volume_prev,56,lgbm_l2,ml4t_sector
1,ml4t_dollar_volume_rank_pct,39,lgbm_l2,ml4t_sector
1,ml4t_liquidity_ok,0,lgbm_l2,ml4t_sector
1,ml4t_natr14_asof,178,lgbm_l2,ml4t_sector
1,ml4t_ppo_14_26_asof,143,lgbm_l2,ml4t_sector
1,ml4t_ret_10d_asof,47,lgbm_l2,ml4t_sector
1,ml4t_ret_1d_asof,147,lgbm_l2,ml4t_sector
1,ml4t_ret_21d_asof,48,lgbm_l2,ml4t_sector
1,ml4t_ret_5d_asof,50,lgbm_l2,ml4t_sector
1,ml4t_ret_63d_asof,80,lgbm_l2,ml4t_sector
1,ml4t_rsi14_asof,46,lgbm_l2,ml4t_sector
1,month,507,lgbm_l2,ml4t_sector
1,operation_AssetTurnRatio,6,lgbm_l2,ml4t_sector
1,operation_CATurnRatio,31,lgbm_l2,ml4t_sector
1,operation_INVTurnDays,28,lgbm_l2,ml4t_sector
1,operation_INVTurnRatio,19,lgbm_l2,ml4t_sector
1,operation_NRTurnDays,32,lgbm_l2,ml4t_sector
1,operation_NRTurnRatio,20,lgbm_l2,ml4t_sector
1,pbMRQ,65,lgbm_l2,ml4t_sector
1,pbMRQ_rank252,82,lgbm_l2,ml4t_sector
1,pcfNcfTTM,71,lgbm_l2,ml4t_sector
1,pcfNcfTTM_rank252,43,lgbm_l2,ml4t_sector
1,peTTM,65,lgbm_l2,ml4t_sector
1,peTTM_rank252,48,lgbm_l2,ml4t_sector
1,profit_epsTTM,24,lgbm_l2,ml4t_sector
1,profit_epsTTM_chg4q,9,lgbm_l2,ml4t_sector
1,profit_gpMargin,24,lgbm_l2,ml4t_sector
1,profit_gpMargin_chg4q,2,lgbm_l2,ml4t_sector
