date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-11-04,True,0.008,1,0.47447607845968054,True,0.008
2025-11-05,True,0.008,1,0.4781250411191253,True,0.008
2025-11-06,True,-0.013627225248317939,0,0.4745161914602312,True,-0.013627225248317939
2025-11-07,True,0.0038897596622280463,0,0.47154487006703344,False,
2025-11-10,True,-0.012623501536470957,0,0.46762989094873686,False,
2025-11-11,True,0.008,1,0.46592387536307345,False,
2025-11-12,True,0.008,1,0.4814694392989719,True,0.008
2025-11-13,True,-0.010553889238514854,0,0.47194523857932114,False,
2025-11-14,True,-0.01765807631160576,0,0.4743737224310738,True,-0.01765807631160576
2025-11-17,True,0.008,1,0.4680283567139742,False,
2025-11-18,True,-0.01101493363548078,0,0.4742665842238974,True,-0.01101493363548078
2025-11-19,True,0.008,1,0.4672023258621162,False,
2025-11-20,True,-0.018807638132937506,0,0.4667589929162449,False,
2025-11-21,True,0.008,1,0.47537924997841646,True,0.008
2025-11-24,True,0.008,1,0.4715580066157179,False,
2025-11-25,True,0.008,1,0.4680722778545177,False,
2025-11-26,True,0.008,1,0.47154937844916184,False,
2025-11-27,True,-0.00033105653084241835,0,0.46798641693061865,False,
2025-11-28,True,-0.0024251546391752497,0,0.4655043531550634,False,
2025-12-01,True,-0.013408618017436199,0,0.46607930672222875,False,
2025-12-02,True,-0.0026241884816753346,0,0.46326087836054036,False,
2025-12-03,True,0.008,1,0.46064029373138415,False,
2025-12-04,True,0.008,1,0.46335295729687753,False,
2025-12-05,True,0.008,1,0.4640374184523865,False,
2025-12-08,True,0.008,1,0.47355738985464557,True,0.008
2025-12-09,True,0.004585865567533268,0,0.48373048417398273,True,0.004585865567533268
2025-12-10,True,0.008,1,0.4694066470985403,False,
2025-12-11,True,-0.0020627444794952786,0,0.46912256191517676,False,
2025-12-12,True,-0.03019528445006314,0,0.46930501086385856,False,
2025-12-15,True,-0.03650105246008483,0,0.46692974945995114,False,
2025-12-16,True,0.008,1,0.4647881174017822,False,
2025-12-17,True,-0.00514512437810943,0,0.4661787419573115,False,
2025-12-18,True,0.008,1,0.4638825516781331,False,
2025-12-19,True,0.008,1,0.46696815567918765,False,
2025-12-22,True,0.008,1,0.4648535399477723,False,
2025-12-23,True,-0.00939330097087376,0,0.477068807988647,True,-0.00939330097087376
2025-12-24,True,0.0026064167891557445,0,0.4642008057172081,False,
2025-12-25,True,-0.005707459283387558,0,0.4641447892313678,False,
2025-12-26,True,-0.009177533573534343,0,0.46200204184569676,False,
2025-12-29,True,-0.005623644025780857,0,0.4616154830194689,False,
2025-12-30,True,-0.010306257892987666,0,0.4606673670445674,False,
2025-12-31,True,0.008,1,0.45985024306917494,False,
2026-01-05,True,-0.0004870577045021883,0,0.4911374698732741,True,-0.0004870577045021883
2026-01-06,True,0.008,1,0.4737270916456767,True,0.008
2026-01-07,True,0.008,1,0.48416262428376466,True,0.008
2026-01-08,True,0.008,1,0.4761968521444504,True,0.008
2026-01-09,True,0.0009275227343994476,0,0.47477614914451277,True,0.0009275227343994476
2026-01-12,True,0.008,1,0.47420842414256725,True,0.008
2026-01-13,True,0.008,1,0.4880112726104937,True,0.008
2026-01-14,True,-0.007087151391290677,0,0.4829922188628428,True,-0.007087151391290677
2026-01-15,True,-0.019641268006965414,0,0.47229691377069455,False,
2026-01-16,True,-0.013408618017436199,0,0.46705358080877685,False,
2026-01-19,True,0.008,1,0.4659422288260023,False,
2026-01-20,True,-0.006781570247933907,0,0.4625273620107121,False,
2026-01-21,True,-0.011151697171381088,0,0.46219422167516694,False,
2026-01-22,True,0.008,1,0.4609341168589269,False,
2026-01-23,True,-0.014240181386675817,0,0.46042187403130524,False,
2026-01-26,True,-0.016676189821182793,0,0.46125313614792474,False,
2026-01-27,True,0.008,1,0.4603057258820402,False,
2026-01-28,True,0.008,1,0.46033357846539874,False,
2026-01-29,True,0.008,1,0.4689282934067274,False,
2026-01-30,True,-0.028883892709766098,0,0.47666011875300257,True,-0.028883892709766098
2026-02-02,True,0.008,1,0.4686913291860888,False,
2026-02-03,True,0.00209204976509492,0,0.45945638303783964,False,
2026-02-04,True,0.008,1,0.46194355407894394,False,
2026-02-05,True,-0.01478485557083897,0,0.46085454508655926,False,
2026-02-06,True,0.008,1,0.46010992128170375,False,
2026-02-09,True,0.008,1,0.4585574578281365,False,
2026-02-10,True,0.008,1,0.4687381689961673,False,
2026-02-11,True,0.008,1,0.4689202806516153,False,
2026-02-12,True,-0.00885232890704812,0,0.4642785087819897,False,
2026-02-13,True,-0.0039481212433453115,0,0.46095391247572337,False,
2026-02-24,True,-0.0027557610756765404,0,0.4584278251473801,False,
2026-02-25,True,-0.019872730729346696,0,0.45828873702895206,False,
2026-02-26,True,0.008,1,0.45746546364849944,False,
2026-02-27,True,-0.035884285714285806,0,0.4618874232695141,False,
2026-03-02,True,0.008,1,0.4586035688292057,False,
2026-03-03,True,-0.01192153889199776,0,0.46352762267766434,False,
2026-03-04,True,0.008,1,0.4662513185194457,False,
2026-03-05,True,0.008,1,0.47029302105738413,False,
2026-03-06,True,-0.011329107271418334,0,0.4686552209628485,False,
2026-03-09,True,0.008,1,0.45998795172343704,False,
2026-03-10,True,-0.012902095490716189,0,0.46445872371428776,False,
2026-03-11,True,-0.009663104065914415,0,0.45971535797350316,False,
2026-03-12,True,-0.0036058047016274096,0,0.4601976849206298,False,
2026-03-13,True,0.008,1,0.457369279970945,False,
2026-03-16,True,0.008,1,0.4606829316685754,False,
2026-03-17,True,0.008,1,0.47496286236683116,True,0.008
2026-03-18,True,-0.015289549929676457,0,0.46253637705607514,False,
2026-03-19,True,0.008,1,0.4693405777452212,False,
2026-03-20,True,-0.04297014508523755,0,0.46601839288372254,False,
2026-03-23,True,0.008,1,0.49081175484743106,True,0.008
