date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,0.005,0.036642472932005184,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.334003746509552,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-06,True,0.005,-0.006853375104427736,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3632792532444,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-07,True,0.005,-0.016990857863750982,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41783902049064636,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-08,True,-0.029254687767322537,-0.029254687767322537,0,-0.029254687767322537,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27704229950904846,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-09,True,-0.034090704845814994,-0.034090704845814994,0,-0.034090704845814994,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3407856523990631,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-10,True,0.005,0.0002859963520291976,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4626520872116089,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-13,True,-0.024782579762989917,-0.024782579762989917,0,-0.024782579762989917,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36123189330101013,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-14,True,0.005,0.039549626168224224,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6983388066291809,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-03-15,True,-0.028484606741573045,-0.028484606741573045,0,-0.028484606741573045,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45913219451904297,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-16,True,0.005,-0.008958159111933425,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6681230068206787,50.0,vwap_low,1,0.005,0.604983389377594,0.8
2023-03-17,True,0.005,0.0996900093327111,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43547341227531433,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-20,True,0.005,0.041832545608824885,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32310545444488525,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-21,True,0.005,0.003901661237785129,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4084799587726593,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-22,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3378681540489197,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-23,True,0.005,0.009156845093268421,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4922597408294678,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-24,True,0.005,-0.028293744475693102,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4326153099536896,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-27,True,0.005,0.0023103637866885886,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4773620665073395,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-28,True,-0.005530824742267956,-0.005530824742267956,0,-0.005530824742267956,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3001334071159363,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-29,True,0.005,0.00729268656716409,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4748751223087311,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-30,True,0.005,-0.007165884773662531,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4057455062866211,50.0,vwap_low,0,,0.604983389377594,0.8
2023-03-31,True,0.005,0.008118437629506928,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27381524443626404,50.0,vwap_low,0,,0.604983389377594,0.8
2023-04-03,True,-0.02072076037813397,-0.02072076037813397,0,-0.02072076037813397,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5061314702033997,50.0,vwap_low,0,,0.604983389377594,0.8
2023-04-04,True,0.005,0.015356647083508038,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27206727862358093,50.0,vwap_low,0,,0.604983389377594,0.8
