date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.008,0.009931010101009944,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.14064271748065948,80.0,all_days,0,,0.41717955470085144,0.5
2023-02-20,True,0.008,0.008163333333333304,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.17400068044662476,80.0,all_days,0,,0.41717955470085144,0.5
2023-02-21,True,-0.0034757851239669534,-0.0034757851239669534,0,-0.0034757851239669534,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.11333442479372025,80.0,all_days,0,,0.41717955470085144,0.5
2023-02-22,True,-0.0034867495854062867,-0.0034867495854062867,0,-0.0034867495854062867,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22799958288669586,80.0,all_days,0,,0.41717955470085144,0.5
2023-02-23,True,-0.0034977870216306127,-0.0034977870216306127,0,-0.0034977870216306127,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.11409451067447662,80.0,all_days,0,,0.41717955470085144,0.5
2023-02-24,True,0.008,0.004838347245408995,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.14446161687374115,80.0,all_days,0,,0.41717955470085144,0.5
2023-02-27,True,0.008,0.006474518272425293,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.16836640238761902,80.0,all_days,0,,0.41717955470085144,0.5
2023-02-28,True,0.008,0.0262326402640265,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.11706200242042542,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-01,True,0.008,0.031984340836012766,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3359593451023102,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-02,True,0.008,0.015406323987538832,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3678947389125824,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-03,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3355873227119446,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-06,True,0.008,-0.004771226993864893,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34573304653167725,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-07,True,0.008,0.01061582434514641,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5041751265525818,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-03-08,True,-0.0062675609756097615,-0.0062675609756097615,0,-0.0062675609756097615,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36817046999931335,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-09,True,-0.004771226993864893,-0.004771226993864893,0,-0.004771226993864893,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3243592083454132,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-10,True,0.008,0.01986081664098616,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45972108840942383,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-03-13,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2811427712440491,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-14,True,0.008,0.02097803625377637,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46717754006385803,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-03-15,True,-0.01200431952662728,-0.01200431952662728,0,-0.01200431952662728,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3886960744857788,80.0,all_days,0,,0.41717955470085144,0.5
2023-03-16,True,0.008,0.013303053892215647,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5075247287750244,80.0,all_days,1,0.008,0.41717955470085144,0.5
2023-03-17,True,0.008,-0.007555524372230501,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38223764300346375,80.0,all_days,0,,0.41717955470085144,0.5
