date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,0.008,0.036642472932005184,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31273213028907776,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-06,True,0.008,-0.006853375104427736,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4079938530921936,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-07,True,0.008,-0.016990857863750982,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4635605216026306,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-08,True,-0.029254687767322537,-0.029254687767322537,0,-0.029254687767322537,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3538758456707001,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-09,True,-0.034090704845814994,-0.034090704845814994,0,-0.034090704845814994,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3695232570171356,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-10,True,0.008,0.0002859963520291976,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48987308144569397,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-13,True,-0.024782579762989917,-0.024782579762989917,0,-0.024782579762989917,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35792773962020874,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-14,True,0.008,0.039549626168224224,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.500174343585968,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-15,True,-0.028484606741573045,-0.028484606741573045,0,-0.028484606741573045,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46076932549476624,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-16,True,0.008,-0.008958159111933425,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4473632574081421,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-17,True,0.008,0.0996900093327111,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4482358396053314,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-20,True,0.008,0.041832545608824885,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4575110673904419,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-21,True,0.008,0.003901661237785129,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38153982162475586,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-22,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2987281382083893,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-23,True,0.008,0.009156845093268421,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42359647154808044,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-24,True,0.008,-0.028293744475693102,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3972533345222473,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-27,True,0.008,0.0023103637866885886,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40852299332618713,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-28,True,-0.005530824742267956,-0.005530824742267956,0,-0.005530824742267956,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36133161187171936,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-29,True,0.008,0.00729268656716409,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.472115159034729,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-30,True,-0.007165884773662531,-0.007165884773662531,0,-0.007165884773662531,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4610941410064697,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-03-31,True,0.008,0.008118437629506928,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35477596521377563,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-03,True,-0.02072076037813397,-0.02072076037813397,0,-0.02072076037813397,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4837019145488739,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-04,True,0.008,0.015356647083508038,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33907294273376465,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-06,True,0.008,0.005615123966942196,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5046736001968384,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-07,True,-0.01249539030402624,-0.01249539030402624,0,-0.01249539030402624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33830294013023376,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-10,True,0.008,0.0023258402662229595,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.478622168302536,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-11,True,0.008,-0.016767510373443924,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40887364745140076,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-12,True,0.008,-0.009874641350210985,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5214771628379822,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-13,True,0.008,0.01303835108649332,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3626168370246887,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-14,True,0.008,0.06795447434819168,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5006268620491028,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-17,True,0.008,-0.006862913385826671,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5533100366592407,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-18,True,-0.017213202536662694,-0.017213202536662694,0,-0.017213202536662694,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5379534363746643,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-19,True,-0.10016999999999998,-0.10016999999999998,0,-0.10016999999999998,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4404206871986389,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-20,True,-0.0655821863799283,-0.0655821863799283,0,-0.0655821863799283,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48146969079971313,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-04-21,True,0.008,0.006541409395973256,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6974579095840454,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-04-24,True,-0.04445571428571437,-0.04445571428571437,0,-0.04445571428571437,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6066359281539917,80.0,vwap_low,1,-0.04445571428571437,0.5590104460716248,0.8
2023-04-25,True,0.008,0.0506521225710015,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5754563808441162,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-04-26,True,-0.005859900426742556,-0.005859900426742556,0,-0.005859900426742556,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.736724853515625,80.0,vwap_low,1,-0.005859900426742556,0.5590104460716248,0.8
2023-04-27,True,0.008,0.006029332379589917,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.592150092124939,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-04-28,True,0.008,-0.003961469194312724,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5648646354675293,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-05-04,True,0.008,0.00649032350142709,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4380704164505005,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-05,True,0.008,0.005973667296786504,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45622527599334717,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-08,True,-0.03351899013621428,-0.03351899013621428,0,-0.03351899013621428,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41989240050315857,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-09,True,0.008,0.010034081632653184,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.438027024269104,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-10,True,0.008,-0.0016130014430014682,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39654675126075745,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-11,True,-0.025218169556840083,-0.025218169556840083,0,-0.025218169556840083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5628833770751953,80.0,vwap_low,1,-0.025218169556840083,0.5590104460716248,0.8
2023-05-12,True,0.008,0.022557272727272707,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5164487957954407,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-15,True,0.008,0.0017623671497584183,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5019204020500183,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-16,True,-0.005955920925747368,-0.005955920925747368,0,-0.005955920925747368,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4462509751319885,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-17,True,-0.01083925315227929,-0.01083925315227929,0,-0.01083925315227929,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5305930376052856,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-18,True,0.008,0.010124117647058787,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6076763272285461,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-05-19,True,0.008,0.002256006792819013,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5814515352249146,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-05-22,True,-0.006946379477250738,-0.006946379477250738,0,-0.006946379477250738,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.646940290927887,80.0,vwap_low,1,-0.006946379477250738,0.5590104460716248,0.8
2023-05-23,True,0.008,-0.0006573294346979806,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6386982798576355,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-05-24,True,0.008,-0.00504567040468051,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.545793890953064,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-25,True,0.005219514943655138,0.005219514943655138,0,0.005219514943655138,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5095434784889221,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-26,True,-0.029409766081871288,-0.029409766081871288,0,-0.029409766081871288,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5140414834022522,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-29,True,0.0038460642570279403,0.0038460642570279403,0,0.0038460642570279403,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5073920488357544,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-30,True,0.008,0.003966987744419285,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5514418482780457,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-05-31,True,0.008,0.006524129763130663,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5522847175598145,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-01,True,0.008,0.03717015345268538,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5236842036247253,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-02,True,-0.009538836291913207,-0.009538836291913207,0,-0.009538836291913207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5593382120132446,80.0,vwap_low,1,-0.009538836291913207,0.5590104460716248,0.8
2023-06-05,True,-0.024062483822797295,-0.024062483822797295,0,-0.024062483822797295,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42820534110069275,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-06,True,-0.011898709841917429,-0.011898709841917429,0,-0.011898709841917429,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5252635478973389,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-07,True,-0.006877946336429238,-0.006877946336429238,0,-0.006877946336429238,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40630418062210083,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-08,True,-0.0017284415584416478,-0.0017284415584416478,0,-0.0017284415584416478,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4270287752151489,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-09,True,0.008,0.025844568158168716,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47671428322792053,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-12,True,0.0018583975659227682,0.0018583975659227682,0,0.0018583975659227682,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4304066300392151,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-13,True,0.008,0.009951457489878694,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.464694619178772,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-14,True,0.008,0.02237509018036077,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4681328237056732,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-15,True,0.008,0.013548765311121928,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5320025086402893,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-16,True,0.008,-0.005969903334944512,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4411793053150177,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-19,True,-0.010379042294603732,-0.010379042294603732,0,-0.010379042294603732,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45887553691864014,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-20,True,0.008,-0.012448978388998052,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5590104460716248,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-06-21,True,0.008,-0.006137180507210235,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5134183764457703,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-26,True,0.008,0.011836003001500787,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5937720537185669,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-06-27,True,0.008,-0.003135892239248702,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4819595515727997,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-28,True,-0.0016573574615765772,-0.0016573574615765772,0,-0.0016573574615765772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4603717625141144,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-29,True,0.008,0.018697924528301883,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5568283796310425,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-06-30,True,0.008,0.002266647173489126,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5062075853347778,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-03,True,0.008,0.009552897423432242,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4465484023094177,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-04,True,-0.004984636494944624,-0.004984636494944624,0,-0.004984636494944624,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5318070650100708,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-05,True,-0.011297237542331914,-0.011297237542331914,0,-0.011297237542331914,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4834534525871277,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-06,True,-0.0045731311154598685,-0.0045731311154598685,0,-0.0045731311154598685,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5573475956916809,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-07,True,0.008,0.01653761670761678,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.548979640007019,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-10,True,0.0017633011116480225,0.0017633011116480225,0,0.0017633011116480225,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.529915452003479,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-11,True,-0.014159387361312056,-0.014159387361312056,0,-0.014159387361312056,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44415533542633057,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-12,True,0.008,0.007168551859099818,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4920189380645752,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-13,True,-0.010369125789218222,-0.010369125789218222,0,-0.010369125789218222,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4398570954799652,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-14,True,-0.0036047399411186475,-0.0036047399411186475,0,-0.0036047399411186475,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48626917600631714,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-17,True,0.008,0.002291841457410019,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4517967700958252,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-18,True,0.008,-0.007046227897838816,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47669702768325806,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-19,True,0.008,-0.0036319188921859445,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5223363637924194,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-20,True,0.008,-0.0036439454094293576,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4908140003681183,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-21,True,-0.015110239043824577,-0.015110239043824577,0,-0.015110239043824577,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5073155164718628,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-24,True,0.008,0.05847509605662294,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5213364958763123,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-25,True,0.008,-0.006855768863419317,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4930126368999481,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-26,True,0.008,0.007522307692307665,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5948899984359741,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-07-27,True,0.008,0.07425748091603035,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5319499373435974,80.0,vwap_low,0,,0.5590104460716248,0.8
2023-07-28,True,0.008,0.026917033747779765,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6258609890937805,80.0,vwap_low,1,0.008,0.5590104460716248,0.8
2023-07-31,True,-0.014437185473410993,-0.014437185473410993,0,-0.014437185473410993,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.708878219127655,80.0,vwap_low,1,-0.014437185473410993,0.5590104460716248,0.8
