window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.005799337763517814,extratrees,ml4t_sector
1,cashflow_CAToAsset_chg4q,0.00014844833984244317,extratrees,ml4t_sector
1,cashflow_CFOToGr,0.003478152249564568,extratrees,ml4t_sector
1,cashflow_CFOToGr_chg4q,8.088237508297156e-05,extratrees,ml4t_sector
1,cashflow_CFOToNP,0.0023795263403244087,extratrees,ml4t_sector
1,cashflow_CFOToNP_chg4q,5.616457327422713e-05,extratrees,ml4t_sector
1,cashflow_CFOToOR,0.0034772467861379896,extratrees,ml4t_sector
1,cashflow_CFOToOR_chg4q,4.2447982985052e-05,extratrees,ml4t_sector
1,cashflow_NCAToAsset,0.005758502046579248,extratrees,ml4t_sector
1,cashflow_NCAToAsset_chg4q,0.00011886280750925724,extratrees,ml4t_sector
1,cashflow_ebitToInterest,0.002472023856652768,extratrees,ml4t_sector
1,cashflow_ebitToInterest_chg4q,7.074179216293791e-05,extratrees,ml4t_sector
1,cashflow_tangibleAssetToAsset,0.005734398200604705,extratrees,ml4t_sector
1,cashflow_tangibleAssetToAsset_chg4q,0.0002102055978456349,extratrees,ml4t_sector
1,dupont_dupontAssetStoEquity,0.0046165890205746105,extratrees,ml4t_sector
1,dupont_dupontAssetStoEquity_chg4q,6.863029783155162e-05,extratrees,ml4t_sector
1,dupont_dupontAssetTurn,0.005721022455203105,extratrees,ml4t_sector
1,dupont_dupontAssetTurn_chg4q,0.00044829783758202306,extratrees,ml4t_sector
1,dupont_dupontEbittogr,0.004551372119525517,extratrees,ml4t_sector
1,dupont_dupontEbittogr_chg4q,9.344304795313664e-05,extratrees,ml4t_sector
1,dupont_dupontIntburden,0.002748947110732728,extratrees,ml4t_sector
1,dupont_dupontIntburden_chg4q,5.2843725241371815e-05,extratrees,ml4t_sector
1,dupont_dupontNitogr,0.0047007729397737326,extratrees,ml4t_sector
1,dupont_dupontNitogr_chg4q,0.00011494789397808932,extratrees,ml4t_sector
1,dupont_dupontPnitoni,0.0030967083983628354,extratrees,ml4t_sector
1,dupont_dupontPnitoni_chg4q,7.454534753076918e-05,extratrees,ml4t_sector
1,dupont_dupontROE,0.006189676459789359,extratrees,ml4t_sector
1,dupont_dupontROE_chg4q,0.00028700367409432477,extratrees,ml4t_sector
1,dupont_dupontTaxBurden,0.002499038920757264,extratrees,ml4t_sector
1,dupont_dupontTaxBurden_chg4q,4.593489754021516e-05,extratrees,ml4t_sector
1,fund_days_since_effective,0.0333723273585134,extratrees,ml4t_sector
1,growth_YOYAsset,0.005068012756491126,extratrees,ml4t_sector
1,growth_YOYAsset_chg4q,0.00012960738567514013,extratrees,ml4t_sector
1,growth_YOYEPSBasic,0.0023013529465296914,extratrees,ml4t_sector
1,growth_YOYEPSBasic_chg4q,0.00010809973211612163,extratrees,ml4t_sector
1,growth_YOYEquity,0.004639486535866705,extratrees,ml4t_sector
1,growth_YOYEquity_chg4q,0.00012404894576351595,extratrees,ml4t_sector
1,growth_YOYNI,0.0020055819946834647,extratrees,ml4t_sector
1,growth_YOYNI_chg4q,7.601188288312681e-05,extratrees,ml4t_sector
1,growth_YOYPNI,0.002394937921422088,extratrees,ml4t_sector
1,growth_YOYPNI_chg4q,8.840329726751722e-05,extratrees,ml4t_sector
1,intraday_bop_asof,0.01834986777975935,extratrees,ml4t_sector
1,intraday_cci20_asof,0.008120127823168979,extratrees,ml4t_sector
1,intraday_mfi14_asof,0.008236738457683006,extratrees,ml4t_sector
1,intraday_ret_lag_10bar,0.009735424699948012,extratrees,ml4t_sector
1,intraday_ret_lag_1bar,0.0094485001626727,extratrees,ml4t_sector
1,intraday_ret_lag_2bar,0.00671350494891375,extratrees,ml4t_sector
1,intraday_ret_lag_3bar,0.010117851614695332,extratrees,ml4t_sector
1,intraday_ret_lag_4bar,0.007074049427639656,extratrees,ml4t_sector
1,intraday_ret_lag_5bar,0.008489104091989018,extratrees,ml4t_sector
1,intraday_ret_lag_6bar,0.007941960096305408,extratrees,ml4t_sector
1,intraday_ret_lag_7bar,0.008166056067697052,extratrees,ml4t_sector
1,intraday_ret_lag_8bar,0.007549890448307272,extratrees,ml4t_sector
1,intraday_ret_lag_9bar,0.006791325145351038,extratrees,ml4t_sector
1,intraday_stochrsi14_asof,0.015107026843117021,extratrees,ml4t_sector
1,ml4t_bb_lower_ratio_asof,0.008604739438852566,extratrees,ml4t_sector
1,ml4t_bb_middle_ratio_asof,0.009786457108222188,extratrees,ml4t_sector
1,ml4t_bb_upper_ratio_asof,0.010774338705863704,extratrees,ml4t_sector
1,ml4t_dollar_volume_prev,0.005561381392551861,extratrees,ml4t_sector
1,ml4t_dollar_volume_rank_pct,0.011403763177804326,extratrees,ml4t_sector
1,ml4t_liquidity_ok,6.295799003471775e-06,extratrees,ml4t_sector
1,ml4t_natr14_asof,0.014446070507187572,extratrees,ml4t_sector
1,ml4t_ppo_14_26_asof,0.009956963783265207,extratrees,ml4t_sector
1,ml4t_ret_10d_asof,0.008586937629457505,extratrees,ml4t_sector
1,ml4t_ret_1d_asof,0.028575023248936876,extratrees,ml4t_sector
1,ml4t_ret_21d_asof,0.008070384590136651,extratrees,ml4t_sector
1,ml4t_ret_5d_asof,0.012687889190779534,extratrees,ml4t_sector
1,ml4t_ret_63d_asof,0.01025493063852871,extratrees,ml4t_sector
1,ml4t_rsi14_asof,0.007861757971806395,extratrees,ml4t_sector
1,month,0.03521879122454181,extratrees,ml4t_sector
1,operation_AssetTurnRatio,0.0059006853119679846,extratrees,ml4t_sector
1,operation_CATurnRatio,0.007467898862373929,extratrees,ml4t_sector
1,operation_INVTurnDays,0.004717363916494311,extratrees,ml4t_sector
1,operation_INVTurnRatio,0.004671618837086844,extratrees,ml4t_sector
1,operation_NRTurnDays,0.005284510999025176,extratrees,ml4t_sector
1,operation_NRTurnRatio,0.003282993093995084,extratrees,ml4t_sector
1,pbMRQ,0.006467376268486925,extratrees,ml4t_sector
1,pbMRQ_rank252,0.013173707845356196,extratrees,ml4t_sector
1,pcfNcfTTM,0.002107726092010111,extratrees,ml4t_sector
1,pcfNcfTTM_rank252,0.010058500921588382,extratrees,ml4t_sector
1,peTTM,0.004608620894978563,extratrees,ml4t_sector
1,peTTM_rank252,0.010905865488871212,extratrees,ml4t_sector
1,profit_epsTTM,0.004652550961060654,extratrees,ml4t_sector
1,profit_epsTTM_chg4q,0.00015500358879116518,extratrees,ml4t_sector
1,profit_gpMargin,0.005274573207938445,extratrees,ml4t_sector
1,profit_gpMargin_chg4q,0.00015435977973888402,extratrees,ml4t_sector
1,profit_liqaShare,0.0037161797889929036,extratrees,ml4t_sector
1,profit_liqaShare_chg4q,0.0,extratrees,ml4t_sector
1,profit_netProfit,0.006122256849745219,extratrees,ml4t_sector
1,profit_netProfit_chg4q,0.00012131738994892599,extratrees,ml4t_sector
1,profit_npMargin,0.004781752057089613,extratrees,ml4t_sector
1,profit_npMargin_chg4q,9.886109443921814e-05,extratrees,ml4t_sector
1,profit_roeAvg,0.006222788160183187,extratrees,ml4t_sector
1,profit_roeAvg_chg4q,0.000332647957416333,extratrees,ml4t_sector
1,profit_totalShare,0.00408234143046615,extratrees,ml4t_sector
1,profit_totalShare_chg4q,6.927254881216415e-06,extratrees,ml4t_sector
1,psTTM,0.0059959483744712215,extratrees,ml4t_sector
1,psTTM_rank252,0.012311629557021203,extratrees,ml4t_sector
1,rank_ml4t_ret_10d_asof,0.009711280166242535,extratrees,ml4t_sector
1,rank_ml4t_ret_1d_asof,0.013158059924892995,extratrees,ml4t_sector
1,rank_ml4t_ret_21d_asof,0.009933482585872106,extratrees,ml4t_sector
1,rank_ml4t_ret_5d_asof,0.010987034484975006,extratrees,ml4t_sector
1,rank_ml4t_ret_63d_asof,0.010374495620236446,extratrees,ml4t_sector
1,sector_amount,0.008787327595938513,extratrees,ml4t_sector
1,sector_amount_shock20,0.009204799758616863,extratrees,ml4t_sector
1,sector_amount_z20,0.010962212078823898,extratrees,ml4t_sector
1,sector_close,0.004519971573792926,extratrees,ml4t_sector
1,sector_high,0.004676803457023284,extratrees,ml4t_sector
1,sector_low,0.004493067155363992,extratrees,ml4t_sector
1,sector_ma20_gap,0.020888910240352426,extratrees,ml4t_sector
1,sector_ma60_gap,0.017270025713305454,extratrees,ml4t_sector
1,sector_open,0.004516058976089885,extratrees,ml4t_sector
1,sector_range_pct,0.014448319028030905,extratrees,ml4t_sector
1,sector_range_z20,0.017635459788649898,extratrees,ml4t_sector
1,sector_ret1,0.015457650643702442,extratrees,ml4t_sector
1,sector_ret20,0.013177696204225191,extratrees,ml4t_sector
1,sector_ret5,0.019044792702143157,extratrees,ml4t_sector
1,sector_ret60,0.012430282097271303,extratrees,ml4t_sector
1,sector_vol20,0.013794817576174083,extratrees,ml4t_sector
1,sector_volume,0.007408333031864459,extratrees,ml4t_sector
1,sector_volume_shock20,0.009727058297656542,extratrees,ml4t_sector
1,sector_volume_z20,0.010260533364852505,extratrees,ml4t_sector
