window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.10738401985441749,0.08169927398770649,25,12,25,0.4,0.0053834277523919895,-0.0015666480446927498,0.13458569380979973,0.13398782366792505,1.8405745722497073,-0.07356364668956139,12,0.5,0.00870110734937725,0.0013870236826381225,0.10441328819252702,0.10473748812839756,3.8083538053535366,-0.03463222420351897,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,extratrees,ml4t_sector
2,test,2023-03-21,2023-04-19,672,672,21,32,0.006445302695839206,0.07834079472272773,63,21,63,0.49206349206349204,0.004274004594090143,-0.00016999999999999999,0.269262289427679,0.2678241856726422,1.476669940903878,-0.15670893556708432,21,0.5238095238095238,0.004274004594090143,0.0032205929483485377,0.08975409647589301,0.08872292962269879,1.695589735406066,-0.05435748840236365,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,extratrees,ml4t_sector
3,test,2023-04-20,2023-05-23,672,672,21,32,0.04147261009194348,0.03962040184330284,63,21,63,0.5079365079365079,-0.0013032968697062242,0.0009666219595361216,-0.08210770279149213,-0.10787191095213566,0.8928038302922111,-0.2584708389519005,21,0.42857142857142855,-0.0013032968697062222,-0.004118433957414733,-0.02736923426383067,-0.030819357489622057,0.8408739553182871,-0.08067727859984364,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,extratrees,ml4t_sector
4,test,2023-05-24,2023-06-21,672,672,21,32,0.023122256792962502,0.12580938769142008,61,21,61,0.4262295081967213,0.003124354767975229,-0.0034379738562092498,0.190585640846489,0.16370491280615984,1.3050491602988148,-0.2436211139030362,21,0.47619047619047616,0.0024477447991638392,-0.000984495082286592,0.051402640782440626,0.04503578481414161,1.2887968506344714,-0.09115580486359476,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,extratrees,ml4t_sector
5,test,2023-06-26,2023-07-24,672,672,21,32,-0.0268886055307656,-0.018677196560868085,63,21,63,0.5555555555555556,0.0015270381226819482,0.002368071065989911,0.09620340172896275,0.0557083526694937,1.1262785938584905,-0.2676693120234097,21,0.5238095238095238,0.001527038122681949,0.004302859333399655,0.03206780057632093,0.026944443797887407,1.166804175603068,-0.08750803887176084,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,extratrees,ml4t_sector
6,test,2023-07-25,2023-08-22,672,672,21,32,-0.024444282922793922,0.035032348762738225,63,21,63,0.4603174603174603,-0.0033426926572606296,-0.002930853008377806,-0.21058963740741965,-0.20358689356280935,0.6936139429503521,-0.3507130998388497,21,0.5238095238095238,-0.003342692657260627,0.0015092650916472862,-0.07019654580247317,-0.07066512877054154,0.6018250726126526,-0.12653219209813749,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,extratrees,ml4t_sector
7,test,2023-08-23,2023-09-20,672,672,21,32,0.15099970247838068,0.1531393701977604,58,20,58,0.5344827586206896,0.0017010421125289864,0.0020279660474361617,0.09866044252668121,0.07526749568779612,1.192385655212776,-0.18802357453867868,20,0.55,0.002527341357028082,0.00180381906636999,0.050546827140561634,0.04810498967227694,1.3958771017156015,-0.03964702597431802,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,extratrees,ml4t_sector
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.027792873882008802,-0.0299389464810261,57,20,57,0.45614035087719296,-0.00030805323590364604,-0.0010916589861751334,-0.017559034446507825,-0.03914423348025586,0.9692473087134601,-0.2830391901896877,20,0.5,-0.001457074975801842,-0.002615965412217772,-0.02914149951603684,-0.03328188302203117,0.8457516287088072,-0.1205556807094077,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,extratrees,ml4t_sector
9,test,2023-10-30,2023-11-27,672,672,21,32,0.16478370041631035,0.19033708277628805,63,21,63,0.47619047619047616,0.00040065247822016495,-0.00016999999999999999,0.02524110612787039,0.013306661172755696,1.0632948808744922,-0.1351099508802135,21,0.47619047619047616,0.00040065247822016576,-0.0014734422997237523,0.008413702042623481,0.006421483096820557,1.0879707331120705,-0.04656733734474294,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,extratrees,ml4t_sector
10,test,2023-11-28,2023-12-26,671,671,21,32,0.1086506005881411,0.12055356479595797,61,21,61,0.5081967213114754,-0.0007239159833914676,8.793139025021006e-05,-0.04415887498687952,-0.05236845742661289,0.896848418895938,-0.14513076075029063,21,0.47619047619047616,-0.001037882594387451,-0.0013288893419628432,-0.021795534482136475,-0.0233991667053306,0.82570352682307,-0.049743766816017554,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,extratrees,ml4t_sector
