window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-65.98211056463603,-49.58673745575678,0.3333333333333333,0.3180593618142121
1,test,2,63,-4.953170855169894,-39.1284456186691,0.42857142857142855,0.9373360477243923
1,test,3,63,-2.9065861369048585,-28.331158455392433,0.4126984126984127,0.965069926682296
1,test,4,63,-15.926204584797699,-12.499136069115089,0.4603174603174603,0.7987591718401189
1,test,5,84,-29.061390185392458,-36.866541013903486,0.36904761904761907,0.6654164778522101
1,test,6,63,8.428464890574194,-61.223809523810424,0.3968253968253968,1.1016690988686944
1,test,7,63,-3.821976305511751,-36.787719298246834,0.42857142857142855,0.9540296971351185
1,test,8,63,-22.945285713216574,-1.7,0.4444444444444444,0.6809749426848444
1,test,9,63,42.72308050597795,-1.7,0.4603174603174603,1.8976010862474386
1,test,10,84,44.35944899575437,-1.7,0.47619047619047616,1.8200580901602732
2,test,1,63,1.2822524630684247,24.06655501159486,0.5238095238095238,1.0126850268412662
2,test,2,63,16.092118372470402,6.051937984497026,0.5079365079365079,1.2061965070446414
2,test,3,63,45.172121713724245,19.020020720019772,0.5555555555555556,1.7092509026851361
2,test,4,63,8.707969636885318,-18.283747927032543,0.4603174603174603,1.1080512151904478
2,test,5,84,7.128314079216698,-7.766030547454138,0.4523809523809524,1.1057297498562324
2,test,6,63,56.76772957611861,7.508103130755596,0.5079365079365079,1.9351097614173438
2,test,7,63,16.50539126869983,23.103637866885887,0.5238095238095238,1.288393904444041
2,test,8,63,37.84083202459471,32.664261168384755,0.5714285714285714,1.531024151997868
2,test,9,63,27.638685313695248,-30.56774297017114,0.36507936507936506,1.4204260759911256
2,test,10,84,38.45647533771789,10.193434823977423,0.5,1.4319853135917784
3,test,1,63,-70.76722611864388,-75.59162561576402,0.3333333333333333,0.46985998252811834
3,test,2,63,-61.215912860612086,-10.782652134421165,0.4603174603174603,0.49042303238132157
3,test,3,63,-9.151465928485772,-52.22824988516336,0.3492063492063492,0.8972958064249403
3,test,4,63,-20.516261359879522,-4.882686187143125,0.4603174603174603,0.7688940276666955
3,test,5,84,-28.463227636192862,-44.92837785035283,0.38095238095238093,0.7041632901842074
3,test,6,63,-14.32487430056512,-5.085622390250642,0.4603174603174603,0.8530605993549327
