feature,importance
weekday,0.05250222479670788
month,0.031108280237301403
ml4t_ret_1d_asof,0.0272266750488941
fund_days_since_effective,0.0266570326818243
year,0.024623434948371836
sector_ret5,0.021541816717746874
sector_ma20_gap,0.020556305254583095
sector_ret1,0.02014731810244017
sector_range_pct,0.02006274780935637
sector_vs_bench_ret5,0.01990893762666328
sector_vol20,0.017433983705407798
sector_ma60_gap,0.017345175147035662
ml4t_natr14_asof,0.015753139582626398
intraday_bop_asof,0.015551852076132883
sector_ret20,0.014011836266890938
intraday_stochrsi14_asof,0.013865394615600596
sector_ret60,0.013232224947898193
rank_ml4t_ret_1d_asof,0.013033120792825465
ml4t_ret_5d_asof,0.01296311227976198
ml4t_bb_upper_ratio_asof,0.012152990992596126
sector_range_z20,0.012107034236754912
pbMRQ_rank252,0.011998488819903888
solvency_liabilityToAsset,0.01162973674279889
sector_amount_shock20,0.011608964694578235
rank_ml4t_ret_5d_asof,0.011461214549852319
stock_vs_sector_ret1,0.011323440628775603
sector_volume_shock20,0.011210392086369345
psTTM_rank252,0.011207427695663914
intraday_ret_lag_5bar,0.010823509750395357
rank_ml4t_ret_63d_asof,0.010663762038830361
ml4t_ret_63d_asof,0.010633762543647516
peTTM_rank252,0.010475147991389334
ml4t_ppo_14_26_asof,0.010426819722817856
pcfNcfTTM_rank252,0.010422143581877269
ml4t_dollar_volume_rank_pct,0.010302432791743948
rank_ml4t_ret_10d_asof,0.010140339853269328
rank_ml4t_ret_21d_asof,0.01011899650884255
stock_vs_sector_ret5,0.009997704185172184
intraday_ret_lag_10bar,0.009912881880956795
intraday_ret_lag_6bar,0.009517234482123495
sector_amount_z20,0.009480150319461228
sector_volume_z20,0.009334162620480552
ml4t_ret_10d_asof,0.009323672110422749
ml4t_bb_middle_ratio_asof,0.00922098863601576
ml4t_ret_21d_asof,0.009115031363636306
intraday_ret_lag_1bar,0.009108426726846685
intraday_ret_lag_8bar,0.009101664548014024
intraday_ret_lag_7bar,0.008853702191833134
