date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.011806536305982501,32.71419282328431,118.065363059825,1,test
2023-02-21,3,-0.00016047143430970856,14.61668163812878,-1.604714343097091,1,test
2023-02-22,2,-0.0020610471970565723,3.6467619966451545,-20.610471970565722,1,test
2023-02-23,2,0.0037301560062402736,9.191397367752801,37.301560062402736,1,test
2023-02-24,3,0.017604715918854562,61.23484779164708,176.04715918854563,1,test
2023-02-28,2,-0.0037073087023454213,4.148591357585597,-37.07308702345421,1,test
2023-03-03,2,-0.022313004172982258,11.687819607096873,-223.1300417298226,1,test
2023-03-07,3,-0.007371055304045319,12.77660853237957,-73.71055304045319,1,test
2023-03-08,1,-0.0015666480446927498,0.7345775925964172,-15.666480446927498,1,test
2023-03-14,1,0.0029345187995859535,0.5633845118868699,29.345187995859536,1,test
2023-03-17,1,0.09475273730684308,74.45363913473139,947.5273730684308,1,test
2023-03-20,2,0.010764158710452668,84.57324707886201,107.64158710452669,1,test
2023-03-21,3,0.03235881965057775,41.62642568143505,323.5881965057775,2,test
2023-03-22,3,0.04931104480742684,98.61179392622046,493.1104480742684,2,test
2023-03-23,3,0.005934944034124943,73.66740789820199,59.34944034124944,2,test
2023-03-24,3,0.016752746389577213,96.71319819352807,167.52746389577212,2,test
2023-03-27,3,-0.00024389688241088317,85.37588352124459,-2.4389688241088265,2,test
2023-03-28,3,-0.02280577937982116,48.82358339216996,-228.0577937982116,2,test
2023-03-29,3,0.027101970762975977,25.283417298848438,271.01970762975975,2,test
2023-03-30,3,-0.0018071343978293835,20.322429028242038,-18.07134397829384,2,test
2023-03-31,3,0.015427091758666306,35.47154038876608,154.27091758666305,2,test
2023-04-03,3,-0.01844322645846422,30.24157755786702,-184.43226458464224,2,test
2023-04-04,3,0.0032205929483485377,64.84969922313758,32.20592948348536,2,test
2023-04-06,3,0.005634902538691,30.186918528634408,56.34902538691,2,test
2023-04-07,3,0.02683940273879075,34.34191000825532,268.3940273879075,2,test
2023-04-10,3,-0.010184606946726732,44.652496791535576,-101.84606946726733,2,test
2023-04-11,3,-0.004903508816256893,17.54205979706347,-49.03508816256893,2,test
2023-04-12,3,-0.005288689597069552,17.365010711161236,-52.88689597069552,2,test
2023-04-13,3,-0.01057809699958197,19.25070823607321,-105.78096999581969,2,test
2023-04-14,3,0.024566385366542026,18.784829572246426,245.66385366542025,2,test
2023-04-17,3,0.01163929057536743,29.928001541604747,116.39290575367431,2,test
2023-04-18,3,-0.0455410575498519,18.88065221081776,-455.410575498519,2,test
2023-04-19,3,-0.009237098067183052,13.035059406914627,-92.37098067183051,2,test
2023-04-20,3,-0.014090618701378172,62.01206918423531,-140.90618701378173,3,test
2023-04-21,3,-0.020784035087719307,37.15292539870709,-207.84035087719303,3,test
2023-04-24,3,-0.04288432688206182,66.41096197443478,-428.8432688206182,3,test
2023-04-25,3,-0.01720475336489694,61.6871638819934,-172.04753364896945,3,test
2023-04-26,3,0.01714104950568685,112.15353983087302,171.4104950568685,3,test
2023-04-27,3,0.024106626404196405,78.9153344387338,241.06626404196405,3,test
2023-04-28,3,-0.011426239628454122,53.59946762357793,-114.26239628454123,3,test
2023-05-04,3,-0.004373384385256765,63.91338362070284,-43.73384385256767,3,test
2023-05-05,3,0.012248453030209166,49.58667020378144,122.48453030209164,3,test
2023-05-08,3,-0.0032368870544930953,88.0289766222542,-32.36887054493095,3,test
2023-05-09,3,-0.0200125009964448,76.04415897241626,-200.12500996444797,3,test
2023-05-10,3,0.001654050669437952,63.24339469536759,16.54050669437952,3,test
2023-05-11,3,-0.01709231298462743,51.040036447940615,-170.9231298462743,3,test
2023-05-12,3,0.025773585479487684,52.23947464997078,257.73585479487684,3,test
2023-05-15,3,-0.004118433957414733,72.64333598763751,-41.184339574147316,3,test
2023-05-16,3,0.047400352327953775,55.90507596317059,474.0035232795378,3,test
2023-05-17,3,0.004271733280726611,78.97576887722856,42.717332807266125,3,test
2023-05-18,3,-0.004284579687828098,51.218406945342544,-42.845796878280986,3,test
2023-05-19,3,0.010930942459685442,56.06917668954308,109.30942459685441,3,test
2023-05-22,3,-0.012489128095821178,63.33328842913132,-124.89128095821178,3,test
2023-05-23,3,0.0011011734051819034,44.977590502241526,11.011734051819039,3,test
2023-05-24,3,0.0036663904429718296,15.707733466338746,36.6639044297183,4,test
2023-05-25,3,0.011486574437752292,45.55749594557407,114.86574437752292,4,test
2023-05-26,3,0.03329702078213966,96.52864864773295,332.97020782139657,4,test
2023-05-29,2,-0.026262435764489,4.736368595060767,-262.62435764489,4,test
2023-05-30,3,-0.003357004691827829,27.037172607138,-33.57004691827829,4,test
2023-05-31,3,0.008156196184011463,23.11151105105982,81.56196184011462,4,test
2023-06-01,3,-0.000984495082286592,14.989415222617703,-9.84495082286592,4,test
2023-06-02,3,0.0003482211876508802,65.70509127519848,3.4822118765088015,4,test
2023-06-05,3,-0.03151809408451877,4.068998878081885,-315.1809408451877,4,test
2023-06-06,3,-0.008629289521703568,35.87505171572693,-86.29289521703568,4,test
2023-06-07,3,-0.004673017170691274,23.16832460375448,-46.73017170691275,4,test
2023-06-08,3,0.0436355153259298,53.1770249823492,436.355153259298,4,test
2023-06-09,3,0.06169214309803661,116.52225213416689,616.9214309803662,4,test
2023-06-12,3,0.006805857423412889,72.69550494125862,68.0585742341289,4,test
2023-06-13,3,-0.007203483305546391,41.10475269558837,-72.03483305546392,4,test
2023-06-14,3,-0.001872065866697633,37.974770209505614,-18.72065866697633,4,test
2023-06-15,3,0.02840994406563276,28.171097954241777,284.09944065632766,4,test
2023-06-16,3,0.031893702123764266,73.96113645707935,318.9370212376427,4,test
2023-06-19,2,-0.010115282734678096,52.781475116473615,-101.15282734678095,4,test
2023-06-20,3,-0.026432817246450673,24.780760570039188,-264.3281724645067,4,test
2023-06-21,3,-0.056940938819971976,30.907895741457462,-569.4093881997197,4,test
2023-06-26,3,0.03165427665050732,41.94365844935731,316.5427665050732,5,test
2023-06-27,3,0.006111753536157898,79.19400601709002,61.11753536157897,5,test
2023-06-28,3,-0.012311109948019238,53.91619031748394,-123.11109948019241,5,test
2023-06-29,3,0.021778633519299692,70.63037442939513,217.78633519299692,5,test
2023-06-30,3,-0.010042839343303111,103.49769303770334,-100.4283934330311,5,test
2023-07-03,3,0.026096513514904423,22.442881679248263,260.9651351490442,5,test
2023-07-04,3,-0.020827502919918525,22.12146447981421,-208.27502919918524,5,test
2023-07-05,3,0.027143388207080954,49.344140459506,271.4338820708096,5,test
2023-07-06,3,-0.021414645894320145,82.7971856193331,-214.14645894320142,5,test
2023-07-07,3,0.004302859333399655,81.93563712309786,43.028593333996554,5,test
2023-07-10,3,0.024707640488837557,32.24323795863399,247.07640488837558,5,test
2023-07-11,3,-0.03736140312544397,38.39217535899112,-373.6140312544396,5,test
2023-07-12,3,0.0411196348975312,47.53011669587196,411.196348975312,5,test
2023-07-13,3,0.018936932054319386,91.94237972234993,189.36932054319382,5,test
2023-07-14,3,-0.005470477919767656,144.85942446807073,-54.704779197676565,5,test
2023-07-17,3,-0.012219196111726205,19.00656248832288,-122.19196111726204,5,test
2023-07-18,3,-0.011949441012762218,39.38897461804617,-119.49441012762219,5,test
2023-07-19,3,-0.04349213156970052,41.87578288583845,-434.9213156970051,5,test
2023-07-20,3,-0.017159440549496655,45.38278188270986,-171.59440549496654,5,test
2023-07-21,3,0.006203037281077409,71.24526331401773,62.03037281077409,5,test
2023-07-24,3,0.01626131948766367,46.594978868766994,162.6131948766367,5,test
