window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.14696180086861155,0.09618019136181664,23,10,23,0.5217391304347826,0.009070073042250408,0.004002461752434131,0.2086116799717594,0.22291780289187968,3.604019858322262,-0.03480170794584314,10,0.8,0.015091807481455461,0.007076717594847223,0.1509180748145546,0.1575286800947835,26.29750464852666,-0.002306516276525672,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,lgbm_l1,ml4t_fundamental
2,test,2023-03-21,2023-04-19,672,672,21,32,0.01979424327205981,0.014887128272236996,59,21,59,0.5254237288135594,0.0031816978366197165,0.0023810204081633514,0.18772017236056326,0.18256483325998007,1.457984294315198,-0.12601301052545244,21,0.5238095238095238,0.0029253311735414358,0.002504505550120241,0.06143195464437015,0.06085860966694723,1.7648651964139794,-0.04542438423075057,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,lgbm_l1,ml4t_fundamental
3,test,2023-04-20,2023-05-23,672,672,21,32,0.11740573927226208,0.11627096497714028,63,21,63,0.4603174603174603,-0.0010887719183250678,-0.0010377542519958115,-0.06859263085447927,-0.09343697136732854,0.9034966010579423,-0.23517668562885907,21,0.5238095238095238,-0.0010887719183250667,0.0001274947288857018,-0.0228642102848264,-0.02748057535022641,0.8768295133851584,-0.07713712377115589,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,lgbm_l1,ml4t_fundamental
4,test,2023-05-24,2023-06-21,672,672,21,32,0.009526200234535017,0.025403853727992996,63,21,63,0.5238095238095238,0.0032135384013627145,0.0003497505197505059,0.20245291928585102,0.1977339542305443,1.4651442026268864,-0.132704616190218,21,0.42857142857142855,0.0032135384013627162,-0.003159264067606466,0.06748430642861704,0.06521386298901288,1.6245278799102405,-0.04618138827063911,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,lgbm_l1,ml4t_fundamental
5,test,2023-06-26,2023-07-24,672,672,21,32,0.08091233126326774,0.017918428514534686,63,21,63,0.49206349206349204,0.00173954459673481,-0.00016999999999999999,0.10959130959429303,0.09504505410170228,1.2236220779371765,-0.2075847963879467,21,0.5714285714285714,0.001739544596734811,0.003435854249528677,0.03653043653143103,0.034738727324257423,1.3395883510903295,-0.062489546149706365,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,lgbm_l1,ml4t_fundamental
6,test,2023-07-25,2023-08-22,672,672,21,32,0.0305745527633336,0.06909928572557085,61,21,61,0.4098360655737705,-0.00223876004297926,-0.002930853008377806,-0.13656436262173488,-0.14023059929011472,0.7579631506482605,-0.28197337693750546,21,0.42857142857142855,-0.0018143168689527835,-0.0019051677617645962,-0.03810065424800845,-0.039824997553828734,0.7452792691518764,-0.10243792041327349,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,lgbm_l1,ml4t_fundamental
7,test,2023-08-23,2023-09-20,672,672,21,32,0.11332752043877789,0.07740764921633198,50,19,50,0.54,0.0007436521482832672,0.0018035002986062122,0.03718260741416336,0.029495602464815862,1.1238457756449831,-0.09045552098466092,19,0.5263157894736842,0.0007882988154224678,0.00021268620805133787,0.014977677493026888,0.014127543425834777,1.2179768795138148,-0.03273390681213961,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,lgbm_l1,ml4t_fundamental
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.020979662736151473,-0.0484477066612774,57,20,57,0.43859649122807015,-0.006275382125055726,-0.00247237912509601,-0.3576967811281764,-0.31504890570939137,0.49804184953389197,-0.42646153256557096,20,0.45,-0.006372077984377886,-0.004599662533110834,-0.12744155968755772,-0.12334125875943602,0.4038802901195369,-0.16578982786564211,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,lgbm_l1,ml4t_fundamental
9,test,2023-10-30,2023-11-27,672,672,21,32,0.2639032859235042,0.27217624951863945,63,21,63,0.5396825396825397,0.0006339600255421326,0.0015721602787457413,0.03993948160915435,0.03514385846395407,1.1448284071237085,-0.09156123191343757,21,0.5714285714285714,0.0006339600255421324,0.0008071956454949585,0.01331316053638478,0.012352509638301479,1.183544924354399,-0.030724258458705633,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,lgbm_l1,ml4t_fundamental
10,test,2023-11-28,2023-12-26,671,671,21,32,0.19482025166459832,0.1518522226471731,61,21,61,0.4262295081967213,-0.0037514938565722487,-0.0050819934506755,-0.22884112525090716,-0.21134459492201696,0.558559328286856,-0.26193155444512906,21,0.3333333333333333,-0.0040105474793655,-0.0046939265632230534,-0.0842214970666755,-0.0823093357040473,0.46806579597950293,-0.09472444870194863,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,lgbm_l1,ml4t_fundamental
11,test,2023-12-27,2024-01-25,663,663,21,32,0.03147434391949534,0.00297521177979412,63,21,63,0.5396825396825397,4.759846651100696e-05,0.0025127632461434714,0.0029987033901934385,-0.013955693853537454,1.0053829200273465,-0.23403987100540824,21,0.6190476190476191,4.7598466511007125e-05,0.002043964995835298,0.0009995677967311496,-0.0023925661523386266,1.0082722761498553,-0.07802512739009293,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,lgbm_l1,ml4t_fundamental
12,test,2024-01-26,2024-03-04,672,672,21,32,0.08269612091449204,0.10005110721143623,56,20,56,0.5892857142857143,0.0027027272085037584,0.010347292235085907,0.15135272367621047,0.09653550040058567,1.1548023433592136,-0.5383454406145866,20,0.6,0.0024061869397062558,0.017800865595409242,0.04812373879412511,0.032824055166654764,1.1554531538929413,-0.21853005150447957,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,lgbm_l1,ml4t_fundamental
13,test,2024-03-05,2024-04-02,667,667,21,32,0.04932345277389218,0.0177259877605413,40,19,40,0.525,0.0011335397589970265,0.0030043544202406104,0.04534159035988106,0.026276704023950437,1.108197240290243,-0.15727972832609316,19,0.5263157894736842,0.0005255534711226419,0.0012404372355430161,0.009985515951330196,0.004437446731307526,1.0643006515230446,-0.0723984995703052,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,lgbm_l1,ml4t_fundamental
14,test,2024-04-03,2024-05-08,672,672,21,32,0.12583180120900542,0.16925129748433446,61,21,61,0.4918032786885246,0.005188478935431408,-0.001965332136445227,0.3164972150613159,0.3295405300109897,1.5397381541919903,-0.21647704619923291,21,0.47619047619047616,0.004788324784732183,-0.003619212732112924,0.10055482047937583,0.09734330650038592,1.6672932404087333,-0.08099998828361066,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,lgbm_l1,ml4t_fundamental
15,test,2024-05-09,2024-06-06,672,672,21,32,0.0753204154680689,0.035585568353253855,63,21,63,0.38095238095238093,-0.004013177161995955,-0.003599355281207025,-0.2528301612057452,-0.23951659591228747,0.6413523394681868,-0.2606226799513498,21,0.38095238095238093,-0.004013177161995955,-0.005838932848954644,-0.08427672040191506,-0.08343547998802647,0.5179819040644671,-0.09226476988967258,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,lgbm_l1,ml4t_fundamental
16,test,2024-06-07,2024-07-08,672,672,21,32,0.019068801055886007,0.019153811677619016,63,21,63,0.4444444444444444,-0.00065503375813294,-0.0044117815482501675,-0.04126712676237522,-0.058818883653391496,0.9305879948788691,-0.18854526418162065,21,0.47619047619047616,-0.00065503375813294,-0.0010560783830688668,-0.01375570892079174,-0.015290479651355882,0.877996840549838,-0.06255869934410874,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,lgbm_l1,ml4t_fundamental
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.05494643668935362,-0.07863266717225514,56,20,56,0.42857142857142855,-0.005212890871460947,-0.002728795636328881,-0.291921888801813,-0.26662896459224605,0.570771080645937,-0.40105382246120835,20,0.5,-0.0028382129689926454,0.00020125252925196416,-0.05676425937985291,-0.05997090845855735,0.7082393958944434,-0.12765722279090652,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,lgbm_l1,ml4t_fundamental
18,test,2024-08-07,2024-09-04,672,672,21,32,0.043542942953006744,0.013708497628785773,50,19,50,0.62,0.004020769613926559,0.0043784779272914055,0.20103848069632796,0.2126677868785536,1.8041037804750024,-0.04262036007953074,19,0.631578947368421,0.003749864367171787,0.0028870701563067404,0.07124742297626395,0.07303988904738845,2.980833897671008,-0.011536618459658254,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,lgbm_l1,ml4t_fundamental
