date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.003659213423353954,46.93432307092625,-36.59213423353954,1,test
2023-02-22,3,0.0012391839299178082,7.6758244055195375,12.391839299178082,1,test
2023-02-23,1,0.007630312012480547,30.07167529971026,76.30312012480547,1,test
2023-02-24,3,0.017604715918854562,76.19692531413708,176.04715918854563,1,test
2023-02-27,3,0.007285000065456927,41.37979990312707,72.85000065456927,1,test
2023-02-28,3,-0.0023065162765255206,8.409986162760662,-23.065162765255206,1,test
2023-03-14,1,0.017873025676613533,11.948053623440762,178.73025676613534,1,test
2023-03-16,2,0.0036303944800301115,4.976967913141172,36.30394480030111,1,test
2023-03-17,1,0.09475273730684308,92.81117781303361,947.5273730684308,1,test
2023-03-20,3,0.006868435124237519,63.266261272641565,68.6843512423752,1,test
2023-03-21,3,0.037271468927398084,13.85976637937201,372.71468927398087,2,test
2023-03-22,3,0.04222184107089596,61.74409594215454,422.21841070895954,2,test
2023-03-23,3,-0.01158261810669166,38.62087950735933,-115.82618106691659,2,test
2023-03-24,3,0.01334557612348875,30.737718441709976,133.4557612348875,2,test
2023-03-27,3,0.01703497840016577,27.561033750580794,170.34978400165772,2,test
2023-03-28,3,-0.004545283571840176,24.30126274497785,-45.45283571840176,2,test
2023-03-29,3,0.0062547407002231424,19.92314479382373,62.54740700223143,2,test
2023-03-30,2,-0.0011847794065423215,3.8535558756127823,-11.847794065423212,2,test
2023-03-31,1,0.0027369767441860517,3.4565998087567484,27.369767441860517,2,test
2023-04-03,3,-0.003321678938926612,18.943876987049915,-33.21678938926612,2,test
2023-04-04,3,0.0027587724483894432,62.81769099673553,27.58772448389442,2,test
2023-04-06,3,0.0064857139206043425,23.06905296645256,64.85713920604341,2,test
2023-04-07,3,-0.011445704926876354,42.64947182992764,-114.45704926876353,2,test
2023-04-10,3,0.002504505550120241,30.43428308096981,25.04505550120241,2,test
2023-04-11,3,-0.0021507398656275974,41.63410206918841,-21.507398656275978,2,test
2023-04-12,2,-0.007713482509282717,16.951506567987117,-77.13482509282719,2,test
2023-04-13,3,0.006031841680797404,25.41813318538962,60.31841680797404,2,test
2023-04-14,3,0.005102900794112949,25.993533826315424,51.029007941129485,2,test
2023-04-17,3,-0.009938445326288065,21.632909317793374,-99.38445326288065,2,test
2023-04-18,3,-0.006682161437948119,26.354725203013857,-66.8216143794812,2,test
2023-04-19,3,-0.021752467625988366,30.92226969904033,-217.52467625988365,2,test
2023-04-20,3,-0.010693009817335114,40.26627592614223,-106.93009817335115,3,test
2023-04-21,3,-0.020616664378235575,75.50491008355263,-206.16664378235575,3,test
2023-04-24,3,-0.057710252295683606,81.7394332815648,-577.102522956836,3,test
2023-04-25,3,0.04563710515364572,94.46321634600224,456.3710515364572,3,test
2023-04-26,3,-0.018022452285297343,103.90331857985048,-180.22452285297342,3,test
2023-04-27,3,-0.00019061196774098135,90.39943583318113,-1.906119677409824,3,test
2023-04-28,3,-0.011158123261090074,82.60063019365784,-111.58123261090073,3,test
2023-05-04,3,0.0001274947288857018,73.90988800612227,1.2749472888570257,3,test
2023-05-05,3,0.009725544544248127,106.81679610084048,97.25544544248127,3,test
2023-05-08,3,-0.021460747387009243,131.63335795709438,-214.60747387009238,3,test
2023-05-09,3,0.0033515097178847494,103.30685602994038,33.5150971788475,3,test
2023-05-10,3,0.010173011716159369,90.41039428899784,101.73011716159367,3,test
2023-05-11,3,-0.010499202789195616,77.56342512231001,-104.99202789195617,3,test
2023-05-12,3,0.019558299999698756,105.07318206023967,195.58299999698752,3,test
2023-05-15,3,0.008904976099781732,109.51935321227552,89.04976099781732,3,test
2023-05-16,3,0.03337196295709337,54.313983666735425,333.71962957093365,3,test
2023-05-17,3,0.011300201615430182,49.78756531729727,113.00201615430183,3,test
2023-05-18,3,0.0065175936766992066,66.33741817668114,65.17593676699207,3,test
2023-05-19,3,0.014098680998911728,78.50924790633438,140.9868099891173,3,test
2023-05-22,3,-0.008119706021179429,89.53027106379022,-81.1970602117943,3,test
2023-05-23,3,-0.027159821290498057,55.825775251130544,-271.5982129049806,3,test
2023-05-24,3,-0.010136131141142974,22.181957384767255,-101.36131141142975,4,test
2023-05-25,3,0.012407125079521875,36.09969322597627,124.07125079521875,4,test
2023-05-26,3,0.009263860959506154,75.17811395453577,92.63860959506155,4,test
2023-05-29,3,-0.0042942336193394085,72.28026045919118,-42.942336193394084,4,test
2023-05-30,3,-0.004133116725598274,41.360897724507005,-41.33116725598274,4,test
2023-05-31,3,0.008623910642518185,47.60774381717264,86.23910642518184,4,test
2023-06-01,3,0.01278694319205946,53.08782263040384,127.8694319205946,4,test
2023-06-02,3,-0.00020626365982419478,58.96561006307606,-2.0626365982419466,4,test
2023-06-05,3,-0.03151809408451877,64.82938632908025,-315.1809408451877,4,test
2023-06-06,3,-0.010312484300892889,77.67751966551735,-103.1248430089289,4,test
2023-06-07,3,-0.004673017170691274,63.69768467471636,-46.73017170691275,4,test
2023-06-08,3,0.04299339203825858,58.96908667533091,429.9339203825859,4,test
2023-06-09,3,0.06622737575027937,79.66339680901916,662.2737575027937,4,test
2023-06-12,3,-0.0033705920120587264,60.74462551348223,-33.70592012058727,4,test
2023-06-13,3,-0.003159264067606466,49.80977124479079,-31.592640676064665,4,test
2023-06-14,3,0.012607093350620274,47.8197711588098,126.07093350620273,4,test
2023-06-15,3,0.010163361152596938,40.48777238591785,101.6336115259694,4,test
2023-06-16,3,-0.007285523560690192,48.18500835720291,-72.85523560690191,4,test
2023-06-19,3,0.00046775959178898575,53.90478956645894,4.677595917889856,4,test
2023-06-20,3,-0.021558041122779478,41.348734760004476,-215.58041122779477,4,test
2023-06-21,3,-0.007409753863390153,62.68001386584324,-74.09753863390154,4,test
2023-06-26,3,0.028435267628141265,71.89293866289228,284.3526762814127,5,test
2023-06-27,3,0.003435854249528677,51.55413504449685,34.35854249528677,5,test
2023-06-28,3,-0.0031800050483928462,48.39354028935241,-31.800050483928462,5,test
2023-06-29,3,0.0004201390452336767,60.148692255209966,4.2013904523367644,5,test
2023-06-30,3,0.005711307500653854,40.61769203677391,57.11307500653854,5,test
2023-07-03,3,-0.009085794034018135,39.01089493104426,-90.85794034018136,5,test
2023-07-04,3,0.006051634185115416,28.090826984586624,60.51634185115417,5,test
2023-07-05,3,-0.008407132349927253,55.46857004520407,-84.07132349927252,5,test
2023-07-06,3,-0.022942759619278677,72.19444998162504,-229.4275961927868,5,test
2023-07-07,3,0.004509121983101202,102.93714392879514,45.09121983101201,5,test
2023-07-10,3,0.027168878830310984,53.10699024377411,271.6887883031098,5,test
2023-07-11,3,0.007982960760651673,59.824986230295714,79.82960760651675,5,test
2023-07-12,3,0.0038955212274065544,46.63965474542346,38.95521227406554,5,test
2023-07-13,3,0.02598940706755656,70.31186246463791,259.89407067556556,5,test
2023-07-14,3,-0.0017723763434953216,146.35181350459254,-17.723763434953202,5,test
2023-07-17,3,-0.00782150402053564,49.424459630419484,-78.2150402053564,5,test
2023-07-18,3,-0.012494444755277126,63.64304704893427,-124.94444755277128,5,test
2023-07-19,3,-0.02470924538829718,52.022047191176455,-247.09245388297177,5,test
2023-07-20,3,-0.017159440549496655,37.28373923874298,-171.59440549496654,5,test
2023-07-21,3,0.008052098980465666,109.51525180825219,80.52098980465665,5,test
2023-07-24,3,0.022450947181984333,83.18642606909405,224.50947181984338,5,test
2023-07-25,3,-0.001843418014437285,57.6032120407478,-18.43418014437285,6,test
2023-07-26,3,-0.004507990143502778,46.78398503820011,-45.079901435027786,6,test
2023-07-27,3,-0.0026365434538623243,21.2706764986708,-26.365434538623237,6,test
2023-07-28,3,0.027648652045454417,96.93467221559702,276.4865204545442,6,test
2023-07-31,3,0.00669298158690335,26.5459147668679,66.9298158690335,6,test
2023-08-01,2,0.01741282638189851,59.03948391450259,174.1282638189851,6,test
2023-08-02,3,-0.0019051677617645962,5.276768212339214,-19.051677617645964,6,test
2023-08-03,3,0.003979893138495046,3.8370354898228327,39.79893138495046,6,test
2023-08-04,3,0.01849573122344565,35.51907983694996,184.95731223445648,6,test
2023-08-07,2,0.004849573495811058,31.47510885791806,48.49573495811059,6,test
2023-08-08,3,-0.0029533423628885745,10.40640765303881,-29.533423628885743,6,test
2023-08-09,3,-0.018235905559990103,25.6214775392329,-182.359055599901,6,test
2023-08-10,3,-0.02103049187871797,26.14273754579551,-210.30491878717967,6,test
2023-08-11,3,0.01756127964108967,60.71871808432002,175.61279641089672,6,test
2023-08-14,3,-0.012516124183206983,27.01871322158681,-125.16124183206982,6,test
2023-08-15,3,-0.006332314890948762,56.213274532344464,-63.32314890948762,6,test
2023-08-16,3,0.007729573666295346,63.67732156777188,77.29573666295346,6,test
2023-08-17,3,-0.01746833832415569,22.14263520763805,-174.68338324155687,6,test
2023-08-18,3,-0.027897832200328414,70.11266680727947,-278.97832200328406,6,test
2023-08-21,3,0.0071069789236596756,51.55502726773788,71.06978923659675,6,test
2023-08-22,3,-0.03225067557725769,43.664893798906085,-322.5067557725769,6,test
2023-08-23,3,-0.0005585467220240413,47.00484146733254,-5.585467220240408,7,test
2023-08-24,3,0.00021268620805133787,44.76791335156099,2.126862080513387,7,test
2023-08-25,3,0.006272915075007161,80.6129484958343,62.729150750071604,7,test
2023-08-28,3,0.002073999325294918,62.62225541870731,20.73999325294918,7,test
2023-08-29,3,-0.010028133930696381,27.432063014453906,-100.2813393069638,7,test
2023-08-30,3,0.008800096257247909,60.5567496729318,88.00096257247908,7,test
2023-08-31,3,0.0013529662310177379,28.290061940160445,13.529662310177379,7,test
2023-09-01,3,0.011811378311372767,31.857331015313978,118.11378311372766,7,test
2023-09-04,3,-0.005397247708258331,22.39560018891386,-53.97247708258331,7,test
2023-09-05,3,-0.001373369434416383,15.164946865771341,-13.73369434416383,7,test
2023-09-06,3,-0.013312890177603948,9.733115131686636,-133.1289017760395,7,test
2023-09-07,2,0.015155184501845,22.93601732833799,151.55184501845002,7,test
2023-09-08,2,0.014728382251322118,31.07148387617768,147.28382251322117,7,test
2023-09-11,3,-0.018784360369045034,10.059955609307577,-187.84360369045035,7,test
2023-09-13,1,-0.013963103448275999,12.806694710539661,-139.63103448276,7,test
2023-09-15,3,-0.0002570823264438701,22.45661741604327,-2.570823264438701,7,test
2023-09-18,3,0.007414242296576542,17.811411171110052,74.14242296576542,7,test
2023-09-19,1,-0.005037495943753242,3.2790000456542954,-50.37495943753242,7,test
2023-09-20,2,0.01586805709580863,5.829629823697099,158.68057095808632,7,test
2023-09-21,1,-0.006439592476489061,6.837490025881972,-64.39592476489061,8,test
2023-09-22,3,-0.015743335416834144,15.95018786672715,-157.43335416834142,8,test
2023-09-25,2,-0.011748712981518578,6.478290130113761,-117.48712981518578,8,test
2023-09-27,3,-0.0027597325897326073,13.701281902540565,-27.597325897326076,8,test
2023-09-28,3,0.005976378320475561,10.108485264590476,59.76378320475562,8,test
2023-10-09,3,-0.006796778297770252,34.85513449570407,-67.96778297770253,8,test
2023-10-10,3,0.006137056944038881,13.132515192542334,61.370569440388806,8,test
2023-10-11,3,0.009392449944206334,28.182075525087907,93.92449944206334,8,test
2023-10-12,3,-0.02644752388865812,27.209514317058574,-264.47523888658117,8,test
2023-10-13,3,0.008017953497824457,56.75367556330818,80.17953497824456,8,test
2023-10-16,3,8.517499348618806e-05,45.75214228915107,0.8517499348618808,8,test
2023-10-17,3,-0.02061003865062168,5.478447169506189,-206.10038650621678,8,test
2023-10-18,3,-0.020339652555928248,40.40518310658717,-203.39652555928248,8,test
2023-10-19,3,-0.009383641652582647,59.76613315037421,-93.8364165258265,8,test
2023-10-20,3,-0.05706065463323814,75.3250696717439,-570.6065463323813,8,test
2023-10-23,3,-0.036455517207588106,86.15616301236685,-364.55517207588105,8,test
2023-10-24,3,0.006522943409052985,87.26704360922874,65.22943409052984,8,test
2023-10-25,3,0.00175320583723297,81.64016090302137,17.532058372329704,8,test
2023-10-26,3,0.017646202897471177,61.67352460805545,176.46202897471176,8,test
2023-10-27,3,0.030812254819615328,76.0538946681524,308.1225481961533,8,test
2023-10-30,3,0.0038979282319922016,54.12508283729389,38.979282319922014,9,test
2023-10-31,3,-0.01750778442542196,24.553244620242538,-175.0778442542196,9,test
2023-11-01,3,-0.012892230907482628,78.45342580349462,-128.92230907482627,9,test
2023-11-02,3,0.0053849460345324,65.89250663709852,53.84946034532401,9,test
2023-11-03,3,0.024534660671860237,101.13863018284428,245.34660671860243,9,test
2023-11-06,3,0.014306221513733584,55.9548974209218,143.06221513733587,9,test
2023-11-07,3,-0.005340571225011522,27.334085407664514,-53.40571225011522,9,test
2023-11-08,3,-0.0011364667138283845,34.59180180404573,-11.364667138283844,9,test
