window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,19.11232116868981,-14.434960012226181,0.4603174603174603,1.23174445831841
1,test,2,63,-53.83240785731812,-72.12253521126752,0.3492063492063492,0.5200008234957066
1,test,3,63,-29.56806098871848,-68.56478454680511,0.3333333333333333,0.6334982235343565
1,test,4,63,-16.39752975109802,-41.935525024533426,0.3968253968253968,0.7811641907441809
1,test,5,84,18.685318189311197,-14.010572276859056,0.4642857142857143,1.2511614414585837
1,test,6,63,5.614067181986936,-28.216407026848653,0.4444444444444444,1.0782620750402039
1,test,7,63,-35.35118423031167,-40.06317135549883,0.38095238095238093,0.6252286033300857
1,test,8,63,2.972206674087239,-1.7,0.4444444444444444,1.043570829722814
1,test,9,63,-10.230743393076162,-12.33075832742677,0.4126984126984127,0.8328159321360568
1,test,10,84,35.83589744510604,-1.7,0.4880952380952381,1.7157983231193237
2,test,1,63,14.71402421766494,17.085222291797244,0.5238095238095238,1.1274961502944254
2,test,2,63,4.004570986841065,13.74401544401497,0.5238095238095238,1.0349493188669876
2,test,3,63,47.401891493718985,-1.7,0.49206349206349204,1.8080593012028685
2,test,4,63,36.964784071259885,-15.738371548901195,0.47619047619047616,1.4055837139792766
2,test,5,84,46.474245702754864,24.746762753666864,0.5476190476190477,1.8248789570167867
2,test,6,63,46.44745856610208,3.1971596474034483,0.5079365079365079,1.8952509837602163
2,test,7,63,-2.900421841001234,-18.283747927032543,0.4126984126984127,0.9595855051769188
2,test,8,63,-2.1560299603840103,-3.8739130434783595,0.4444444444444444,0.9672927494993177
2,test,9,63,26.956468523104295,12.524751066855835,0.5238095238095238,1.493630908905324
2,test,10,84,28.041309448142805,-1.7,0.4880952380952381,1.425600769990782
3,test,1,63,-45.978922523755955,-51.48662873399653,0.3968253968253968,0.6491921185678219
3,test,2,63,-60.763983960011146,-83.7723262374956,0.3968253968253968,0.6269300430304876
3,test,3,63,0.7726149017637196,-1.7,0.47619047619047616,1.009466549434668
3,test,4,63,-15.662740579056958,-30.643560057886898,0.4126984126984127,0.8381914041203598
3,test,5,84,-70.16251842430977,-70.25775911756124,0.30952380952380953,0.3790714791591579
3,test,6,63,-5.819152826314281,-4.882686187143125,0.47619047619047616,0.9229275486550295
3,test,7,63,10.02320538217907,-8.08365783593997,0.47619047619047616,1.1282483054124817
3,test,8,63,-65.4734724144385,-73.59318726463445,0.3333333333333333,0.44582632054415217
3,test,9,63,-56.22781069941824,-57.56576805771016,0.36507936507936506,0.45277718549088375
3,test,10,84,-12.219088607375268,-33.071823093856445,0.44047619047619047,0.8886032622552024
4,test,1,63,-2.8472944274059446,-56.04782608695565,0.38095238095238093,0.9733662176201021
4,test,2,63,3.735579327658968,-0.5814317673369025,0.49206349206349204,1.0475514750503818
4,test,3,63,38.68098140398966,11.704825737264315,0.5238095238095238,1.5402519892229931
4,test,4,63,27.911294004888365,-1.7,0.47619047619047616,1.4926740103759761
4,test,5,84,-9.545766382468097,-30.036149831476585,0.4166666666666667,0.8690857819915943
4,test,6,63,-0.6945654777345341,-1.7,0.49206349206349204,0.9905499366073246
4,test,7,63,-23.3107985549497,-26.575621890546596,0.42857142857142855,0.683347101603697
4,test,8,63,23.53454370620596,-29.98409805154086,0.42857142857142855,1.3784979535114468
4,test,9,63,30.254836350279948,-15.051134846462109,0.4603174603174603,1.5302434869994845
4,test,10,84,23.95872955272641,3.4720927943266213,0.5119047619047619,1.3460697715798668
5,test,1,63,73.00329130373173,18.741537203597094,0.5555555555555556,3.20347268770381
5,test,2,63,49.39143006365883,-13.395906432749314,0.47619047619047616,2.0985461995243364
5,test,3,63,-1.8601218348587998,7.1235294117655625,0.5238095238095238,0.9666540501132278
5,test,4,63,37.20445021136731,-22.114114902302937,0.47619047619047616,1.7016276546169526
5,test,5,84,12.824282752972389,19.76595574290089,0.5714285714285714,1.2168221033604134
5,test,6,63,6.758015926225002,12.955593551540225,0.5079365079365079,1.124811840118823
5,test,7,63,25.929896610675353,37.46449086161844,0.5714285714285714,1.6013362939619642
5,test,8,63,26.525186256250347,-14.586597938144283,0.4603174603174603,1.4783403883830077
5,test,9,63,21.727967757314175,9.880775911985697,0.5238095238095238,1.3299260891997795
5,test,10,84,22.516018295992517,6.871534819148408,0.5119047619047619,1.311344429932546
6,test,1,63,-28.25306980070785,-25.72883460152161,0.42857142857142855,0.6901067058060867
6,test,2,63,-10.285655814083979,-15.949073810200796,0.42857142857142855,0.831230351650495
6,test,3,63,-50.06844300297624,-35.483783783784,0.38095238095238093,0.502979665325517
6,test,4,63,-53.96069030474993,-50.19660523763344,0.2857142857142857,0.37891527593097296
6,test,5,84,-22.918585463160795,-26.224951705031103,0.40476190476190477,0.7175769342562349
6,test,6,63,-11.73891629159208,-1.7,0.42857142857142855,0.8425625261201422
6,test,7,63,-4.8610739019942635,-34.06245954692741,0.38095238095238093,0.9349993230506422
6,test,8,63,3.1015441801390953,23.425628140703072,0.5396825396825397,1.0393586672860058
6,test,9,63,6.689972218591195,-24.479043280182207,0.38095238095238093,1.1035648054021656
6,test,10,84,-26.790255939983574,-23.754342506196423,0.4166666666666667,0.6858276390278569
7,test,1,63,18.89562612555369,-8.21678071032835,0.49206349206349204,1.3006894993384412
7,test,2,63,-6.176149913905288,-37.83666228646451,0.38095238095238093,0.9104427480166102
7,test,3,63,-15.573360885398662,-60.31136158701541,0.3968253968253968,0.8025454528206053
7,test,4,63,-26.707720681024696,-50.993460400919865,0.4126984126984127,0.7183779168224793
7,test,5,84,-2.45464225029499,-7.669688027774312,0.44047619047619047,0.9508571964746014
7,test,6,63,5.799605436402864,-18.62047377326533,0.38095238095238093,1.089090839279928
7,test,7,63,-7.012326592954725,-8.883908045976794,0.42857142857142855,0.8832460249428197
7,test,8,63,-11.029349978339376,-1.7,0.4603174603174603,0.8449873098504663
7,test,9,63,-7.275619332375125,-17.933766233766377,0.4126984126984127,0.8884858804696814
7,test,10,84,-8.713499817076457,-1.7,0.44047619047619047,0.8675462667534601
8,test,1,63,-28.67181898721603,-33.81991434689643,0.38095238095238093,0.7436073042225722
8,test,2,63,-19.909134447212633,-44.382926829268335,0.4444444444444444,0.8054112801260418
8,test,3,63,-5.687412274143294,-41.474610540271875,0.42857142857142855,0.9232543804901813
8,test,4,63,-17.736006097541953,-38.07833468067897,0.4126984126984127,0.8192182584853707
8,test,5,84,15.177091000260775,-10.628535895221244,0.44047619047619047,1.2335993511491332
8,test,6,63,-24.862141278155704,1.4007751937983663,0.5079365079365079,0.6320179212931213
8,test,7,63,-18.94540296521578,-3.482213509179398,0.4603174603174603,0.7542187555353845
8,test,8,63,-39.568583957575484,-33.95806451612856,0.3333333333333333,0.5772779965863106
8,test,9,63,3.782255317933157,5.572727272726875,0.5079365079365079,1.0478608317387756
8,test,10,84,-45.305742298784544,-28.76716900709505,0.4166666666666667,0.564589452060986
9,test,1,63,-58.994765234518745,-102.48919844061952,0.3492063492063492,0.4745473794453339
9,test,2,63,-37.67195270749243,-31.133406916851147,0.31746031746031744,0.49669557924721985
9,test,3,63,-21.270803068643158,-24.144589918638733,0.3492063492063492,0.6748081511015209
9,test,4,63,-3.907825595150436,-1.7,0.49206349206349204,0.9416098552888762
9,test,5,84,-23.692277544733916,-31.71359956049166,0.35714285714285715,0.6738919207980155
9,test,6,63,-24.43002701936055,-35.829692832763904,0.36507936507936506,0.5619565349798511
9,test,7,63,-7.024189921166684,-1.7,0.4603174603174603,0.8458966919323481
9,test,8,63,20.972672284075994,1.4565656565657463,0.5079365079365079,1.5694080692569656
9,test,9,63,13.700106059861369,-16.35738365701852,0.4603174603174603,1.237395134816898
9,test,10,84,6.193216018906541,4.090387955992849,0.5,1.1422919510270446
10,test,1,63,-55.04115817722329,-36.302076124566895,0.31746031746031744,0.4056173611459139
10,test,2,63,-53.673139221536836,-77.07688442211033,0.2857142857142857,0.36474771783421656
10,test,3,63,-48.89308093807887,-59.30759064723842,0.30158730158730157,0.4223904974907144
10,test,4,63,-43.99770973704837,-26.62877492877521,0.3492063492063492,0.36357246569312607
10,test,5,83,-21.184971244922135,-16.782956259425685,0.39759036144578314,0.616874625544093
10,test,6,63,18.037872214107043,8.270089730808596,0.5079365079365079,1.3831694866786541
10,test,7,63,-0.8767968839581738,-13.924938875305957,0.47619047619047616,0.980120161431906
10,test,8,63,-14.530886869278463,-1.7,0.47619047619047616,0.7549493767278516
10,test,9,63,-32.655962113163824,-16.341288433381305,0.4444444444444444,0.5519019840380339
10,test,10,84,-33.96699811888215,-34.183494431700396,0.44047619047619047,0.5761135024147455
11,test,1,63,-21.324583907330847,-28.36666666666706,0.3492063492063492,0.7852839001206344
11,test,2,63,-0.10857134008043497,-24.36717038156507,0.4126984126984127,0.9989589827884342
11,test,3,63,-11.579468208056156,-1.7,0.4444444444444444,0.875512614847877
11,test,4,63,26.996610008898607,-28.225198938992524,0.42857142857142855,1.4682768236905548
11,test,5,75,-6.334556213888441,-1.7,0.49333333333333335,0.930726416645544
11,test,6,63,-0.22945870732059345,10.4728545343891,0.5079365079365079,0.9973424226989586
11,test,7,63,21.324916311809265,-1.7,0.47619047619047616,1.2853980241278136
11,test,8,63,4.756530195187497,-21.84775016789705,0.4603174603174603,1.0584232840236498
11,test,9,63,-25.657533580437878,-12.07498147324678,0.4444444444444444,0.7069073541106046
