window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,36,lgbm_l1,ml4t_fundamental
1,cashflow_CAToAsset_chg4q,2,lgbm_l1,ml4t_fundamental
1,cashflow_CFOToGr,38,lgbm_l1,ml4t_fundamental
1,cashflow_CFOToGr_chg4q,1,lgbm_l1,ml4t_fundamental
1,cashflow_CFOToNP,48,lgbm_l1,ml4t_fundamental
1,cashflow_CFOToNP_chg4q,7,lgbm_l1,ml4t_fundamental
1,cashflow_CFOToOR,6,lgbm_l1,ml4t_fundamental
1,cashflow_CFOToOR_chg4q,2,lgbm_l1,ml4t_fundamental
1,cashflow_NCAToAsset,12,lgbm_l1,ml4t_fundamental
1,cashflow_NCAToAsset_chg4q,1,lgbm_l1,ml4t_fundamental
1,cashflow_ebitToInterest,40,lgbm_l1,ml4t_fundamental
1,cashflow_ebitToInterest_chg4q,0,lgbm_l1,ml4t_fundamental
1,cashflow_tangibleAssetToAsset,28,lgbm_l1,ml4t_fundamental
1,cashflow_tangibleAssetToAsset_chg4q,2,lgbm_l1,ml4t_fundamental
1,dupont_dupontAssetStoEquity,40,lgbm_l1,ml4t_fundamental
1,dupont_dupontAssetStoEquity_chg4q,9,lgbm_l1,ml4t_fundamental
1,dupont_dupontAssetTurn,55,lgbm_l1,ml4t_fundamental
1,dupont_dupontAssetTurn_chg4q,2,lgbm_l1,ml4t_fundamental
1,dupont_dupontEbittogr,25,lgbm_l1,ml4t_fundamental
1,dupont_dupontEbittogr_chg4q,5,lgbm_l1,ml4t_fundamental
1,dupont_dupontIntburden,29,lgbm_l1,ml4t_fundamental
1,dupont_dupontIntburden_chg4q,26,lgbm_l1,ml4t_fundamental
1,dupont_dupontNitogr,24,lgbm_l1,ml4t_fundamental
1,dupont_dupontNitogr_chg4q,6,lgbm_l1,ml4t_fundamental
1,dupont_dupontPnitoni,53,lgbm_l1,ml4t_fundamental
1,dupont_dupontPnitoni_chg4q,8,lgbm_l1,ml4t_fundamental
1,dupont_dupontROE,55,lgbm_l1,ml4t_fundamental
1,dupont_dupontROE_chg4q,5,lgbm_l1,ml4t_fundamental
1,dupont_dupontTaxBurden,57,lgbm_l1,ml4t_fundamental
1,dupont_dupontTaxBurden_chg4q,14,lgbm_l1,ml4t_fundamental
1,fund_days_since_effective,303,lgbm_l1,ml4t_fundamental
1,growth_YOYAsset,34,lgbm_l1,ml4t_fundamental
1,growth_YOYAsset_chg4q,10,lgbm_l1,ml4t_fundamental
1,growth_YOYEPSBasic,39,lgbm_l1,ml4t_fundamental
1,growth_YOYEPSBasic_chg4q,0,lgbm_l1,ml4t_fundamental
1,growth_YOYEquity,71,lgbm_l1,ml4t_fundamental
1,growth_YOYEquity_chg4q,4,lgbm_l1,ml4t_fundamental
1,growth_YOYNI,54,lgbm_l1,ml4t_fundamental
1,growth_YOYNI_chg4q,6,lgbm_l1,ml4t_fundamental
1,growth_YOYPNI,35,lgbm_l1,ml4t_fundamental
1,growth_YOYPNI_chg4q,7,lgbm_l1,ml4t_fundamental
1,intraday_bop_asof,148,lgbm_l1,ml4t_fundamental
1,intraday_cci20_asof,99,lgbm_l1,ml4t_fundamental
1,intraday_mfi14_asof,90,lgbm_l1,ml4t_fundamental
1,intraday_ret_lag_10bar,131,lgbm_l1,ml4t_fundamental
1,intraday_ret_lag_1bar,164,lgbm_l1,ml4t_fundamental
1,intraday_ret_lag_2bar,152,lgbm_l1,ml4t_fundamental
1,intraday_ret_lag_3bar,161,lgbm_l1,ml4t_fundamental
1,intraday_ret_lag_4bar,109,lgbm_l1,ml4t_fundamental
1,intraday_ret_lag_5bar,100,lgbm_l1,ml4t_fundamental
1,intraday_ret_lag_6bar,126,lgbm_l1,ml4t_fundamental
1,intraday_ret_lag_7bar,143,lgbm_l1,ml4t_fundamental
1,intraday_ret_lag_8bar,100,lgbm_l1,ml4t_fundamental
1,intraday_ret_lag_9bar,118,lgbm_l1,ml4t_fundamental
1,intraday_stochrsi14_asof,80,lgbm_l1,ml4t_fundamental
1,ml4t_bb_lower_ratio_asof,93,lgbm_l1,ml4t_fundamental
1,ml4t_bb_middle_ratio_asof,70,lgbm_l1,ml4t_fundamental
1,ml4t_bb_upper_ratio_asof,80,lgbm_l1,ml4t_fundamental
1,ml4t_dollar_volume_prev,82,lgbm_l1,ml4t_fundamental
1,ml4t_dollar_volume_rank_pct,65,lgbm_l1,ml4t_fundamental
1,ml4t_liquidity_ok,0,lgbm_l1,ml4t_fundamental
1,ml4t_natr14_asof,65,lgbm_l1,ml4t_fundamental
1,ml4t_ppo_14_26_asof,141,lgbm_l1,ml4t_fundamental
1,ml4t_ret_10d_asof,94,lgbm_l1,ml4t_fundamental
1,ml4t_ret_1d_asof,164,lgbm_l1,ml4t_fundamental
1,ml4t_ret_21d_asof,53,lgbm_l1,ml4t_fundamental
1,ml4t_ret_5d_asof,170,lgbm_l1,ml4t_fundamental
1,ml4t_ret_63d_asof,104,lgbm_l1,ml4t_fundamental
1,ml4t_rsi14_asof,102,lgbm_l1,ml4t_fundamental
