feature,importance
month,759.3243243243244
weekday,271.4864864864865
fund_days_since_effective,221.24324324324326
ml4t_ret_1d_asof,213.75675675675674
intraday_ret_lag_1bar,170.8108108108108
intraday_ret_lag_5bar,161.78378378378378
ml4t_ret_5d_asof,160.24324324324326
intraday_ret_lag_6bar,158.72972972972974
intraday_ret_lag_7bar,151.48648648648648
intraday_ret_lag_3bar,150.94594594594594
intraday_ret_lag_2bar,139.78378378378378
intraday_ret_lag_9bar,137.02702702702703
intraday_ret_lag_10bar,129.72972972972974
ml4t_bb_upper_ratio_asof,126.35135135135135
intraday_bop_asof,124.67567567567568
intraday_ret_lag_4bar,124.21621621621621
intraday_ret_lag_8bar,124.02702702702703
intraday_stochrsi14_asof,105.86486486486487
ml4t_ppo_14_26_asof,105.43243243243244
ml4t_ret_63d_asof,104.97297297297297
ml4t_ret_21d_asof,97.64864864864865
intraday_mfi14_asof,97.45945945945945
year,95.89189189189189
ml4t_bb_lower_ratio_asof,95.10810810810811
ml4t_dollar_volume_prev,94.35135135135135
psTTM_rank252,88.5945945945946
rank_ml4t_ret_1d_asof,88.32432432432432
ml4t_natr14_asof,87.64864864864865
intraday_cci20_asof,87.37837837837837
ml4t_ret_10d_asof,85.27027027027027
pcfNcfTTM_rank252,84.45945945945945
ml4t_rsi14_asof,79.5945945945946
rank_ml4t_ret_5d_asof,76.45945945945945
ml4t_bb_middle_ratio_asof,76.4054054054054
psTTM,72.43243243243244
peTTM_rank252,71.10810810810811
pbMRQ_rank252,70.43243243243244
pbMRQ,70.16216216216216
pcfNcfTTM,67.08108108108108
rank_ml4t_ret_21d_asof,63.91891891891892
peTTM,62.54054054054054
rank_ml4t_ret_10d_asof,60.83783783783784
rank_ml4t_ret_63d_asof,59.2972972972973
solvency_liabilityToAsset,55.891891891891895
solvency_YOYLiability,55.2972972972973
profit_epsTTM,52.83783783783784
ml4t_dollar_volume_rank_pct,51.86486486486486
dupont_dupontPnitoni,50.7027027027027
dupont_dupontAssetTurn,47.108108108108105
cashflow_CFOToNP,45.16216216216216
dupont_dupontROE,44.54054054054054
cashflow_CFOToGr,44.432432432432435
growth_YOYEquity,43.67567567567568
growth_YOYNI,42.729729729729726
dupont_dupontTaxBurden,42.45945945945946
operation_NRTurnDays,41.945945945945944
profit_netProfit,40.37837837837838
operation_NRTurnRatio,39.86486486486486
growth_YOYAsset,39.67567567567568
operation_CATurnRatio,39.270270270270274
solvency_cashRatio,39.189189189189186
growth_YOYPNI,39.13513513513514
growth_YOYEPSBasic,37.32432432432432
cashflow_CAToAsset,36.4054054054054
dupont_dupontNitogr,36.13513513513514
operation_INVTurnDays,35.945945945945944
profit_gpMargin,32.24324324324324
operation_INVTurnRatio,30.972972972972972
dupont_dupontEbittogr,30.945945945945947
dupont_dupontIntburden,30.16216216216216
dupont_dupontAssetStoEquity,27.35135135135135
solvency_assetToEquity,24.783783783783782
cashflow_ebitToInterest,24.135135135135137
profit_liqaShare,23.945945945945947
profit_totalShare,22.864864864864863
solvency_currentRatio,22.54054054054054
cashflow_tangibleAssetToAsset,22.2972972972973
solvency_quickRatio,19.62162162162162
solvency_YOYLiability_chg4q,17.89189189189189
operation_AssetTurnRatio,14.486486486486486
dupont_dupontIntburden_chg4q,13.756756756756756
cashflow_NCAToAsset,13.594594594594595
profit_roeAvg,11.972972972972974
cashflow_CFOToGr_chg4q,10.405405405405405
dupont_dupontTaxBurden_chg4q,10.27027027027027
solvency_liabilityToAsset_chg4q,10.08108108108108
profit_npMargin,8.945945945945946
cashflow_CFOToOR,8.64864864864865
dupont_dupontPnitoni_chg4q,7.891891891891892
profit_epsTTM_chg4q,7.351351351351352
profit_netProfit_chg4q,6.945945945945946
growth_YOYNI_chg4q,6.378378378378378
growth_YOYEquity_chg4q,5.972972972972973
growth_YOYAsset_chg4q,5.243243243243243
cashflow_CFOToNP_chg4q,5.1891891891891895
growth_YOYPNI_chg4q,4.72972972972973
solvency_cashRatio_chg4q,4.108108108108108
dupont_dupontAssetStoEquity_chg4q,4.027027027027027
solvency_assetToEquity_chg4q,3.189189189189189
cashflow_CAToAsset_chg4q,3.054054054054054
profit_gpMargin_chg4q,3.0
profit_liqaShare_chg4q,2.8378378378378377
dupont_dupontAssetTurn_chg4q,2.72972972972973
solvency_quickRatio_chg4q,2.675675675675676
dupont_dupontNitogr_chg4q,2.5405405405405403
cashflow_CFOToOR_chg4q,2.27027027027027
dupont_dupontROE_chg4q,2.135135135135135
growth_YOYEPSBasic_chg4q,2.027027027027027
dupont_dupontEbittogr_chg4q,1.864864864864865
cashflow_tangibleAssetToAsset_chg4q,1.3783783783783783
solvency_currentRatio_chg4q,0.972972972972973
profit_npMargin_chg4q,0.8378378378378378
profit_totalShare_chg4q,0.7297297297297297
cashflow_NCAToAsset_chg4q,0.6756756756756757
cashflow_ebitToInterest_chg4q,0.5405405405405406
profit_roeAvg_chg4q,0.5135135135135135
ml4t_liquidity_ok,0.0
