date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.008,0.04227637151985398,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41622528433799744,80.0,all_days,0,,0.42154568433761597,0.8
2023-02-20,True,0.008,0.033542784588441295,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3584691882133484,80.0,all_days,0,,0.42154568433761597,0.8
2023-02-21,True,0.008,0.0015241973739941218,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40177208185195923,80.0,all_days,0,,0.42154568433761597,0.8
2023-02-22,True,-0.019197484143763318,-0.019197484143763318,0,-0.019197484143763318,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.405140221118927,80.0,all_days,0,,0.42154568433761597,0.8
2023-02-23,True,0.0006920689655174374,0.0006920689655174374,0,0.0006920689655174374,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34045305848121643,80.0,all_days,0,,0.42154568433761597,0.8
2023-02-24,True,0.008,0.05280157622739013,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3041527271270752,80.0,all_days,0,,0.42154568433761597,0.8
2023-02-27,True,-0.007940961145194266,-0.007940961145194266,0,-0.007940961145194266,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4765683710575104,80.0,all_days,1,-0.007940961145194266,0.42154568433761597,0.8
2023-02-28,True,-0.005528615004121936,-0.005528615004121936,0,-0.005528615004121936,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3275943100452423,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-01,True,0.008,-0.006800750103605587,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35531309247016907,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-02,True,0.008,0.009425327492699424,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5078517198562622,80.0,all_days,1,0.008,0.42154568433761597,0.8
2023-03-03,True,-0.028682396694215014,-0.028682396694215014,0,-0.028682396694215014,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33913618326187134,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-06,True,0.008,-0.019310791152700953,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41960805654525757,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-07,True,0.008,0.005901118820468291,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4148676097393036,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-08,True,-0.02172172413793105,-0.02172172413793105,0,-0.02172172413793105,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.23834219574928284,80.0,all_days,0,,0.42154568433761597,0.8
2023-03-09,True,-0.022196431718061623,-0.022196431718061623,0,-0.022196431718061623,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3404492437839508,80.0,all_days,0,,0.42154568433761597,0.8
