date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,-0.01350333333333342,-0.01350333333333342,0,-0.01350333333333342,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4091176986694336,80.0,all_days,0,,0.820641279220581,0.8
2023-02-20,True,0.008,0.01383966183574881,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6262235641479492,80.0,all_days,0,,0.820641279220581,0.8
2023-02-21,True,0.008,0.024127284421152865,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6219131946563721,80.0,all_days,0,,0.820641279220581,0.8
2023-02-22,True,0.008,0.003554394785847407,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7751954197883606,80.0,all_days,0,,0.820641279220581,0.8
2023-02-23,True,0.008,0.011425547309833032,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5906370282173157,80.0,all_days,0,,0.820641279220581,0.8
2023-02-24,True,0.008,-0.0015474104683196287,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7248228192329407,80.0,all_days,0,,0.820641279220581,0.8
2023-02-27,True,0.008,0.01040957681692745,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5615313053131104,80.0,all_days,0,,0.820641279220581,0.8
2023-02-28,True,-0.014325251141552472,-0.014325251141552472,0,-0.014325251141552472,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3801073729991913,80.0,all_days,0,,0.820641279220581,0.8
2023-03-01,True,-0.0020209949097639256,-0.0020209949097639256,0,-0.0020209949097639256,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.586506187915802,80.0,all_days,0,,0.820641279220581,0.8
2023-03-02,True,-0.014084656771799594,-0.014084656771799594,0,-0.014084656771799594,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5761547088623047,80.0,all_days,0,,0.820641279220581,0.8
2023-03-03,True,0.008,0.016277368421052433,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.8012036085128784,80.0,all_days,0,,0.820641279220581,0.8
2023-03-06,True,-0.028358539741220042,-0.028358539741220042,0,-0.028358539741220042,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5417609810829163,80.0,all_days,0,,0.820641279220581,0.8
2023-03-07,True,0.008,0.002680356294536782,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.48244428634643555,80.0,all_days,0,,0.820641279220581,0.8
2023-03-08,True,0.008,-0.010571891252955098,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5491259694099426,80.0,all_days,0,,0.820641279220581,0.8
2023-03-09,True,-0.013528778625954248,-0.013528778625954248,0,-0.013528778625954248,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.4954823851585388,80.0,all_days,0,,0.820641279220581,0.8
2023-03-10,True,-0.015606565364206456,-0.015606565364206456,0,-0.015606565364206456,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5956351161003113,80.0,all_days,0,,0.820641279220581,0.8
2023-03-13,True,0.008,0.009139162175404229,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.48450571298599243,80.0,all_days,0,,0.820641279220581,0.8
2023-03-14,True,0.008,-0.009874027171276053,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6178942918777466,80.0,all_days,0,,0.820641279220581,0.8
2023-03-15,True,0.008,-0.025121076320939514,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.22079207003116608,80.0,all_days,0,,0.820641279220581,0.8
2023-03-16,True,0.008,0.0013292503748125774,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.3971153795719147,80.0,all_days,0,,0.820641279220581,0.8
2023-03-17,True,0.008,0.005833001500750393,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.306375652551651,80.0,all_days,0,,0.820641279220581,0.8
2023-03-20,True,0.008,0.005280941526263575,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.37323030829429626,80.0,all_days,0,,0.820641279220581,0.8
2023-03-21,True,0.008,-0.012977881773398977,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.317138135433197,80.0,all_days,0,,0.820641279220581,0.8
2023-03-22,True,0.008,-0.008648802992518797,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.39565804600715637,80.0,all_days,0,,0.820641279220581,0.8
2023-03-23,True,-0.014764866633115156,-0.014764866633115156,0,-0.014764866633115156,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.42302054166793823,80.0,all_days,0,,0.820641279220581,0.8
2023-03-24,True,0.008,0.006472820643842695,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6337679028511047,80.0,all_days,0,,0.820641279220581,0.8
2023-03-27,True,0.008,0.007939477952356725,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.7193331122398376,80.0,all_days,0,,0.820641279220581,0.8
2023-03-28,True,0.008,-0.0011710010010010895,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6568365693092346,80.0,all_days,0,,0.820641279220581,0.8
2023-03-29,True,-0.00016999999999999999,-0.00016999999999999999,0,-0.00016999999999999999,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5531850457191467,80.0,all_days,0,,0.820641279220581,0.8
2023-03-30,True,-0.006647329347284511,-0.006647329347284511,0,-0.006647329347284511,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5000145435333252,80.0,all_days,0,,0.820641279220581,0.8
2023-03-31,True,-0.007201642390758486,-0.007201642390758486,0,-0.007201642390758486,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5420132875442505,80.0,all_days,0,,0.820641279220581,0.8
2023-04-03,True,-0.027470303336703857,-0.027470303336703857,0,-0.027470303336703857,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.6547799110412598,80.0,all_days,0,,0.820641279220581,0.8
2023-04-04,True,0.008,0.009166099585062207,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5672617554664612,80.0,all_days,0,,0.820641279220581,0.8
2023-04-06,True,0.008,-0.009396037929267017,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5942466259002686,80.0,all_days,0,,0.820641279220581,0.8
2023-04-07,True,0.008,0.021040553543714372,1,0.008,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5874580144882202,80.0,all_days,0,,0.820641279220581,0.8
2023-04-10,True,-0.02144659574468077,-0.02144659574468077,0,-0.02144659574468077,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.5508555769920349,80.0,all_days,0,,0.820641279220581,0.8
2023-04-11,True,-0.017768343685300222,-0.017768343685300222,0,-0.017768343685300222,all_no_ak,xgb_d3_400_lr003_mcw3,1,valid,0.34832844138145447,80.0,all_days,0,,0.820641279220581,0.8
