date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-21,True,-0.00477299194476399,0,0.50264287,False,
2025-04-22,True,0.003298208092485492,1,0.52836555,True,0.003298208092485492
2025-04-23,True,0.0009820737327188613,1,0.48700818,False,
2025-04-24,True,-0.03872005753739915,0,0.4218229,False,
2025-04-25,True,-0.022910873728306577,0,0.32230783,False,
2025-04-28,True,0.007790808328230318,1,0.4857856,False,
2025-04-29,True,-0.014750801944106936,0,0.58969915,True,-0.014750801944106936
2025-04-30,True,0.03250570900123307,1,0.53730446,True,0.03250570900123307
2025-05-06,True,-0.0037520895522388208,0,0.39493993,False,
2025-05-07,True,0.002226644697423733,1,0.46051982,False,
2025-05-08,True,-0.0037563717872085532,0,0.4932044,False,
2025-05-09,True,0.009428080383923291,1,0.48200852,False,
2025-05-12,True,0.0016125311942958333,1,0.414662,False,
2025-05-13,True,-0.004914958481613382,0,0.40985167,False,
2025-05-14,True,-0.028179535160905763,0,0.4392685,False,
2025-05-15,True,0.0041218454935623185,1,0.41259292,False,
2025-05-16,True,0.008987509157509125,1,0.41498014,False,
2025-05-19,True,0.002249842710223774,1,0.30259532,False,
2025-05-20,True,-0.013447006638503175,0,0.38004643,False,
2025-05-21,True,-0.0026164831804281717,0,0.3796068,False,
2025-05-22,True,-0.0013962415695891704,0,0.39761996,False,
2025-05-23,True,-0.0007838735420504471,0,0.391273,False,
2025-05-26,True,-0.020440270270270285,0,0.4041045,False,
2025-05-27,True,-0.0020508777429467627,0,0.3934895,False,
2025-05-28,True,-0.003938844221105572,0,0.35012126,False,
2025-05-29,True,-0.03232636822194201,0,0.43839562,False,
2025-05-30,True,-0.00016999999999999999,0,0.44248578,False,
2025-06-03,True,-0.0014729315960912946,0,0.44952366,False,
2025-06-04,True,0.002439262883235486,1,0.5673286,True,0.002439262883235486
2025-06-05,True,0.01609545217957065,1,0.52193165,True,0.01609545217957065
2025-06-06,True,-0.000810204865557048,0,0.30630186,False,
2025-06-09,True,-0.017466604740550947,0,0.36392823,False,
2025-06-10,True,0.009608357235984414,1,0.50309736,True,0.009608357235984414
2025-06-11,True,-0.01566386701097477,0,0.45645317,False,
2025-06-12,True,-0.022465081967213082,0,0.32175955,False,
2025-06-13,True,0.009219671361502261,1,0.589838,True,0.009219671361502261
2025-06-16,True,-0.006814518272425182,0,0.5473246,True,-0.006814518272425182
2025-06-17,True,0.010532341137123872,1,0.5404883,True,0.010532341137123872
2025-06-18,True,-0.014068080741231111,0,0.46794853,False,
2025-06-19,True,-0.027686778523489882,0,0.5377543,True,-0.027686778523489882
2025-06-20,True,-0.0070713112491373985,0,0.44165102,False,
2025-06-23,True,0.012338686587908269,1,0.6199408,True,0.012338686587908269
2025-06-24,True,0.012184152367879179,1,0.5366357,True,0.012184152367879179
2025-06-25,True,-0.00493916060896293,0,0.42275813,False,
2025-06-26,True,0.02036388090349073,1,0.61632216,True,0.02036388090349073
2025-06-27,True,0.032023158953722326,1,0.3275294,False,
2025-06-30,True,-0.010566361273554255,0,0.2872946,False,
2025-07-01,True,-0.007392586999343417,0,0.40036434,False,
2025-07-02,True,-0.010090634920634885,0,0.35329124,False,
2025-07-03,True,-0.0008380026720107257,0,0.28109112,False,
2025-07-04,True,0.03392090909090895,1,0.49367422,False,
2025-07-07,True,-0.00016999999999999999,0,0.3073917,False,
2025-07-08,True,-0.007280536522301203,0,0.29471377,False,
2025-07-09,True,-0.0014720833333333704,0,0.54873526,True,-0.0014720833333333704
2025-07-10,True,0.0004818904823988869,1,0.44517136,False,
2025-07-11,True,0.009601986970684043,1,0.39763212,False,
2025-07-14,True,-0.009847419354838679,0,0.53498524,True,-0.009847419354838679
2025-07-15,True,-0.011244918566775227,0,0.34162766,False,
2025-07-16,True,0.0037825691699604515,1,0.36043492,False,
2025-07-17,True,0.0031108398950130435,1,0.46077874,False,
2025-07-18,True,0.08223680183126225,1,0.44139084,False,
2025-07-21,True,0.03185416918429019,1,0.40210322,False,
2025-07-22,True,-0.04876484777517575,0,0.3166145,False,
2025-07-23,True,0.009060769230769154,1,0.50047934,False,
2025-07-24,True,-0.03004804878048783,0,0.4491128,False,
2025-07-25,True,0.009258032683846732,1,0.46207878,False,
2025-07-28,True,-0.0032833250311332628,0,0.46694255,False,
2025-07-29,True,-0.005166876951904983,0,0.35271758,False,
2025-07-30,True,-0.016491406151914575,0,0.6097136,True,-0.016491406151914575
2025-07-31,True,-0.00846610721123164,0,0.52362436,True,-0.00846610721123164
2025-08-01,True,0.0043345045045044585,1,0.42238516,False,
2025-08-04,True,0.005595534913517056,1,0.5420985,True,0.005595534913517056
2025-08-05,True,0.013842738853503182,1,0.53308344,True,0.013842738853503182
2025-08-06,True,0.0035988442211056827,1,0.4178233,False,
2025-08-07,True,0.0029589111389236623,1,0.41892818,False,
2025-08-08,True,-0.00516064254522763,0,0.31322575,False,
2025-08-11,True,-0.007693510971786829,0,0.57422185,True,-0.007693510971786829
2025-08-12,True,0.0004617119393557391,1,0.53165394,True,0.0004617119393557391
2025-08-13,True,-0.012796262626262652,0,0.40444687,False,
2025-08-14,True,0.01645404092071612,1,0.66208136,True,0.01645404092071612
2025-08-15,True,0.01555327044025168,1,0.45032707,False,
2025-08-18,True,0.004164365325077361,1,0.63907343,True,0.004164365325077361
2025-08-19,True,0.009694364981504226,1,0.5593938,True,0.009694364981504226
2025-08-20,True,-0.014211514041513992,0,0.36816743,False,
2025-08-21,True,-0.00016999999999999999,0,0.5092999,True,-0.00016999999999999999
2025-08-22,True,0.007260340557275539,1,0.2763885,False,
2025-08-25,True,0.010893306699446773,1,0.32628885,False,
2025-08-26,True,-0.024486109422492405,0,0.28995344,False,
2025-08-27,True,-0.0007930529595016021,0,0.20429686,False,
2025-08-28,True,-0.014509152119700715,0,0.25477374,False,
2025-08-29,True,0.005522599620493288,1,0.3649305,False,
2025-09-01,True,-0.025956163522012573,0,0.32600248,False,
2025-09-02,True,-0.024056378308586087,0,0.39520773,False,
2025-09-03,True,-0.00016999999999999999,0,0.4035363,False,
2025-09-04,True,0.012396137566137447,1,0.49701646,False,
2025-09-05,True,0.02269087524493796,1,0.3984799,False,
2025-09-08,True,-0.016772809706257937,0,0.36469018,False,
2025-09-09,True,-0.009910259740259716,0,0.24654104,False,
2025-09-10,True,0.012944754098360493,1,0.36253726,False,
2025-09-11,True,0.003713495145631022,1,0.25329086,False,
2025-09-12,True,-0.014999142488717029,0,0.15223885,False,
2025-09-15,True,-0.006060052356020914,0,0.45141748,False,
2025-09-16,True,0.021554818959842018,1,0.41588986,False,
2025-09-17,True,-0.005968969072165039,0,0.29658186,False,
2025-09-18,True,0.00825514581983167,1,0.5048035,True,0.00825514581983167
2025-09-19,True,-0.0014553470437018677,0,0.29354793,False,
2025-09-22,True,0.013987014157014203,1,0.34193686,False,
2025-09-23,True,0.021403604060913798,1,0.29980585,False,
2025-09-24,True,0.009767888198757738,1,0.18235658,False,
2025-09-25,True,0.0072100738007381295,1,0.3847297,False,
2025-09-26,True,0.008377008547008739,1,0.51845527,True,0.008377008547008739
2025-09-29,True,0.0155684987893463,1,0.38186657,False,
2025-09-30,True,0.05167743742550646,1,0.4111987,False,
2025-10-09,True,0.0015297167138812497,1,0.26571414,False,
2025-10-10,True,0.0032236651583708066,1,0.22805318,False,
