window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.0782110109640388,0.05937725307209767,34,15,34,0.5,0.0027593934596460055,-0.0003414536324622928,0.09381937762796419,0.08760746906031325,1.3904876644172597,-0.13343406526875534,15,0.4666666666666667,0.004147417502980221,-0.0015666480446927498,0.06221126254470332,0.05858062246663365,1.7168597258551106,-0.07424013012704034,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,lgbm_l1,ml4t_sector
2,test,2023-03-21,2023-04-19,672,672,21,32,0.015714781344159028,0.05005679385237757,58,20,58,0.4827586206896552,0.0030051860523103513,-0.00016999999999999999,0.17430079103400037,0.17093670621631252,1.4336513380251295,-0.09253902233707367,20,0.45,0.0027072235585397773,-0.0007332099353625553,0.054144471170795544,0.053538740834147225,1.7180659564056728,-0.02608767676504442,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,lgbm_l1,ml4t_sector
3,test,2023-04-20,2023-05-23,672,672,21,32,0.10605043481523993,0.10973510064571759,63,21,63,0.36507936507936506,-0.004803744654496973,-0.0054149282533399986,-0.3026359132333093,-0.28156987362691477,0.6308070984889086,-0.3900704721504946,21,0.38095238095238093,-0.004803744654496971,-0.0071320108493656146,-0.1008786377444364,-0.1009561495307385,0.5722824803023109,-0.1451759277332848,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,lgbm_l1,ml4t_sector
4,test,2023-05-24,2023-06-21,672,672,21,32,0.025647845441372573,0.058695591102579235,63,21,63,0.5238095238095238,0.00655827178308066,0.0003497505197505059,0.4131711223340816,0.4702001157730742,2.054185931290629,-0.146437891830266,21,0.5238095238095238,0.006558271783080662,0.0002566759627402636,0.1377237074446939,0.14196314624049622,2.5038964103054053,-0.04669267462994653,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,lgbm_l1,ml4t_sector
5,test,2023-06-26,2023-07-24,672,672,21,32,0.13060271344368787,0.06616021244373035,63,21,63,0.5079365079365079,-0.000794885264994922,0.00014210986267149467,-0.050077771694680084,-0.06631783946056957,0.913072169063198,-0.18142788975892488,21,0.47619047619047616,-0.0007948852649949211,-0.0017723763434953216,-0.016692590564893344,-0.018841828955185158,0.8780095035659329,-0.05752503681212118,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,lgbm_l1,ml4t_sector
6,test,2023-07-25,2023-08-22,672,672,21,32,0.09549265511771332,0.12240129928523319,59,21,59,0.5254237288135594,0.0018899138150223638,0.0011006480304955914,0.11150491508631946,0.09580063720680965,1.222727700168434,-0.16369020107742016,21,0.5714285714285714,0.001806497582140345,0.0011006480304955914,0.037936449224947245,0.03489711144901042,1.2910441482183737,-0.057470560748287824,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,lgbm_l1,ml4t_sector
7,test,2023-08-23,2023-09-20,672,672,21,32,0.17864144025347853,0.12600478747138652,52,20,52,0.5576923076923077,0.0042312008210728036,0.0009709848528239896,0.2200224426957858,0.23844723436905868,2.1701812520226302,-0.05081395320047255,20,0.65,0.0027234054669148015,0.0008999757055479911,0.05446810933829603,0.05464967614467864,2.0707185774529027,-0.0380532822594144,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,lgbm_l1,ml4t_sector
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.04949320179239684,-0.07722465299058091,55,20,55,0.4727272727272727,-0.0037571818917908205,-0.00016999999999999999,-0.20664500404849512,-0.2008510673491284,0.6434419137307291,-0.33283373252621673,20,0.4,-0.004299517120690512,-0.003090104304238909,-0.08599034241381025,-0.08513457774700872,0.5289935603801172,-0.1352961330732826,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,lgbm_l1,ml4t_sector
9,test,2023-10-30,2023-11-27,672,672,21,32,0.20466588845033526,0.22867831645164527,61,21,61,0.47540983606557374,0.0015016308762242619,-0.00016999999999999999,0.09159948344967997,0.0847565781994708,1.3046438497287942,-0.10215854373988742,21,0.6190476190476191,0.0016927634735602439,0.002180859524521888,0.03554803294476512,0.03459773029038904,1.503808763690414,-0.0333458232594297,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,lgbm_l1,ml4t_sector
10,test,2023-11-28,2023-12-26,671,671,21,32,0.18541170656903155,0.15200299078691204,59,20,59,0.4915254237288136,-0.002826003235954761,-0.00016999999999999999,-0.1667341909213309,-0.16007495770551816,0.6423471780159542,-0.23596078225828943,20,0.4,-0.0027612069696034192,-0.00227533035832261,-0.05522413939206838,-0.055071362810178326,0.5524450150332166,-0.07494041703862708,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,lgbm_l1,ml4t_sector
