feature,importance
month,658.4324324324324
weekday,238.1081081081081
fund_days_since_effective,160.8918918918919
sector_ret5,141.8108108108108
sector_range_z20,141.27027027027026
ml4t_ret_1d_asof,136.40540540540542
sector_range_pct,134.78378378378378
intraday_ret_lag_1bar,134.35135135135135
sector_ret1,132.27027027027026
sector_vs_bench_ret5,120.86486486486487
intraday_ret_lag_6bar,120.10810810810811
intraday_ret_lag_5bar,119.94594594594595
sector_ma20_gap,119.91891891891892
sector_ma60_gap,118.35135135135135
sector_vol20,115.21621621621621
intraday_ret_lag_7bar,110.05405405405405
intraday_ret_lag_2bar,106.67567567567568
intraday_ret_lag_3bar,104.67567567567568
intraday_ret_lag_9bar,103.24324324324324
ml4t_ret_5d_asof,100.97297297297297
sector_ret20,98.67567567567568
intraday_ret_lag_10bar,93.05405405405405
sector_ret60,92.32432432432432
intraday_ret_lag_4bar,88.70270270270271
intraday_ret_lag_8bar,85.51351351351352
ml4t_bb_upper_ratio_asof,83.54054054054055
sector_volume,82.97297297297297
sector_volume_shock20,81.29729729729729
sector_amount_z20,79.91891891891892
sector_volume_z20,78.8108108108108
intraday_bop_asof,78.08108108108108
stock_vs_sector_ret1,76.1891891891892
year,73.35135135135135
intraday_stochrsi14_asof,73.10810810810811
sector_amount_shock20,71.43243243243244
sector_amount,68.54054054054055
stock_vs_sector_ret5,68.45945945945945
ml4t_ret_63d_asof,68.0
ml4t_dollar_volume_prev,67.02702702702703
intraday_mfi14_asof,64.51351351351352
ml4t_bb_lower_ratio_asof,61.5945945945946
ml4t_ret_21d_asof,60.7027027027027
intraday_cci20_asof,59.13513513513514
psTTM_rank252,58.513513513513516
ml4t_natr14_asof,58.4054054054054
ml4t_ret_10d_asof,56.83783783783784
ml4t_ppo_14_26_asof,53.054054054054056
pcfNcfTTM_rank252,52.945945945945944
ml4t_rsi14_asof,52.37837837837838
stock_vs_sector_ret20,51.24324324324324
rank_ml4t_ret_1d_asof,51.108108108108105
ml4t_bb_middle_ratio_asof,50.2972972972973
psTTM,49.486486486486484
pbMRQ_rank252,46.67567567567568
rank_ml4t_ret_5d_asof,45.86486486486486
solvency_liabilityToAsset,45.7027027027027
pbMRQ,44.67567567567568
pcfNcfTTM,43.189189189189186
