date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.0026158650903947566,59.50895984568836,-26.158650903947564,1,test
2023-02-21,3,0.014905029765832564,17.292121611205186,149.05029765832563,1,test
2023-02-22,3,0.004430159070008547,29.87534835099653,44.30159070008548,1,test
2023-02-23,2,-0.007707496173859792,3.565367796741109,-77.07496173859792,1,test
2023-02-24,3,0.017604715918854562,83.54411848574051,176.04715918854563,1,test
2023-02-27,3,0.008328731622010721,36.371506530438566,83.2873162201072,1,test
2023-02-28,3,0.00039788045785597745,7.434260867555634,3.9788045785597745,1,test
2023-03-07,2,-0.008276375824822376,12.802185876510519,-82.76375824822375,1,test
2023-03-08,1,-0.0015666480446927498,4.826127442389127,-15.666480446927498,1,test
2023-03-09,1,-0.008916355685131268,4.764165186596604,-89.16355685131269,1,test
2023-03-13,1,-0.023922451514491235,17.91059541659201,-239.22451514491235,1,test
2023-03-15,3,-0.021881560359075434,27.68728733112766,-218.81560359075436,1,test
2023-03-16,2,-0.011896282120227747,36.362391018673954,-118.96282120227748,1,test
2023-03-17,1,0.09475273730684308,128.53702271417183,947.5273730684308,1,test
2023-03-20,3,0.00857504321599323,82.6728318557363,85.7504321599323,1,test
2023-03-21,3,0.006094945002391276,6.686983819014261,60.94945002391276,2,test
2023-03-22,3,0.04222184107089596,70.34177433439918,422.21841070895954,2,test
2023-03-23,3,-0.01158261810669166,22.71426193607796,-115.82618106691659,2,test
2023-03-24,3,0.017898890745363775,30.431315420214176,178.98890745363778,2,test
2023-03-27,3,0.014420569497417551,18.279571711353476,144.2056949741755,2,test
2023-03-28,3,-0.00358880341880337,16.489239852249256,-35.8880341880337,2,test
2023-03-29,3,0.005132882615677055,13.38603668297452,51.32882615677055,2,test
2023-03-30,1,-0.005933688760806907,5.857409464627113,-59.33688760806907,2,test
2023-04-03,3,-0.003741268000666613,23.79510820341498,-37.41268000666613,2,test
2023-04-04,3,0.00011159600214231957,58.19308996695482,1.1159600214231962,2,test
2023-04-06,3,-0.0003908162358905413,27.24621612829432,-3.9081623589054146,2,test
2023-04-07,3,0.01938953946734505,30.08228222206169,193.89539467345048,2,test
2023-04-10,3,-0.0039948511092398374,28.302818947195345,-39.94851109239838,2,test
2023-04-11,3,-0.0010756036348345693,34.042148935926974,-10.756036348345694,2,test
2023-04-12,3,-0.020422085452382697,11.746022507144394,-204.220854523827,2,test
2023-04-13,3,0.02025990112228016,27.09016479469835,202.59901122280158,2,test
2023-04-14,3,-0.005706128833367847,16.61001787464022,-57.061288333678476,2,test
2023-04-17,3,0.004017505990910078,28.98359651942597,40.175059909100774,2,test
2023-04-18,3,-0.006682161437948119,15.405425453219706,-66.8216143794812,2,test
2023-04-19,3,-0.012285175352995517,26.220476467475667,-122.85175352995516,2,test
2023-04-20,3,-0.008175835726093,49.02925397016738,-81.75835726092998,3,test
2023-04-21,3,-0.021834597339147607,71.0471368335999,-218.34597339147604,3,test
2023-04-24,3,-0.03057058625285351,79.693286767962,-305.7058625285351,3,test
2023-04-25,3,-0.061801351227837996,114.70735898071337,-618.01351227838,3,test
2023-04-26,3,-0.012225390083557492,111.10795206714482,-122.25390083557492,3,test
