window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,1.1134357645012427,-11.396969696968426,0.4603174603174603,1.012520598895182
1,test,2,63,-35.16582408231782,-39.1284456186691,0.4126984126984127,0.5872902442763959
1,test,3,63,-10.388724351426138,-40.79026297086005,0.3968253968253968,0.8685627880110109
1,test,4,63,-15.953658125912353,-22.34693737095724,0.4444444444444444,0.7893290380031956
1,test,5,84,-30.359978140468385,-47.621390705900296,0.34523809523809523,0.65340029566593
1,test,6,63,-28.85377943974118,-20.583193957377475,0.36507936507936506,0.6069336481822567
1,test,7,63,34.8942103261381,-18.485564414603104,0.42857142857142855,1.544682824506442
1,test,8,63,-4.6957347095307025,-40.06317135549883,0.38095238095238093,0.9358024185977627
1,test,9,63,-6.884766980529221,-15.588888888888839,0.47619047619047616,0.9131483828335559
1,test,10,84,46.07132657718035,3.568703898840821,0.5,1.8075505881915501
2,test,1,63,20.49360479486404,31.834540576793945,0.5714285714285714,1.1718966951564807
2,test,2,63,24.55177539459764,-22.58928678006696,0.3968253968253968,1.3306005168237895
2,test,3,63,37.973012223651295,32.546575342466994,0.5714285714285714,1.5201410125587338
2,test,4,63,5.9628832185054,23.103637866885887,0.5238095238095238,1.0670343814935936
2,test,5,84,2.719017974225738,-17.806816132944178,0.44047619047619047,1.0384491266628537
2,test,6,63,91.92771908109214,20.975736961450533,0.5396825396825397,2.6937795924404737
2,test,7,63,16.00880275049153,-16.98584530724575,0.42857142857142855,1.2575627655471375
2,test,8,63,23.238944844566383,-1.7,0.49206349206349204,1.4070333935832628
2,test,9,63,29.207235900542983,12.565335235377209,0.5238095238095238,1.3922224451750995
2,test,10,84,13.34811306341783,-1.7,0.4880952380952381,1.1994862999173395
3,test,1,63,-84.503751564882,-72.71792357118609,0.38095238095238093,0.40472583605370305
3,test,2,63,-25.568177964204583,-32.09513677811634,0.4444444444444444,0.7749239211202584
3,test,3,63,-58.31469945707915,-46.53007953723806,0.3333333333333333,0.5022434014190736
3,test,4,63,-16.65492904639361,-23.236252692032632,0.4603174603174603,0.8625189627811815
3,test,5,84,-10.07043286013336,-38.306077576760714,0.39285714285714285,0.8746897043472955
3,test,6,63,-5.077467464938922,-26.391358024692135,0.42857142857142855,0.9425242914542302
3,test,7,63,-33.03052292563594,-40.186209108402615,0.3968253968253968,0.6299473359019027
3,test,8,63,-48.44259368781044,-79.06943907156624,0.3333333333333333,0.581321540096288
3,test,9,63,-17.364108654710478,-1.7,0.47619047619047616,0.8171336135727708
3,test,10,84,-34.94168313659956,-30.54405693799219,0.4166666666666667,0.6985681177448593
4,test,1,63,45.80525109623936,23.488916876575097,0.5396825396825397,1.6482969179271527
4,test,2,63,-26.446056984056007,-57.565921787709996,0.36507936507936506,0.7281646919946644
4,test,3,63,19.91603152486802,3.302501250626068,0.5079365079365079,1.326273068955543
4,test,4,63,13.147246767450161,0.1278194114418334,0.5079365079365079,1.196016348874517
4,test,5,84,-2.6280560970931557,-31.18459122752656,0.4166666666666667,0.9668477865171257
4,test,6,63,-9.493220541247744,-1.7,0.49206349206349204,0.8669250765113582
4,test,7,63,63.300727958741675,19.91383285302687,0.5238095238095238,2.0423984443049967
4,test,8,63,-20.291556436038768,-40.45253736851825,0.42857142857142855,0.7521463945366996
4,test,9,63,-36.96868877295724,-53.977819268109485,0.2698412698412698,0.5309775707905716
4,test,10,84,53.26215055730144,19.753764816377064,0.5476190476190477,1.9457316224072423
5,test,1,63,19.19575715179586,-27.2102040816324,0.4126984126984127,1.3621092699601913
