date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.02042732234809486,1,1,0.02042732234809486,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6473750472068787,50.0,all_days,1,0.02042732234809486,0.48914673924446106,0.7
2023-02-20,True,0.005,-0.003197245206861817,1,0,-0.003197245206861817,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3951515257358551,50.0,all_days,0,,0.48914673924446106,0.7
2023-02-21,True,-0.013327894736842035,-0.013327894736842035,0,0,-0.013327894736842035,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3878437876701355,50.0,all_days,0,,0.48914673924446106,0.7
2023-02-22,True,0.005,-0.005298205128205221,1,0,-0.005298205128205221,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6176618933677673,50.0,all_days,1,-0.005298205128205221,0.48914673924446106,0.7
2023-02-23,True,-0.008417422680412453,-0.008417422680412453,0,0,-0.008417422680412453,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3943014144897461,50.0,all_days,0,,0.48914673924446106,0.7
2023-02-24,True,0.005,-0.01056501039501034,1,0,-0.01056501039501034,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6145633459091187,50.0,all_days,1,-0.01056501039501034,0.48914673924446106,0.7
2023-02-27,True,0.005,0.008233361344538007,1,1,0.008233361344538007,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5632832050323486,50.0,all_days,1,0.008233361344538007,0.48914673924446106,0.7
2023-02-28,True,0.005,0.03732999999999987,1,1,0.03732999999999987,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41383248567581177,50.0,all_days,0,,0.48914673924446106,0.7
2023-03-01,True,0.005,0.037982610441767324,1,1,0.037982610441767324,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5418247580528259,50.0,all_days,1,0.037982610441767324,0.48914673924446106,0.7
2023-03-02,True,0.005,0.09944315280464222,1,1,0.09944315280464222,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5946357846260071,50.0,all_days,1,0.09944315280464222,0.48914673924446106,0.7
2023-03-03,True,0.005,-0.027434731750219928,1,0,-0.027434731750219928,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2893145978450775,50.0,all_days,0,,0.48914673924446106,0.7
2023-03-06,True,0.005,-0.049898752260397854,1,0,-0.049898752260397854,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3810461759567261,50.0,all_days,0,,0.48914673924446106,0.7
2023-03-07,True,0.005,0.0055388487155090295,1,1,0.0055388487155090295,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30155616998672485,50.0,all_days,0,,0.48914673924446106,0.7
2023-03-08,True,0.005,0.05470228003784295,1,1,0.05470228003784295,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4897352159023285,50.0,all_days,1,0.05470228003784295,0.48914673924446106,0.7
2023-03-09,True,0.005,-0.027075829596412634,1,0,-0.027075829596412634,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5240612030029297,50.0,all_days,1,-0.027075829596412634,0.48914673924446106,0.7
2023-03-10,True,0.005,0.0698760829493088,1,1,0.0698760829493088,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6124895215034485,50.0,all_days,1,0.0698760829493088,0.48914673924446106,0.7
2023-03-13,True,0.005,0.012749896640826822,1,1,0.012749896640826822,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5709868669509888,50.0,all_days,1,0.012749896640826822,0.48914673924446106,0.7
2023-03-14,True,0.005,0.026190544217687076,1,1,0.026190544217687076,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37613004446029663,50.0,all_days,0,,0.48914673924446106,0.7
2023-03-15,True,0.005,0.023028011599005808,1,1,0.023028011599005808,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4962174594402313,50.0,all_days,1,0.023028011599005808,0.48914673924446106,0.7
2023-03-16,True,0.005,0.10023485829959511,1,1,0.10023485829959511,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4569838345050812,50.0,all_days,0,,0.48914673924446106,0.7
2023-03-17,True,0.005,0.09475273730684308,1,1,0.09475273730684308,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6174809336662292,50.0,all_days,1,0.09475273730684308,0.48914673924446106,0.7
2023-03-20,True,0.005,-0.018987204301075252,1,0,-0.018987204301075252,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5600838661193848,50.0,all_days,1,-0.018987204301075252,0.48914673924446106,0.7
2023-03-21,True,0.005,0.09983000000000009,1,1,0.09983000000000009,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.289154052734375,50.0,all_days,0,,0.48914673924446106,0.7
2023-03-22,True,0.005,0.05773784557907847,1,1,0.05773784557907847,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5390381813049316,50.0,all_days,1,0.05773784557907847,0.48914673924446106,0.7
