window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.007323214048989432,extratrees,ml4t_fundamental
1,cashflow_CAToAsset_chg4q,0.00022427230614451634,extratrees,ml4t_fundamental
1,cashflow_CFOToGr,0.005201541267234672,extratrees,ml4t_fundamental
1,cashflow_CFOToGr_chg4q,0.00012145678205778809,extratrees,ml4t_fundamental
1,cashflow_CFOToNP,0.0034919535941889982,extratrees,ml4t_fundamental
1,cashflow_CFOToNP_chg4q,6.659442168361268e-05,extratrees,ml4t_fundamental
1,cashflow_CFOToOR,0.0051009824517822796,extratrees,ml4t_fundamental
1,cashflow_CFOToOR_chg4q,0.0001488617731213655,extratrees,ml4t_fundamental
1,cashflow_NCAToAsset,0.0073870506397748885,extratrees,ml4t_fundamental
1,cashflow_NCAToAsset_chg4q,0.00019943227445526986,extratrees,ml4t_fundamental
1,cashflow_ebitToInterest,0.0035483951874825735,extratrees,ml4t_fundamental
1,cashflow_ebitToInterest_chg4q,9.665021854437774e-05,extratrees,ml4t_fundamental
1,cashflow_tangibleAssetToAsset,0.007021100972051656,extratrees,ml4t_fundamental
1,cashflow_tangibleAssetToAsset_chg4q,0.0003494250312292101,extratrees,ml4t_fundamental
1,dupont_dupontAssetStoEquity,0.006143739328483025,extratrees,ml4t_fundamental
1,dupont_dupontAssetStoEquity_chg4q,0.00021407768431696723,extratrees,ml4t_fundamental
1,dupont_dupontAssetTurn,0.00750195497628658,extratrees,ml4t_fundamental
1,dupont_dupontAssetTurn_chg4q,0.0005618439737933583,extratrees,ml4t_fundamental
1,dupont_dupontEbittogr,0.00557710178343778,extratrees,ml4t_fundamental
1,dupont_dupontEbittogr_chg4q,0.000170835561287277,extratrees,ml4t_fundamental
1,dupont_dupontIntburden,0.0035664031788128756,extratrees,ml4t_fundamental
1,dupont_dupontIntburden_chg4q,7.098755170650305e-05,extratrees,ml4t_fundamental
1,dupont_dupontNitogr,0.0058585969324095625,extratrees,ml4t_fundamental
1,dupont_dupontNitogr_chg4q,0.0001601540326616269,extratrees,ml4t_fundamental
1,dupont_dupontPnitoni,0.004602863976952269,extratrees,ml4t_fundamental
1,dupont_dupontPnitoni_chg4q,0.00010709464675165421,extratrees,ml4t_fundamental
