feature,importance
weekday,0.05742367121619502
ml4t_ret_1d_asof,0.04216300803540353
month,0.04047471325824862
fund_days_since_effective,0.03374345194234288
year,0.02884330244216672
ml4t_natr14_asof,0.02189065522726462
intraday_bop_asof,0.021492789856232753
ml4t_bb_upper_ratio_asof,0.020669337506691733
ml4t_ret_5d_asof,0.020400179227755735
intraday_stochrsi14_asof,0.01978510436577978
rank_ml4t_ret_1d_asof,0.01934782486612129
rank_ml4t_ret_5d_asof,0.01739177689312027
ml4t_ppo_14_26_asof,0.0163016467261441
pbMRQ_rank252,0.016220380802778378
ml4t_bb_middle_ratio_asof,0.01572258704078742
rank_ml4t_ret_10d_asof,0.01550754471144365
ml4t_ret_63d_asof,0.015503401428913993
psTTM_rank252,0.015411872265708618
rank_ml4t_ret_21d_asof,0.014879852608648802
intraday_ret_lag_5bar,0.014676190219299695
rank_ml4t_ret_63d_asof,0.014550313886369643
pcfNcfTTM_rank252,0.014543137673040656
intraday_ret_lag_3bar,0.014344239909486616
peTTM_rank252,0.014303911336585155
ml4t_ret_10d_asof,0.014269466712080943
solvency_liabilityToAsset,0.01425732287993856
ml4t_dollar_volume_rank_pct,0.013919434619769695
ml4t_bb_lower_ratio_asof,0.013648464062720536
intraday_cci20_asof,0.01342176166596706
ml4t_ret_21d_asof,0.013365892022294204
intraday_ret_lag_6bar,0.013318667613388893
intraday_ret_lag_7bar,0.01322541590341892
intraday_ret_lag_10bar,0.013162026655254495
intraday_ret_lag_1bar,0.012829834065682185
ml4t_rsi14_asof,0.012719488923514042
intraday_mfi14_asof,0.012416066930904811
intraday_ret_lag_8bar,0.011866178991500968
intraday_ret_lag_4bar,0.01140427812207892
intraday_ret_lag_9bar,0.011172951437335564
intraday_ret_lag_2bar,0.010206666453189035
pbMRQ,0.009614997396892335
psTTM,0.009368200790857359
cashflow_NCAToAsset,0.008317635789250424
cashflow_CAToAsset,0.008285050080764213
solvency_YOYLiability,0.008037684075307226
ml4t_dollar_volume_prev,0.007870730156568344
profit_roeAvg,0.007725017075112375
dupont_dupontROE,0.007718327948167228
operation_NRTurnDays,0.007669910455134897
growth_YOYAsset,0.0076417981094634505
cashflow_tangibleAssetToAsset,0.007570472714253951
operation_CATurnRatio,0.007411956213348408
profit_gpMargin,0.007395141575001219
dupont_dupontAssetTurn,0.006717992792112668
operation_AssetTurnRatio,0.006694977304971253
dupont_dupontEbittogr,0.00664863216857689
profit_npMargin,0.006646873025444657
dupont_dupontNitogr,0.0066405629323438384
operation_INVTurnDays,0.0066020524234879216
profit_netProfit,0.006519502259752966
profit_epsTTM,0.00603294435747146
operation_INVTurnRatio,0.005753914175620823
dupont_dupontAssetStoEquity,0.005696707277242888
cashflow_CFOToNP,0.005394096038790238
solvency_cashRatio,0.005358071695136864
solvency_currentRatio,0.005278738528439131
profit_totalShare,0.0052787335633108015
growth_YOYEquity,0.005197611865351642
profit_liqaShare,0.005136810371284801
dupont_dupontPnitoni,0.005092466006254494
solvency_quickRatio,0.005070794581464274
solvency_assetToEquity,0.005051307695682598
peTTM,0.005014120994052293
cashflow_CFOToGr,0.004462917978226572
growth_YOYEPSBasic,0.004461689159136276
growth_YOYPNI,0.004456463237899424
cashflow_CFOToOR,0.004417003043697364
operation_NRTurnRatio,0.004115852274940065
dupont_dupontTaxBurden,0.0038676275449904983
growth_YOYNI,0.003733270865716972
dupont_dupontIntburden,0.0036343290476821975
cashflow_ebitToInterest,0.00352105805274863
pcfNcfTTM,0.002896227994907851
solvency_YOYLiability_chg4q,0.0007985374807129824
solvency_liabilityToAsset_chg4q,0.0006339251229646565
profit_roeAvg_chg4q,0.0006072252928900189
dupont_dupontROE_chg4q,0.000601164157641882
dupont_dupontAssetTurn_chg4q,0.0005967258700206488
profit_netProfit_chg4q,0.0005080864919654199
growth_YOYAsset_chg4q,0.0004911658497470037
cashflow_tangibleAssetToAsset_chg4q,0.00044579334819576556
cashflow_CAToAsset_chg4q,0.00034036998113986416
solvency_assetToEquity_chg4q,0.0003350064883297055
cashflow_NCAToAsset_chg4q,0.0003335707681843802
profit_gpMargin_chg4q,0.00031762605465041516
profit_epsTTM_chg4q,0.00031044493770255585
growth_YOYPNI_chg4q,0.00022792020674599736
dupont_dupontAssetStoEquity_chg4q,0.00021666579128587165
profit_npMargin_chg4q,0.0002109466553159125
dupont_dupontNitogr_chg4q,0.0002056289956098684
solvency_currentRatio_chg4q,0.00019685767709144006
dupont_dupontEbittogr_chg4q,0.00019152958659413984
cashflow_CFOToOR_chg4q,0.00018114295010852958
solvency_quickRatio_chg4q,0.00018038582806220764
cashflow_CFOToGr_chg4q,0.00017502759751801688
solvency_cashRatio_chg4q,0.00016884335018495293
growth_YOYEPSBasic_chg4q,0.00016638756126514825
growth_YOYEquity_chg4q,0.00015789690541135568
growth_YOYNI_chg4q,0.00011822723007990533
cashflow_CFOToNP_chg4q,0.0001160223093451048
dupont_dupontIntburden_chg4q,9.78732724426571e-05
dupont_dupontTaxBurden_chg4q,8.225541748585392e-05
cashflow_ebitToInterest_chg4q,7.862958769905309e-05
dupont_dupontPnitoni_chg4q,7.710336070288451e-05
profit_liqaShare_chg4q,1.0146454623627028e-05
profit_totalShare_chg4q,5.310717290830574e-06
ml4t_liquidity_ok,4.7455856304697683e-07
