window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-21.964198517295,-44.47566539923839,0.38095238095238093,0.740901782195293
1,test,2,63,-7.525558548490478,-10.250256507695585,0.47619047619047616,0.88262470140511
1,test,3,63,-36.16268456393268,-74.69270072992803,0.3968253968253968,0.681644083098909
1,test,4,63,-23.12286079088505,-19.34159702878354,0.3968253968253968,0.7275158584416267
1,test,5,84,-0.6230411632161754,-23.09270342283339,0.4642857142857143,0.9922796393914872
1,test,6,63,-12.345150786301598,-54.63159609120579,0.3492063492063492,0.835519800126736
1,test,7,63,10.252473220235412,-8.110256410257497,0.42857142857142855,1.133513757829322
1,test,8,63,-6.8106014045182555,-21.90202020201922,0.36507936507936506,0.8854091628320282
1,test,9,63,19.81084050622459,-15.588888888888839,0.42857142857142855,1.3107355510945176
1,test,10,84,25.284064064536864,-1.7,0.4880952380952381,1.4127641932703803
2,test,1,63,48.18173477542897,6.051937984497026,0.5238095238095238,1.7316011429016493
2,test,2,63,-10.99433731616901,19.020020720019772,0.5396825396825397,0.8769793697864129
2,test,3,63,44.09233946784437,5.6260073260073,0.5079365079365079,1.5694308368912753
2,test,4,63,-9.699843221949758,-1.7,0.47619047619047616,0.8991814846438584
2,test,5,84,0.9762658747422338,-27.141675535843866,0.4166666666666667,1.0112575104207748
2,test,6,63,26.82363445018093,12.565335235377209,0.5396825396825397,1.753795935811682
2,test,7,63,52.05204103826247,32.664261168384755,0.6031746031746031,2.016809157528743
2,test,8,63,53.98393214815665,4.41995104039309,0.5079365079365079,1.9692147808920608
2,test,9,63,-34.20734372628219,-47.00477759472906,0.38095238095238093,0.6585597827967585
2,test,10,84,74.43973060753058,-1.7,0.4880952380952381,1.9947468924491578
3,test,1,63,-60.99949600247701,-62.12296072507614,0.36507936507936506,0.5182550504112936
3,test,2,63,-32.601020994685236,-79.0195876288646,0.3333333333333333,0.7107195049887736
3,test,3,63,-47.75021241117953,-41.07007874015741,0.38095238095238093,0.5835926449041843
3,test,4,63,-8.267558193093382,-24.85708220764101,0.4603174603174603,0.8952665751830632
3,test,5,84,-36.04446096050713,-38.24394783317527,0.42857142857142855,0.6546380085497212
3,test,6,63,-13.686408724279293,-22.094289598912873,0.3968253968253968,0.8726131204267502
3,test,7,63,-16.08286580085663,-39.19786943923583,0.4126984126984127,0.8310172552603623
3,test,8,63,-58.39305700306576,-28.53763232443792,0.3968253968253968,0.5002750412679136
3,test,9,63,-55.83370259774577,-68.45567423230943,0.36507936507936506,0.5462536013865655
3,test,10,84,-5.474101814930163,-1.7,0.4880952380952381,0.9435174966508607
4,test,1,63,22.25081067144009,-54.61005291005347,0.4603174603174603,1.2367412559781499
4,test,2,63,41.06824612394891,-0.5814317673369025,0.49206349206349204,1.6588261229769943
4,test,3,63,-46.6721693237082,-22.025203252031798,0.3492063492063492,0.48166573334088475
4,test,4,63,15.35883551630055,18.770829068577335,0.5238095238095238,1.1958776038977617
4,test,5,84,-13.77304329004995,3.2570463031123333,0.5119047619047619,0.8015058739848152
4,test,6,63,53.199690262877915,8.13284169124632,0.5079365079365079,1.9321189227265467
4,test,7,63,-38.09317285492828,-42.76776180698102,0.3968253968253968,0.5071849646016893
4,test,8,63,-49.74897683255117,-47.536516424752065,0.3333333333333333,0.4657167481161857
4,test,9,63,37.269578426415514,18.023865877712133,0.5079365079365079,1.7491155542901442
4,test,10,84,75.1598072176613,-3.8309277247233413,0.5,2.334983080218195
5,test,1,63,34.54925185159906,8.221728585602364,0.5079365079365079,1.8064971220662849
5,test,2,63,28.950268584473235,20.676926902039074,0.5396825396825397,1.5726071730353273
5,test,3,63,33.990894544697404,-1.7,0.49206349206349204,1.9520673864021918
5,test,4,63,32.04725361156283,23.810204081633515,0.5873015873015873,1.8136693685005172
5,test,5,84,27.101741660551006,11.759698153353018,0.5238095238095238,1.7467340166071808
