date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.005227960600106149,27.449225805285014,52.27960600106149,1,test
2023-02-21,3,-0.0053680883210429214,11.636366554012914,-53.680883210429215,1,test
2023-02-22,3,-0.004722879201329851,1.8573912226744325,-47.228792013298516,1,test
2023-02-23,1,0.007630312012480547,9.960664918032702,76.30312012480547,1,test
2023-02-24,3,0.017604715918854562,57.189484336801705,176.04715918854563,1,test
2023-02-27,1,0.0072010073710071535,1.2882029556631713,72.01007371007154,1,test
2023-02-28,3,-0.00365433192768971,5.7922653880842025,-36.5433192768971,1,test
2023-03-03,1,-0.027434731750219925,1.6941762246109606,-274.34731750219925,1,test
2023-03-07,2,-0.0012269744840479016,4.183105344090072,-12.269744840479014,1,test
2023-03-08,1,-0.00016999999999999999,6.09615480500259,-1.7,1,test
2023-03-14,1,0.0029345187995859535,0.714970215955048,29.345187995859536,1,test
2023-03-15,2,-0.0028069158515758273,1.8130821768789573,-28.069158515758275,1,test
2023-03-17,1,0.09475273730684308,59.20976384400172,947.5273730684308,1,test
2023-03-20,2,0.010764158710452668,62.01363085459642,107.64158710452669,1,test
2023-03-21,3,0.03235881965057775,65.23102877271688,323.5881965057775,2,test
2023-03-22,3,0.04931104480742684,91.3184572155301,493.1104480742684,2,test
2023-03-23,3,0.005934944034124943,57.08472911733003,59.34944034124944,2,test
2023-03-24,3,0.016752746389577213,85.53641514488542,167.52746389577212,2,test
2023-03-27,3,0.012825355870607296,53.084169776919516,128.25355870607294,2,test
2023-03-28,3,-0.029332343363662566,43.15434365167446,-293.3234336366256,2,test
2023-03-29,3,0.023142772252173618,23.642008819723326,231.42772252173617,2,test
2023-03-30,3,-0.017089436576453895,22.79587842025099,-170.89436576453895,2,test
2023-03-31,3,0.038888338094882124,38.020858256119034,388.88338094882124,2,test
2023-04-03,3,0.03103785668623579,40.47076978689963,310.3785668623579,2,test
2023-04-04,3,0.028678786532083524,69.0764714843721,286.78786532083524,2,test
