date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.01049601050105845,34.78415294339738,-104.96010501058451,1,test
2023-02-21,1,0.01664759379042691,20.688327147245282,166.4759379042691,1,test
2023-02-24,3,0.020336956356012962,53.52842849209728,203.3695635601296,1,test
2023-02-27,1,-0.0019923234624145097,1.4606774859829184,-19.9232346241451,1,test
2023-03-07,1,-0.009910259740259716,3.1414908931387586,-99.10259740259715,1,test
2023-03-08,1,-0.02263426140231461,1.5701748911790627,-226.3426140231461,1,test
2023-03-09,1,-0.008916355685131268,1.596721433303213,-89.16355685131269,1,test
2023-03-15,2,-0.03421226679230043,10.270113425137549,-342.1226679230043,1,test
2023-03-16,2,0.049669724068137966,19.664963015302952,496.69724068137964,1,test
2023-03-17,1,0.09475273730684308,165.43529667297378,947.5273730684308,1,test
2023-03-20,3,0.00857504321599323,60.1013931476191,85.7504321599323,1,test
2023-03-21,1,0.1036100687285222,55.310844561602025,1036.100687285222,2,test
2023-03-22,2,0.052163742313739436,112.33500949935544,521.6374231373944,2,test
2023-03-23,2,7.702183754132799e-05,61.92803044410509,0.770218375413279,2,test
2023-03-24,3,0.016752746389577213,71.23440882218536,167.52746389577212,2,test
2023-03-27,3,-0.009502838423547188,54.17202783077855,-95.02838423547188,2,test
2023-03-28,3,-0.008269759319271463,31.56974657622045,-82.69759319271463,2,test
2023-03-29,3,0.020256679936841476,23.363320725471095,202.56679936841476,2,test
2023-03-30,3,-0.0019502723637434887,10.972237258378028,-19.502723637434887,2,test
2023-03-31,3,0.016710241751407565,1.4260950149737228,167.10241751407565,2,test
2023-04-03,3,-0.001051276329483723,33.84665658745968,-10.512763294837228,2,test
2023-04-04,3,-0.0060651065891473045,76.49128000922693,-60.65106589147305,2,test
2023-04-06,3,-0.009151863102377178,39.01730362146886,-91.51863102377177,2,test
2023-04-07,3,0.02683940273879075,44.47997688885882,268.3940273879075,2,test
2023-04-10,3,-0.010709915560927407,36.05445597035048,-107.09915560927408,2,test
2023-04-11,3,0.0001999225510414017,32.534278897574595,1.9992255104140118,2,test
2023-04-12,3,-0.004238373546053976,15.120342768168166,-42.383735460539754,2,test
2023-04-13,3,0.029715790165577943,24.361830885071157,297.1579016557794,2,test
2023-04-14,3,0.008694181594621027,17.863925760659548,86.94181594621027,2,test
2023-04-17,3,-0.0024091785363928083,31.326341529114018,-24.091785363928082,2,test
2023-04-18,3,-0.0026520720962085794,16.30574549392455,-26.520720962085793,2,test
2023-04-19,3,-0.012712183217269963,28.458529571378573,-127.12183217269963,2,test
2023-04-20,3,-0.009078439257044617,55.0982624534945,-90.78439257044617,3,test
2023-04-21,3,-0.018825675986503084,41.38082466362025,-188.25675986503083,3,test
2023-04-24,3,-0.03559153996396917,73.26656462964972,-355.91539963969166,3,test
2023-04-25,3,0.029029850790280056,85.63677764605512,290.2985079028005,3,test
2023-04-26,3,0.00024859104314445615,152.45662773822497,2.485910431444561,3,test
2023-04-27,3,0.008942451865752418,131.53606086626897,89.42451865752419,3,test
2023-04-28,3,-0.010368622962634922,54.98293903106207,-103.68622962634923,3,test
2023-05-04,3,-0.009723717991358474,93.32097725171631,-97.23717991358474,3,test
2023-05-05,3,0.003783624216163743,104.77565315945338,37.836242161637436,3,test
2023-05-08,3,-0.0016379287197533943,120.6280789444799,-16.379287197533937,3,test
2023-05-09,3,0.0022046682817113646,97.17873491201381,22.046682817113645,3,test
2023-05-10,3,0.001654050669437952,89.17066957708364,16.54050669437952,3,test
2023-05-11,3,-0.014355129132478711,45.27349806400316,-143.55129132478712,3,test
2023-05-12,3,0.007196438581497585,65.67564237089579,71.96438581497584,3,test
2023-05-15,3,0.007289420758695618,68.57142874691068,72.89420758695618,3,test
2023-05-16,3,0.05129769078955867,38.9349673163951,512.9769078955867,3,test
2023-05-17,3,0.00943976237272241,66.07498286754141,94.39762372722411,3,test
2023-05-18,3,-0.00983522552748228,25.32173943891308,-98.35225527482278,3,test
2023-05-19,3,0.018987432831288384,41.57041921372691,189.87432831288388,3,test
2023-05-22,3,-0.003873597519751726,49.24736563800014,-38.73597519751726,3,test
2023-05-23,3,-0.03040621737266165,38.837100034739386,-304.0621737266165,3,test
2023-05-24,3,0.004137803623110784,19.864606093369595,41.37803623110784,4,test
2023-05-25,3,0.012407125079521875,23.683305372151096,124.07125079521875,4,test
2023-05-26,3,0.017424961114899294,96.6987688236963,174.24961114899293,4,test
2023-05-29,3,-0.007845595293552181,35.333635288893596,-78.45595293552181,4,test
2023-05-30,3,0.0007384233388422976,27.226269143759424,7.384233388422975,4,test
2023-05-31,3,0.01556231478630229,34.227197618876126,155.6231478630229,4,test
2023-06-01,3,0.020841613423260005,24.911026020834225,208.41613423260006,4,test
2023-06-02,3,0.0005080823368241297,59.093176135805884,5.0808233682412975,4,test
2023-06-05,3,-0.03151809408451877,13.112157544682523,-315.1809408451877,4,test
2023-06-06,3,-0.013190734891909505,38.30618771108058,-131.90734891909506,4,test
2023-06-07,3,-0.004673017170691274,27.62603406142327,-46.73017170691275,4,test
2023-06-08,3,0.04299339203825858,59.070310065417495,429.9339203825859,4,test
2023-06-09,3,0.06169214309803661,99.60361427898562,616.9214309803662,4,test
2023-06-12,3,-0.009523879281735145,25.320890386575247,-95.23879281735145,4,test
2023-06-13,3,0.004908597708179977,5.699460873757199,49.08597708179977,4,test
2023-06-14,3,0.01190406232357063,18.64444601754282,119.04062323570629,4,test
2023-06-15,3,0.002482197532810133,11.130756641813363,24.82197532810133,4,test
2023-06-16,3,0.03535103900739985,57.15175036228695,353.5103900739985,4,test
2023-06-19,3,-0.0027591041111206024,42.759000569483085,-27.591041111206028,4,test
2023-06-20,3,-0.022099125016437918,14.265375606679571,-220.99125016437915,4,test
2023-06-21,3,-0.032229037579841635,30.07679359994196,-322.29037579841633,4,test
2023-06-26,3,0.01636349370789884,19.236278411649476,163.63493707898843,5,test
2023-06-27,3,0.002496605583043177,79.35799338596583,24.96605583043177,5,test
2023-06-28,3,0.005331372585882792,21.045954742296974,53.31372585882792,5,test
2023-06-29,3,0.006585722952563363,40.43678867220519,65.85722952563363,5,test
2023-06-30,3,-0.00457427123752829,54.857796625183944,-45.7427123752829,5,test
2023-07-03,3,-0.012430387110302638,4.29333554828116,-124.30387110302638,5,test
2023-07-04,3,0.015437131327913618,9.606747926695045,154.3713132791362,5,test
2023-07-05,3,-0.008407132349927253,21.96808062532188,-84.07132349927252,5,test
2023-07-06,3,-0.022942759619278677,83.2056146530173,-229.4275961927868,5,test
2023-07-07,3,-0.00040897006204198796,48.95143854449403,-4.089700620419876,5,test
2023-07-10,3,0.011400436133383563,25.66175662540486,114.00436133383563,5,test
2023-07-11,3,-0.014734504033357665,17.0702640360646,-147.34504033357663,5,test
2023-07-12,3,0.04085790360358973,24.027837980812794,408.57903603589733,5,test
2023-07-13,3,0.01536862864962689,49.78902337276745,153.68628649626885,5,test
2023-07-14,3,-0.011154602970518767,104.08075858795546,-111.54602970518768,5,test
2023-07-17,3,-0.007236943934345333,9.033087582743986,-72.36943934345332,5,test
2023-07-18,3,-0.002008485979758886,40.733085517207286,-20.084859797588862,5,test
2023-07-19,3,-0.021114373064689922,21.50346065475382,-211.14373064689917,5,test
2023-07-20,3,-0.007356532756937998,28.464030310075376,-73.56532756937999,5,test
2023-07-21,3,0.01583857443521042,63.28677949270001,158.3857443521042,5,test
2023-07-24,3,0.01640710947056653,57.024177743067035,164.07109470566527,5,test
2023-07-25,3,-0.001843418014437285,47.5936379058289,-18.43418014437285,6,test
2023-07-26,3,-0.004507990143502778,26.8536988596807,-45.079901435027786,6,test
2023-07-27,3,0.044475995614167894,10.113634098623594,444.75995614167897,6,test
2023-07-28,3,0.012279073392617584,66.14212288660228,122.79073392617583,6,test
2023-07-31,3,0.011690627890298108,16.314164886919563,116.90627890298107,6,test
2023-08-01,3,0.0066564681442296035,33.22823210115177,66.56468144229603,6,test
2023-08-02,2,0.0004653240152477957,5.971682922901925,4.653240152477958,6,test
2023-08-03,3,0.01866933677765448,14.855203833891721,186.69336777654482,6,test
2023-08-04,3,0.02467397615234709,48.12284262240771,246.73976152347086,6,test
2023-08-07,3,-0.0054188365789408915,26.458544868142976,-54.18836578940892,6,test
2023-08-08,3,0.0003240145191587953,15.248689586041754,3.240145191587956,6,test
2023-08-09,3,-0.030482022644816878,17.499145492953826,-304.8202264481688,6,test
2023-08-10,3,-0.02556282572153382,23.17577688886522,-255.62825721533818,6,test
2023-08-11,3,0.006084710461785201,64.12844329322046,60.847104617852004,6,test
2023-08-14,3,0.017998139917532,37.204128477171885,179.98139917532004,6,test
2023-08-15,3,-0.01388873227416846,57.60023714300922,-138.88732274168459,6,test
2023-08-16,3,0.007729573666295346,57.09128028611599,77.29573666295346,6,test
2023-08-17,3,-0.020603855310840517,43.53432921981673,-206.03855310840518,6,test
2023-08-18,3,-0.02542102050191278,61.47886944798642,-254.2102050191278,6,test
2023-08-21,3,0.0005794660155508148,78.34698280647439,5.794660155508147,6,test
2023-08-22,3,-0.03704202615298424,63.75916712517059,-370.42026152984243,6,test
2023-08-23,3,0.01499774619246153,49.45765821708563,149.9774619246153,7,test
2023-08-24,3,-0.02196794594378074,22.140582332083685,-219.6794594378074,7,test
2023-08-25,3,-0.008168156527568337,39.954448238382646,-81.68156527568338,7,test
2023-08-28,3,0.03575890827610576,84.44956715837218,357.5890827610577,7,test
2023-08-29,3,0.005644897052316674,14.848279523720601,56.448970523166736,7,test
2023-08-30,3,-0.006616131755209879,31.82620299886555,-66.1613175520988,7,test
2023-08-31,3,0.007094643432871957,18.13681592103855,70.94643432871958,7,test
2023-09-01,3,0.04003041827527273,35.84526710749037,400.3041827527273,7,test
2023-09-04,3,0.0034043181130872457,38.23200315995968,34.043181130872455,7,test
2023-09-05,3,0.012121449554298282,18.025129138298812,121.21449554298283,7,test
2023-09-06,3,-0.016062167429460424,6.076973440612625,-160.62167429460425,7,test
2023-09-07,3,0.009227788848895859,16.20814884008782,92.2778884889586,7,test
2023-09-08,3,0.007351143432536699,18.931316899236993,73.51143432536699,7,test
2023-09-11,3,-0.0003357501657500819,17.55039381991818,-3.357501657500818,7,test
2023-09-13,3,-0.009660432335128769,16.06604768401164,-96.60432335128769,7,test
2023-09-14,3,-0.011952909326542171,11.918004079651945,-119.52909326542171,7,test
2023-09-15,3,-0.0026144609214462356,34.87934133719154,-26.14460921446235,7,test
2023-09-18,3,-0.008196569281176068,35.370362265804225,-81.96569281176066,7,test
2023-09-19,3,0.018043681748420713,22.19758567135615,180.43681748420715,7,test
2023-09-20,3,0.009688944994792526,11.275151328817627,96.88944994792524,7,test
2023-09-21,1,0.010982416356877469,3.681619491009432,109.8241635687747,8,test
2023-09-22,3,-0.020018485604607426,21.749619640109405,-200.18485604607426,8,test
2023-09-25,3,-0.009730896561417417,13.43753002059355,-97.30896561417417,8,test
2023-09-27,2,0.0009548593925758943,15.985574029846187,9.548593925758944,8,test
2023-09-28,1,0.015804440894568787,5.40126140376267,158.04440894568788,8,test
2023-10-09,3,-0.009030276432907727,32.206196573837495,-90.30276432907728,8,test
2023-10-10,3,0.005033785163992632,7.9969976129645675,50.33785163992632,8,test
2023-10-11,3,0.017189272190022056,6.690122435205363,171.89272190022052,8,test
2023-10-12,1,-0.005482084993359889,7.400274520881862,-54.82084993359889,8,test
2023-10-13,3,0.002632763654190558,71.70578707483723,26.32763654190558,8,test
2023-10-16,3,0.00644399888840597,25.65632935376559,64.4399888840597,8,test
2023-10-18,3,-0.020827503034138602,25.900335273304947,-208.275030341386,8,test
2023-10-19,3,-0.007817710801335748,21.837604036442528,-78.1771080133575,8,test
2023-10-20,3,-0.04321772376741395,79.06070393500086,-432.17723767413946,8,test
2023-10-23,3,-0.01575690160841684,74.12047934762275,-157.56901608416842,8,test
2023-10-24,3,0.012698214727988938,87.77278406718271,126.98214727988936,8,test
2023-10-25,3,0.010414174498201556,35.057263765880236,104.14174498201555,8,test
2023-10-26,3,0.011006593849861213,18.07491368611865,110.06593849861214,8,test
2023-10-27,3,0.017850441922560547,53.636113036628984,178.50441922560546,8,test
2023-10-30,3,0.011088403237227746,28.66038377904771,110.88403237227747,9,test
2023-10-31,3,-0.0013529135331214238,21.619885007721212,-13.529135331214244,9,test
2023-11-01,3,-0.017731621707297914,57.95147236034367,-177.31621707297916,9,test
2023-11-02,3,0.03778974781040012,58.54134846269019,377.89747810400127,9,test
2023-11-03,3,0.018731350695951443,117.30437641505166,187.31350695951446,9,test
2023-11-06,3,0.0014289904904737395,60.18071684764926,14.289904904737398,9,test
2023-11-07,3,-0.00441520830033263,12.821744151553064,-44.15208300332629,9,test
2023-11-08,3,0.00978620795144947,13.616912061818354,97.86207951449471,9,test
2023-11-09,3,-0.007159012605677747,21.17690132265871,-71.59012605677746,9,test
2023-11-10,3,0.005031701746167668,32.049703632118,50.31701746167667,9,test
2023-11-13,3,0.002903033363135728,32.52735890346787,29.03033363135728,9,test
2023-11-14,3,0.00801998787698418,24.12910460975002,80.1998787698418,9,test
2023-11-15,3,-0.0017665646766313475,9.623698502027942,-17.665646766313472,9,test
2023-11-16,3,0.010713282732713028,18.16397659955629,107.13282732713031,9,test
2023-11-17,3,0.0049125126727853664,34.23369440699895,49.12512672785366,9,test
2023-11-20,3,0.004352823115477988,17.43207007789209,43.52823115477988,9,test
2023-11-21,3,-0.0144307072395368,4.502191054847545,-144.307072395368,9,test
2023-11-22,3,0.0035662185733501954,28.661937313083026,35.66218573350195,9,test
2023-11-23,3,-0.005052462071681637,8.819330115846311,-50.52462071681637,9,test
2023-11-24,3,-0.006271638399602426,26.877137642682495,-62.71638399602426,9,test
2023-11-27,3,-0.001678071677074711,44.358044061717635,-16.78071677074711,9,test
2023-11-28,3,-0.014535920606000579,23.551484662098733,-145.3592060600058,10,test
2023-11-29,3,-0.007435173016782274,14.663513987301707,-74.35173016782274,10,test
2023-11-30,3,0.0005854510548293626,19.355004090360783,5.854510548293625,10,test
2023-12-01,3,-0.01387912483681219,38.84222889962829,-138.79124836812193,10,test
2023-12-04,3,-0.01963774711418442,55.424514506095846,-196.3774711418442,10,test
2023-12-05,3,0.005272742035300672,56.40791710989759,52.727420353006714,10,test
2023-12-06,3,-0.007975240735795286,22.75898051871319,-79.75240735795286,10,test
2023-12-07,3,0.022076290918429928,23.927283832554007,220.76290918429928,10,test
2023-12-08,3,0.002062039053559287,79.61953151705738,20.620390535592872,10,test
