date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,98.87231395460859,test,True,32,1.0,10,True,True,True
2023-02-20,600584,True,28.26411315,28.27397846,1.790401396160081,0.813953488372093,1.0,1,2.002177780770947,test,True,32,0.9375,10,True,True,True
2023-02-20,603986,True,108.28235418,107.79709395,-46.514340588987814,0.8837209302325582,1.0,1,3.4779670948126067,test,True,32,0.96875,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,20.688327147245282,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,109.67465418399506,test,True,32,1.0,10,True,True,True
2023-02-24,002364,True,7.82412765,8.02096105,249.8723270440251,0.06976744186046512,1.0,1,26.335285236871314,test,True,32,0.96875,10,True,True,True
2023-02-24,003816,True,2.53135984,2.53135984,-1.7,0.27906976744186046,1.0,1,24.575346055425452,test,True,32,0.9375,10,True,True,True
2023-02-27,002601,True,19.2144154,19.17940052,-19.9232346241451,0.3953488372093023,1.0,1,1.4606774859829184,test,True,32,1.0,10,True,True,True
2023-03-07,601991,True,2.94116592,2.9125182,-99.10259740259715,0.4418604651162791,1.0,1,3.1414908931387586,test,True,32,1.0,10,True,True,True
2023-03-08,000657,True,10.87557991,10.63126804,-226.3426140231461,0.20930232558139536,1.0,1,1.5701748911790627,test,True,32,1.0,10,True,True,True
2023-03-09,600016,True,2.83276497,2.8079886,-89.16355685131269,0.32558139534883723,1.0,1,1.596721433303213,test,True,32,1.0,10,True,True,True
2023-03-15,002364,True,7.69618594,7.46982753,-295.8176470588236,0.06976744186046512,1.0,1,17.428969751828937,test,True,32,1.0,10,True,True,True
2023-03-15,002518,True,41.6648473,40.05355229,-388.4276887871851,0.627906976744186,1.0,1,3.1112570984461616,test,True,32,0.96875,10,True,True,True
2023-03-16,600438,True,33.58579328,33.621184,8.837407797681642,0.7906976744186046,1.0,1,7.919963190416057,test,True,32,0.96875,10,True,True,True
2023-03-16,601138,True,11.4542489,12.5839323,984.5570735650776,0.9069767441860465,1.0,1,31.409962840189845,test,True,32,1.0,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,165.43529667297378,test,True,32,1.0,10,True,True,True
2023-03-20,000657,True,10.17225786,10.2166782,41.968122270743564,0.20930232558139536,1.0,1,20.5091811078035,test,True,32,0.9375,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,60.22682853034527,test,True,32,0.96875,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,99.56816980470853,test,True,32,1.0,10,True,True,True
2023-03-21,601138,True,13.4728635,14.8710782,1036.100687285222,0.9534883720930233,1.0,2,55.310844561602025,test,True,32,1.0,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,87.2141232585469,test,True,32,0.96875,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,137.45589574016398,test,True,32,1.0,10,True,True,True
2023-03-23,003816,True,2.75471512,2.72679571,-103.05135135135087,0.5348837209302325,1.0,2,4.997187387114212,test,True,32,0.96875,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,118.85887350109597,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,135.3958125040569,test,True,32,1.0,10,True,True,True
2023-03-24,601186,True,8.50220116,8.2948304,-245.60243902439043,0.813953488372093,1.0,2,36.80912936767831,test,True,32,0.9375,10,True,True,True
2023-03-24,601390,True,6.58755896,6.4257908,-247.26616643929052,0.8837209302325582,1.0,2,41.4982845948209,test,True,32,0.96875,10,True,True,True
2023-03-27,000786,True,24.96822734,24.93141462,-16.443826022851624,0.3488372093023256,1.0,2,29.695851089885164,test,True,32,0.9375,10,True,True,True
2023-03-27,002518,True,46.3366494,44.95417735,-300.05390946502,0.8837209302325582,1.0,2,78.21959694416493,test,True,32,1.0,10,True,True,True
2023-03-27,601818,True,2.49386768,2.50212552,31.412582781456013,0.46511627906976744,1.0,2,54.60063545828557,test,True,32,0.96875,10,True,True,True
2023-03-28,000786,True,24.90380508,24.55408424,-142.1286770140428,0.3488372093023256,1.0,2,34.03852608648996,test,True,32,0.96875,10,True,True,True
2023-03-28,600584,True,32.70350265,32.36808211,-104.2641025641011,0.8604651162790697,1.0,2,22.393755997592542,test,True,32,0.9375,10,True,True,True
2023-03-28,601818,True,2.50212552,2.50212552,-1.7,0.6046511627906976,1.0,2,38.27695764457885,test,True,32,1.0,10,True,True,True
2023-03-29,000786,True,24.51727152,25.84252944,538.8405405405395,0.23255813953488372,1.0,2,14.738118581795629,test,True,32,0.96875,10,True,True,True
2023-03-29,003816,True,2.65234395,2.68026336,103.56315789473716,0.4186046511627907,1.0,2,8.776756125035638,test,True,32,0.9375,10,True,True,True
2023-03-29,601818,True,2.50212552,2.49386768,-34.70330033003229,0.5348837209302325,1.0,2,46.57508746958202,test,True,32,1.0,10,True,True,True
2023-03-30,002128,True,11.48809779,11.53099584,35.641299477222645,0.16279069767441862,1.0,2,5.884461327865928,test,True,32,0.96875,10,True,True,True
2023-03-30,600016,True,2.86580013,2.84928255,-59.33688760806907,0.2558139534883721,1.0,2,1.311613898517048,test,True,32,0.9375,10,True,True,True
2023-03-30,601818,True,2.49386768,2.48560984,-34.81258278145823,0.3023255813953488,1.0,2,25.720636548751106,test,True,32,1.0,10,True,True,True
2023-03-31,000786,True,24.71974148,25.308745,236.57252419955205,0.5116279069767442,1.0,2,1.0708881130171126,test,True,32,0.96875,10,True,True,True
2023-03-31,002080,True,22.0392141,22.2772779,106.31828001661961,0.4883720930232558,1.0,2,3.0818154911878315,test,True,32,1.0,10,True,True,True
2023-03-31,601390,True,6.17415144,6.27300976,158.41644832605533,0.813953488372093,1.0,2,0.12558144071622473,test,True,32,0.9375,10,True,True,True
2023-04-03,600030,True,19.54094872,19.58743052,22.086869647954845,0.6744186046511628,1.0,2,49.01464236166062,test,True,32,1.0,10,True,True,True
2023-04-03,600885,True,22.10242818,21.7711284,-151.5929336188448,0.37209302325581395,1.0,2,38.75136994553568,test,True,32,0.96875,10,True,True,True
2023-04-03,601818,True,2.48560984,2.51038336,97.96777408637827,0.4186046511627907,1.0,2,13.773957455182735,test,True,32,0.9375,10,True,True,True
2023-04-04,002028,True,43.9499648,42.50785658,-329.8249999999991,0.3488372093023256,1.0,2,33.286983097732744,test,True,32,0.9375,10,True,True,True
2023-04-04,600885,True,21.8049345,21.59533668,-97.8240310077527,0.23255813953488372,1.0,2,56.65501163762979,test,True,32,0.96875,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,139.53184529231825,test,True,32,1.0,10,True,True,True
2023-04-06,600885,True,21.54124692,21.79141206,114.43308223477725,0.23255813953488372,1.0,2,57.83646180380189,test,True,32,1.0,10,True,True,True
2023-04-06,601186,True,9.03415224,8.8357976,-221.26087824351322,0.9069767441860465,1.0,2,39.21085076201205,test,True,32,0.96875,10,True,True,True
2023-04-06,601390,True,7.03691496,6.9200824,-167.72809706257937,0.8837209302325582,1.0,2,20.004598298592654,test,True,32,0.9375,10,True,True,True
2023-04-07,600885,True,21.82521816,22.25117502,193.46728624535464,0.2558139534883721,1.0,2,49.9190725157444,test,True,32,1.0,10,True,True,True
2023-04-07,601186,True,8.8357976,9.03415224,222.78979591836782,0.813953488372093,1.0,2,40.83993329137146,test,True,32,0.9375,10,True,True,True
2023-04-07,601390,True,6.90210816,7.17172176,388.925,0.8372093023255814,1.0,2,42.68092485946058,test,True,32,0.96875,10,True,True,True
2023-04-10,002895,True,20.2106988,19.73662068,-236.26790123456692,0.06976744186046512,1.0,2,47.8474073760981,test,True,32,1.0,10,True,True,True
2023-04-10,601991,True,2.864772,2.83612428,-101.70000000000009,0.32558139534883723,1.0,2,34.621504905696625,test,True,32,0.96875,10,True,True,True
2023-04-10,605499,True,102.81878796,103.00767054,16.670434406744796,0.046511627906976744,1.0,2,25.69445562925672,test,True,32,0.9375,10,True,True,True
2023-04-11,002895,True,19.68671772,19.80315796,57.44659907055419,0.11627906976744186,1.0,2,75.32151843094012,test,True,32,1.0,10,True,True,True
2023-04-11,600361,True,5.83013232,5.74439508,-148.75882352941125,0.023255813953488372,1.0,2,18.25804263098686,test,True,32,0.96875,10,True,True,True
2023-04-11,601818,True,2.50212552,2.52689904,97.3099009900991,0.32558139534883723,1.0,2,4.023275630796801,test,True,32,0.9375,10,True,True,True
2023-04-12,002895,True,19.7948408,19.56196032,-119.347058823529,0.18604651162790697,1.0,2,15.659807864318697,test,True,32,0.96875,10,True,True,True
2023-04-12,600016,True,2.86580013,2.87405892,27.11844380403509,0.27906976744186046,1.0,2,1.4411730395341251,test,True,32,0.9375,10,True,True,True
2023-04-12,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,28.26004740065168,test,True,32,1.0,10,True,True,True
2023-04-13,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,41.943306067265524,test,True,32,1.0,10,True,True,True
2023-04-13,600584,True,34.37074004,35.63349972,365.69380022962065,0.9302325581395349,1.0,2,21.36497776881776,test,True,32,0.96875,10,True,True,True
2023-04-13,603986,True,126.9599214,134.10017907,560.702496099843,1.0,1.0,2,9.777208819130182,test,True,32,0.9375,10,True,True,True
2023-04-14,002895,True,19.5037402,19.82810944,164.61130063965882,0.06976744186046512,1.0,2,17.620761599721394,test,True,32,0.96875,10,True,True,True
2023-04-14,003816,True,2.81055394,2.82916688,64.52516556291202,0.5813953488372093,1.0,2,13.655133907547311,test,True,32,0.9375,10,True,True,True
2023-04-14,600361,True,5.70628964,5.72534236,31.688981636059967,0.023255813953488372,1.0,2,22.315881774709936,test,True,32,1.0,10,True,True,True
2023-04-17,000786,True,24.8946019,24.95902416,24.178003696857555,0.4418604651162791,1.0,2,20.116972710454935,test,True,32,0.9375,10,True,True,True
2023-04-17,002297,True,7.9,7.8,-128.28227848101332,0.046511627906976744,1.0,2,30.935981545136464,test,True,32,0.96875,10,True,True,True
2023-04-17,002895,True,19.84474376,19.91128104,31.828918692371513,0.13953488372093023,1.0,2,42.92607033175065,test,True,32,1.0,10,True,True,True
2023-04-18,002028,True,46.33385798,45.90220654,-94.86112640270879,0.4186046511627907,1.0,2,7.432599349104231,test,True,32,0.96875,10,True,True,True
2023-04-18,002128,True,11.71974726,11.89133946,144.71288433381972,0.27906976744186046,1.0,2,7.292348356684718,test,True,32,0.9375,10,True,True,True
2023-04-18,002297,True,7.83,7.73,-129.4139208173683,0.09302325581395349,1.0,2,34.1922887759847,test,True,32,1.0,10,True,True,True
2023-04-19,002028,True,45.65695004,45.06833444,-130.62135797163637,0.5581395348837209,1.0,2,33.24111827624765,test,True,32,1.0,10,True,True,True
2023-04-19,002297,True,7.73,7.51,-286.3054333764558,0.046511627906976744,1.0,2,29.361533483804077,test,True,32,0.96875,10,True,True,True
2023-04-19,600030,True,19.95928492,20.0336558,35.561294829993294,0.813953488372093,1.0,2,22.772936954083995,test,True,32,0.9375,10,True,True,True
2023-04-20,600919,True,6.02885122,5.97228023,-95.53378016085797,0.6046511627906976,1.0,3,23.43220203623389,test,True,32,0.96875,10,True,True,True
2023-04-20,601138,True,17.59343,17.3989763,-112.22631578947426,0.9767441860465116,1.0,3,135.84420656649903,test,True,32,1.0,10,True,True,True
2023-04-20,601818,True,2.62599312,2.60947744,-64.59308176100627,0.4883720930232558,1.0,3,6.018378757750588,test,True,32,0.9375,10,True,True,True
2023-04-21,002364,True,7.4796692,7.20410244,-370.12105263157895,0.046511627906976744,1.0,3,33.31491181869142,test,True,32,0.9375,10,True,True,True
2023-04-21,600584,True,31.90441254,32.09185343,57.050773036486675,0.8837209302325582,1.0,3,35.21688442674736,test,True,32,0.96875,10,True,True,True
2023-04-21,601138,True,17.408236,16.9730301,-251.70000000000022,1.0,1.0,3,55.61067774542199,test,True,32,1.0,10,True,True,True
2023-04-24,002080,True,19.2556989,18.3766941,-458.1907275320951,0.5813953488372093,1.0,3,111.30235507021871,test,True,32,1.0,10,True,True,True
2023-04-24,002895,True,18.98807628,18.41419224,-303.93390275952885,0.20930232558139536,1.0,3,57.83026173087477,test,True,32,0.96875,10,True,True,True
2023-04-24,600885,True,20.6893332,20.06053974,-305.621568627451,0.13953488372093023,1.0,3,50.66707708785567,test,True,32,0.9375,10,True,True,True
2023-04-25,002080,True,18.3583815,19.3106367,517.0032418952619,0.3953488372093023,1.0,3,98.10904305944345,test,True,32,1.0,10,True,True,True
2023-04-25,002460,True,59.07950426,60.76368404,283.37005959091726,0.813953488372093,1.0,3,88.83760308865061,test,True,32,0.96875,10,True,True,True
2023-04-25,002601,True,15.756696,15.87049436,70.52222222222241,0.3023255813953488,1.0,3,69.9636867900713,test,True,32,0.9375,10,True,True,True
2023-04-26,002518,True,45.2878775,45.15439744,-31.173684210526982,0.6046511627906976,1.0,3,274.0622923838935,test,True,32,1.0,10,True,True,True
2023-04-26,002895,True,18.55558396,18.37260644,-100.31048857014888,0.11627906976744186,1.0,3,68.5285134250294,test,True,32,0.9375,10,True,True,True
2023-04-26,603986,True,109.84707084,111.39198096,138.94190407500955,0.9302325581395349,1.0,3,114.779077405752,test,True,32,0.96875,10,True,True,True
2023-04-27,002261,True,11.59,12.13,464.2188955996552,0.8372093023255814,1.0,3,139.0401833690844,test,True,32,0.96875,10,True,True,True
2023-04-27,600584,True,26.69552886,27.17892905,179.37908351810754,0.9302325581395349,1.0,3,163.91664894163688,test,True,32,1.0,10,True,True,True
2023-04-27,603986,True,111.59004636,107.42076969,-375.32442314519017,0.9534883720930233,1.0,3,91.65135028808561,test,True,32,0.9375,10,True,True,True
2023-04-28,003816,True,2.89431217,2.99668334,351.9977491961424,0.4883720930232558,1.0,3,47.97409279005203,test,True,32,0.9375,10,True,True,True
2023-04-28,600584,True,27.2282556,26.66593293,-208.22173913043525,0.9767441860465116,1.0,3,68.49632850754608,test,True,32,1.0,10,True,True,True
2023-04-28,601138,True,14.9173767,14.2414186,-454.83469894475485,1.0,1.0,3,48.47839579558809,test,True,32,0.96875,10,True,True,True
2023-05-04,002460,True,61.69616776,60.83029002,-142.04546576187522,0.7674418604651163,1.0,3,111.20205310824362,test,True,32,1.0,10,True,True,True
2023-05-04,600584,True,26.69552886,26.33051239,-138.4331855136733,0.8372093023255814,1.0,3,80.78437451361637,test,True,32,0.9375,10,True,True,True
2023-05-04,603986,True,103.8853023,103.7862696,-11.232888465205724,1.0,1.0,3,87.97650413328896,test,True,32,0.96875,10,True,True,True
2023-05-05,002460,True,60.8493203,60.896896,6.118608287724071,0.7209302325581395,1.0,3,79.98660648367225,test,True,32,0.9375,10,True,True,True
2023-05-05,600584,True,26.32064708,26.66593293,129.4844077961011,0.627906976744186,1.0,3,117.86422832635614,test,True,32,1.0,10,True,True,True
2023-05-05,601138,True,13.6210187,13.5932396,-22.094289598912873,0.9767441860465116,1.0,3,116.47612466833178,test,True,32,0.96875,10,True,True,True
2023-05-08,002460,True,60.91592628,59.82168518,-181.33136519837495,0.5581395348837209,1.0,3,135.61417595699587,test,True,32,1.0,10,True,True,True
2023-05-08,600584,True,26.66593293,26.86323913,72.29186089530162,0.6976744186046512,1.0,3,99.50698107089241,test,True,32,0.9375,10,True,True,True
2023-05-08,601138,True,13.5284217,13.611759,59.90164271047152,0.9534883720930233,1.0,3,126.7630798055514,test,True,32,0.96875,10,True,True,True
2023-05-09,002460,True,59.81217004,61.63907692,303.74066178810114,0.6046511627906976,1.0,3,98.4534210033157,test,True,32,1.0,10,True,True,True
2023-05-09,600584,True,26.89283506,26.72512479,-64.06243580337475,0.627906976744186,1.0,3,97.02621657206718,test,True,32,0.96875,10,True,True,True
2023-05-09,603986,True,100.85490168,99.12182943,-173.53817753338546,0.813953488372093,1.0,3,96.05656716065857,test,True,32,0.9375,10,True,True,True
2023-05-10,600584,True,26.70539417,26.9322963,83.2649057997781,0.6976744186046512,1.0,3,95.95705422223205,test,True,32,0.96875,10,True,True,True
2023-05-10,601138,True,13.5099023,13.3895262,-90.80212474297464,0.9534883720930233,1.0,3,63.1664985497106,test,True,32,0.9375,10,True,True,True
2023-05-10,603986,True,99.27037848,99.85467141,57.15873902633509,0.813953488372093,1.0,3,108.38845595930829,test,True,32,1.0,10,True,True,True
2023-05-11,002518,True,40.26330667,38.8999032,-340.3218328202706,0.6046511627906976,1.0,3,35.66366653036549,test,True,32,0.96875,10,True,True,True
2023-05-11,002601,True,15.2314728,15.17895048,-36.182758620690834,0.3488372093023256,1.0,3,34.185664209226054,test,True,32,0.9375,10,True,True,True
2023-05-11,603986,True,100.07254335,99.54767004,-54.14928253339998,0.9069767441860465,1.0,3,65.97116345241794,test,True,32,1.0,10,True,True,True
2023-05-12,600584,True,27.7215211,28.02734571,108.62028469750932,0.7209302325581395,1.0,3,56.40495325572878,test,True,32,0.9375,10,True,True,True
2023-05-12,601390,True,7.19868312,7.17172176,-39.15318352060046,0.8372093023255814,1.0,3,58.523393007245694,test,True,32,0.96875,10,True,True,True
2023-05-12,603986,True,99.61699293,101.09258016,146.42605626801867,0.8837209302325582,1.0,3,82.0985808497129,test,True,32,1.0,10,True,True,True
2023-05-15,002080,True,18.9169158,18.9901662,37.02216844143183,0.37209302325581395,1.0,3,59.27751069419423,test,True,32,0.96875,10,True,True,True
2023-05-15,601138,True,13.982147,13.6858366,-213.6205298013238,0.7441860465116279,1.0,3,56.797499084594364,test,True,32,0.9375,10,True,True,True
2023-05-15,603986,True,101.03316054,105.04398489,395.28098412076054,0.9069767441860465,1.0,3,89.63927646194348,test,True,32,1.0,10,True,True,True
2023-05-16,002261,True,11.26,12.38,992.9714031971581,0.6744186046511628,1.0,3,39.23344498337519,test,True,32,0.96875,10,True,True,True
2023-05-16,601138,True,13.7321351,14.3988335,483.80236008091606,0.9767441860465116,1.0,3,37.05414915984444,test,True,32,0.9375,10,True,True,True
2023-05-16,601390,True,7.03691496,7.08185056,62.15696040868582,0.8604651162790697,1.0,3,40.517307805965665,test,True,32,1.0,10,True,True,True
2023-05-17,002080,True,18.8528217,18.678852,-93.97780475959291,0.20930232558139536,1.0,3,28.407323130725914,test,True,32,0.96875,10,True,True,True
2023-05-17,002261,True,12.38,12.93,442.5649434571888,0.6976744186046512,1.0,3,142.04928633027927,test,True,32,1.0,10,True,True,True
2023-05-17,002297,True,7.85,7.8,-65.39426751592356,0.046511627906976744,1.0,3,27.76833914161908,test,True,32,0.9375,10,True,True,True
2023-05-18,002601,True,14.97761492,14.9688612,-7.544535359439407,0.27906976744186046,1.0,3,24.249617445240453,test,True,32,0.96875,10,True,True,True
2023-05-18,002895,True,17.67066714,17.38731825,-162.0498542274051,0.13953488372093023,1.0,3,23.220114890236474,test,True,32,0.9375,10,True,True,True
2023-05-18,601100,True,54.45415808,53.78022048,-125.46237623762387,0.2558139534883721,1.0,3,28.495485981262313,test,True,32,1.0,10,True,True,True
2023-05-19,002364,True,7.99143604,8.05048606,72.19162561576512,0.16279069767441862,1.0,3,44.031897432455786,test,True,32,1.0,10,True,True,True
2023-05-19,003816,True,2.89431217,2.96876393,255.53472668810258,0.3488372093023256,1.0,3,40.332839621262984,test,True,32,0.9375,10,True,True,True
2023-05-19,601100,True,53.75133744,55.06070192,241.89663263478383,0.4186046511627907,1.0,3,40.34652058746195,test,True,32,0.96875,10,True,True,True
2023-05-22,002601,True,14.97761492,15.02138352,27.522676797193704,0.3023255813953488,1.0,3,47.97508467916806,test,True,32,0.96875,10,True,True,True
