window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,5.037053955154765,2.8599635202897558,0.5079365079365079,1.060764209782041
1,test,2,63,-52.378909736398235,-85.58088913742431,0.31746031746031744,0.4290031183457272
1,test,3,63,-31.163414420752236,-66.15527432793586,0.3333333333333333,0.6336325282192219
1,test,4,63,39.82750876318691,11.518770654330748,0.5396825396825397,1.519614928552993
1,test,5,84,-34.319809198600616,-39.35656048460187,0.42857142857142855,0.5970188513755594
1,test,6,63,0.1384692047208994,-22.34693737095724,0.4126984126984127,1.0022389592659295
1,test,7,63,-11.47109026814617,-34.16753246753276,0.3968253968253968,0.8570345664892485
1,test,8,63,-21.551775763576785,-26.149877750611914,0.38095238095238093,0.688599339254582
1,test,9,63,20.74505399596159,-40.992730844793236,0.36507936507936506,1.31147518834012
1,test,10,84,38.69285463858595,0.04520069808004057,0.5,1.61516302343875
2,test,1,63,25.498177510121316,31.633333333334104,0.6190476190476191,1.216044672124882
2,test,2,63,25.753790619313083,-24.222522522522294,0.4126984126984127,1.3035021789194237
2,test,3,63,25.01512259837027,-1.7,0.47619047619047616,1.344436037013733
2,test,4,63,24.286493043395485,-18.283747927032543,0.4603174603174603,1.3124122634411903
2,test,5,84,54.51464922812876,24.97979676425625,0.5952380952380952,1.8872914996941939
2,test,6,63,-11.146416557997593,-1.7,0.49206349206349204,0.8760071845612774
2,test,7,63,10.01631147208826,-3.8739130434783595,0.42857142857142855,1.1329425494134677
2,test,8,63,26.641051139431486,-1.7,0.42857142857142855,1.6422132317575695
2,test,9,63,15.62919728663608,-1.7,0.47619047619047616,1.2680128583512669
2,test,10,84,42.305170132229605,23.1324366724062,0.5238095238095238,1.6503164843828757
3,test,1,63,-76.82456536942463,-72.71792357118609,0.3968253968253968,0.5153880837120305
3,test,2,63,-63.02772677019712,-49.66163069544335,0.4126984126984127,0.44083842605173884
3,test,3,63,-48.180419242645975,-61.40149253731294,0.36507936507936506,0.5640220850637773
3,test,4,63,-29.15108080170446,-79.67270955165692,0.31746031746031744,0.7420577104167437
3,test,5,84,-10.89265214861737,-40.62814392428001,0.4166666666666667,0.8723203835883672
3,test,6,63,-31.36551153383992,-26.391358024692135,0.42857142857142855,0.6938977271189983
3,test,7,63,-52.83695600594103,-56.49452054794387,0.31746031746031744,0.5436360920739077
3,test,8,63,0.11032407239392042,-1.7,0.49206349206349204,1.0012879218144723
3,test,9,63,-7.494799131536031,-1.7,0.47619047619047616,0.9165784036234713
3,test,10,84,-19.25860083518547,-35.30879282176433,0.42857142857142855,0.8185981192886057
4,test,1,63,59.86470248636377,-0.5814317673369025,0.49206349206349204,1.8101634727885882
4,test,2,63,-25.740193866415428,-1.7,0.47619047619047616,0.7047790666436571
4,test,3,63,37.50719902929177,11.704825737264315,0.5238095238095238,1.646847113443974
4,test,4,63,-24.077817677871696,-50.414479025709916,0.3333333333333333,0.7329354112018441
4,test,5,84,19.222755856151053,-1.7,0.47619047619047616,1.2956187365845397
4,test,6,63,-8.058095437357004,-26.575621890546596,0.4444444444444444,0.878156742928347
4,test,7,63,-23.73024484829237,-36.37406380027849,0.3968253968253968,0.6868623902748646
4,test,8,63,17.122277282637427,-22.468431983384516,0.47619047619047616,1.2739232182212397
4,test,9,63,-0.4750737136244944,-1.7,0.47619047619047616,0.9940180911297438
4,test,10,84,43.82907462275781,0.8733401955740919,0.5,1.6505577151263133
5,test,1,63,49.673757995927566,-5.553352416601785,0.47619047619047616,1.9360470765496562
5,test,2,63,2.7385175263410386,16.056732761171624,0.5238095238095238,1.043429291306194
