feature,importance
weekday,6.766634136101717
month,4.214420421373051
fund_days_since_effective,3.997495192477788
sector_ret5,3.7542623936092263
ml4t_ret_1d_asof,3.3768722622744405
sector_ret1,3.047125292840396
sector_vs_bench_ret5,3.025600039683444
sector_ma20_gap,2.7700393108979604
sector_vol20,2.5526008909816027
sector_ma60_gap,2.503036408642598
intraday_ret_lag_1bar,2.402571429281978
intraday_ret_lag_5bar,2.28048189604533
sector_range_z20,2.257981759724355
sector_range_pct,2.1856396452978184
intraday_ret_lag_6bar,2.097282531442311
intraday_ret_lag_7bar,2.023363782851162
intraday_ret_lag_3bar,1.9397887265501208
intraday_ret_lag_8bar,1.7359728564324999
year,1.6626372153154
sector_ret20,1.6619226023150617
intraday_ret_lag_10bar,1.4541884092375597
intraday_ret_lag_9bar,1.447726372456901
sector_ret60,1.4475849101833125
intraday_ret_lag_2bar,1.336085654583867
solvency_liabilityToAsset,1.2966708410657497
intraday_ret_lag_4bar,1.224503429063919
ml4t_ret_5d_asof,1.178820695964013
ml4t_bb_upper_ratio_asof,1.0579123437746785
intraday_bop_asof,1.046285850042419
ml4t_natr14_asof,1.0239841586150384
stock_vs_sector_ret1,0.958855853497783
sector_volume_shock20,0.9420602310889997
ml4t_bb_middle_ratio_asof,0.9175728047298093
ml4t_ret_63d_asof,0.9031688807238452
ml4t_ret_10d_asof,0.8922725910601509
sector_volume_z20,0.8653239359613496
sector_volume,0.8523584198871493
ml4t_bb_lower_ratio_asof,0.8017104252088643
sector_amount_shock20,0.7607283571725094
sector_amount_z20,0.7463359274150251
intraday_stochrsi14_asof,0.6757237900439373
stock_vs_sector_ret5,0.6718190398096077
ml4t_dollar_volume_prev,0.6701712211814492
sector_amount,0.6634954961651407
ml4t_ppo_14_26_asof,0.6634206907426687
ml4t_rsi14_asof,0.6420601667782986
ml4t_ret_21d_asof,0.6350899184193448
rank_ml4t_ret_1d_asof,0.6073285202709178
intraday_cci20_asof,0.6040236457461217
intraday_mfi14_asof,0.6024957494588594
pbMRQ,0.594597451392481
psTTM_rank252,0.5090475045491285
psTTM,0.502192663011862
pbMRQ_rank252,0.48948362863072803
rank_ml4t_ret_5d_asof,0.44236967765392676
ml4t_dollar_volume_rank_pct,0.41627262694288175
operation_CATurnRatio,0.4157557198240014
stock_vs_sector_ret20,0.40628152218409647
operation_NRTurnDays,0.3475651183689597
sector_close,0.3421943677728445
rank_ml4t_ret_63d_asof,0.3317628427956403
peTTM_rank252,0.3271135445363247
solvency_cashRatio,0.3099670107370222
sector_high,0.30615997013240576
operation_INVTurnDays,0.3033887837344578
peTTM,0.3029383822442691
profit_epsTTM,0.2982961032755678
operation_NRTurnRatio,0.2812556412791331
dupont_dupontPnitoni,0.27939032178964085
dupont_dupontROE,0.2771111019940665
sector_open,0.2700769878303903
growth_YOYNI,0.2639365316991835
solvency_YOYLiability,0.26359410399754657
rank_ml4t_ret_10d_asof,0.2617420079020914
growth_YOYEPSBasic,0.2543241857324479
operation_AssetTurnRatio,0.25428663045518624
solvency_YOYLiability_chg4q,0.2530580522552337
pcfNcfTTM,0.2474395729850553
pcfNcfTTM_rank252,0.24581993992023
profit_netProfit,0.24151155064080546
operation_INVTurnRatio,0.23682242991834995
dupont_dupontIntburden,0.23507290325950447
profit_roeAvg,0.23316247541146648
dupont_dupontTaxBurden,0.2164126967678705
growth_YOYEquity,0.21521875339413615
growth_YOYPNI,0.2148317638477869
dupont_dupontAssetTurn,0.21201986244542592
sector_low,0.2049000548069503
profit_gpMargin,0.20066292880651965
rank_ml4t_ret_21d_asof,0.197503465373522
dupont_dupontEbittogr,0.19576528244190497
cashflow_NCAToAsset,0.17870227130985694
growth_YOYAsset,0.1692517395606163
dupont_dupontNitogr,0.1658667830494916
dupont_dupontAssetStoEquity,0.15901007842453985
cashflow_tangibleAssetToAsset,0.15839675866594272
cashflow_CAToAsset,0.15497643771353137
profit_liqaShare,0.15485639002401147
solvency_currentRatio,0.15398271907275976
profit_npMargin,0.1524654357883366
profit_totalShare,0.14463757446210906
cashflow_ebitToInterest,0.1358882685523265
cashflow_CFOToNP,0.1349533035561866
solvency_quickRatio,0.11529367916545821
cashflow_CFOToGr,0.11519153348515201
solvency_assetToEquity,0.11372981205408172
growth_YOYNI_chg4q,0.09677660857844698
dupont_dupontIntburden_chg4q,0.09640223296533067
