window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.15997743207167137,catboost_huber,ml4t_sector
1,cashflow_CAToAsset_chg4q,0.01608972471803981,catboost_huber,ml4t_sector
1,cashflow_CFOToGr,0.12199286513818298,catboost_huber,ml4t_sector
1,cashflow_CFOToGr_chg4q,0.013682152886791336,catboost_huber,ml4t_sector
1,cashflow_CFOToNP,0.09892322433025016,catboost_huber,ml4t_sector
1,cashflow_CFOToNP_chg4q,0.008665683058464893,catboost_huber,ml4t_sector
1,cashflow_CFOToOR,0.10479288280575574,catboost_huber,ml4t_sector
1,cashflow_CFOToOR_chg4q,0.020780831401136998,catboost_huber,ml4t_sector
1,cashflow_NCAToAsset,0.1033696069890141,catboost_huber,ml4t_sector
1,cashflow_NCAToAsset_chg4q,0.035994903131630084,catboost_huber,ml4t_sector
1,cashflow_ebitToInterest,0.1652135308372537,catboost_huber,ml4t_sector
1,cashflow_ebitToInterest_chg4q,0.02417566019898689,catboost_huber,ml4t_sector
1,cashflow_tangibleAssetToAsset,0.18369620816916224,catboost_huber,ml4t_sector
1,cashflow_tangibleAssetToAsset_chg4q,0.024409761076721933,catboost_huber,ml4t_sector
1,dupont_dupontAssetStoEquity,0.23609300027460134,catboost_huber,ml4t_sector
1,dupont_dupontAssetStoEquity_chg4q,0.025719139694438675,catboost_huber,ml4t_sector
1,dupont_dupontAssetTurn,0.2636681102045113,catboost_huber,ml4t_sector
1,dupont_dupontAssetTurn_chg4q,0.02409293912842581,catboost_huber,ml4t_sector
1,dupont_dupontEbittogr,0.2229241406835086,catboost_huber,ml4t_sector
1,dupont_dupontEbittogr_chg4q,0.0320506885925007,catboost_huber,ml4t_sector
1,dupont_dupontIntburden,0.2821095620618089,catboost_huber,ml4t_sector
1,dupont_dupontIntburden_chg4q,0.08548973196247285,catboost_huber,ml4t_sector
1,dupont_dupontNitogr,0.24867532846698,catboost_huber,ml4t_sector
1,dupont_dupontNitogr_chg4q,0.004718944249400624,catboost_huber,ml4t_sector
1,dupont_dupontPnitoni,0.39202418809723255,catboost_huber,ml4t_sector
1,dupont_dupontPnitoni_chg4q,0.02448663947333354,catboost_huber,ml4t_sector
1,dupont_dupontROE,0.6042180156567223,catboost_huber,ml4t_sector
1,dupont_dupontROE_chg4q,0.009300446683844126,catboost_huber,ml4t_sector
1,dupont_dupontTaxBurden,0.24113733027373221,catboost_huber,ml4t_sector
1,dupont_dupontTaxBurden_chg4q,0.01985165816711058,catboost_huber,ml4t_sector
1,fund_days_since_effective,6.744541279520069,catboost_huber,ml4t_sector
1,growth_YOYAsset,0.1480633050678949,catboost_huber,ml4t_sector
1,growth_YOYAsset_chg4q,0.11419256188045013,catboost_huber,ml4t_sector
1,growth_YOYEPSBasic,0.4941767987649719,catboost_huber,ml4t_sector
1,growth_YOYEPSBasic_chg4q,0.04576236058145999,catboost_huber,ml4t_sector
1,growth_YOYEquity,0.2591525483294049,catboost_huber,ml4t_sector
1,growth_YOYEquity_chg4q,0.03304007866197985,catboost_huber,ml4t_sector
1,growth_YOYNI,0.4176157439656187,catboost_huber,ml4t_sector
1,growth_YOYNI_chg4q,0.11625668350485777,catboost_huber,ml4t_sector
1,growth_YOYPNI,0.10384416956615701,catboost_huber,ml4t_sector
1,growth_YOYPNI_chg4q,0.008535855735758512,catboost_huber,ml4t_sector
1,intraday_bop_asof,1.0870107993886253,catboost_huber,ml4t_sector
1,intraday_cci20_asof,0.35949245678716646,catboost_huber,ml4t_sector
1,intraday_mfi14_asof,0.5241204322906091,catboost_huber,ml4t_sector
1,intraday_ret_lag_10bar,1.6170779390786278,catboost_huber,ml4t_sector
1,intraday_ret_lag_1bar,2.3616309278562277,catboost_huber,ml4t_sector
1,intraday_ret_lag_2bar,1.3033329487516399,catboost_huber,ml4t_sector
1,intraday_ret_lag_3bar,1.7710693080594175,catboost_huber,ml4t_sector
1,intraday_ret_lag_4bar,0.997125696361697,catboost_huber,ml4t_sector
1,intraday_ret_lag_5bar,1.1740634426510337,catboost_huber,ml4t_sector
1,intraday_ret_lag_6bar,1.4262133619141069,catboost_huber,ml4t_sector
1,intraday_ret_lag_7bar,1.4864084467299405,catboost_huber,ml4t_sector
1,intraday_ret_lag_8bar,1.1418650473348382,catboost_huber,ml4t_sector
1,intraday_ret_lag_9bar,1.3867965055399993,catboost_huber,ml4t_sector
1,intraday_stochrsi14_asof,0.3596490091879774,catboost_huber,ml4t_sector
1,ml4t_bb_lower_ratio_asof,0.7234394853928325,catboost_huber,ml4t_sector
1,ml4t_bb_middle_ratio_asof,1.0379577069398302,catboost_huber,ml4t_sector
1,ml4t_bb_upper_ratio_asof,0.7746132773904896,catboost_huber,ml4t_sector
1,ml4t_dollar_volume_prev,0.6758833532283597,catboost_huber,ml4t_sector
1,ml4t_dollar_volume_rank_pct,0.5493597151231868,catboost_huber,ml4t_sector
1,ml4t_liquidity_ok,0.0,catboost_huber,ml4t_sector
1,ml4t_natr14_asof,0.9476880776986941,catboost_huber,ml4t_sector
1,ml4t_ppo_14_26_asof,0.6789249076198681,catboost_huber,ml4t_sector
1,ml4t_ret_10d_asof,0.7060434775712989,catboost_huber,ml4t_sector
1,ml4t_ret_1d_asof,3.188256062596451,catboost_huber,ml4t_sector
1,ml4t_ret_21d_asof,0.38471298547055127,catboost_huber,ml4t_sector
1,ml4t_ret_5d_asof,1.1615413720231098,catboost_huber,ml4t_sector
1,ml4t_ret_63d_asof,0.9396311367041154,catboost_huber,ml4t_sector
1,ml4t_rsi14_asof,0.5386369923153531,catboost_huber,ml4t_sector
1,month,4.747753021382528,catboost_huber,ml4t_sector
1,operation_AssetTurnRatio,0.2756131640501495,catboost_huber,ml4t_sector
1,operation_CATurnRatio,0.7533262369355967,catboost_huber,ml4t_sector
1,operation_INVTurnDays,0.1708139351052858,catboost_huber,ml4t_sector
1,operation_INVTurnRatio,0.4708091842522915,catboost_huber,ml4t_sector
1,operation_NRTurnDays,0.3755273490506331,catboost_huber,ml4t_sector
1,operation_NRTurnRatio,0.33340861152478596,catboost_huber,ml4t_sector
1,pbMRQ,0.5160224932151557,catboost_huber,ml4t_sector
1,pbMRQ_rank252,0.48674883517465795,catboost_huber,ml4t_sector
1,pcfNcfTTM,0.39201790848786516,catboost_huber,ml4t_sector
1,pcfNcfTTM_rank252,0.2556695899665907,catboost_huber,ml4t_sector
1,peTTM,0.3780049209205264,catboost_huber,ml4t_sector
1,peTTM_rank252,0.6616133667098921,catboost_huber,ml4t_sector
1,profit_epsTTM,0.5766724404661312,catboost_huber,ml4t_sector
1,profit_epsTTM_chg4q,0.028359715164376135,catboost_huber,ml4t_sector
1,profit_gpMargin,0.31778034369204355,catboost_huber,ml4t_sector
1,profit_gpMargin_chg4q,0.0033912523105934103,catboost_huber,ml4t_sector
1,profit_liqaShare,0.1279832710978296,catboost_huber,ml4t_sector
1,profit_liqaShare_chg4q,0.008341582064995344,catboost_huber,ml4t_sector
1,profit_netProfit,0.37518293033571815,catboost_huber,ml4t_sector
1,profit_netProfit_chg4q,0.0586875234152086,catboost_huber,ml4t_sector
1,profit_npMargin,0.21782891131964952,catboost_huber,ml4t_sector
1,profit_npMargin_chg4q,0.007821472173175923,catboost_huber,ml4t_sector
1,profit_roeAvg,0.4293200442499227,catboost_huber,ml4t_sector
1,profit_roeAvg_chg4q,0.029281608466916288,catboost_huber,ml4t_sector
1,profit_totalShare,0.06874199400701295,catboost_huber,ml4t_sector
1,profit_totalShare_chg4q,0.003097064395089265,catboost_huber,ml4t_sector
1,psTTM,0.5731773093877209,catboost_huber,ml4t_sector
1,psTTM_rank252,0.600824972743917,catboost_huber,ml4t_sector
1,rank_ml4t_ret_10d_asof,0.24021090894595634,catboost_huber,ml4t_sector
1,rank_ml4t_ret_1d_asof,0.46804840234358946,catboost_huber,ml4t_sector
1,rank_ml4t_ret_21d_asof,0.21178081668174398,catboost_huber,ml4t_sector
1,rank_ml4t_ret_5d_asof,0.912566375471769,catboost_huber,ml4t_sector
1,rank_ml4t_ret_63d_asof,0.42407154421315746,catboost_huber,ml4t_sector
1,sector_amount,0.9418829883598359,catboost_huber,ml4t_sector
1,sector_amount_shock20,0.6126197773818532,catboost_huber,ml4t_sector
1,sector_amount_z20,0.9281958946364023,catboost_huber,ml4t_sector
1,sector_close,0.4282485480187425,catboost_huber,ml4t_sector
1,sector_high,0.20772511453382683,catboost_huber,ml4t_sector
1,sector_low,0.16532327968088656,catboost_huber,ml4t_sector
1,sector_ma20_gap,2.711236303095021,catboost_huber,ml4t_sector
1,sector_ma60_gap,2.4349716035546796,catboost_huber,ml4t_sector
1,sector_open,0.3047008961962242,catboost_huber,ml4t_sector
1,sector_range_pct,1.4074627157794595,catboost_huber,ml4t_sector
1,sector_range_z20,3.9590755024509288,catboost_huber,ml4t_sector
1,sector_ret1,2.9989753162383344,catboost_huber,ml4t_sector
1,sector_ret20,1.5731273796081664,catboost_huber,ml4t_sector
1,sector_ret5,3.2251134052144748,catboost_huber,ml4t_sector
1,sector_ret60,1.7843181768310918,catboost_huber,ml4t_sector
1,sector_vol20,0.9549247229813983,catboost_huber,ml4t_sector
1,sector_volume,0.8641682003870608,catboost_huber,ml4t_sector
1,sector_volume_shock20,0.8330166413859099,catboost_huber,ml4t_sector
1,sector_volume_z20,1.0032097384185286,catboost_huber,ml4t_sector
1,sector_vs_bench_ret5,2.4032443103470458,catboost_huber,ml4t_sector
1,solvency_YOYLiability,0.14636051472031006,catboost_huber,ml4t_sector
1,solvency_YOYLiability_chg4q,0.37680587276230953,catboost_huber,ml4t_sector
1,solvency_assetToEquity,0.10900074751600268,catboost_huber,ml4t_sector
1,solvency_assetToEquity_chg4q,0.031111073518816788,catboost_huber,ml4t_sector
1,solvency_cashRatio,0.22818757021228742,catboost_huber,ml4t_sector
1,solvency_cashRatio_chg4q,0.02814662619789658,catboost_huber,ml4t_sector
1,solvency_currentRatio,0.07871499943464966,catboost_huber,ml4t_sector
1,solvency_currentRatio_chg4q,0.021087307240041583,catboost_huber,ml4t_sector
1,solvency_liabilityToAsset,0.16745416543758282,catboost_huber,ml4t_sector
1,solvency_liabilityToAsset_chg4q,0.021065761571312357,catboost_huber,ml4t_sector
1,solvency_quickRatio,0.06551224923429558,catboost_huber,ml4t_sector
1,solvency_quickRatio_chg4q,0.05045440679981673,catboost_huber,ml4t_sector
1,stock_vs_sector_ret1,0.8227330028116739,catboost_huber,ml4t_sector
1,stock_vs_sector_ret20,0.4270978283937555,catboost_huber,ml4t_sector
1,stock_vs_sector_ret5,0.2062876076851816,catboost_huber,ml4t_sector
1,weekday,8.314397010753465,catboost_huber,ml4t_sector
1,year,2.0774930528199653,catboost_huber,ml4t_sector
2,cashflow_CAToAsset,0.0648874834823192,catboost_huber,ml4t_sector
2,cashflow_CAToAsset_chg4q,0.0119525032083766,catboost_huber,ml4t_sector
2,cashflow_CFOToGr,0.13680810377952402,catboost_huber,ml4t_sector
2,cashflow_CFOToGr_chg4q,0.05152097755633437,catboost_huber,ml4t_sector
2,cashflow_CFOToNP,0.11711312503290122,catboost_huber,ml4t_sector
2,cashflow_CFOToNP_chg4q,0.01126979062501129,catboost_huber,ml4t_sector
2,cashflow_CFOToOR,0.06859446322921454,catboost_huber,ml4t_sector
2,cashflow_CFOToOR_chg4q,0.027980787979013218,catboost_huber,ml4t_sector
2,cashflow_NCAToAsset,0.19760197807320332,catboost_huber,ml4t_sector
2,cashflow_NCAToAsset_chg4q,0.01646683702473127,catboost_huber,ml4t_sector
2,cashflow_ebitToInterest,0.14199807058306324,catboost_huber,ml4t_sector
2,cashflow_ebitToInterest_chg4q,0.03967750615052076,catboost_huber,ml4t_sector
2,cashflow_tangibleAssetToAsset,0.28800176129953775,catboost_huber,ml4t_sector
2,cashflow_tangibleAssetToAsset_chg4q,0.030158488951447255,catboost_huber,ml4t_sector
2,dupont_dupontAssetStoEquity,0.30874123016581184,catboost_huber,ml4t_sector
2,dupont_dupontAssetStoEquity_chg4q,0.021499863334376524,catboost_huber,ml4t_sector
2,dupont_dupontAssetTurn,0.2559958366278457,catboost_huber,ml4t_sector
2,dupont_dupontAssetTurn_chg4q,0.027197308428744404,catboost_huber,ml4t_sector
2,dupont_dupontEbittogr,0.28205224298431525,catboost_huber,ml4t_sector
2,dupont_dupontEbittogr_chg4q,0.02278859216337017,catboost_huber,ml4t_sector
2,dupont_dupontIntburden,0.26346335732767906,catboost_huber,ml4t_sector
2,dupont_dupontIntburden_chg4q,0.07627283563339038,catboost_huber,ml4t_sector
2,dupont_dupontNitogr,0.34453599917748656,catboost_huber,ml4t_sector
2,dupont_dupontNitogr_chg4q,0.01386098442750242,catboost_huber,ml4t_sector
2,dupont_dupontPnitoni,0.3051921177363819,catboost_huber,ml4t_sector
2,dupont_dupontPnitoni_chg4q,0.014624686528422345,catboost_huber,ml4t_sector
2,dupont_dupontROE,0.4980943385102098,catboost_huber,ml4t_sector
2,dupont_dupontROE_chg4q,0.00940715967959563,catboost_huber,ml4t_sector
2,dupont_dupontTaxBurden,0.17168828733026031,catboost_huber,ml4t_sector
2,dupont_dupontTaxBurden_chg4q,0.042763435654265554,catboost_huber,ml4t_sector
2,fund_days_since_effective,6.861054076409092,catboost_huber,ml4t_sector
2,growth_YOYAsset,0.1088421866402649,catboost_huber,ml4t_sector
2,growth_YOYAsset_chg4q,0.12105342409746145,catboost_huber,ml4t_sector
2,growth_YOYEPSBasic,0.3365456340415359,catboost_huber,ml4t_sector
2,growth_YOYEPSBasic_chg4q,0.03589753287922648,catboost_huber,ml4t_sector
2,growth_YOYEquity,0.5155569437991836,catboost_huber,ml4t_sector
2,growth_YOYEquity_chg4q,0.03405468745565281,catboost_huber,ml4t_sector
2,growth_YOYNI,0.21456381291855242,catboost_huber,ml4t_sector
2,growth_YOYNI_chg4q,0.1277410170651299,catboost_huber,ml4t_sector
2,growth_YOYPNI,0.27025761683358124,catboost_huber,ml4t_sector
2,growth_YOYPNI_chg4q,0.01409758849154377,catboost_huber,ml4t_sector
2,intraday_bop_asof,1.0875280252680233,catboost_huber,ml4t_sector
2,intraday_cci20_asof,0.33994116996661145,catboost_huber,ml4t_sector
2,intraday_mfi14_asof,0.41320768340147485,catboost_huber,ml4t_sector
2,intraday_ret_lag_10bar,1.7783069334261712,catboost_huber,ml4t_sector
2,intraday_ret_lag_1bar,2.6198374182317354,catboost_huber,ml4t_sector
2,intraday_ret_lag_2bar,1.2694865569108509,catboost_huber,ml4t_sector
2,intraday_ret_lag_3bar,1.5595968690141593,catboost_huber,ml4t_sector
2,intraday_ret_lag_4bar,1.0915785891704335,catboost_huber,ml4t_sector
2,intraday_ret_lag_5bar,1.191475322827894,catboost_huber,ml4t_sector
2,intraday_ret_lag_6bar,1.6414528356593865,catboost_huber,ml4t_sector
2,intraday_ret_lag_7bar,1.5545131898592714,catboost_huber,ml4t_sector
2,intraday_ret_lag_8bar,1.2700942594832278,catboost_huber,ml4t_sector
2,intraday_ret_lag_9bar,1.4316088600373151,catboost_huber,ml4t_sector
