date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.028879295774647765,1,1,0.028879295774647765,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43283307552337646,50.0,vwap_low,1,0.028879295774647765,0.3885248154401779,0.5
2023-02-20,True,0.005,0.03746900769888795,1,1,0.03746900769888795,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34325554966926575,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-02-21,True,-0.015009241549876259,-0.015009241549876259,0,0,-0.015009241549876259,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3475465178489685,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-02-22,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42966708540916443,50.0,vwap_low,1,-0.00016999999999999999,0.3885248154401779,0.5
2023-02-23,True,-0.02694824267782436,-0.02694824267782436,0,0,-0.02694824267782436,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5564107894897461,50.0,vwap_low,1,-0.02694824267782436,0.3885248154401779,0.5
2023-02-24,True,-0.019086595012897663,-0.019086595012897663,0,0,-0.019086595012897663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47029390931129456,50.0,vwap_low,1,-0.019086595012897663,0.3885248154401779,0.5
2023-02-27,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4802588224411011,50.0,vwap_low,1,-0.00016999999999999999,0.3885248154401779,0.5
2023-02-28,True,0.005,0.049786178790534714,1,1,0.049786178790534714,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5375624895095825,50.0,vwap_low,1,0.049786178790534714,0.3885248154401779,0.5
2023-03-01,True,0.005,0.00984669449081799,1,1,0.00984669449081799,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33710041642189026,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-03-02,True,-0.010087355371900749,-0.010087355371900749,0,0,-0.010087355371900749,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30707114934921265,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-03-03,True,0.005,-0.004343622704507607,1,0,-0.004343622704507607,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5146596431732178,50.0,vwap_low,1,-0.004343622704507607,0.3885248154401779,0.5
2023-03-06,True,0.005,0.00402111483654655,1,1,0.00402111483654655,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34043243527412415,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-03-07,True,-0.026881185308848195,-0.026881185308848195,0,0,-0.026881185308848195,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32822227478027344,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-03-08,True,0.005,-0.00874632933104635,1,0,-0.00874632933104635,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.310606449842453,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-03-09,True,-0.01055062283737018,-0.01055062283737018,0,0,-0.01055062283737018,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5208562016487122,50.0,vwap_low,1,-0.01055062283737018,0.3885248154401779,0.5
2023-03-10,True,0.005,0.06276706293706291,1,1,0.06276706293706291,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49119552969932556,50.0,vwap_low,1,0.06276706293706291,0.3885248154401779,0.5
2023-03-13,True,0.005,-0.010860789473684181,1,0,-0.010860789473684181,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4229903817176819,50.0,vwap_low,1,-0.010860789473684181,0.3885248154401779,0.5
2023-03-14,True,-0.017626359102244412,-0.017626359102244412,0,0,-0.017626359102244412,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35539039969444275,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-03-15,True,-0.036549018612521016,-0.036549018612521016,0,0,-0.036549018612521016,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4811154007911682,50.0,vwap_low,1,-0.036549018612521016,0.3885248154401779,0.5
2023-03-16,True,0.005,0.005975741878840871,1,1,0.005975741878840871,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.467998743057251,50.0,vwap_low,1,0.005975741878840871,0.3885248154401779,0.5
2023-03-17,True,0.005,0.029498411867364908,1,1,0.029498411867364908,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39261555671691895,50.0,vwap_low,1,0.029498411867364908,0.3885248154401779,0.5
2023-03-20,True,0.005,0.0015249152542371504,1,1,0.0015249152542371504,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38874179124832153,50.0,vwap_low,1,0.0015249152542371504,0.3885248154401779,0.5
2023-03-21,True,0.005,-0.006938189509306133,1,0,-0.006938189509306133,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44022050499916077,50.0,vwap_low,1,-0.006938189509306133,0.3885248154401779,0.5
2023-03-22,True,0.005,0.03390155025553666,1,1,0.03390155025553666,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40912893414497375,50.0,vwap_low,1,0.03390155025553666,0.3885248154401779,0.5
2023-03-23,True,-0.010878401976935789,-0.010878401976935789,0,0,-0.010878401976935789,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27912065386772156,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-03-24,True,-0.0018352789342215257,-0.0018352789342215257,0,0,-0.0018352789342215257,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44407325983047485,50.0,vwap_low,1,-0.0018352789342215257,0.3885248154401779,0.5
2023-03-27,True,0.005,0.0014980567139284452,1,1,0.0014980567139284452,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46162140369415283,50.0,vwap_low,1,0.0014980567139284452,0.3885248154401779,0.5
2023-03-28,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4055798351764679,50.0,vwap_low,1,-0.00016999999999999999,0.3885248154401779,0.5
2023-03-29,True,0.005,0.019813347210657643,1,1,0.019813347210657643,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4351542592048645,50.0,vwap_low,1,0.019813347210657643,0.3885248154401779,0.5
2023-03-30,True,0.005,0.011258571428571566,1,1,0.011258571428571566,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2536231279373169,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-03-31,True,-0.021961767554479424,-0.021961767554479424,0,0,-0.021961767554479424,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.379658579826355,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-04-03,True,0.005,0.018806897689769068,1,1,0.018806897689769068,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5334569811820984,50.0,vwap_low,1,0.018806897689769068,0.3885248154401779,0.5
2023-04-04,True,0.005,0.0629878947368423,1,1,0.0629878947368423,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3450508713722229,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-04-06,True,-0.018448750952018363,-0.018448750952018363,0,0,-0.018448750952018363,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3944956660270691,50.0,vwap_low,1,-0.018448750952018363,0.3885248154401779,0.5
2023-04-07,True,0.005,0.0068121567106282956,1,1,0.0068121567106282956,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48687806725502014,50.0,vwap_low,1,0.0068121567106282956,0.3885248154401779,0.5
2023-04-10,True,0.005,0.03449872110939901,1,1,0.03449872110939901,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3602655231952667,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-04-11,True,0.005,0.008765219657483229,1,1,0.008765219657483229,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25399109721183777,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-04-12,True,0.005,-0.011240110701107083,1,0,-0.011240110701107083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31475475430488586,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-04-13,True,0.005,0.04012850746268671,1,1,0.04012850746268671,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.330398827791214,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-04-14,True,0.005,-0.002322080344332896,1,0,-0.002322080344332896,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2783530652523041,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-04-17,True,0.005,-0.0037645363048167645,1,0,-0.0037645363048167645,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30486804246902466,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-04-18,True,0.005,0.0027160028860029363,1,1,0.0027160028860029363,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.402606338262558,50.0,vwap_low,1,0.0027160028860029363,0.3885248154401779,0.5
2023-04-19,True,-0.022472158273381334,-0.022472158273381334,0,0,-0.022472158273381334,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4063834547996521,50.0,vwap_low,1,-0.022472158273381334,0.3885248154401779,0.5
2023-04-20,True,-0.02224505518763786,-0.02224505518763786,0,0,-0.02224505518763786,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26976266503334045,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-04-21,True,0.005,-0.045316726862302474,1,0,-0.045316726862302474,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5543164610862732,50.0,vwap_low,1,-0.045316726862302474,0.3885248154401779,0.5
2023-04-24,True,0.005,0.014802419227738287,1,1,0.014802419227738287,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46063512563705444,50.0,vwap_low,1,0.014802419227738287,0.3885248154401779,0.5
2023-04-25,True,-0.024238322981366408,-0.024238322981366408,0,0,-0.024238322981366408,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3667956590652466,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-04-26,True,0.005,0.019718623707239317,1,1,0.019718623707239317,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4289693832397461,50.0,vwap_low,1,0.019718623707239317,0.3885248154401779,0.5
2023-04-27,True,0.005,0.0006100312012480326,1,1,0.0006100312012480326,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30777353048324585,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-04-28,True,0.005,0.0076242322681217035,1,1,0.0076242322681217035,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3539865016937256,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-05-04,True,0.005,-0.02723883217324063,1,0,-0.02723883217324063,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4447321891784668,50.0,vwap_low,1,-0.02723883217324063,0.3885248154401779,0.5
2023-05-05,True,0.005,0.006189300476947549,1,1,0.006189300476947549,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3883078396320343,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-05-08,True,-0.032555466034755225,-0.032555466034755225,0,0,-0.032555466034755225,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41088247299194336,50.0,vwap_low,1,-0.032555466034755225,0.3885248154401779,0.5
2023-05-09,True,0.005,-0.014047551020407997,1,0,-0.014047551020407997,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5030126571655273,50.0,vwap_low,1,-0.014047551020407997,0.3885248154401779,0.5
2023-05-10,True,-0.03328258278145701,-0.03328258278145701,0,0,-0.03328258278145701,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5707138776779175,50.0,vwap_low,1,-0.03328258278145701,0.3885248154401779,0.5
2023-05-11,True,-0.06010150684931514,-0.06010150684931514,0,0,-0.06010150684931514,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43064001202583313,50.0,vwap_low,1,-0.06010150684931514,0.3885248154401779,0.5
2023-05-12,True,0.005,0.011669708561020013,1,1,0.011669708561020013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6267952919006348,50.0,vwap_low,1,0.011669708561020013,0.3885248154401779,0.5
2023-05-15,True,0.005,0.012431260126012592,1,1,0.012431260126012592,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35896041989326477,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-05-16,True,-0.022392222222222365,-0.022392222222222365,0,0,-0.022392222222222365,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46371808648109436,50.0,vwap_low,1,-0.022392222222222365,0.3885248154401779,0.5
2023-05-17,True,0.005,0.008920909090909038,1,1,0.008920909090909038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4709322154521942,50.0,vwap_low,1,0.008920909090909038,0.3885248154401779,0.5
2023-05-18,True,-0.019088918918918837,-0.019088918918918837,0,0,-0.019088918918918837,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5532731413841248,50.0,vwap_low,1,-0.019088918918918837,0.3885248154401779,0.5
2023-05-19,True,0.005,0.0007482736455464191,1,1,0.0007482736455464191,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4671603739261627,50.0,vwap_low,1,0.0007482736455464191,0.3885248154401779,0.5
2023-05-22,True,-0.02127091743119269,-0.02127091743119269,0,0,-0.02127091743119269,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6149590611457825,50.0,vwap_low,1,-0.02127091743119269,0.3885248154401779,0.5
2023-05-23,True,0.005,0.0017044142455482393,1,1,0.0017044142455482393,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.553633987903595,50.0,vwap_low,1,0.0017044142455482393,0.3885248154401779,0.5
2023-05-24,True,-0.016072712815715647,-0.016072712815715647,0,0,-0.016072712815715647,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4914008677005768,50.0,vwap_low,1,-0.016072712815715647,0.3885248154401779,0.5
2023-05-25,True,0.005,0.026445969581749166,1,1,0.026445969581749166,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5496074557304382,50.0,vwap_low,1,0.026445969581749166,0.3885248154401779,0.5
2023-05-26,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35480543971061707,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-05-29,True,0.005,-0.008503333333333415,1,0,-0.008503333333333415,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5826380252838135,50.0,vwap_low,1,-0.008503333333333415,0.3885248154401779,0.5
2023-05-30,True,0.005,-0.002037413632119397,1,0,-0.002037413632119397,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5701185464859009,50.0,vwap_low,1,-0.002037413632119397,0.3885248154401779,0.5
2023-05-31,True,0.005,0.03350633302151552,1,1,0.03350633302151552,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44310909509658813,50.0,vwap_low,1,0.03350633302151552,0.3885248154401779,0.5
2023-06-01,True,0.005,0.048698778280542816,1,1,0.048698778280542816,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4077647924423218,50.0,vwap_low,1,0.048698778280542816,0.3885248154401779,0.5
2023-06-02,True,-0.026917195858498607,-0.026917195858498607,0,0,-0.026917195858498607,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42377498745918274,50.0,vwap_low,1,-0.026917195858498607,0.3885248154401779,0.5
2023-06-05,True,0.005,0.009581773049645474,1,1,0.009581773049645474,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4361860454082489,50.0,vwap_low,1,0.009581773049645474,0.3885248154401779,0.5
2023-06-06,True,0.005,0.0007079631255486642,1,1,0.0007079631255486642,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45011138916015625,50.0,vwap_low,1,0.0007079631255486642,0.3885248154401779,0.5
2023-06-07,True,0.005,0.010356315789473717,1,1,0.010356315789473717,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46500471234321594,50.0,vwap_low,1,0.010356315789473717,0.3885248154401779,0.5
2023-06-08,True,0.005,0.01632305555555558,1,1,0.01632305555555558,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4014407992362976,50.0,vwap_low,1,0.01632305555555558,0.3885248154401779,0.5
2023-06-09,True,-0.013833535439795038,-0.013833535439795038,0,0,-0.013833535439795038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33539798855781555,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-06-12,True,0.005,0.004159004329004293,1,1,0.004159004329004293,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46031564474105835,50.0,vwap_low,1,0.004159004329004293,0.3885248154401779,0.5
2023-06-13,True,0.005,0.023967931034482918,1,1,0.023967931034482918,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4391429126262665,50.0,vwap_low,1,0.023967931034482918,0.3885248154401779,0.5
2023-06-14,True,0.005,0.010104149799514909,1,1,0.010104149799514909,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4174156188964844,50.0,vwap_low,1,0.010104149799514909,0.3885248154401779,0.5
2023-06-15,True,0.005,0.019321525423728895,1,1,0.019321525423728895,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2889938950538635,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-06-16,True,-0.018457614297589405,-0.018457614297589405,0,0,-0.018457614297589405,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34318068623542786,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-06-19,True,-0.004403700254022144,-0.004403700254022144,0,0,-0.004403700254022144,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3790449798107147,50.0,vwap_low,0,,0.3885248154401779,0.5
2023-06-20,True,0.005,-0.016326462585034004,1,0,-0.016326462585034004,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44172170758247375,50.0,vwap_low,1,-0.016326462585034004,0.3885248154401779,0.5
2023-06-21,True,0.005,-0.00708443388072599,1,0,-0.00708443388072599,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3815741539001465,50.0,vwap_low,0,,0.3885248154401779,0.5
