date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.005353457537888402,47.90593891283847,-53.53457537888402,1,test
2023-02-21,2,0.01871583657421472,16.05346190651006,187.15836574214723,1,test
2023-02-22,3,-0.005511361397827667,21.646246291396384,-55.113613978276675,1,test
2023-02-23,1,0.007630312012480547,2.5633476352262177,76.30312012480547,1,test
2023-02-24,3,0.017604715918854562,70.52231446881034,176.04715918854563,1,test
2023-02-27,3,0.009707781321294465,34.29234101585714,97.07781321294465,1,test
2023-02-28,3,-0.005298467618899548,8.544269273534896,-52.9846761889955,1,test
2023-03-02,2,0.01366374628098355,3.174600979884551,136.6374628098355,1,test
2023-03-06,1,0.006897137809187329,4.249594734147808,68.97137809187329,1,test
2023-03-07,1,-0.006642491909385036,2.422857151865167,-66.42491909385036,1,test
2023-03-08,1,-0.0015666480446927498,13.711400300559378,-15.666480446927498,1,test
2023-03-09,2,-0.00856894273789571,10.17456488461273,-85.6894273789571,1,test
2023-03-13,3,-0.016143419390679346,13.52653809796643,-161.43419390679347,1,test
2023-03-15,3,-0.021881560359075434,13.172935378787324,-218.81560359075436,1,test
2023-03-16,1,0.0008837407797681643,34.87379654378395,8.837407797681642,1,test
2023-03-17,1,0.09475273730684308,117.0897459875233,947.5273730684308,1,test
2023-03-20,3,0.006868435124237519,84.95644694507024,68.6843512423752,1,test
2023-03-21,3,0.03872751693150645,9.535635939995919,387.2751693150645,2,test
2023-03-22,3,0.04222184107089596,70.05125103686788,422.21841070895954,2,test
2023-03-23,3,-0.01158261810669166,20.25714198515767,-115.82618106691659,2,test
2023-03-24,3,0.017954348325860445,26.30220553679227,179.54348325860443,2,test
2023-03-27,3,0.014769249563017547,19.870193879733495,147.69249563017547,2,test
2023-03-28,3,-0.00358880341880337,21.28743684093784,-35.8880341880337,2,test
2023-03-29,3,0.0024966742943840895,17.088091217963036,24.9667429438409,2,test
2023-03-30,3,-0.00872026621907499,5.861992695858262,-87.2026621907499,2,test
2023-04-03,3,-0.003321678938926612,23.717808686523654,-33.21678938926612,2,test
2023-04-04,3,-0.0014407379022786427,61.08779908432916,-14.407379022786435,2,test
2023-04-06,3,0.005677029530286447,30.068419735371336,56.770295302864476,2,test
2023-04-07,3,0.011311847746799353,37.74816109522825,113.11847746799354,2,test
2023-04-10,3,0.002504505550120241,33.69151822057998,25.04505550120241,2,test
2023-04-11,3,-0.0074924803260968354,34.59016748558085,-74.92480326096836,2,test
2023-04-12,3,-0.017188100511104046,18.546356859605467,-171.88100511104048,2,test
2023-04-13,3,0.005865674791602088,24.194436461520368,58.65674791602089,2,test
2023-04-14,3,0.008694181594621027,19.034113862852717,86.94181594621027,2,test
2023-04-17,3,-0.009938445326288065,32.11197578707954,-99.38445326288065,2,test
2023-04-18,3,-0.0031305611959658083,19.074140600561353,-31.305611959658084,2,test
2023-04-19,3,0.0073027052298633545,27.091966243272548,73.02705229863354,2,test
2023-04-20,3,-0.008175835726093,38.360915408657654,-81.75835726092998,3,test
2023-04-21,3,-0.004950077900378636,60.414370477877725,-49.50077900378636,3,test
2023-04-24,3,-0.021834630624213796,90.61934955285268,-218.3463062421379,3,test
2023-04-25,3,-0.061801351227837996,121.14778986839076,-618.01351227838,3,test
2023-04-26,3,-0.012225390083557492,105.30780526544162,-122.25390083557492,3,test
2023-04-27,3,-0.0027644012925907707,107.05791377880867,-27.644012925907717,3,test
2023-04-28,3,-0.005719237548855279,75.7100235111837,-57.192375488552784,3,test
2023-05-04,3,-0.0001333744836411801,92.32379374148248,-1.3337448364117979,3,test
2023-05-05,3,-0.0029258319318220135,96.45389172271713,-29.258319318220135,3,test
2023-05-08,3,-0.002327097506619299,108.76324799785435,-23.27097506619299,3,test
2023-05-09,3,-0.010918529156937024,102.23456079698406,-109.18529156937025,3,test
2023-05-10,3,0.010173011716159369,94.96331760658249,101.73011716159367,3,test
2023-05-11,3,-0.003824164357178765,63.239086715876,-38.24164357178765,3,test
2023-05-12,3,0.006566932578460901,91.29951520750954,65.669325784609,3,test
2023-05-15,3,0.004250321831622071,86.20904649019633,42.50321831622072,3,test
2023-05-16,3,0.0033809165806281895,47.4030250891019,33.8091658062819,3,test
2023-05-17,3,0.017650891969108188,73.7278356684357,176.50891969108184,3,test
2023-05-18,3,0.0031300427267943686,60.579772714264955,31.300427267943686,3,test
2023-05-19,3,0.0064967937624194096,76.71708345572488,64.96793762419411,3,test
2023-05-22,3,-0.006929951412192507,88.07447668778913,-69.29951412192507,3,test
2023-05-23,3,-0.008056653027891414,49.67147547352548,-80.56653027891413,3,test
2023-05-24,3,-0.0008809147680262792,30.50252468590952,-8.809147680262786,4,test
2023-05-25,3,0.012407125079521875,52.64379122312167,124.07125079521875,4,test
2023-05-26,3,0.008969678930795736,94.5535615714308,89.69678930795737,4,test
2023-05-29,3,-0.0042942336193394085,78.17631065367353,-42.942336193394084,4,test
2023-05-30,3,-0.004133116725598274,50.98407441364396,-41.33116725598274,4,test
2023-05-31,3,0.012620430853066416,55.219831787134005,126.20430853066415,4,test
2023-06-01,3,0.016031712416973768,67.40423331287617,160.3171241697377,4,test
2023-06-02,3,-0.00020626365982419478,60.622896074900034,-2.0626365982419466,4,test
2023-06-05,3,-0.03151809408451877,58.02192980510625,-315.1809408451877,4,test
2023-06-06,3,-0.010312484300892889,70.87953155931973,-103.1248430089289,4,test
2023-06-07,3,-0.010998593656316646,61.64476875475483,-109.98593656316648,4,test
2023-06-08,3,0.04299339203825858,76.98366843308214,429.9339203825859,4,test
2023-06-09,3,0.06622737575027937,102.37194632877375,662.2737575027937,4,test
2023-06-12,3,0.007400106060254691,64.65805571976465,74.00106060254693,4,test
2023-06-13,3,-0.010045939506484133,47.67094363881905,-100.45939506484133,4,test
2023-06-14,3,0.015049117362033779,39.356124899309336,150.4911736203378,4,test
2023-06-15,3,0.00905960839321507,37.47531845247209,90.59608393215073,4,test
2023-06-16,3,0.031893702123764266,55.20680687690253,318.9370212376427,4,test
2023-06-19,3,-0.011983709054399971,48.41692070116761,-119.83709054399971,4,test
2023-06-20,3,-0.015909458271724772,49.69074756561255,-159.09458271724773,4,test
2023-06-21,3,0.00030260482451068747,65.92996866479025,3.026048245106877,4,test
2023-06-26,3,0.01605807235276939,68.62446458722248,160.5807235276939,5,test
2023-06-27,3,0.001072244989132428,74.84425692344978,10.722449891324283,5,test
2023-06-28,3,-0.008119075883858478,44.859365349089295,-81.19075883858477,5,test
2023-06-29,3,0.003192829274598411,66.92916256714508,31.92829274598411,5,test
2023-06-30,3,0.0017744816564018195,49.439432809243215,17.744816564018194,5,test
2023-07-03,3,-0.009443259635039516,38.529535392142954,-94.43259635039516,5,test
2023-07-04,3,0.0023906631090316135,33.928751233855365,23.906631090316164,5,test
2023-07-05,3,0.02421984376847171,43.14066740954678,242.19843768471716,5,test
2023-07-06,3,-0.022942759619278677,61.16210716146048,-229.4275961927868,5,test
2023-07-07,3,0.004302859333399655,80.09650197659364,43.028593333996554,5,test
2023-07-10,3,0.020216873976472618,63.00511570763866,202.16873976472618,5,test
2023-07-11,3,-0.017961808779947127,59.96691011209153,-179.61808779947125,5,test
2023-07-12,3,0.0035505099798990715,35.30531040282534,35.50509979899071,5,test
