window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,29,lgbm_quantile,ml4t_sector
1,cashflow_CAToAsset_chg4q,4,lgbm_quantile,ml4t_sector
1,cashflow_CFOToGr,32,lgbm_quantile,ml4t_sector
1,cashflow_CFOToGr_chg4q,3,lgbm_quantile,ml4t_sector
1,cashflow_CFOToNP,29,lgbm_quantile,ml4t_sector
1,cashflow_CFOToNP_chg4q,2,lgbm_quantile,ml4t_sector
1,cashflow_CFOToOR,3,lgbm_quantile,ml4t_sector
1,cashflow_CFOToOR_chg4q,0,lgbm_quantile,ml4t_sector
1,cashflow_NCAToAsset,10,lgbm_quantile,ml4t_sector
1,cashflow_NCAToAsset_chg4q,1,lgbm_quantile,ml4t_sector
1,cashflow_ebitToInterest,22,lgbm_quantile,ml4t_sector
1,cashflow_ebitToInterest_chg4q,0,lgbm_quantile,ml4t_sector
1,cashflow_tangibleAssetToAsset,23,lgbm_quantile,ml4t_sector
1,cashflow_tangibleAssetToAsset_chg4q,0,lgbm_quantile,ml4t_sector
1,dupont_dupontAssetStoEquity,25,lgbm_quantile,ml4t_sector
1,dupont_dupontAssetStoEquity_chg4q,6,lgbm_quantile,ml4t_sector
1,dupont_dupontAssetTurn,35,lgbm_quantile,ml4t_sector
1,dupont_dupontAssetTurn_chg4q,2,lgbm_quantile,ml4t_sector
1,dupont_dupontEbittogr,18,lgbm_quantile,ml4t_sector
1,dupont_dupontEbittogr_chg4q,5,lgbm_quantile,ml4t_sector
1,dupont_dupontIntburden,20,lgbm_quantile,ml4t_sector
1,dupont_dupontIntburden_chg4q,19,lgbm_quantile,ml4t_sector
1,dupont_dupontNitogr,27,lgbm_quantile,ml4t_sector
1,dupont_dupontNitogr_chg4q,2,lgbm_quantile,ml4t_sector
1,dupont_dupontPnitoni,34,lgbm_quantile,ml4t_sector
1,dupont_dupontPnitoni_chg4q,8,lgbm_quantile,ml4t_sector
1,dupont_dupontROE,40,lgbm_quantile,ml4t_sector
1,dupont_dupontROE_chg4q,1,lgbm_quantile,ml4t_sector
1,dupont_dupontTaxBurden,44,lgbm_quantile,ml4t_sector
1,dupont_dupontTaxBurden_chg4q,6,lgbm_quantile,ml4t_sector
1,fund_days_since_effective,192,lgbm_quantile,ml4t_sector
1,growth_YOYAsset,14,lgbm_quantile,ml4t_sector
1,growth_YOYAsset_chg4q,10,lgbm_quantile,ml4t_sector
1,growth_YOYEPSBasic,20,lgbm_quantile,ml4t_sector
1,growth_YOYEPSBasic_chg4q,0,lgbm_quantile,ml4t_sector
1,growth_YOYEquity,48,lgbm_quantile,ml4t_sector
1,growth_YOYEquity_chg4q,3,lgbm_quantile,ml4t_sector
1,growth_YOYNI,25,lgbm_quantile,ml4t_sector
1,growth_YOYNI_chg4q,3,lgbm_quantile,ml4t_sector
1,growth_YOYPNI,23,lgbm_quantile,ml4t_sector
1,growth_YOYPNI_chg4q,2,lgbm_quantile,ml4t_sector
1,intraday_bop_asof,101,lgbm_quantile,ml4t_sector
1,intraday_cci20_asof,72,lgbm_quantile,ml4t_sector
1,intraday_mfi14_asof,62,lgbm_quantile,ml4t_sector
1,intraday_ret_lag_10bar,110,lgbm_quantile,ml4t_sector
