date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,89.95287604586493,test,True,32,1.0,10,True,True,True
2023-02-20,002297,True,8.24,8.37,156.06699029126153,0.18604651162790697,1.0,1,33.54297908888458,test,True,32,0.96875,10,True,True,True
2023-02-20,603986,True,108.28235418,107.79709395,-46.514340588987814,0.8837209302325582,1.0,1,20.22196160376592,test,True,32,0.9375,10,True,True,True
2023-02-21,002028,True,44.00882636,44.9309908,207.84079358002532,0.4418604651162791,1.0,1,17.33760753988501,test,True,32,1.0,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,14.769316273135104,test,True,32,0.96875,10,True,True,True
2023-02-22,002364,True,7.9717527,7.89301934,-100.4654320987641,0.046511627906976744,1.0,1,24.19849535737619,test,True,32,0.96875,10,True,True,True
2023-02-22,003816,True,2.53135984,2.53135984,-1.7,0.37209302325581395,1.0,1,13.385199473718274,test,True,32,0.9375,10,True,True,True
2023-02-22,601138,True,9.0374672,8.981909,-63.175409836065924,0.27906976744186046,1.0,1,27.355044043094694,test,True,32,1.0,10,True,True,True
2023-02-23,600361,True,6.10639676,6.15402856,76.30312012480547,0.023255813953488372,1.0,1,2.5633476352262177,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,112.41848766055602,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.66721311475197,0.046511627906976744,1.0,1,43.58503122354528,test,True,32,0.9375,10,True,True,True
2023-02-24,002364,True,7.82412765,8.02096105,249.8723270440251,0.06976744186046512,1.0,1,55.56342452232972,test,True,32,0.96875,10,True,True,True
2023-02-27,601186,True,7.22191212,7.31207332,123.14394506866448,0.6046511627906976,1.0,1,32.532415013453395,test,True,32,0.96875,10,True,True,True
2023-02-27,603259,True,75.6863676,76.45386528,99.70500916310469,0.8837209302325582,1.0,1,39.87804708779966,test,True,32,1.0,10,True,True,True
2023-02-27,603986,True,103.15246032,103.87539903,68.3844854070648,0.7674418604651163,1.0,1,30.466560946318364,test,True,32,0.9375,10,True,True,True
2023-02-28,002364,True,8.05048606,8.03080272,-26.149877750611914,0.11627906976744186,1.0,1,17.18128217001276,test,True,32,1.0,10,True,True,True
2023-02-28,002518,True,47.63331284,46.718021,-193.85372297838316,0.6511627906976745,1.0,1,0.6510919068014351,test,True,32,0.9375,10,True,True,True
2023-02-28,600885,True,23.70483732,23.85358416,61.0495721620086,0.06976744186046512,1.0,1,7.8004337437904905,test,True,32,0.96875,10,True,True,True
2023-03-02,003816,True,2.58719866,2.63373101,178.1561151079148,0.5348837209302325,1.0,1,6.0007732066771995,test,True,32,1.0,10,True,True,True
2023-03-02,600919,True,5.84297511,5.8995461,95.11881051175622,0.4418604651162791,1.0,1,0.34842875309190297,test,True,32,0.96875,10,True,True,True
2023-03-06,003816,True,2.63373101,2.65234395,68.97137809187329,0.5813953488372093,1.0,1,4.249594734147808,test,True,32,1.0,10,True,True,True
2023-03-07,601818,True,2.55167256,2.53515688,-66.42491909385036,0.37209302325581395,1.0,1,2.422857151865167,test,True,32,1.0,10,True,True,True
2023-03-08,600919,True,5.78640412,5.77832255,-15.666480446927498,0.5813953488372093,1.0,1,13.711400300559378,test,True,32,1.0,10,True,True,True
2023-03-09,600016,True,2.83276497,2.8079886,-89.16355685131269,0.32558139534883723,1.0,1,14.238697360923661,test,True,32,1.0,10,True,True,True
2023-03-09,600361,True,5.91586956,5.86823776,-82.2152979066015,0.023255813953488372,1.0,1,6.1104324083018,test,True,32,0.96875,10,True,True,True
2023-03-13,002080,True,20.0797659,19.594482,-243.37806657546807,0.3953488372093023,1.0,1,5.638622170545616,test,True,32,0.9375,10,True,True,True
2023-03-13,002518,True,43.75285681,42.7136192,-239.22451514491235,0.5581395348837209,1.0,1,26.05267790684049,test,True,32,1.0,10,True,True,True
2023-03-13,003816,True,2.67095689,2.67095689,-1.7,0.46511627906976744,1.0,1,8.888314216513185,test,True,32,0.96875,10,True,True,True
2023-03-15,002364,True,7.69618594,7.46982753,-295.8176470588236,0.06976744186046512,1.0,1,3.0058730180568665,test,True,32,0.96875,10,True,True,True
2023-03-15,002518,True,41.6648473,40.05355229,-388.4276887871851,0.627906976744186,1.0,1,35.38274870136121,test,True,32,1.0,10,True,True,True
2023-03-15,600016,True,2.79972981,2.8079886,27.79852507374562,0.32558139534883723,1.0,1,1.1301844169438975,test,True,32,0.9375,10,True,True,True
2023-03-16,600438,True,33.58579328,33.621184,8.837407797681642,0.7906976744186046,1.0,1,34.87379654378395,test,True,32,1.0,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,117.0897459875233,test,True,32,1.0,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,80.29383557450147,test,True,32,0.96875,10,True,True,True
2023-03-20,002128,True,11.39372208,11.38514247,-9.230120481927804,0.18604651162790697,1.0,1,36.87371519967278,test,True,32,0.9375,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,137.70179006103646,test,True,32,1.0,10,True,True,True
2023-03-21,600919,True,5.63285429,5.70558842,127.42482065997156,0.46511627906976744,1.0,2,1.9063242389237147,test,True,32,0.9375,10,True,True,True
2023-03-21,601138,True,13.4728635,14.8710782,1036.100687285222,0.9534883720930233,1.0,2,23.21672178624988,test,True,32,1.0,10,True,True,True
2023-03-21,601818,True,2.5599304,2.5599304,-1.7,0.5348837209302325,1.0,2,3.4838617948141595,test,True,32,0.96875,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,61.8618617186147,test,True,32,0.96875,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,125.62338365700379,test,True,32,1.0,10,True,True,True
2023-03-22,601818,True,2.56818824,2.62599312,223.38038585209,0.5348837209302325,1.0,2,22.668507734985155,test,True,32,0.9375,10,True,True,True
2023-03-23,601390,True,6.84818544,6.6055332,-356.0307086614178,0.8604651162790697,1.0,2,11.94760392190073,test,True,32,0.96875,10,True,True,True
