window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-6.809979188513622,-41.935525024533426,0.38095238095238093,0.9222764672718139
1,test,2,63,4.504360006061022,7.250548221078325,0.5238095238095238,1.0684381390169901
1,test,3,63,-42.17787373020864,-79.11935483871032,0.31746031746031744,0.5717963199602011
1,test,4,63,-0.044233556593376584,-35.94657534246478,0.4126984126984127,0.9994686040422249
1,test,5,84,-18.102389506365068,-38.889197616187005,0.39285714285714285,0.7620400014199518
1,test,6,63,-4.242380074572216,-22.34693737095724,0.4444444444444444,0.9481014003065437
1,test,7,63,-34.90479951889788,-30.769767441861628,0.31746031746031744,0.5568190955966337
1,test,8,63,-2.8250982332651433,-17.227950310558757,0.4126984126984127,0.9550078614544835
1,test,9,63,25.11125747874431,27.369767441860517,0.5238095238095238,1.461547131757976
1,test,10,84,30.404166856897604,-1.7,0.47619047619047616,1.4164605594026745
2,test,1,63,12.29400555156422,1.2403116730364332,0.5079365079365079,1.0954317478854034
2,test,2,63,18.978156280506603,-8.111626415900872,0.4444444444444444,1.2236182686064778
2,test,3,63,-12.144560627546424,-1.7,0.47619047619047616,0.874039060541856
2,test,4,63,45.182617364695304,34.16984370996582,0.5396825396825397,2.00189430510668
2,test,5,84,103.79590441665844,43.8419054664119,0.6190476190476191,2.956338410476079
2,test,6,63,16.212697263034713,-3.22555301296764,0.47619047619047616,1.2350026406467274
2,test,7,63,-11.637378106528452,-24.222522522522294,0.3333333333333333,0.8208017002250804
2,test,8,63,-6.159457190548762,-8.951631617114506,0.4603174603174603,0.9198271187335834
2,test,9,63,38.590845015377695,32.0837837837851,0.5714285714285714,1.9211128639681565
2,test,10,84,23.306516114302536,-1.7,0.4880952380952381,1.2868441905717385
3,test,1,63,-95.78193683239611,-90.0430295195009,0.2698412698412698,0.3115404333461247
3,test,2,63,-13.54696158158132,28.974846625766695,0.5238095238095238,0.8850143301678268
3,test,3,63,-6.697002205229883,-46.53007953723806,0.42857142857142855,0.9336816635819398
3,test,4,63,-79.17799302413651,-43.156914421084124,0.31746031746031744,0.3667270870891373
3,test,5,84,-25.17537344745416,-43.81293117026283,0.38095238095238093,0.7389127825081888
3,test,6,63,4.548609351832278,-55.4634408602139,0.3968253968253968,1.0492396056403297
3,test,7,63,-13.987804055015967,-10.523529411764452,0.4603174603174603,0.8397845990083562
3,test,8,63,-21.324387808235777,-56.49452054794387,0.4444444444444444,0.7592738620773404
3,test,9,63,-41.04140371424675,-49.683548497658734,0.4126984126984127,0.662257878869318
3,test,10,84,-36.29727072176253,-21.331107063607377,0.42857142857142855,0.6604265807323282
4,test,1,63,40.85471676330627,17.38396946564972,0.5396825396825397,1.5264705889306427
4,test,2,63,12.5959225211603,-9.758017727639032,0.4603174603174603,1.1848709498295937
4,test,3,63,-18.548290768490215,-1.7,0.4126984126984127,0.7949990892491036
4,test,4,63,-13.10564089146199,-24.464227642275702,0.4126984126984127,0.8374039264583995
