feature,importance
month,656.5405405405405
weekday,237.78378378378378
fund_days_since_effective,161.13513513513513
sector_ret5,143.9189189189189
sector_range_z20,142.83783783783784
sector_range_pct,135.94594594594594
intraday_ret_lag_1bar,135.43243243243242
ml4t_ret_1d_asof,135.24324324324326
sector_ret1,131.67567567567568
sector_vs_bench_ret5,123.02702702702703
intraday_ret_lag_5bar,121.16216216216216
intraday_ret_lag_6bar,120.13513513513513
sector_ma20_gap,120.0
sector_ma60_gap,119.75675675675676
sector_vol20,115.08108108108108
intraday_ret_lag_7bar,110.37837837837837
intraday_ret_lag_3bar,104.91891891891892
intraday_ret_lag_2bar,104.86486486486487
intraday_ret_lag_9bar,103.16216216216216
ml4t_ret_5d_asof,100.86486486486487
sector_ret20,99.1891891891892
intraday_ret_lag_10bar,93.32432432432432
sector_ret60,91.56756756756756
intraday_ret_lag_4bar,88.37837837837837
sector_volume,85.02702702702703
ml4t_bb_upper_ratio_asof,84.29729729729729
intraday_ret_lag_8bar,83.5945945945946
sector_volume_z20,81.29729729729729
sector_amount_z20,80.91891891891892
sector_volume_shock20,80.43243243243244
intraday_bop_asof,79.08108108108108
year,74.48648648648648
stock_vs_sector_ret1,73.54054054054055
intraday_stochrsi14_asof,72.1891891891892
sector_amount_shock20,71.10810810810811
ml4t_ret_63d_asof,67.5945945945946
stock_vs_sector_ret5,67.56756756756756
sector_amount,67.54054054054055
ml4t_dollar_volume_prev,67.37837837837837
intraday_mfi14_asof,62.7027027027027
ml4t_bb_lower_ratio_asof,61.810810810810814
ml4t_ret_21d_asof,61.054054054054056
intraday_cci20_asof,58.945945945945944
psTTM_rank252,58.45945945945946
ml4t_natr14_asof,57.027027027027025
ml4t_ret_10d_asof,56.486486486486484
ml4t_ppo_14_26_asof,52.810810810810814
rank_ml4t_ret_1d_asof,52.54054054054054
ml4t_rsi14_asof,52.054054054054056
pcfNcfTTM_rank252,51.91891891891892
stock_vs_sector_ret20,51.83783783783784
ml4t_bb_middle_ratio_asof,49.648648648648646
psTTM,49.054054054054056
solvency_liabilityToAsset,47.45945945945946
pbMRQ_rank252,47.08108108108108
rank_ml4t_ret_5d_asof,46.75675675675676
pbMRQ,45.189189189189186
peTTM_rank252,42.945945945945944
pcfNcfTTM,42.78378378378378
peTTM,41.78378378378378
ml4t_dollar_volume_rank_pct,40.891891891891895
solvency_YOYLiability,40.16216216216216
profit_epsTTM,38.08108108108108
dupont_dupontAssetTurn,37.08108108108108
dupont_dupontPnitoni,35.0
rank_ml4t_ret_10d_asof,34.189189189189186
dupont_dupontROE,33.972972972972975
rank_ml4t_ret_21d_asof,33.32432432432432
rank_ml4t_ret_63d_asof,32.5945945945946
dupont_dupontTaxBurden,32.54054054054054
cashflow_CFOToGr,32.432432432432435
growth_YOYEquity,32.13513513513514
sector_low,32.08108108108108
solvency_cashRatio,31.945945945945947
cashflow_CFOToNP,31.43243243243243
operation_NRTurnDays,30.89189189189189
operation_CATurnRatio,30.89189189189189
growth_YOYNI,29.513513513513512
growth_YOYPNI,29.2972972972973
sector_high,28.864864864864863
sector_open,28.405405405405407
cashflow_CAToAsset,27.7027027027027
operation_NRTurnRatio,27.43243243243243
profit_netProfit,26.62162162162162
growth_YOYAsset,26.135135135135137
growth_YOYEPSBasic,25.72972972972973
operation_INVTurnDays,25.72972972972973
sector_close,24.64864864864865
profit_gpMargin,23.16216216216216
operation_INVTurnRatio,22.7027027027027
dupont_dupontNitogr,21.64864864864865
dupont_dupontEbittogr,20.72972972972973
dupont_dupontIntburden,19.08108108108108
solvency_assetToEquity,18.7027027027027
dupont_dupontAssetStoEquity,18.405405405405407
profit_totalShare,17.83783783783784
solvency_currentRatio,17.783783783783782
cashflow_ebitToInterest,17.594594594594593
profit_liqaShare,16.7027027027027
cashflow_tangibleAssetToAsset,15.945945945945946
solvency_quickRatio,14.972972972972974
solvency_YOYLiability_chg4q,14.108108108108109
operation_AssetTurnRatio,10.513513513513514
dupont_dupontIntburden_chg4q,9.972972972972974
cashflow_CFOToGr_chg4q,8.972972972972974
cashflow_NCAToAsset,8.675675675675675
profit_roeAvg,8.324324324324325
